#INFO,,,,,,,,,,,,,,,,,,
#Study name,eyeScrollR validation,,,,,,,,,,,,,,,,,
#Respondent Name,Anonymou,Id: e1e53e33-aaed-4c73-b891-52cec8b44344,,,,,,,,,,,,,,,,
#Respondent Age,0,,,,,,,,,,,,,,,,,
#Respondent Gender,OTHER,,,,,,,,,,,,,,,,,
#Respondent Group,Default,,,,,,,,,,,,,,,,,
#Gaze Calibration,Excellent,,,,,,,,,,,,,,,,,
#iMotions version,9.3.32032.12,,,,,,,,,,,,,,,,,
#Current culture,en-US English (United States),File encoding: System.Text.UTF8Encoding,Date format: M/d/yyyy,,,,,,,,,,,,,,,
#Recording time,Date: 10/10/2023,Time: 12:13:29.036 +02:00,Unix time: 1696932809,,,,,,,,,,,,,,,
#Export time,Date: 10/10/2023,Time: 12:19:33.301 +02:00,,,,,,,,,,,,,,,,
#Sensor info,R Analysis GazeAnalysis I-VT filter, Parameters, isGlasses=False, gapFill=True, maxGapLength=75, noiseReduction=False, filterType=Average, windowNoise=3, fixationFilter=IVT, windowVelocity=20, velocityThreshold=30, discardShortFixation=True, minDurationFixation=60, mergeFixation=True, maxTimeBtwFixation=75, maxAngleBtwFixation=0.5, screenResolutionWidth=1920, screenResolutionHeight=1080, screenDistance=65, monitorSize=14.2, Latency: 0 milliseconds
#,,,,,,,,,,,,,,,,,,
#METADATA,,,,,,,,,,,,,,,,,,
#Device,,SlideEvents,SlideEvents,SlideEvents,SlideEvents,SlideEvents,SlideEvents,ET_UserInputEvents,ET_UserInputEvents,ET_UserInputEvents,ET_UserInputEvents,R Analysis GazeAnalysis I-VT filter,R Analysis GazeAnalysis I-VT filter,R Analysis GazeAnalysis I-VT filter,R Analysis GazeAnalysis I-VT filter,R Analysis GazeAnalysis I-VT filter,R Analysis GazeAnalysis I-VT filter,R Analysis GazeAnalysis I-VT filter
#Provided By,iMotions,iMotions,iMotions,iMotions,iMotions,iMotions,iMotions,iMotions,,,,iMotions,iMotions,iMotions,iMotions,iMotions,iMotions,iMotions
#Category,Timestamp,Event Source,Slideshow,Slideshow,Slideshow,Slideshow,Slideshow,Event Source,InputEvent,Data,Slide,Event Source,ET(Fixations),ET(Fixations),ET(Fixations),ET(Fixations),ET(Fixations),ET(Fixations)
#Description,iMotions synchronization timestamp. Relative to data recording start,Can be used to filter data from: SlideEvents,Slide & Media events: Start/Stop,Type of stimulus,Stimulus duration fx video length,Reason slide was changed,Name of stimulus,Can be used to filter data from: ET_UserInputEvents,Input source i.e. Mouse or API,Serialized data,Type of stimulus,Can be used to filter data from: R Analysis GazeAnalysis I-VT filter,"Fixation number, counting from start of the recording.",X-coordinate of the fixation centroid (relative to top-left corner of the screen).,Y-coordinate of the fixation centroid (relative to top-left corner of the screen).,Start time of the fixation (relative to recording start).,End time of the fixation (relative to recording start).,Duration of the fixation.
#Unit,Millisecond,,,,Millisecond,,,,,,Stimulus type,,Index,Pixels,Pixels,Milliseconds,Milliseconds,Milliseconds
#Short unit,ms,,,,ms,,,,,,,,,px,px,ms,ms,ms
#Group,,Event Source,,,,,,Event Source,,,,Event Source,Fixations,Fixations,Fixations,Fixations,Fixations,Fixations
#Display name,,,,,,,,,,,,,Index,X-coordinate of fixation,Y-coordinate of fixation,Start time,End time,Duration
#Channel identifier,iMotions_Synchronization_Timestamp,Eventsource_Slideevents,SE_SlideEvent,SE_StimulusType,SE_Duration,SE_CollectionPhase,SE_SourceStimuliName,Eventsource_ET_Userinputevents,,,,Eventsource_R_Analysis_Gazeanalysis_I-VT_Filter,ET_IVT_Fixation_Index,ET_IVT_Fixation_X,ET_IVT_Fixation_Y,ET_IVT_Fixation_Start,ET_IVT_Fixation_End,ET_IVT_Fixation_Duration
#,,,,,,,,,,,,,,,,,,
#DATA,,,,,,,,,,,,,,,,,,
Row,Timestamp,EventSource,SlideEvent,StimType,Duration,CollectionPhase,SourceStimuliName,EventSource,InputEventSource,Data,StimType,EventSource,Fixation Index,Fixation X,Fixation Y,Fixation Start,Fixation End,Fixation Duration
4996,39660,,,,,,ScreenRecording-1,,,,,1,,,,,,
4997,39668,,,,,,ScreenRecording-1,,,,,1,,,,,,
4998,39676,,,,,,ScreenRecording-1,,,,,1,,,,,,
4999,39685,,,,,,ScreenRecording-1,,,,,1,121,812.219198917899,192.350985964622,39680.4522,39747.1114,66.6591999999946
5000,39693,,,,,,ScreenRecording-1,,,,,1,121,812.219198917899,192.350985964622,39680.4522,39747.1114,66.6591999999946
5001,39701,,,,,,ScreenRecording-1,,,,,1,121,812.219198917899,192.350985964622,39680.4522,39747.1114,66.6591999999946
5002,39710,,,,,,ScreenRecording-1,,,,,1,121,812.219198917899,192.350985964622,39680.4522,39747.1114,66.6591999999946
5003,39718,,,,,,ScreenRecording-1,,,,,1,121,812.219198917899,192.350985964622,39680.4522,39747.1114,66.6591999999946
5004,39726,,,,,,ScreenRecording-1,,,,,1,121,812.219198917899,192.350985964622,39680.4522,39747.1114,66.6591999999946
5005,39735,,,,,,ScreenRecording-1,,,,,1,121,812.219198917899,192.350985964622,39680.4522,39747.1114,66.6591999999946
5006,39743,,,,,,ScreenRecording-1,,,,,1,121,812.219198917899,192.350985964622,39680.4522,39747.1114,66.6591999999946
5007,39751,,,,,,ScreenRecording-1,,,,,1,,,,,,
5008,39760,,,,,,ScreenRecording-1,,,,,1,,,,,,
5009,39768,,,,,,ScreenRecording-1,,,,,1,,,,,,
5010,39776,,,,,,ScreenRecording-1,,,,,1,,,,,,
5011,39785,,,,,,ScreenRecording-1,,,,,1,,,,,,
5012,39793,,,,,,ScreenRecording-1,,,,,1,,,,,,
5013,39801,,,,,,ScreenRecording-1,,,,,1,,,,,,
5014,39810,,,,,,ScreenRecording-1,,,,,1,,,,,,
5015,39818,,,,,,ScreenRecording-1,,,,,1,,,,,,
5016,39827,,,,,,ScreenRecording-1,,,,,1,,,,,,
5017,39836,,,,,,ScreenRecording-1,,,,,1,,,,,,
5018,39844,,,,,,ScreenRecording-1,,,,,1,,,,,,
5019,39852,,,,,,ScreenRecording-1,,,,,1,,,,,,
5020,39861,,,,,,ScreenRecording-1,,,,,1,,,,,,
5021,39869,,,,,,ScreenRecording-1,,,,,1,,,,,,
5022,39877,,,,,,ScreenRecording-1,,,,,1,,,,,,
5023,39886,,,,,,ScreenRecording-1,,,,,1,,,,,,
5024,39894,,,,,,ScreenRecording-1,,,,,1,,,,,,
5025,39902,,,,,,ScreenRecording-1,,,,,1,,,,,,
5026,39911,,,,,,ScreenRecording-1,,,,,1,,,,,,
5027,39919,,,,,,ScreenRecording-1,,,,,1,,,,,,
5028,39927,,,,,,ScreenRecording-1,,,,,1,,,,,,
5029,39936,,,,,,ScreenRecording-1,,,,,1,,,,,,
5030,39944,,,,,,ScreenRecording-1,,,,,1,122,735.45453880006,195.042778210431,39939.745,40289.7458,350.000800000002
5031,39952,,,,,,ScreenRecording-1,,,,,1,122,735.45453880006,195.042778210431,39939.745,40289.7458,350.000800000002
5032,39961,,,,,,ScreenRecording-1,,,,,1,122,735.45453880006,195.042778210431,39939.745,40289.7458,350.000800000002
5033,39969,,,,,,ScreenRecording-1,,,,,1,122,735.45453880006,195.042778210431,39939.745,40289.7458,350.000800000002
5034,39977,,,,,,ScreenRecording-1,,,,,1,122,735.45453880006,195.042778210431,39939.745,40289.7458,350.000800000002
5035,39986,,,,,,ScreenRecording-1,,,,,1,122,735.45453880006,195.042778210431,39939.745,40289.7458,350.000800000002
5036,39994,,,,,,ScreenRecording-1,,,,,1,122,735.45453880006,195.042778210431,39939.745,40289.7458,350.000800000002
5037,40002,,,,,,ScreenRecording-1,,,,,1,122,735.45453880006,195.042778210431,39939.745,40289.7458,350.000800000002
5038,40011,,,,,,ScreenRecording-1,,,,,1,122,735.45453880006,195.042778210431,39939.745,40289.7458,350.000800000002
5039,40019,,,,,,ScreenRecording-1,,,,,1,122,735.45453880006,195.042778210431,39939.745,40289.7458,350.000800000002
5040,40027,,,,,,ScreenRecording-1,,,,,1,122,735.45453880006,195.042778210431,39939.745,40289.7458,350.000800000002
5041,40036,,,,,,ScreenRecording-1,,,,,1,122,735.45453880006,195.042778210431,39939.745,40289.7458,350.000800000002
5042,40044,,,,,,ScreenRecording-1,,,,,1,122,735.45453880006,195.042778210431,39939.745,40289.7458,350.000800000002
5043,40052,,,,,,ScreenRecording-1,,,,,1,122,735.45453880006,195.042778210431,39939.745,40289.7458,350.000800000002
5044,40061,,,,,,ScreenRecording-1,,,,,1,122,735.45453880006,195.042778210431,39939.745,40289.7458,350.000800000002
5045,40069,,,,,,ScreenRecording-1,,,,,1,122,735.45453880006,195.042778210431,39939.745,40289.7458,350.000800000002
5046,40077,,,,,,ScreenRecording-1,,,,,1,122,735.45453880006,195.042778210431,39939.745,40289.7458,350.000800000002
5047,40086,,,,,,ScreenRecording-1,,,,,1,122,735.45453880006,195.042778210431,39939.745,40289.7458,350.000800000002
5048,40094,,,,,,ScreenRecording-1,,,,,1,122,735.45453880006,195.042778210431,39939.745,40289.7458,350.000800000002
5049,40102,,,,,,ScreenRecording-1,,,,,1,122,735.45453880006,195.042778210431,39939.745,40289.7458,350.000800000002
5050,40111,,,,,,ScreenRecording-1,,,,,1,122,735.45453880006,195.042778210431,39939.745,40289.7458,350.000800000002
5051,40119,,,,,,ScreenRecording-1,,,,,1,122,735.45453880006,195.042778210431,39939.745,40289.7458,350.000800000002
5052,40127,,,,,,ScreenRecording-1,,,,,1,122,735.45453880006,195.042778210431,39939.745,40289.7458,350.000800000002
5053,40136,,,,,,ScreenRecording-1,,,,,1,122,735.45453880006,195.042778210431,39939.745,40289.7458,350.000800000002
5054,40144,,,,,,ScreenRecording-1,,,,,1,122,735.45453880006,195.042778210431,39939.745,40289.7458,350.000800000002
5055,40152,,,,,,ScreenRecording-1,,,,,1,122,735.45453880006,195.042778210431,39939.745,40289.7458,350.000800000002
5056,40161,,,,,,ScreenRecording-1,,,,,1,122,735.45453880006,195.042778210431,39939.745,40289.7458,350.000800000002
5057,40169,,,,,,ScreenRecording-1,,,,,1,122,735.45453880006,195.042778210431,39939.745,40289.7458,350.000800000002
5058,40177,,,,,,ScreenRecording-1,,,,,1,122,735.45453880006,195.042778210431,39939.745,40289.7458,350.000800000002
5059,40186,,,,,,ScreenRecording-1,,,,,1,122,735.45453880006,195.042778210431,39939.745,40289.7458,350.000800000002
5060,40194,,,,,,ScreenRecording-1,,,,,1,122,735.45453880006,195.042778210431,39939.745,40289.7458,350.000800000002
5061,40202,,,,,,ScreenRecording-1,,,,,1,122,735.45453880006,195.042778210431,39939.745,40289.7458,350.000800000002
5062,40211,,,,,,ScreenRecording-1,,,,,1,122,735.45453880006,195.042778210431,39939.745,40289.7458,350.000800000002
5063,40219,,,,,,ScreenRecording-1,,,,,1,122,735.45453880006,195.042778210431,39939.745,40289.7458,350.000800000002
5064,40227,,,,,,ScreenRecording-1,,,,,1,122,735.45453880006,195.042778210431,39939.745,40289.7458,350.000800000002
5065,40236,,,,,,ScreenRecording-1,,,,,1,122,735.45453880006,195.042778210431,39939.745,40289.7458,350.000800000002
5066,40244,,,,,,ScreenRecording-1,,,,,1,122,735.45453880006,195.042778210431,39939.745,40289.7458,350.000800000002
5067,40252,,,,,,ScreenRecording-1,,,,,1,122,735.45453880006,195.042778210431,39939.745,40289.7458,350.000800000002
5068,40261,,,,,,ScreenRecording-1,,,,,1,122,735.45453880006,195.042778210431,39939.745,40289.7458,350.000800000002
5069,40269,,,,,,ScreenRecording-1,,,,,1,122,735.45453880006,195.042778210431,39939.745,40289.7458,350.000800000002
5070,40277,,,,,,ScreenRecording-1,,,,,1,122,735.45453880006,195.042778210431,39939.745,40289.7458,350.000800000002
5071,40286,,,,,,ScreenRecording-1,,,,,1,122,735.45453880006,195.042778210431,39939.745,40289.7458,350.000800000002
5072,40294,,,,,,ScreenRecording-1,,,,,1,,,,,,
5073,40302,,,,,,ScreenRecording-1,,,,,1,,,,,,
5074,40311,,,,,,ScreenRecording-1,,,,,1,,,,,,
5075,40319,,,,,,ScreenRecording-1,,,,,1,,,,,,
5076,40327,,,,,,ScreenRecording-1,,,,,1,,,,,,
5077,40336,,,,,,ScreenRecording-1,,,,,1,,,,,,
5078,40344,,,,,,ScreenRecording-1,,,,,1,,,,,,
5079,40352,,,,,,ScreenRecording-1,,,,,1,,,,,,
5080,40361,,,,,,ScreenRecording-1,,,,,1,,,,,,
5081,40369,,,,,,ScreenRecording-1,,,,,1,,,,,,
5082,40377,,,,,,ScreenRecording-1,,,,,1,,,,,,
5083,40386,,,,,,ScreenRecording-1,,,,,1,,,,,,
5084,40394,,,,,,ScreenRecording-1,,,,,1,,,,,,
5085,40402,,,,,,ScreenRecording-1,,,,,1,,,,,,
5086,40411,,,,,,ScreenRecording-1,,,,,1,,,,,,
5087,40419,,,,,,ScreenRecording-1,,,,,1,,,,,,
5088,40427,,,,,,ScreenRecording-1,,,,,1,,,,,,
5089,40436,,,,,,ScreenRecording-1,,,,,1,,,,,,
5090,40444,,,,,,ScreenRecording-1,,,,,1,,,,,,
5091,40452,,,,,,ScreenRecording-1,,,,,1,,,,,,
5092,40461,,,,,,ScreenRecording-1,,,,,1,,,,,,
5093,40469,,,,,,ScreenRecording-1,,,,,1,,,,,,
5094,40477,,,,,,ScreenRecording-1,,,,,1,,,,,,
5095,40486,,,,,,ScreenRecording-1,,,,,1,,,,,,
5096,40494,,,,,,ScreenRecording-1,,,,,1,,,,,,
5097,40502,,,,,,ScreenRecording-1,,,,,1,,,,,,
5098,40511,,,,,,ScreenRecording-1,,,,,1,,,,,,
5099,40519,,,,,,ScreenRecording-1,,,,,1,123,946.006153735422,54.3725768917064,40514.7498,40606.4186,91.6688000000067
5100,40527,,,,,,ScreenRecording-1,,,,,1,123,946.006153735422,54.3725768917064,40514.7498,40606.4186,91.6688000000067
5101,40536,,,,,,ScreenRecording-1,,,,,1,123,946.006153735422,54.3725768917064,40514.7498,40606.4186,91.6688000000067
5102,40544,,,,,,ScreenRecording-1,,,,,1,123,946.006153735422,54.3725768917064,40514.7498,40606.4186,91.6688000000067
5103,40552,,,,,,ScreenRecording-1,,,,,1,123,946.006153735422,54.3725768917064,40514.7498,40606.4186,91.6688000000067
5104,40561,,,,,,ScreenRecording-1,,,,,1,123,946.006153735422,54.3725768917064,40514.7498,40606.4186,91.6688000000067
5105,40569,,,,,,ScreenRecording-1,,,,,1,123,946.006153735422,54.3725768917064,40514.7498,40606.4186,91.6688000000067
5106,40577,,,,,,ScreenRecording-1,,,,,1,123,946.006153735422,54.3725768917064,40514.7498,40606.4186,91.6688000000067
5107,40586,,,,,,ScreenRecording-1,,,,,1,123,946.006153735422,54.3725768917064,40514.7498,40606.4186,91.6688000000067
5108,40594,,,,,,ScreenRecording-1,,,,,1,123,946.006153735422,54.3725768917064,40514.7498,40606.4186,91.6688000000067
5109,40602,,,,,,ScreenRecording-1,,,,,1,123,946.006153735422,54.3725768917064,40514.7498,40606.4186,91.6688000000067
5110,40611,,,,,,ScreenRecording-1,,,,,1,,,,,,
5111,40619,,,,,,ScreenRecording-1,,,,,1,,,,,,
5112,40627,,,,,,ScreenRecording-1,,,,,1,,,,,,
5113,40636,,,,,,ScreenRecording-1,,,,,1,,,,,,
5114,40644,,,,,,ScreenRecording-1,,,,,1,124,949.643066924437,98.006444956328,40639.7594,40706.441,66.6816000000035
5115,40652,,,,,,ScreenRecording-1,,,,,1,124,949.643066924437,98.006444956328,40639.7594,40706.441,66.6816000000035
5116,40661,,,,,,ScreenRecording-1,,,,,1,124,949.643066924437,98.006444956328,40639.7594,40706.441,66.6816000000035
5117,40669,,,,,,ScreenRecording-1,,,,,1,124,949.643066924437,98.006444956328,40639.7594,40706.441,66.6816000000035
5118,40677,,,,,,ScreenRecording-1,,,,,1,124,949.643066924437,98.006444956328,40639.7594,40706.441,66.6816000000035
5119,40686,,,,,,ScreenRecording-1,,,,,1,124,949.643066924437,98.006444956328,40639.7594,40706.441,66.6816000000035
5120,40694,,,,,,ScreenRecording-1,,,,,1,124,949.643066924437,98.006444956328,40639.7594,40706.441,66.6816000000035
5121,40702,,,,,,ScreenRecording-1,,,,,1,124,949.643066924437,98.006444956328,40639.7594,40706.441,66.6816000000035
5122,40711,,,,,,ScreenRecording-1,,,,,1,,,,,,
5123,40719,,,,,,ScreenRecording-1,,,,,1,,,,,,
5124,40727,,,,,,ScreenRecording-1,,,,,1,,,,,,
5125,40736,,,,,,ScreenRecording-1,,,,,1,,,,,,
5126,40744,,,,,,ScreenRecording-1,,,,,1,,,,,,
5127,40752,,,,,,ScreenRecording-1,,,,,1,,,,,,
5128,40761,,,,,,ScreenRecording-1,,,,,1,,,,,,
5129,40769,,,,,,ScreenRecording-1,,,,,1,,,,,,
5130,40777,,,,,,ScreenRecording-1,,,,,1,,,,,,
5131,40786,,,,,,ScreenRecording-1,,,,,1,,,,,,
5132,40794,,,,,,ScreenRecording-1,,,,,1,,,,,,
5133,40802,,,,,,ScreenRecording-1,,,,,1,,,,,,
5134,40811,,,,,,ScreenRecording-1,,,,,1,,,,,,
5135,40819,,,,,,ScreenRecording-1,,,,,1,,,,,,
5136,40827,,,,,,ScreenRecording-1,,,,,1,125,724.833428656969,107.728337882156,40823.089,40931.4354,108.346400000002
5137,40836,,,,,,ScreenRecording-1,,,,,1,125,724.833428656969,107.728337882156,40823.089,40931.4354,108.346400000002
5138,40844,,,,,,ScreenRecording-1,,,,,1,125,724.833428656969,107.728337882156,40823.089,40931.4354,108.346400000002
5139,40852,,,,,,ScreenRecording-1,,,,,1,125,724.833428656969,107.728337882156,40823.089,40931.4354,108.346400000002
5140,40861,,,,,,ScreenRecording-1,,,,,1,125,724.833428656969,107.728337882156,40823.089,40931.4354,108.346400000002
5141,40869,,,,,,ScreenRecording-1,,,,,1,125,724.833428656969,107.728337882156,40823.089,40931.4354,108.346400000002
5142,40877,,,,,,ScreenRecording-1,,,,,1,125,724.833428656969,107.728337882156,40823.089,40931.4354,108.346400000002
5143,40886,,,,,,ScreenRecording-1,,,,,1,125,724.833428656969,107.728337882156,40823.089,40931.4354,108.346400000002
5144,40894,,,,,,ScreenRecording-1,,,,,1,125,724.833428656969,107.728337882156,40823.089,40931.4354,108.346400000002
5145,40902,,,,,,ScreenRecording-1,,,,,1,125,724.833428656969,107.728337882156,40823.089,40931.4354,108.346400000002
5146,40911,,,,,,ScreenRecording-1,,,,,1,125,724.833428656969,107.728337882156,40823.089,40931.4354,108.346400000002
5147,40919,,,,,,ScreenRecording-1,,,,,1,125,724.833428656969,107.728337882156,40823.089,40931.4354,108.346400000002
5148,40927,,,,,,ScreenRecording-1,,,,,1,125,724.833428656969,107.728337882156,40823.089,40931.4354,108.346400000002
5149,40936,,,,,,ScreenRecording-1,,,,,1,,,,,,
5150,40944,,,,,,ScreenRecording-1,,,,,1,,,,,,
5151,40952,,,,,,ScreenRecording-1,,,,,1,,,,,,
5152,40961,,,,,,ScreenRecording-1,,,,,1,,,,,,
5153,40969,,,,,,ScreenRecording-1,,,,,1,126,771.245863054494,235.576207459715,40964.789,41048.1074,83.3184000000038
5154,40977,,,,,,ScreenRecording-1,,,,,1,126,771.245863054494,235.576207459715,40964.789,41048.1074,83.3184000000038
5155,40986,,,,,,ScreenRecording-1,,,,,1,126,771.245863054494,235.576207459715,40964.789,41048.1074,83.3184000000038
5156,40994,,,,,,ScreenRecording-1,,,,,1,126,771.245863054494,235.576207459715,40964.789,41048.1074,83.3184000000038
5157,41002,,,,,,ScreenRecording-1,,,,,1,126,771.245863054494,235.576207459715,40964.789,41048.1074,83.3184000000038
5158,41011,,,,,,ScreenRecording-1,,,,,1,126,771.245863054494,235.576207459715,40964.789,41048.1074,83.3184000000038
5159,41019,,,,,,ScreenRecording-1,,,,,1,126,771.245863054494,235.576207459715,40964.789,41048.1074,83.3184000000038
5160,41027,,,,,,ScreenRecording-1,,,,,1,126,771.245863054494,235.576207459715,40964.789,41048.1074,83.3184000000038
5161,41036,,,,,,ScreenRecording-1,,,,,1,126,771.245863054494,235.576207459715,40964.789,41048.1074,83.3184000000038
5162,41044,,,,,,ScreenRecording-1,,,,,1,126,771.245863054494,235.576207459715,40964.789,41048.1074,83.3184000000038
5163,41052,,,,,,ScreenRecording-1,,,,,1,,,,,,
5164,41061,,,,,,ScreenRecording-1,,,,,1,,,,,,
5165,41069,,,,,,ScreenRecording-1,,,,,1,,,,,,
5166,41077,,,,,,ScreenRecording-1,,,,,1,,,,,,
5167,41086,,,,,,ScreenRecording-1,,,,,1,,,,,,
5168,41094,,,,,,ScreenRecording-1,,,,,1,,,,,,
5169,41102,,,,,,ScreenRecording-1,,,,,1,,,,,,
5170,41111,,,,,,ScreenRecording-1,,,,,1,,,,,,
5171,41119,,,,,,ScreenRecording-1,,,,,1,,,,,,
5172,41127,,,,,,ScreenRecording-1,,,,,1,,,,,,
5173,41136,,,,,,ScreenRecording-1,,,,,1,,,,,,
5174,41144,,,,,,ScreenRecording-1,,,,,1,,,,,,
5175,41152,,,,,,ScreenRecording-1,,,,,1,,,,,,
5176,41161,,,,,,ScreenRecording-1,,,,,1,,,,,,
5177,41169,,,,,,ScreenRecording-1,,,,,1,,,,,,
5178,41177,,,,,,ScreenRecording-1,,,,,1,,,,,,
5179,41186,,,,,,ScreenRecording-1,,,,,1,,,,,,
5180,41194,,,,,,ScreenRecording-1,,,,,1,127,943.84157068236,194.11006555206,41189.8082,41331.469,141.660799999998
5181,41202,,,,,,ScreenRecording-1,,,,,1,127,943.84157068236,194.11006555206,41189.8082,41331.469,141.660799999998
5182,41211,,,,,,ScreenRecording-1,,,,,1,127,943.84157068236,194.11006555206,41189.8082,41331.469,141.660799999998
5183,41219,,,,,,ScreenRecording-1,,,,,1,127,943.84157068236,194.11006555206,41189.8082,41331.469,141.660799999998
5184,41227,,,,,,ScreenRecording-1,,,,,1,127,943.84157068236,194.11006555206,41189.8082,41331.469,141.660799999998
5185,41236,,,,,,ScreenRecording-1,,,,,1,127,943.84157068236,194.11006555206,41189.8082,41331.469,141.660799999998
5186,41244,,,,,,ScreenRecording-1,,,,,1,127,943.84157068236,194.11006555206,41189.8082,41331.469,141.660799999998
5187,41252,,,,,,ScreenRecording-1,,,,,1,127,943.84157068236,194.11006555206,41189.8082,41331.469,141.660799999998
5188,41261,,,,,,ScreenRecording-1,,,,,1,127,943.84157068236,194.11006555206,41189.8082,41331.469,141.660799999998
5189,41269,,,,,,ScreenRecording-1,,,,,1,127,943.84157068236,194.11006555206,41189.8082,41331.469,141.660799999998
5190,41277,,,,,,ScreenRecording-1,,,,,1,127,943.84157068236,194.11006555206,41189.8082,41331.469,141.660799999998
5191,41286,,,,,,ScreenRecording-1,,,,,1,127,943.84157068236,194.11006555206,41189.8082,41331.469,141.660799999998
5192,41294,,,,,,ScreenRecording-1,,,,,1,127,943.84157068236,194.11006555206,41189.8082,41331.469,141.660799999998
5193,41302,,,,,,ScreenRecording-1,,,,,1,127,943.84157068236,194.11006555206,41189.8082,41331.469,141.660799999998
5194,41311,,,,,,ScreenRecording-1,,,,,1,127,943.84157068236,194.11006555206,41189.8082,41331.469,141.660799999998
5195,41319,,,,,,ScreenRecording-1,,,,,1,127,943.84157068236,194.11006555206,41189.8082,41331.469,141.660799999998
5196,41327,,,,,,ScreenRecording-1,,,,,1,127,943.84157068236,194.11006555206,41189.8082,41331.469,141.660799999998
5197,41336,,,,,,ScreenRecording-1,,,,,1,,,,,,
5198,41344,,,,,,ScreenRecording-1,,,,,1,,,,,,
5199,41352,,,,,,ScreenRecording-1,,,,,1,,,,,,
5200,41361,,,,,,ScreenRecording-1,,,,,1,,,,,,
5201,41369,,,,,,ScreenRecording-1,,,,,1,,,,,,
5202,41377,,,,,,ScreenRecording-1,,,,,1,,,,,,
5203,41386,,,,,,ScreenRecording-1,,,,,1,,,,,,
5204,41394,,,,,,ScreenRecording-1,,,,,1,,,,,,
5205,41402,,,,,,ScreenRecording-1,,,,,1,,,,,,
5206,41411,,,,,,ScreenRecording-1,,,,,1,,,,,,
5207,41419,,,,,,ScreenRecording-1,,,,,1,,,,,,
5208,41427,,,,,,ScreenRecording-1,,,,,1,,,,,,
5209,41436,,,,,,ScreenRecording-1,,,,,1,,,,,,
5210,41444,,,,,,ScreenRecording-1,,,,,1,,,,,,
5211,41452,,,,,,ScreenRecording-1,,,,,1,,,,,,
5212,41461,,,,,,ScreenRecording-1,,,,,1,,,,,,
5213,41469,,,,,,ScreenRecording-1,,,,,1,,,,,,
5214,41477,,,,,,ScreenRecording-1,,,,,1,,,,,,
5215,41486,,,,,,ScreenRecording-1,,,,,1,,,,,,
5216,41494,,,,,,ScreenRecording-1,,,,,1,,,,,,
5217,41502,,,,,,ScreenRecording-1,,,,,1,,,,,,
5218,41511,,,,,,ScreenRecording-1,,,,,1,,,,,,
5219,41519,,,,,,ScreenRecording-1,,,,,1,,,,,,
5220,41527,,,,,,ScreenRecording-1,,,,,1,,,,,,
5221,41536,,,,,,ScreenRecording-1,,,,,1,,,,,,
5222,41544,,,,,,ScreenRecording-1,,,,,1,,,,,,
5223,41552,,,,,,ScreenRecording-1,,,,,1,,,,,,
5224,41561,,,,,,ScreenRecording-1,,,,,1,,,,,,
5225,41569,,,,,,ScreenRecording-1,,,,,1,,,,,,
5226,41577,,,,,,ScreenRecording-1,,,,,1,,,,,,
5227,41586,,,,,,ScreenRecording-1,,,,,1,,,,,,
5228,41594,,,,,,ScreenRecording-1,,,,,1,,,,,,
5229,41602,,,,,,ScreenRecording-1,,,,,1,,,,,,
5230,41611,,,,,,ScreenRecording-1,,,,,1,,,,,,
5231,41619,,,,,,ScreenRecording-1,,,,,1,,,,,,
5232,41627,,,,,,ScreenRecording-1,,,,,1,128,1239.06929511472,163.867562431831,41623.1306,41773.121,149.990399999995
5233,41636,,,,,,ScreenRecording-1,,,,,1,128,1239.06929511472,163.867562431831,41623.1306,41773.121,149.990399999995
5234,41644,,,,,,ScreenRecording-1,,,,,1,128,1239.06929511472,163.867562431831,41623.1306,41773.121,149.990399999995
5235,41652,,,,,,ScreenRecording-1,,,,,1,128,1239.06929511472,163.867562431831,41623.1306,41773.121,149.990399999995
5236,41661,,,,,,ScreenRecording-1,,,,,1,128,1239.06929511472,163.867562431831,41623.1306,41773.121,149.990399999995
5237,41669,,,,,,ScreenRecording-1,,,,,1,128,1239.06929511472,163.867562431831,41623.1306,41773.121,149.990399999995
5238,41677,,,,,,ScreenRecording-1,,,,,1,128,1239.06929511472,163.867562431831,41623.1306,41773.121,149.990399999995
5239,41686,,,,,,ScreenRecording-1,,,,,1,128,1239.06929511472,163.867562431831,41623.1306,41773.121,149.990399999995
5240,41694,,,,,,ScreenRecording-1,,,,,1,128,1239.06929511472,163.867562431831,41623.1306,41773.121,149.990399999995
5241,41702,,,,,,ScreenRecording-1,,,,,1,128,1239.06929511472,163.867562431831,41623.1306,41773.121,149.990399999995
5242,41711,,,,,,ScreenRecording-1,,,,,1,128,1239.06929511472,163.867562431831,41623.1306,41773.121,149.990399999995
5243,41719,,,,,,ScreenRecording-1,,,,,1,128,1239.06929511472,163.867562431831,41623.1306,41773.121,149.990399999995
5244,41727,,,,,,ScreenRecording-1,,,,,1,128,1239.06929511472,163.867562431831,41623.1306,41773.121,149.990399999995
5245,41736,,,,,,ScreenRecording-1,,,,,1,128,1239.06929511472,163.867562431831,41623.1306,41773.121,149.990399999995
5246,41744,,,,,,ScreenRecording-1,,,,,1,128,1239.06929511472,163.867562431831,41623.1306,41773.121,149.990399999995
5247,41752,,,,,,ScreenRecording-1,,,,,1,128,1239.06929511472,163.867562431831,41623.1306,41773.121,149.990399999995
5248,41761,,,,,,ScreenRecording-1,,,,,1,128,1239.06929511472,163.867562431831,41623.1306,41773.121,149.990399999995
