"Timestamp","Source","Data","Gaze.X","Gaze.Y","Fixation.X","Fixation.Y","Fixation.Start","Fixation.End","Fixation.Index","Video.Frame","Video.Frame.N","Timestamp.Shifted","Corrected.Gaze.X","Corrected.Gaze.Y","Corrected.Fixation.X","Corrected.Fixation.Y","Scroll"
38560,,,921.1,526.9,935.3,551.8,38513,39767,1,"0m29s12f",882,38560,921.1,455.9,935.3,480.8,0
38561,,,921,527.5,935.3,551.8,38513,39767,1,"0m29s12f",882,38561,921,456.5,935.3,480.8,0
38562,,,921,527.8,935.3,551.8,38513,39767,1,"0m29s12f",882,38562,921,456.8,935.3,480.8,0
38563,,,920.9,527.5,935.3,551.8,38513,39767,1,"0m29s12f",882,38563,920.9,456.5,935.3,480.8,0
38564,,,920.8,526.9,935.3,551.8,38513,39767,1,"0m29s12f",882,38564,920.8,455.9,935.3,480.8,0
38565,,,920.4,526.6,935.3,551.8,38513,39767,1,"0m29s12f",882,38565,920.4,455.6,935.3,480.8,0
38566,,,920.1,526.2,935.3,551.8,38513,39767,1,"0m29s12f",882,38566,920.1,455.2,935.3,480.8,0
38567,,,919.9,525.9,935.3,551.8,38513,39767,1,"0m29s12f",882,38567,919.9,454.9,935.3,480.8,0
38568,,,919.8,525.8,935.3,551.8,38513,39767,1,"0m29s12f",882,38568,919.8,454.8,935.3,480.8,0
38569,,,919.8,525.7,935.3,551.8,38513,39767,1,"0m29s12f",882,38569,919.8,454.7,935.3,480.8,0
38570,,,919.8,526,935.3,551.8,38513,39767,1,"0m29s12f",882,38570,919.8,455,935.3,480.8,0
38571,,,919.7,526.3,935.3,551.8,38513,39767,1,"0m29s12f",882,38571,919.7,455.3,935.3,480.8,0
38572,,,919.6,526.8,935.3,551.8,38513,39767,1,"0m29s12f",882,38572,919.6,455.8,935.3,480.8,0
38573,,,919.5,526.8,935.3,551.8,38513,39767,1,"0m29s12f",882,38573,919.5,455.8,935.3,480.8,0
38574,,,919.5,527.1,935.3,551.8,38513,39767,1,"0m29s12f",882,38574,919.5,456.1,935.3,480.8,0
38575,,,919.6,527.3,935.3,551.8,38513,39767,1,"0m29s12f",882,38575,919.6,456.3,935.3,480.8,0
38576,,,919.6,527.5,935.3,551.8,38513,39767,1,"0m29s12f",882,38576,919.6,456.5,935.3,480.8,0
38577,,,919.6,527.5,935.3,551.8,38513,39767,1,"0m29s12f",882,38577,919.6,456.5,935.3,480.8,0
38578,,,919.6,527.5,935.3,551.8,38513,39767,1,"0m29s12f",882,38578,919.6,456.5,935.3,480.8,0
38579,,,919.6,527.4,935.3,551.8,38513,39767,1,"0m29s12f",882,38579,919.6,456.4,935.3,480.8,0
38580,,,919.4,527.3,935.3,551.8,38513,39767,1,"0m29s12f",882,38580,919.4,456.3,935.3,480.8,0
38581,,,919.4,526.9,935.3,551.8,38513,39767,1,"0m29s12f",882,38581,919.4,455.9,935.3,480.8,0
38582,,,919.3,526.5,935.3,551.8,38513,39767,1,"0m29s12f",882,38582,919.3,455.5,935.3,480.8,0
38583,,,919.7,526.2,935.3,551.8,38513,39767,1,"0m29s12f",882,38583,919.7,455.2,935.3,480.8,0
38584,,,919.8,525.9,935.3,551.8,38513,39767,1,"0m29s12f",882,38584,919.8,454.9,935.3,480.8,0
38585,"Video recorder","Frame 883",919.8,525.9,935.3,551.8,38513,39767,1,"0m29s13f",883,38585,919.8,454.9,935.3,480.8,0
38585,"Video recorder","Frame 884 (skipped)",919.8,525.9,935.3,551.8,38513,39767,1,"0m29s14f",884,38585,919.8,454.9,935.3,480.8,0
38585,"Video recorder","Frame 885 (skipped)",919.8,525.9,935.3,551.8,38513,39767,1,"0m29s15f",885,38585,919.8,454.9,935.3,480.8,0
38586,,,919.6,525.8,935.3,551.8,38513,39767,1,"0m29s15f",885,38586,919.6,454.8,935.3,480.8,0
38587,,,919.5,525.8,935.3,551.8,38513,39767,1,"0m29s15f",885,38587,919.5,454.8,935.3,480.8,0
38588,,,919.6,525.8,935.3,551.8,38513,39767,1,"0m29s15f",885,38588,919.6,454.8,935.3,480.8,0
38589,,,919.6,526,935.3,551.8,38513,39767,1,"0m29s15f",885,38589,919.6,455,935.3,480.8,0
38590,,,919.3,526.2,935.3,551.8,38513,39767,1,"0m29s15f",885,38590,919.3,455.2,935.3,480.8,0
38591,,,918.9,526.5,935.3,551.8,38513,39767,1,"0m29s15f",885,38591,918.9,455.5,935.3,480.8,0
38592,,,918.4,526.5,935.3,551.8,38513,39767,1,"0m29s15f",885,38592,918.4,455.5,935.3,480.8,0
38593,,,918.6,526.5,935.3,551.8,38513,39767,1,"0m29s15f",885,38593,918.6,455.5,935.3,480.8,0
38594,,,919,526.6,935.3,551.8,38513,39767,1,"0m29s15f",885,38594,919,455.6,935.3,480.8,0
38595,,,919.4,526.6,935.3,551.8,38513,39767,1,"0m29s15f",885,38595,919.4,455.6,935.3,480.8,0
38596,,,919.6,526.7,935.3,551.8,38513,39767,1,"0m29s15f",885,38596,919.6,455.7,935.3,480.8,0
38597,,,919.6,526.6,935.3,551.8,38513,39767,1,"0m29s15f",885,38597,919.6,455.6,935.3,480.8,0
38598,,,919.7,526.7,935.3,551.8,38513,39767,1,"0m29s15f",885,38598,919.7,455.7,935.3,480.8,0
38599,,,919.5,526.8,935.3,551.8,38513,39767,1,"0m29s15f",885,38599,919.5,455.8,935.3,480.8,0
38600,,,919.4,526.4,935.3,551.8,38513,39767,1,"0m29s15f",885,38600,919.4,455.4,935.3,480.8,0
38601,,,919.3,525.7,935.3,551.8,38513,39767,1,"0m29s15f",885,38601,919.3,454.7,935.3,480.8,0
38602,,,919.2,525,935.3,551.8,38513,39767,1,"0m29s15f",885,38602,919.2,454,935.3,480.8,0
38603,,,919,525.1,935.3,551.8,38513,39767,1,"0m29s15f",885,38603,919,454.1,935.3,480.8,0
38604,,,918.8,525.3,935.3,551.8,38513,39767,1,"0m29s15f",885,38604,918.8,454.3,935.3,480.8,0
38605,,,918.7,525.5,935.3,551.8,38513,39767,1,"0m29s15f",885,38605,918.7,454.5,935.3,480.8,0
38606,,,918.7,525.6,935.3,551.8,38513,39767,1,"0m29s15f",885,38606,918.7,454.6,935.3,480.8,0
38607,,,918.8,525.6,935.3,551.8,38513,39767,1,"0m29s15f",885,38607,918.8,454.6,935.3,480.8,0
38608,,,918.9,525.4,935.3,551.8,38513,39767,1,"0m29s15f",885,38608,918.9,454.4,935.3,480.8,0
38609,,,919.4,525.2,935.3,551.8,38513,39767,1,"0m29s15f",885,38609,919.4,454.2,935.3,480.8,0
38610,,,919.8,525.1,935.3,551.8,38513,39767,1,"0m29s15f",885,38610,919.8,454.1,935.3,480.8,0
38611,,,920.1,524.8,935.3,551.8,38513,39767,1,"0m29s15f",885,38611,920.1,453.8,935.3,480.8,0
38612,,,919.8,524.5,935.3,551.8,38513,39767,1,"0m29s15f",885,38612,919.8,453.5,935.3,480.8,0
38613,,,919.5,524.6,935.3,551.8,38513,39767,1,"0m29s15f",885,38613,919.5,453.6,935.3,480.8,0
38614,,,919.2,525.4,935.3,551.8,38513,39767,1,"0m29s15f",885,38614,919.2,454.4,935.3,480.8,0
38615,,,919.5,526.3,935.3,551.8,38513,39767,1,"0m29s15f",885,38615,919.5,455.3,935.3,480.8,0
38616,,,920,525.9,935.3,551.8,38513,39767,1,"0m29s15f",885,38616,920,454.9,935.3,480.8,0
38617,,,920.5,525.1,935.3,551.8,38513,39767,1,"0m29s15f",885,38617,920.5,454.1,935.3,480.8,0
38618,,,920.7,524.4,935.3,551.8,38513,39767,1,"0m29s15f",885,38618,920.7,453.4,935.3,480.8,0
38619,,,920.6,524.4,935.3,551.8,38513,39767,1,"0m29s15f",885,38619,920.6,453.4,935.3,480.8,0
38620,,,920.3,524.6,935.3,551.8,38513,39767,1,"0m29s15f",885,38620,920.3,453.6,935.3,480.8,0
38621,,,919.8,524.9,935.3,551.8,38513,39767,1,"0m29s15f",885,38621,919.8,453.9,935.3,480.8,0
38622,,,919.4,524.9,935.3,551.8,38513,39767,1,"0m29s15f",885,38622,919.4,453.9,935.3,480.8,0
38623,,,919.3,524.8,935.3,551.8,38513,39767,1,"0m29s15f",885,38623,919.3,453.8,935.3,480.8,0
38624,,,919.3,524.6,935.3,551.8,38513,39767,1,"0m29s15f",885,38624,919.3,453.6,935.3,480.8,0
38625,,,919.4,524.3,935.3,551.8,38513,39767,1,"0m29s15f",885,38625,919.4,453.3,935.3,480.8,0
38626,,,919.3,524,935.3,551.8,38513,39767,1,"0m29s15f",885,38626,919.3,453,935.3,480.8,0
38627,,,919.3,524.5,935.3,551.8,38513,39767,1,"0m29s15f",885,38627,919.3,453.5,935.3,480.8,0
38628,,,919.3,525.3,935.3,551.8,38513,39767,1,"0m29s15f",885,38628,919.3,454.3,935.3,480.8,0
38629,,,919.3,526.1,935.3,551.8,38513,39767,1,"0m29s15f",885,38629,919.3,455.1,935.3,480.8,0
38630,,,919.4,526.2,935.3,551.8,38513,39767,1,"0m29s15f",885,38630,919.4,455.2,935.3,480.8,0
38631,,,919.4,526.3,935.3,551.8,38513,39767,1,"0m29s15f",885,38631,919.4,455.3,935.3,480.8,0
38632,,,919.4,526.1,935.3,551.8,38513,39767,1,"0m29s15f",885,38632,919.4,455.1,935.3,480.8,0
38633,,,919.4,526,935.3,551.8,38513,39767,1,"0m29s15f",885,38633,919.4,455,935.3,480.8,0
38634,,,919.4,525.9,935.3,551.8,38513,39767,1,"0m29s15f",885,38634,919.4,454.9,935.3,480.8,0
38635,,,919.1,525.2,935.3,551.8,38513,39767,1,"0m29s15f",885,38635,919.1,454.2,935.3,480.8,0
38636,,,918.8,524.4,935.3,551.8,38513,39767,1,"0m29s15f",885,38636,918.8,453.4,935.3,480.8,0
38637,,,918.4,524,935.3,551.8,38513,39767,1,"0m29s15f",885,38637,918.4,453,935.3,480.8,0
38638,,,918.3,524.3,935.3,551.8,38513,39767,1,"0m29s15f",885,38638,918.3,453.3,935.3,480.8,0
38639,,,918,524.7,935.3,551.8,38513,39767,1,"0m29s15f",885,38639,918,453.7,935.3,480.8,0
38640,,,917.9,524.7,935.3,551.8,38513,39767,1,"0m29s15f",885,38640,917.9,453.7,935.3,480.8,0
38641,,,917.7,524.8,935.3,551.8,38513,39767,1,"0m29s15f",885,38641,917.7,453.8,935.3,480.8,0
38642,,,917.7,524.8,935.3,551.8,38513,39767,1,"0m29s15f",885,38642,917.7,453.8,935.3,480.8,0
38643,,,918.1,525.2,935.3,551.8,38513,39767,1,"0m29s15f",885,38643,918.1,454.2,935.3,480.8,0
38644,,,918.6,525.6,935.3,551.8,38513,39767,1,"0m29s15f",885,38644,918.6,454.6,935.3,480.8,0
38645,,,919.1,525.8,935.3,551.8,38513,39767,1,"0m29s15f",885,38645,919.1,454.8,935.3,480.8,0
38646,,,919.1,525.6,935.3,551.8,38513,39767,1,"0m29s15f",885,38646,919.1,454.6,935.3,480.8,0
38647,,,918.6,525,935.3,551.8,38513,39767,1,"0m29s15f",885,38647,918.6,454,935.3,480.8,0
38648,,,918.1,524.5,935.3,551.8,38513,39767,1,"0m29s15f",885,38648,918.1,453.5,935.3,480.8,0
38649,,,917.6,524.1,935.3,551.8,38513,39767,1,"0m29s15f",885,38649,917.6,453.1,935.3,480.8,0
38650,,,917.7,523.7,935.3,551.8,38513,39767,1,"0m29s15f",885,38650,917.7,452.7,935.3,480.8,0
38651,,,917.8,523.3,935.3,551.8,38513,39767,1,"0m29s15f",885,38651,917.8,452.3,935.3,480.8,0
38652,,,917.9,522.9,935.3,551.8,38513,39767,1,"0m29s15f",885,38652,917.9,451.9,935.3,480.8,0
38653,,,917.5,523.4,935.3,551.8,38513,39767,1,"0m29s15f",885,38653,917.5,452.4,935.3,480.8,0
38654,"Video recorder","Frame 886",917,523.9,935.3,551.8,38513,39767,1,"0m29s16f",886,38654,917,452.9,935.3,480.8,0
38655,,,916.5,524.4,935.3,551.8,38513,39767,1,"0m29s16f",886,38655,916.5,453.4,935.3,480.8,0
38656,,,917.3,524.5,935.3,551.8,38513,39767,1,"0m29s16f",886,38656,917.3,453.5,935.3,480.8,0
38657,,,918,524.6,935.3,551.8,38513,39767,1,"0m29s16f",886,38657,918,453.6,935.3,480.8,0
38658,,,918.8,524.6,935.3,551.8,38513,39767,1,"0m29s16f",886,38658,918.8,453.6,935.3,480.8,0
38659,,,918.9,524.5,935.3,551.8,38513,39767,1,"0m29s16f",886,38659,918.9,453.5,935.3,480.8,0
38660,,,918.5,524.4,935.3,551.8,38513,39767,1,"0m29s16f",886,38660,918.5,453.4,935.3,480.8,0
38661,,,918.1,524.4,935.3,551.8,38513,39767,1,"0m29s16f",886,38661,918.1,453.4,935.3,480.8,0
38662,,,917.6,524.5,935.3,551.8,38513,39767,1,"0m29s16f",886,38662,917.6,453.5,935.3,480.8,0
38663,,,917.6,524.5,935.3,551.8,38513,39767,1,"0m29s16f",886,38663,917.6,453.5,935.3,480.8,0
38664,,,918.3,524.3,935.3,551.8,38513,39767,1,"0m29s16f",886,38664,918.3,453.3,935.3,480.8,0
38665,,,919,523.8,935.3,551.8,38513,39767,1,"0m29s16f",886,38665,919,452.8,935.3,480.8,0
38666,,,919.7,523.1,935.3,551.8,38513,39767,1,"0m29s16f",886,38666,919.7,452.1,935.3,480.8,0
38667,,,919.7,522.6,935.3,551.8,38513,39767,1,"0m29s16f",886,38667,919.7,451.6,935.3,480.8,0
38668,,,919.6,522.3,935.3,551.8,38513,39767,1,"0m29s16f",886,38668,919.6,451.3,935.3,480.8,0
38669,,,919.6,522.2,935.3,551.8,38513,39767,1,"0m29s16f",886,38669,919.6,451.2,935.3,480.8,0
38670,,,919.6,522.1,935.3,551.8,38513,39767,1,"0m29s16f",886,38670,919.6,451.1,935.3,480.8,0
38671,,,919.4,522.7,935.3,551.8,38513,39767,1,"0m29s16f",886,38671,919.4,451.7,935.3,480.8,0
38672,,,919.3,523.3,935.3,551.8,38513,39767,1,"0m29s16f",886,38672,919.3,452.3,935.3,480.8,0
38673,,,919.1,523.8,935.3,551.8,38513,39767,1,"0m29s16f",886,38673,919.1,452.8,935.3,480.8,0
38674,,,919.2,523.6,935.3,551.8,38513,39767,1,"0m29s16f",886,38674,919.2,452.6,935.3,480.8,0
38675,,,919.1,523.4,935.3,551.8,38513,39767,1,"0m29s16f",886,38675,919.1,452.4,935.3,480.8,0
38676,,,919,523.5,935.3,551.8,38513,39767,1,"0m29s16f",886,38676,919,452.5,935.3,480.8,0
38677,,,919,523.7,935.3,551.8,38513,39767,1,"0m29s16f",886,38677,919,452.7,935.3,480.8,0
38678,,,919.1,523.9,935.3,551.8,38513,39767,1,"0m29s16f",886,38678,919.1,452.9,935.3,480.8,0
38679,,,919.4,523.9,935.3,551.8,38513,39767,1,"0m29s16f",886,38679,919.4,452.9,935.3,480.8,0
38680,,,919.6,523.8,935.3,551.8,38513,39767,1,"0m29s16f",886,38680,919.6,452.8,935.3,480.8,0
38681,,,919.6,523.7,935.3,551.8,38513,39767,1,"0m29s16f",886,38681,919.6,452.7,935.3,480.8,0
38682,,,919.6,523.8,935.3,551.8,38513,39767,1,"0m29s16f",886,38682,919.6,452.8,935.3,480.8,0
38683,,,919.6,523.9,935.3,551.8,38513,39767,1,"0m29s16f",886,38683,919.6,452.9,935.3,480.8,0
38684,,,919.7,524,935.3,551.8,38513,39767,1,"0m29s16f",886,38684,919.7,453,935.3,480.8,0
38685,,,919.8,524,935.3,551.8,38513,39767,1,"0m29s16f",886,38685,919.8,453,935.3,480.8,0
38686,,,919.9,523.9,935.3,551.8,38513,39767,1,"0m29s16f",886,38686,919.9,452.9,935.3,480.8,0
38687,,,920,523.6,935.3,551.8,38513,39767,1,"0m29s16f",886,38687,920,452.6,935.3,480.8,0
38688,,,920,523.3,935.3,551.8,38513,39767,1,"0m29s16f",886,38688,920,452.3,935.3,480.8,0
38689,,,919.8,523.2,935.3,551.8,38513,39767,1,"0m29s16f",886,38689,919.8,452.2,935.3,480.8,0
38690,,,919.6,523.7,935.3,551.8,38513,39767,1,"0m29s16f",886,38690,919.6,452.7,935.3,480.8,0
38691,,,919.7,524.2,935.3,551.8,38513,39767,1,"0m29s16f",886,38691,919.7,453.2,935.3,480.8,0
38692,,,919.9,524.5,935.3,551.8,38513,39767,1,"0m29s16f",886,38692,919.9,453.5,935.3,480.8,0
38693,,,920.2,524.6,935.3,551.8,38513,39767,1,"0m29s16f",886,38693,920.2,453.6,935.3,480.8,0
38694,,,920.1,524.5,935.3,551.8,38513,39767,1,"0m29s16f",886,38694,920.1,453.5,935.3,480.8,0
38695,,,920.3,524.4,935.3,551.8,38513,39767,1,"0m29s16f",886,38695,920.3,453.4,935.3,480.8,0
38696,,,920.4,524.7,935.3,551.8,38513,39767,1,"0m29s16f",886,38696,920.4,453.7,935.3,480.8,0
38697,,,920.9,525.1,935.3,551.8,38513,39767,1,"0m29s16f",886,38697,920.9,454.1,935.3,480.8,0
38698,,,921.2,525.6,935.3,551.8,38513,39767,1,"0m29s16f",886,38698,921.2,454.6,935.3,480.8,0
38699,,,921.7,525.5,935.3,551.8,38513,39767,1,"0m29s16f",886,38699,921.7,454.5,935.3,480.8,0
38700,,,921.7,525.4,935.3,551.8,38513,39767,1,"0m29s16f",886,38700,921.7,454.4,935.3,480.8,0
38701,,,921.4,525.3,935.3,551.8,38513,39767,1,"0m29s16f",886,38701,921.4,454.3,935.3,480.8,0
38702,,,920.8,525.3,935.3,551.8,38513,39767,1,"0m29s16f",886,38702,920.8,454.3,935.3,480.8,0
38703,,,920.3,525.3,935.3,551.8,38513,39767,1,"0m29s16f",886,38703,920.3,454.3,935.3,480.8,0
38704,"Video recorder","Frame 887",920.2,525.3,935.3,551.8,38513,39767,1,"0m29s17f",887,38704,920.2,454.3,935.3,480.8,0
38704,"Video recorder","Frame 888 (skipped)",920.2,525.3,935.3,551.8,38513,39767,1,"0m29s18f",888,38704,920.2,454.3,935.3,480.8,0
38705,,,920.2,525.2,935.3,551.8,38513,39767,1,"0m29s18f",888,38705,920.2,454.2,935.3,480.8,0
38706,,,920.2,525.1,935.3,551.8,38513,39767,1,"0m29s18f",888,38706,920.2,454.1,935.3,480.8,0
38707,,,920.2,525,935.3,551.8,38513,39767,1,"0m29s18f",888,38707,920.2,454,935.3,480.8,0
38708,,,920.2,525,935.3,551.8,38513,39767,1,"0m29s18f",888,38708,920.2,454,935.3,480.8,0
38709,,,920.1,525,935.3,551.8,38513,39767,1,"0m29s18f",888,38709,920.1,454,935.3,480.8,0
38710,,,920.1,525,935.3,551.8,38513,39767,1,"0m29s18f",888,38710,920.1,454,935.3,480.8,0
38711,,,920.6,524.9,935.3,551.8,38513,39767,1,"0m29s18f",888,38711,920.6,453.9,935.3,480.8,0
38712,,,921.2,525.2,935.3,551.8,38513,39767,1,"0m29s18f",888,38712,921.2,454.2,935.3,480.8,0
38713,,,921.8,525.4,935.3,551.8,38513,39767,1,"0m29s18f",888,38713,921.8,454.4,935.3,480.8,0
38714,,,921.9,525.6,935.3,551.8,38513,39767,1,"0m29s18f",888,38714,921.9,454.6,935.3,480.8,0
38715,,,922,525.8,935.3,551.8,38513,39767,1,"0m29s18f",888,38715,922,454.8,935.3,480.8,0
38716,,,921.9,526.1,935.3,551.8,38513,39767,1,"0m29s18f",888,38716,921.9,455.1,935.3,480.8,0
38717,,,921.8,526.6,935.3,551.8,38513,39767,1,"0m29s18f",888,38717,921.8,455.6,935.3,480.8,0
38718,,,921.7,526.8,935.3,551.8,38513,39767,1,"0m29s18f",888,38718,921.7,455.8,935.3,480.8,0
38719,,,921.7,526.7,935.3,551.8,38513,39767,1,"0m29s18f",888,38719,921.7,455.7,935.3,480.8,0
38720,,,921.8,526.6,935.3,551.8,38513,39767,1,"0m29s18f",888,38720,921.8,455.6,935.3,480.8,0
38721,,,922,526.7,935.3,551.8,38513,39767,1,"0m29s18f",888,38721,922,455.7,935.3,480.8,0
38722,,,922.2,526.9,935.3,551.8,38513,39767,1,"0m29s18f",888,38722,922.2,455.9,935.3,480.8,0
38723,,,922.4,527,935.3,551.8,38513,39767,1,"0m29s18f",888,38723,922.4,456,935.3,480.8,0
38724,,,922.3,527.1,935.3,551.8,38513,39767,1,"0m29s18f",888,38724,922.3,456.1,935.3,480.8,0
38725,,,922.2,527.4,935.3,551.8,38513,39767,1,"0m29s18f",888,38725,922.2,456.4,935.3,480.8,0
38726,,,922.5,527.7,935.3,551.8,38513,39767,1,"0m29s18f",888,38726,922.5,456.7,935.3,480.8,0
38727,,,923,527.4,935.3,551.8,38513,39767,1,"0m29s18f",888,38727,923,456.4,935.3,480.8,0
38728,,,923.5,526.7,935.3,551.8,38513,39767,1,"0m29s18f",888,38728,923.5,455.7,935.3,480.8,0
38729,,,923.6,526.5,935.3,551.8,38513,39767,1,"0m29s18f",888,38729,923.6,455.5,935.3,480.8,0
38730,,,923.8,526.8,935.3,551.8,38513,39767,1,"0m29s18f",888,38730,923.8,455.8,935.3,480.8,0
38731,,,924,527.2,935.3,551.8,38513,39767,1,"0m29s18f",888,38731,924,456.2,935.3,480.8,0
38732,,,924.2,527.6,935.3,551.8,38513,39767,1,"0m29s18f",888,38732,924.2,456.6,935.3,480.8,0
38733,,,924.3,528.6,935.3,551.8,38513,39767,1,"0m29s18f",888,38733,924.3,457.6,935.3,480.8,0
38734,,,924.3,529.6,935.3,551.8,38513,39767,1,"0m29s18f",888,38734,924.3,458.6,935.3,480.8,0
38735,,,924.4,530.2,935.3,551.8,38513,39767,1,"0m29s18f",888,38735,924.4,459.2,935.3,480.8,0
38736,,,924.5,530.1,935.3,551.8,38513,39767,1,"0m29s18f",888,38736,924.5,459.1,935.3,480.8,0
38737,,,924.6,529.9,935.3,551.8,38513,39767,1,"0m29s18f",888,38737,924.6,458.9,935.3,480.8,0
38738,,,924.8,529.8,935.3,551.8,38513,39767,1,"0m29s18f",888,38738,924.8,458.8,935.3,480.8,0
38739,,,924.9,529.6,935.3,551.8,38513,39767,1,"0m29s18f",888,38739,924.9,458.6,935.3,480.8,0
38740,,,925.1,529.5,935.3,551.8,38513,39767,1,"0m29s18f",888,38740,925.1,458.5,935.3,480.8,0
38741,,,925.2,529.3,935.3,551.8,38513,39767,1,"0m29s18f",888,38741,925.2,458.3,935.3,480.8,0
38742,,,925.2,529.1,935.3,551.8,38513,39767,1,"0m29s18f",888,38742,925.2,458.1,935.3,480.8,0
38743,,,925.1,528.8,935.3,551.8,38513,39767,1,"0m29s18f",888,38743,925.1,457.8,935.3,480.8,0
