"Timestamp","Source","Data","Gaze.X","Gaze.Y","Fixation.X","Fixation.Y","Fixation.Start","Fixation.End","Fixation.Index","Video.Frame","Video.Frame.N","Timestamp.Shifted","Corrected.Gaze.X","Corrected.Gaze.Y","Corrected.Fixation.X","Corrected.Fixation.Y","Scroll"
34642,,,940.4,549.4,941.2,548.5,34471,34919,1,"0m28s23f",863,34642,940.4,478.4,941.2,477.5,0
34643,,,940.5,549.3,941.2,548.5,34471,34919,1,"0m28s23f",863,34643,940.5,478.3,941.2,477.5,0
34644,,,940.2,549.5,941.2,548.5,34471,34919,1,"0m28s23f",863,34644,940.2,478.5,941.2,477.5,0
34645,,,939.9,549.8,941.2,548.5,34471,34919,1,"0m28s23f",863,34645,939.9,478.8,941.2,477.5,0
34646,,,939.5,549.7,941.2,548.5,34471,34919,1,"0m28s23f",863,34646,939.5,478.7,941.2,477.5,0
34647,,,939.6,549.3,941.2,548.5,34471,34919,1,"0m28s23f",863,34647,939.6,478.3,941.2,477.5,0
34648,,,940.4,549,941.2,548.5,34471,34919,1,"0m28s23f",863,34648,940.4,478,941.2,477.5,0
34649,,,941.2,549.2,941.2,548.5,34471,34919,1,"0m28s23f",863,34649,941.2,478.2,941.2,477.5,0
34650,,,942.1,549.3,941.2,548.5,34471,34919,1,"0m28s23f",863,34650,942.1,478.3,941.2,477.5,0
34651,,,942.3,549.5,941.2,548.5,34471,34919,1,"0m28s23f",863,34651,942.3,478.5,941.2,477.5,0
34652,,,942.2,549.5,941.2,548.5,34471,34919,1,"0m28s23f",863,34652,942.2,478.5,941.2,477.5,0
34653,,,941.8,549.5,941.2,548.5,34471,34919,1,"0m28s23f",863,34653,941.8,478.5,941.2,477.5,0
34654,,,941.5,549.3,941.2,548.5,34471,34919,1,"0m28s23f",863,34654,941.5,478.3,941.2,477.5,0
34655,,,941.5,549.1,941.2,548.5,34471,34919,1,"0m28s23f",863,34655,941.5,478.1,941.2,477.5,0
34656,,,941.3,548.9,941.2,548.5,34471,34919,1,"0m28s23f",863,34656,941.3,477.9,941.2,477.5,0
34657,,,941.2,548.9,941.2,548.5,34471,34919,1,"0m28s23f",863,34657,941.2,477.9,941.2,477.5,0
34658,,,941.2,548.9,941.2,548.5,34471,34919,1,"0m28s23f",863,34658,941.2,477.9,941.2,477.5,0
34659,,,941.5,548.8,941.2,548.5,34471,34919,1,"0m28s23f",863,34659,941.5,477.8,941.2,477.5,0
34660,,,941.6,548.2,941.2,548.5,34471,34919,1,"0m28s23f",863,34660,941.6,477.2,941.2,477.5,0
34661,,,941.7,547.6,941.2,548.5,34471,34919,1,"0m28s23f",863,34661,941.7,476.6,941.2,477.5,0
34662,,,941.7,547.2,941.2,548.5,34471,34919,1,"0m28s23f",863,34662,941.7,476.2,941.2,477.5,0
34663,,,941.7,547.5,941.2,548.5,34471,34919,1,"0m28s23f",863,34663,941.7,476.5,941.2,477.5,0
34664,,,941.6,547.7,941.2,548.5,34471,34919,1,"0m28s23f",863,34664,941.6,476.7,941.2,477.5,0
34665,,,941.7,547.7,941.2,548.5,34471,34919,1,"0m28s23f",863,34665,941.7,476.7,941.2,477.5,0
34666,,,941.7,547.7,941.2,548.5,34471,34919,1,"0m28s23f",863,34666,941.7,476.7,941.2,477.5,0
34667,,,941.8,548,941.2,548.5,34471,34919,1,"0m28s23f",863,34667,941.8,477,941.2,477.5,0
34668,,,942,548.3,941.2,548.5,34471,34919,1,"0m28s23f",863,34668,942,477.3,941.2,477.5,0
34669,,,942.2,548.5,941.2,548.5,34471,34919,1,"0m28s23f",863,34669,942.2,477.5,941.2,477.5,0
34670,,,941.9,548.6,941.2,548.5,34471,34919,1,"0m28s23f",863,34670,941.9,477.6,941.2,477.5,0
34671,,,941.6,548.7,941.2,548.5,34471,34919,1,"0m28s23f",863,34671,941.6,477.7,941.2,477.5,0
34672,,,941.4,548.7,941.2,548.5,34471,34919,1,"0m28s23f",863,34672,941.4,477.7,941.2,477.5,0
34673,,,941.5,548.6,941.2,548.5,34471,34919,1,"0m28s23f",863,34673,941.5,477.6,941.2,477.5,0
34674,,,941.6,548.5,941.2,548.5,34471,34919,1,"0m28s23f",863,34674,941.6,477.5,941.2,477.5,0
34675,,,941.6,548.3,941.2,548.5,34471,34919,1,"0m28s23f",863,34675,941.6,477.3,941.2,477.5,0
34676,"Video recorder","Frame 864",941.8,548.2,941.2,548.5,34471,34919,1,"0m28s24f",864,34676,941.8,477.2,941.2,477.5,0
34676,"Video recorder","Frame 865 (skipped)",941.8,548.2,941.2,548.5,34471,34919,1,"0m28s25f",865,34676,941.8,477.2,941.2,477.5,0
34677,,,942.4,547.9,941.2,548.5,34471,34919,1,"0m28s25f",865,34677,942.4,476.9,941.2,477.5,0
34678,,,943,547.6,941.2,548.5,34471,34919,1,"0m28s25f",865,34678,943,476.6,941.2,477.5,0
34679,,,943.2,547.6,941.2,548.5,34471,34919,1,"0m28s25f",865,34679,943.2,476.6,941.2,477.5,0
34680,,,942.7,547.8,941.2,548.5,34471,34919,1,"0m28s25f",865,34680,942.7,476.8,941.2,477.5,0
34681,,,942.2,548.6,941.2,548.5,34471,34919,1,"0m28s25f",865,34681,942.2,477.6,941.2,477.5,0
34682,,,941.5,549.2,941.2,548.5,34471,34919,1,"0m28s25f",865,34682,941.5,478.2,941.2,477.5,0
34683,,,941,549.7,941.2,548.5,34471,34919,1,"0m28s25f",865,34683,941,478.7,941.2,477.5,0
34684,,,940.5,549.6,941.2,548.5,34471,34919,1,"0m28s25f",865,34684,940.5,478.6,941.2,477.5,0
34685,,,940.4,549.5,941.2,548.5,34471,34919,1,"0m28s25f",865,34685,940.4,478.5,941.2,477.5,0
34686,,,940.1,549.5,941.2,548.5,34471,34919,1,"0m28s25f",865,34686,940.1,478.5,941.2,477.5,0
34687,,,940,549.6,941.2,548.5,34471,34919,1,"0m28s25f",865,34687,940,478.6,941.2,477.5,0
34688,,,940,549.7,941.2,548.5,34471,34919,1,"0m28s25f",865,34688,940,478.7,941.2,477.5,0
34689,,,940.2,549.2,941.2,548.5,34471,34919,1,"0m28s25f",865,34689,940.2,478.2,941.2,477.5,0
34690,,,940.2,548.9,941.2,548.5,34471,34919,1,"0m28s25f",865,34690,940.2,477.9,941.2,477.5,0
34691,,,940,548.7,941.2,548.5,34471,34919,1,"0m28s25f",865,34691,940,477.7,941.2,477.5,0
34692,,,939.7,548.9,941.2,548.5,34471,34919,1,"0m28s25f",865,34692,939.7,477.9,941.2,477.5,0
34693,,,939.7,549.3,941.2,548.5,34471,34919,1,"0m28s25f",865,34693,939.7,478.3,941.2,477.5,0
34694,,,940,549.6,941.2,548.5,34471,34919,1,"0m28s25f",865,34694,940,478.6,941.2,477.5,0
34695,,,940.2,549.8,941.2,548.5,34471,34919,1,"0m28s25f",865,34695,940.2,478.8,941.2,477.5,0
34696,,,940.1,549.6,941.2,548.5,34471,34919,1,"0m28s25f",865,34696,940.1,478.6,941.2,477.5,0
34697,,,940.2,549.4,941.2,548.5,34471,34919,1,"0m28s25f",865,34697,940.2,478.4,941.2,477.5,0
34698,,,940.4,549,941.2,548.5,34471,34919,1,"0m28s25f",865,34698,940.4,478,941.2,477.5,0
34699,,,940.6,548.7,941.2,548.5,34471,34919,1,"0m28s25f",865,34699,940.6,477.7,941.2,477.5,0
