"Timestamp","SlideEvent","Data","Fixation.X","Fixation.Y","Video.Frame.N","Video.Frame","Timestamp.Shifted","Corrected.Fixation.X","Corrected.Fixation.Y","Scroll"
101405,,,,,2427,"1m41s3f",101133,,,0
101411,,"Id:M;X:1524;Y:563",,,2427,"1m41s3f",101139,,,0
101413,,,,,2427,"1m41s3f",101141,,,0
101422,,,,,2427,"1m41s3f",101150,,,0
101430,,,,,2427,"1m41s3f",101158,,,0
101435,,"Id:M;X:1543;Y:566",,,2427,"1m41s3f",101163,,,0
101438,,,,,2427,"1m41s3f",101166,,,0
101447,,,,,2428,"1m41s4f",101175,,,0
101455,,,,,2428,"1m41s4f",101183,,,0
101459,,"Id:M;X:1560;Y:568",,,2428,"1m41s4f",101187,,,0
101463,,,,,2428,"1m41s4f",101191,,,0
101472,,,,,2428,"1m41s4f",101200,,,0
101480,,,,,2428,"1m41s4f",101208,,,0
101482,,"Id:M;X:1565;Y:568",,,2429,"1m41s5f",101210,,,0
101488,,,,,2429,"1m41s5f",101216,,,0
101497,,,,,2429,"1m41s5f",101225,,,0
101505,,,,,2429,"1m41s5f",101233,,,0
101513,,,,,2429,"1m41s5f",101241,,,0
101522,,,,,2430,"1m41s6f",101250,,,0
101523,,"Id:M;X:1570;Y:567",,,2430,"1m41s6f",101251,,,0
101530,,,,,2430,"1m41s6f",101258,,,0
101538,,,,,2430,"1m41s6f",101266,,,0
101547,,"Id:M;X:1589;Y:562",,,2430,"1m41s6f",101275,,,0
101555,,,,,2430,"1m41s6f",101283,,,0
101563,,,,,2430,"1m41s6f",101291,,,0
101571,,"Id:M;X:1616;Y:555",,,2431,"1m41s7f",101299,,,0
101572,,,,,2431,"1m41s7f",101300,,,0
101580,,,,,2431,"1m41s7f",101308,,,0
101588,,,,,2431,"1m41s7f",101316,,,0
101595,,"Id:M;X:1642;Y:547",,,2431,"1m41s7f",101323,,,0
101597,,,,,2431,"1m41s7f",101325,,,0
101605,,,,,2431,"1m41s7f",101333,,,0
101613,,,,,2432,"1m41s8f",101341,,,0
101618,,"Id:M;X:1671;Y:541",,,2432,"1m41s8f",101346,,,0
101622,,,,,2432,"1m41s8f",101350,,,0
101630,,,,,2432,"1m41s8f",101358,,,0
101638,,,,,2432,"1m41s8f",101366,,,0
101642,,"Id:M;X:1694;Y:538",,,2432,"1m41s8f",101370,,,0
101647,,,,,2433,"1m41s9f",101375,,,0
101655,,,,,2433,"1m41s9f",101383,,,0
101663,,,,,2433,"1m41s9f",101391,,,0
101672,,,,,2433,"1m41s9f",101400,,,0
101674,,"Id:M;X:1698;Y:537",,,2433,"1m41s9f",101402,,,0
101680,,,,,2433,"1m41s9f",101408,,,0
101688,,,,,2433,"1m41s9f",101416,,,0
101697,,,,,2434,"1m41s10f",101425,,,0
101705,,,,,2434,"1m41s10f",101433,,,0
101713,,,,,2434,"1m41s10f",101441,,,0
101722,,,,,2434,"1m41s10f",101450,,,0
101730,,,,,2434,"1m41s10f",101458,,,0
101738,,,1324.42924689789,72.2625270682223,2435,"1m41s11f",101466,1324.42924689789,,0
101747,,,1324.42924689789,72.2625270682223,2435,"1m41s11f",101475,1324.42924689789,,0
101755,,,1324.42924689789,72.2625270682223,2435,"1m41s11f",101483,1324.42924689789,,0
101763,,,1324.42924689789,72.2625270682223,2435,"1m41s11f",101491,1324.42924689789,,0
101772,,,1324.42924689789,72.2625270682223,2436,"1m41s12f",101500,1324.42924689789,,0
101780,,,1324.42924689789,72.2625270682223,2436,"1m41s12f",101508,1324.42924689789,,0
101788,,,1324.42924689789,72.2625270682223,2436,"1m41s12f",101516,1324.42924689789,,0
101797,,,1324.42924689789,72.2625270682223,2436,"1m41s12f",101525,1324.42924689789,,0
101805,,,1324.42924689789,72.2625270682223,2436,"1m41s12f",101533,1324.42924689789,,0
101813,,,1324.42924689789,72.2625270682223,2436,"1m41s12f",101541,1324.42924689789,,0
101822,,,1324.42924689789,72.2625270682223,2437,"1m41s13f",101550,1324.42924689789,,0
101830,,,1324.42924689789,72.2625270682223,2437,"1m41s13f",101558,1324.42924689789,,0
101838,,,1324.42924689789,72.2625270682223,2437,"1m41s13f",101566,1324.42924689789,,0
101847,,,1324.42924689789,72.2625270682223,2437,"1m41s13f",101575,1324.42924689789,,0
101855,,,1324.42924689789,72.2625270682223,2437,"1m41s13f",101583,1324.42924689789,,0
101863,,,1324.42924689789,72.2625270682223,2438,"1m41s14f",101591,1324.42924689789,,0
101872,,,1324.42924689789,72.2625270682223,2438,"1m41s14f",101600,1324.42924689789,,0
101880,,,1324.42924689789,72.2625270682223,2438,"1m41s14f",101608,1324.42924689789,,0
101888,,,1324.42924689789,72.2625270682223,2438,"1m41s14f",101616,1324.42924689789,,0
101897,,,1324.42924689789,72.2625270682223,2439,"1m41s15f",101625,1324.42924689789,,0
101905,,,1324.42924689789,72.2625270682223,2439,"1m41s15f",101633,1324.42924689789,,0
101913,,,1324.42924689789,72.2625270682223,2439,"1m41s15f",101641,1324.42924689789,,0
101922,,,,,2439,"1m41s15f",101650,,,0
101930,,,,,2439,"1m41s15f",101658,,,0
101938,,,,,2439,"1m41s15f",101666,,,0
101947,,,,,2440,"1m41s16f",101675,,,0
101955,,,,,2440,"1m41s16f",101683,,,0
101963,,,,,2440,"1m41s16f",101691,,,0
101972,,,,,2440,"1m41s16f",101700,,,0
101980,,,,,2440,"1m41s16f",101708,,,0
101988,,,,,2441,"1m41s17f",101716,,,0
101997,,,,,2441,"1m41s17f",101725,,,0
102005,,,,,2441,"1m41s17f",101733,,,0
102013,,,,,2441,"1m41s17f",101741,,,0
102022,,,1644.91702845808,59.3328795610509,2442,"1m41s18f",101750,1644.91702845808,,0
102030,,,1644.91702845808,59.3328795610509,2442,"1m41s18f",101758,1644.91702845808,,0
102038,,,1644.91702845808,59.3328795610509,2442,"1m41s18f",101766,1644.91702845808,,0
102047,,,1644.91702845808,59.3328795610509,2442,"1m41s18f",101775,1644.91702845808,,0
102055,,,1644.91702845808,59.3328795610509,2442,"1m41s18f",101783,1644.91702845808,,0
102063,,,1644.91702845808,59.3328795610509,2442,"1m41s18f",101791,1644.91702845808,,0
102072,,,1644.91702845808,59.3328795610509,2443,"1m41s19f",101800,1644.91702845808,,0
102080,,,1644.91702845808,59.3328795610509,2443,"1m41s19f",101808,1644.91702845808,,0
102088,,,1644.91702845808,59.3328795610509,2443,"1m41s19f",101816,1644.91702845808,,0
102097,,,1644.91702845808,59.3328795610509,2443,"1m41s19f",101825,1644.91702845808,,0
102105,,,1644.91702845808,59.3328795610509,2443,"1m41s19f",101833,1644.91702845808,,0
102113,,,1644.91702845808,59.3328795610509,2444,"1m41s20f",101841,1644.91702845808,,0
102122,,,,,2444,"1m41s20f",101850,,,0
102130,,,,,2444,"1m41s20f",101858,,,0
102138,,,,,2444,"1m41s20f",101866,,,0
102147,,,,,2445,"1m41s21f",101875,,,0
102155,,,,,2445,"1m41s21f",101883,,,0
102163,,,,,2445,"1m41s21f",101891,,,0
102172,,,,,2445,"1m41s21f",101900,,,0
102180,,,,,2445,"1m41s21f",101908,,,0
102188,,,,,2445,"1m41s21f",101916,,,0
102197,,,,,2446,"1m41s22f",101925,,,0
102205,,,,,2446,"1m41s22f",101933,,,0
102213,,,,,2446,"1m41s22f",101941,,,0
102222,,,,,2446,"1m41s22f",101950,,,0
102230,,,1652.156604879,70.5043067113201,2446,"1m41s22f",101958,1652.156604879,,0
102238,,,1652.156604879,70.5043067113201,2447,"1m41s23f",101966,1652.156604879,,0
102247,,,1652.156604879,70.5043067113201,2447,"1m41s23f",101975,1652.156604879,,0
102255,,,1652.156604879,70.5043067113201,2447,"1m41s23f",101983,1652.156604879,,0
102263,,,1652.156604879,70.5043067113201,2447,"1m41s23f",101991,1652.156604879,,0
102272,,,1652.156604879,70.5043067113201,2448,"1m42s0f",102000,1652.156604879,,0
102280,,,1652.156604879,70.5043067113201,2448,"1m42s0f",102008,1652.156604879,,0
102288,,,1652.156604879,70.5043067113201,2448,"1m42s0f",102016,1652.156604879,,0
102297,,,1652.156604879,70.5043067113201,2448,"1m42s0f",102025,1652.156604879,,0
102305,,,1652.156604879,70.5043067113201,2448,"1m42s0f",102033,1652.156604879,,0
102313,,,1652.156604879,70.5043067113201,2448,"1m42s0f",102041,1652.156604879,,0
102322,,,1652.156604879,70.5043067113201,2449,"1m42s1f",102050,1652.156604879,,0
102330,,,1652.156604879,70.5043067113201,2449,"1m42s1f",102058,1652.156604879,,0
102338,,,1652.156604879,70.5043067113201,2449,"1m42s1f",102066,1652.156604879,,0
102347,,,1652.156604879,70.5043067113201,2449,"1m42s1f",102075,1652.156604879,,0
102355,,,1652.156604879,70.5043067113201,2449,"1m42s1f",102083,1652.156604879,,0
102363,,,1652.156604879,70.5043067113201,2450,"1m42s2f",102091,1652.156604879,,0
102372,,,1652.156604879,70.5043067113201,2450,"1m42s2f",102100,1652.156604879,,0
102380,,,1652.156604879,70.5043067113201,2450,"1m42s2f",102108,1652.156604879,,0
102388,,,1652.156604879,70.5043067113201,2450,"1m42s2f",102116,1652.156604879,,0
102397,,,1652.156604879,70.5043067113201,2451,"1m42s3f",102125,1652.156604879,,0
102405,,,,,2451,"1m42s3f",102133,,,0
102413,,,,,2451,"1m42s3f",102141,,,0
102422,,,,,2451,"1m42s3f",102150,,,0
102430,,,,,2451,"1m42s3f",102158,,,0
102438,,,,,2451,"1m42s3f",102166,,,0
102447,,,,,2452,"1m42s4f",102175,,,0
102455,,,,,2452,"1m42s4f",102183,,,0
102463,,,,,2452,"1m42s4f",102191,,,0
102472,,,,,2452,"1m42s4f",102200,,,0
102480,,,,,2452,"1m42s4f",102208,,,0
102488,,,,,2453,"1m42s5f",102216,,,0
102497,,,,,2453,"1m42s5f",102225,,,0
102505,,,,,2453,"1m42s5f",102233,,,0
102513,,,,,2453,"1m42s5f",102241,,,0
102522,,,,,2454,"1m42s6f",102250,,,0
102530,,,,,2454,"1m42s6f",102258,,,0
102538,,,,,2454,"1m42s6f",102266,,,0
102547,,,,,2454,"1m42s6f",102275,,,0
102555,,,,,2454,"1m42s6f",102283,,,0
102563,,,,,2454,"1m42s6f",102291,,,0
102572,,,899.890967721298,255.16950046904,2455,"1m42s7f",102300,899.890967721298,178.16950046904,0
102580,,,899.890967721298,255.16950046904,2455,"1m42s7f",102308,899.890967721298,178.16950046904,0
102588,,,899.890967721298,255.16950046904,2455,"1m42s7f",102316,899.890967721298,178.16950046904,0
102597,,,899.890967721298,255.16950046904,2455,"1m42s7f",102325,899.890967721298,178.16950046904,0
102605,,,899.890967721298,255.16950046904,2455,"1m42s7f",102333,899.890967721298,178.16950046904,0
102613,,,899.890967721298,255.16950046904,2456,"1m42s8f",102341,899.890967721298,178.16950046904,0
102622,,,899.890967721298,255.16950046904,2456,"1m42s8f",102350,899.890967721298,178.16950046904,0
102630,,,899.890967721298,255.16950046904,2456,"1m42s8f",102358,899.890967721298,178.16950046904,0
102638,,,899.890967721298,255.16950046904,2456,"1m42s8f",102366,899.890967721298,178.16950046904,0
102647,,,899.890967721298,255.16950046904,2457,"1m42s9f",102375,899.890967721298,178.16950046904,0
102655,,,899.890967721298,255.16950046904,2457,"1m42s9f",102383,899.890967721298,178.16950046904,0
102663,,,899.890967721298,255.16950046904,2457,"1m42s9f",102391,899.890967721298,178.16950046904,0
102672,,,,,2457,"1m42s9f",102400,,,0
102680,,,,,2457,"1m42s9f",102408,,,0
102688,,,,,2457,"1m42s9f",102416,,,0
102697,,,,,2458,"1m42s10f",102425,,,0
102705,,,,,2458,"1m42s10f",102433,,,0
102713,,,,,2458,"1m42s10f",102441,,,0
102722,,,,,2458,"1m42s10f",102450,,,0
102730,,,,,2458,"1m42s10f",102458,,,0
102738,,,,,2459,"1m42s11f",102466,,,0
102747,,,,,2459,"1m42s11f",102475,,,0
102755,,,,,2459,"1m42s11f",102483,,,0
102763,,,,,2459,"1m42s11f",102491,,,0
102772,,,,,2460,"1m42s12f",102500,,,0
102780,,,,,2460,"1m42s12f",102508,,,0
102788,,,,,2460,"1m42s12f",102516,,,0
102797,,,,,2460,"1m42s12f",102525,,,0
102805,,,,,2460,"1m42s12f",102533,,,0
102813,,,682.095275121915,164.70048573513,2460,"1m42s12f",102541,682.095275121915,87.70048573513,0
102822,,,682.095275121915,164.70048573513,2461,"1m42s13f",102550,682.095275121915,87.70048573513,0
102830,,,682.095275121915,164.70048573513,2461,"1m42s13f",102558,682.095275121915,87.70048573513,0
102838,,,682.095275121915,164.70048573513,2461,"1m42s13f",102566,682.095275121915,87.70048573513,0
102847,,,682.095275121915,164.70048573513,2461,"1m42s13f",102575,682.095275121915,87.70048573513,0
102855,,,682.095275121915,164.70048573513,2461,"1m42s13f",102583,682.095275121915,87.70048573513,0
102863,,,682.095275121915,164.70048573513,2462,"1m42s14f",102591,682.095275121915,87.70048573513,0
102872,,,682.095275121915,164.70048573513,2462,"1m42s14f",102600,682.095275121915,87.70048573513,0
102880,,,682.095275121915,164.70048573513,2462,"1m42s14f",102608,682.095275121915,87.70048573513,0
102888,,,,,2462,"1m42s14f",102616,,,0
102897,,,,,2463,"1m42s15f",102625,,,0
102905,,,,,2463,"1m42s15f",102633,,,0
102913,,,,,2463,"1m42s15f",102641,,,0
102922,,,,,2463,"1m42s15f",102650,,,0
102930,,,,,2463,"1m42s15f",102658,,,0
102938,,,,,2463,"1m42s15f",102666,,,0
102947,,,,,2464,"1m42s16f",102675,,,0
102955,,,,,2464,"1m42s16f",102683,,,0
102963,,,,,2464,"1m42s16f",102691,,,0
102972,,,,,2464,"1m42s16f",102700,,,0
102980,,,,,2464,"1m42s16f",102708,,,0
102988,,,,,2465,"1m42s17f",102716,,,0
102997,,,,,2465,"1m42s17f",102725,,,0
103005,,,,,2465,"1m42s17f",102733,,,0
103013,,,,,2465,"1m42s17f",102741,,,0
103022,,,,,2466,"1m42s18f",102750,,,0
103030,,,,,2466,"1m42s18f",102758,,,0
103038,,,,,2466,"1m42s18f",102766,,,0
103047,,,,,2466,"1m42s18f",102775,,,0
103055,,,,,2466,"1m42s18f",102783,,,0
103063,,,,,2466,"1m42s18f",102791,,,0
103072,,,,,2467,"1m42s19f",102800,,,0
103080,,,,,2467,"1m42s19f",102808,,,0
103088,,,,,2467,"1m42s19f",102816,,,0
103097,,,,,2467,"1m42s19f",102825,,,0
103105,,,,,2467,"1m42s19f",102833,,,0
103113,,,,,2468,"1m42s20f",102841,,,0
103122,,,,,2468,"1m42s20f",102850,,,0
103130,,,,,2468,"1m42s20f",102858,,,0
103138,,,,,2468,"1m42s20f",102866,,,0
103147,,,,,2469,"1m42s21f",102875,,,0
103155,,,,,2469,"1m42s21f",102883,,,0
103163,,,,,2469,"1m42s21f",102891,,,0
103172,,,,,2469,"1m42s21f",102900,,,0
103180,,,,,2469,"1m42s21f",102908,,,0
103188,,,,,2469,"1m42s21f",102916,,,0
103197,,,,,2470,"1m42s22f",102925,,,0
103205,,,,,2470,"1m42s22f",102933,,,0
103213,,,,,2470,"1m42s22f",102941,,,0
103222,,,,,2470,"1m42s22f",102950,,,0
103230,,,,,2470,"1m42s22f",102958,,,0
103238,,,,,2471,"1m42s23f",102966,,,0
103247,,,,,2471,"1m42s23f",102975,,,0
103255,,,,,2471,"1m42s23f",102983,,,0
103263,,,,,2471,"1m42s23f",102991,,,0
103272,,,,,2472,"1m43s0f",103000,,,0
103280,,,,,2472,"1m43s0f",103008,,,0
103288,,,,,2472,"1m43s0f",103016,,,0
103297,,,,,2472,"1m43s0f",103025,,,0
103305,,,,,2472,"1m43s0f",103033,,,0
103313,,,,,2472,"1m43s0f",103041,,,0
103322,,,,,2473,"1m43s1f",103050,,,0
103330,,,,,2473,"1m43s1f",103058,,,0
103338,,,,,2473,"1m43s1f",103066,,,0
103347,,,,,2473,"1m43s1f",103075,,,0
103355,,,,,2473,"1m43s1f",103083,,,0
103363,,,,,2474,"1m43s2f",103091,,,0
103372,,,,,2474,"1m43s2f",103100,,,0
103380,,,,,2474,"1m43s2f",103108,,,0
103388,,,,,2474,"1m43s2f",103116,,,0
103397,,,888.912371953793,292.366697062701,2475,"1m43s3f",103125,888.912371953793,215.366697062701,0
103405,,,888.912371953793,292.366697062701,2475,"1m43s3f",103133,888.912371953793,215.366697062701,0
103413,,,888.912371953793,292.366697062701,2475,"1m43s3f",103141,888.912371953793,215.366697062701,0
103422,,,888.912371953793,292.366697062701,2475,"1m43s3f",103150,888.912371953793,215.366697062701,0
103430,,,888.912371953793,292.366697062701,2475,"1m43s3f",103158,888.912371953793,215.366697062701,0
103438,,,888.912371953793,292.366697062701,2475,"1m43s3f",103166,888.912371953793,215.366697062701,0
103447,,,888.912371953793,292.366697062701,2476,"1m43s4f",103175,888.912371953793,215.366697062701,0
103455,,,888.912371953793,292.366697062701,2476,"1m43s4f",103183,888.912371953793,215.366697062701,0
103463,,,888.912371953793,292.366697062701,2476,"1m43s4f",103191,888.912371953793,215.366697062701,0
103472,,,888.912371953793,292.366697062701,2476,"1m43s4f",103200,888.912371953793,215.366697062701,0
103480,,,888.912371953793,292.366697062701,2476,"1m43s4f",103208,888.912371953793,215.366697062701,0
103488,,,888.912371953793,292.366697062701,2477,"1m43s5f",103216,888.912371953793,215.366697062701,0
103497,,,888.912371953793,292.366697062701,2477,"1m43s5f",103225,888.912371953793,215.366697062701,0
103505,,,888.912371953793,292.366697062701,2477,"1m43s5f",103233,888.912371953793,215.366697062701,0
103513,,,888.912371953793,292.366697062701,2477,"1m43s5f",103241,888.912371953793,215.366697062701,0
103522,,,888.912371953793,292.366697062701,2478,"1m43s6f",103250,888.912371953793,215.366697062701,0
103530,,,888.912371953793,292.366697062701,2478,"1m43s6f",103258,888.912371953793,215.366697062701,0
103538,,,888.912371953793,292.366697062701,2478,"1m43s6f",103266,888.912371953793,215.366697062701,0
103547,,,888.912371953793,292.366697062701,2478,"1m43s6f",103275,888.912371953793,215.366697062701,0
103555,,,888.912371953793,292.366697062701,2478,"1m43s6f",103283,888.912371953793,215.366697062701,0
103563,,,888.912371953793,292.366697062701,2478,"1m43s6f",103291,888.912371953793,215.366697062701,0
103572,,,888.912371953793,292.366697062701,2479,"1m43s7f",103300,888.912371953793,215.366697062701,0
103580,,,,,2479,"1m43s7f",103308,,,0
103588,,,,,2479,"1m43s7f",103316,,,0
103597,,,,,2479,"1m43s7f",103325,,,0
103605,,,,,2479,"1m43s7f",103333,,,0
103614,,,,,2480,"1m43s8f",103342,,,0
103622,,,,,2480,"1m43s8f",103350,,,0
103630,,,,,2480,"1m43s8f",103358,,,0
103638,,,,,2480,"1m43s8f",103366,,,0
103647,,,,,2481,"1m43s9f",103375,,,0
103655,,,,,2481,"1m43s9f",103383,,,0
103663,,,,,2481,"1m43s9f",103391,,,0
103672,,,,,2481,"1m43s9f",103400,,,0
103680,,,,,2481,"1m43s9f",103408,,,0
103688,,,,,2481,"1m43s9f",103416,,,0
103697,,,,,2482,"1m43s10f",103425,,,0
103705,,,,,2482,"1m43s10f",103433,,,0
103713,,,,,2482,"1m43s10f",103441,,,0
103722,,,,,2482,"1m43s10f",103450,,,0
103730,,,,,2482,"1m43s10f",103458,,,0
103738,,,,,2483,"1m43s11f",103466,,,0
103747,,,,,2483,"1m43s11f",103475,,,0
103755,,,,,2483,"1m43s11f",103483,,,0
103763,,,,,2483,"1m43s11f",103491,,,0
103772,,,,,2484,"1m43s12f",103500,,,0
103780,,,,,2484,"1m43s12f",103508,,,0
103788,,,,,2484,"1m43s12f",103516,,,0
103797,,,,,2484,"1m43s12f",103525,,,0
103805,,,,,2484,"1m43s12f",103533,,,0
103813,,,,,2484,"1m43s12f",103541,,,0
103822,,,,,2485,"1m43s13f",103550,,,0
103830,,,,,2485,"1m43s13f",103558,,,0
103838,,,,,2485,"1m43s13f",103566,,,0
103847,,,,,2485,"1m43s13f",103575,,,0
103855,,,,,2485,"1m43s13f",103583,,,0
103863,,,,,2486,"1m43s14f",103591,,,0
103872,,,,,2486,"1m43s14f",103600,,,0
103880,,,,,2486,"1m43s14f",103608,,,0
103888,,,,,2486,"1m43s14f",103616,,,0
103897,,,,,2487,"1m43s15f",103625,,,0
103905,,,,,2487,"1m43s15f",103633,,,0
103913,,,,,2487,"1m43s15f",103641,,,0
103922,,,,,2487,"1m43s15f",103650,,,0
103930,,,,,2487,"1m43s15f",103658,,,0
103938,,,,,2487,"1m43s15f",103666,,,0
103947,,,,,2488,"1m43s16f",103675,,,0
103955,,,,,2488,"1m43s16f",103683,,,0
103963,,,,,2488,"1m43s16f",103691,,,0
103972,,,,,2488,"1m43s16f",103700,,,0
103980,,,,,2488,"1m43s16f",103708,,,0
103988,,,,,2489,"1m43s17f",103716,,,0
103997,,,,,2489,"1m43s17f",103725,,,0
104005,,,,,2489,"1m43s17f",103733,,,0
104013,,,,,2489,"1m43s17f",103741,,,0
104022,,,,,2490,"1m43s18f",103750,,,0
104030,,,1129.17156063078,370.497970444296,2490,"1m43s18f",103758,1129.17156063078,293.497970444296,0
104038,,,1129.17156063078,370.497970444296,2490,"1m43s18f",103766,1129.17156063078,293.497970444296,0
104047,,,1129.17156063078,370.497970444296,2490,"1m43s18f",103775,1129.17156063078,293.497970444296,0
104055,,,1129.17156063078,370.497970444296,2490,"1m43s18f",103783,1129.17156063078,293.497970444296,0
104063,,,1129.17156063078,370.497970444296,2490,"1m43s18f",103791,1129.17156063078,293.497970444296,0
104072,,,1129.17156063078,370.497970444296,2491,"1m43s19f",103800,1129.17156063078,293.497970444296,0
104080,,,1129.17156063078,370.497970444296,2491,"1m43s19f",103808,1129.17156063078,293.497970444296,0
104088,,,1129.17156063078,370.497970444296,2491,"1m43s19f",103816,1129.17156063078,293.497970444296,0
104097,,,1129.17156063078,370.497970444296,2491,"1m43s19f",103825,1129.17156063078,293.497970444296,0
104105,,,1129.17156063078,370.497970444296,2491,"1m43s19f",103833,1129.17156063078,293.497970444296,0
104113,,,,,2492,"1m43s20f",103841,,,0
104122,,,,,2492,"1m43s20f",103850,,,0
104130,,,,,2492,"1m43s20f",103858,,,0
104138,,,,,2492,"1m43s20f",103866,,,0
104147,,,,,2493,"1m43s21f",103875,,,0
104155,,,,,2493,"1m43s21f",103883,,,0
104164,,,775.131325630713,378.527117281959,2493,"1m43s21f",103892,775.131325630713,301.527117281959,0
104172,,,775.131325630713,378.527117281959,2493,"1m43s21f",103900,775.131325630713,301.527117281959,0
104180,,,775.131325630713,378.527117281959,2493,"1m43s21f",103908,775.131325630713,301.527117281959,0
104188,,,775.131325630713,378.527117281959,2493,"1m43s21f",103916,775.131325630713,301.527117281959,0
104197,,,775.131325630713,378.527117281959,2494,"1m43s22f",103925,775.131325630713,301.527117281959,0
104205,,,775.131325630713,378.527117281959,2494,"1m43s22f",103933,775.131325630713,301.527117281959,0
104213,,,775.131325630713,378.527117281959,2494,"1m43s22f",103941,775.131325630713,301.527117281959,0
104222,,,775.131325630713,378.527117281959,2494,"1m43s22f",103950,775.131325630713,301.527117281959,0
104230,,,775.131325630713,378.527117281959,2494,"1m43s22f",103958,775.131325630713,301.527117281959,0
104238,,,775.131325630713,378.527117281959,2495,"1m43s23f",103966,775.131325630713,301.527117281959,0
104247,,,775.131325630713,378.527117281959,2495,"1m43s23f",103975,775.131325630713,301.527117281959,0
104255,,,775.131325630713,378.527117281959,2495,"1m43s23f",103983,775.131325630713,301.527117281959,0
