"Timestamp","SlideEvent","Data","Fixation.X","Fixation.Y","Video.Frame.N","Video.Frame","Timestamp.Shifted","Corrected.Fixation.X","Corrected.Fixation.Y","Scroll"
71778,,"Id:M;X:1370;Y:370",927.816595381138,148.96869711461,1716,"1m11s12f",71506,927.816595381138,71.96869711461,0
71787,,,927.816595381138,148.96869711461,1716,"1m11s12f",71515,927.816595381138,71.96869711461,0
71795,,,927.816595381138,148.96869711461,1716,"1m11s12f",71523,927.816595381138,71.96869711461,0
71803,,"Id:M;X:1402;Y:380",927.816595381138,148.96869711461,1716,"1m11s12f",71531,927.816595381138,71.96869711461,0
71812,,,927.816595381138,148.96869711461,1716,"1m11s12f",71540,927.816595381138,71.96869711461,0
71820,,,927.816595381138,148.96869711461,1717,"1m11s13f",71548,927.816595381138,71.96869711461,0
71827,,"Id:M;X:1420;Y:391",,,1717,"1m11s13f",71555,,,0
71828,,,927.816595381138,148.96869711461,1717,"1m11s13f",71556,927.816595381138,71.96869711461,0
71837,,,927.816595381138,148.96869711461,1717,"1m11s13f",71565,927.816595381138,71.96869711461,0
71845,,,927.816595381138,148.96869711461,1717,"1m11s13f",71573,927.816595381138,71.96869711461,0
71851,,"Id:M;X:1426;Y:394",,,1717,"1m11s13f",71579,,,0
71853,,,927.816595381138,148.96869711461,1717,"1m11s13f",71581,927.816595381138,71.96869711461,0
71862,,,927.816595381138,148.96869711461,1718,"1m11s14f",71590,927.816595381138,71.96869711461,0
71870,,,927.816595381138,148.96869711461,1718,"1m11s14f",71598,927.816595381138,71.96869711461,0
71875,,"Id:M;X:1429;Y:396",,,1718,"1m11s14f",71603,,,0
71878,,,927.816595381138,148.96869711461,1718,"1m11s14f",71606,927.816595381138,71.96869711461,0
71887,,,927.816595381138,148.96869711461,1718,"1m11s14f",71615,927.816595381138,71.96869711461,0
71895,,,927.816595381138,148.96869711461,1718,"1m11s14f",71623,927.816595381138,71.96869711461,0
71898,,"Id:M;X:1455;Y:415",,,1719,"1m11s15f",71626,,,0
71903,,,927.816595381138,148.96869711461,1719,"1m11s15f",71631,927.816595381138,71.96869711461,0
71912,,,927.816595381138,148.96869711461,1719,"1m11s15f",71640,927.816595381138,71.96869711461,0
71920,,,927.816595381138,148.96869711461,1719,"1m11s15f",71648,927.816595381138,71.96869711461,0
71923,,"Id:M;X:1524;Y:452",,,1719,"1m11s15f",71651,,,0
71928,,,927.816595381138,148.96869711461,1719,"1m11s15f",71656,927.816595381138,71.96869711461,0
71937,,,927.816595381138,148.96869711461,1719,"1m11s15f",71665,927.816595381138,71.96869711461,0
71945,,,927.816595381138,148.96869711461,1720,"1m11s16f",71673,927.816595381138,71.96869711461,0
71946,,"Id:M;X:1584;Y:474",,,1720,"1m11s16f",71674,,,0
71953,,,,,1720,"1m11s16f",71681,,,0
71962,,,,,1720,"1m11s16f",71690,,,0
71963,,"Id:M;X:1613;Y:484;MouseEvent:WM_MOUSEWHEEL;ScrollDelta:120;Button:0",,,1720,"1m11s16f",71691,,,0
71970,,,,,1720,"1m11s16f",71698,,,0
71971,,"Id:M;X:1629;Y:492",,,1720,"1m11s16f",71699,,,0
71978,,,,,1720,"1m11s16f",71706,,,0
71979,,"Id:M;X:1639;Y:497;MouseEvent:WM_MOUSEWHEEL;ScrollDelta:120;Button:0",,,1720,"1m11s16f",71707,,,0
71987,,"Id:M;X:1647;Y:502",,,1721,"1m11s17f",71715,,,0
71988,,"Id:M;X:1647;Y:502;MouseEvent:WM_MOUSEWHEEL;ScrollDelta:120;Button:0",,,1721,"1m11s17f",71716,,,0
71995,,"Id:M;X:1652;Y:506",,,1721,"1m11s17f",71723,,,0
72002,,"Id:M;X:1653;Y:509;MouseEvent:WM_MOUSEWHEEL;ScrollDelta:120;Button:0",,,1721,"1m11s17f",71730,,,0
72003,,,,,1721,"1m11s17f",71731,,,0
72010,,"Id:M;X:1653;Y:510",,,1721,"1m11s17f",71738,,,0
72010,,"Id:M;X:1653;Y:510;MouseEvent:WM_MOUSEWHEEL;ScrollDelta:120;Button:0",,,1721,"1m11s17f",71738,,,0
72012,,,,,1721,"1m11s17f",71740,,,0
72018,,"Id:M;X:1653;Y:510;MouseEvent:WM_MOUSEWHEEL;ScrollDelta:120;Button:0",,,1721,"1m11s17f",71746,,,0
72020,,,,,1721,"1m11s17f",71748,,,0
72028,,,,,1722,"1m11s18f",71756,,,0
72035,,"Id:M;X:1653;Y:510;MouseEvent:WM_MOUSEWHEEL;ScrollDelta:120;Button:0",,,1722,"1m11s18f",71763,,,0
72037,,,,,1722,"1m11s18f",71765,,,0
72042,,"Id:M;X:1654;Y:510",,,1722,"1m11s18f",71770,,,0
72045,,,,,1722,"1m11s18f",71773,,,0
72053,,,918.363943767205,182.563919008037,1722,"1m11s18f",71781,918.363943767205,105.563919008037,0
72062,,,918.363943767205,182.563919008037,1722,"1m11s18f",71790,918.363943767205,105.563919008037,0
72070,,,918.363943767205,182.563919008037,1723,"1m11s19f",71798,918.363943767205,105.563919008037,0
72074,,"Id:M;X:1654;Y:510;MouseEvent:WM_MOUSEWHEEL;ScrollDelta:120;Button:0",,,1723,"1m11s19f",71802,,,0
72078,,,918.363943767205,182.563919008037,1723,"1m11s19f",71806,918.363943767205,105.563919008037,0
72087,,,918.363943767205,182.563919008037,1723,"1m11s19f",71815,918.363943767205,105.563919008037,0
72095,,,918.363943767205,182.563919008037,1723,"1m11s19f",71823,918.363943767205,105.563919008037,0
72103,,,918.363943767205,182.563919008037,1723,"1m11s19f",71831,918.363943767205,105.563919008037,0
72112,,,918.363943767205,182.563919008037,1724,"1m11s20f",71840,918.363943767205,105.563919008037,0
72120,,,918.363943767205,182.563919008037,1724,"1m11s20f",71848,918.363943767205,105.563919008037,0
72128,,,918.363943767205,182.563919008037,1724,"1m11s20f",71856,918.363943767205,105.563919008037,0
72137,,,918.363943767205,182.563919008037,1724,"1m11s20f",71865,918.363943767205,105.563919008037,0
72138,,"Id:M;X:1656;Y:510",,,1724,"1m11s20f",71866,,,0
72145,,,918.363943767205,182.563919008037,1724,"1m11s20f",71873,918.363943767205,105.563919008037,0
72153,,,918.363943767205,182.563919008037,1725,"1m11s21f",71881,918.363943767205,105.563919008037,0
72162,,"Id:M;X:1674;Y:510",918.363943767205,182.563919008037,1725,"1m11s21f",71890,918.363943767205,105.563919008037,0
72170,,,918.363943767205,182.563919008037,1725,"1m11s21f",71898,918.363943767205,105.563919008037,0
72178,,,918.363943767205,182.563919008037,1725,"1m11s21f",71906,918.363943767205,105.563919008037,0
72186,,"Id:M;X:1686;Y:516",,,1725,"1m11s21f",71914,,,0
72187,,,918.363943767205,182.563919008037,1725,"1m11s21f",71915,918.363943767205,105.563919008037,0
72195,,,918.363943767205,182.563919008037,1726,"1m11s22f",71923,918.363943767205,105.563919008037,0
72203,,,918.363943767205,182.563919008037,1726,"1m11s22f",71931,918.363943767205,105.563919008037,0
72211,,"Id:M;X:1696;Y:537",,,1726,"1m11s22f",71939,,,0
72212,,,918.363943767205,182.563919008037,1726,"1m11s22f",71940,918.363943767205,105.563919008037,0
72220,,,918.363943767205,182.563919008037,1726,"1m11s22f",71948,918.363943767205,105.563919008037,0
72228,,,918.363943767205,182.563919008037,1726,"1m11s22f",71956,918.363943767205,105.563919008037,0
72235,,"Id:M;X:1706;Y:543",,,1727,"1m11s23f",71963,,,0
72237,,,918.363943767205,182.563919008037,1727,"1m11s23f",71965,918.363943767205,105.563919008037,0
72245,,,918.363943767205,182.563919008037,1727,"1m11s23f",71973,918.363943767205,105.563919008037,0
72253,,,918.363943767205,182.563919008037,1727,"1m11s23f",71981,918.363943767205,105.563919008037,0
72262,,,918.363943767205,182.563919008037,1727,"1m11s23f",71990,918.363943767205,105.563919008037,0
72267,,"Id:M;X:1707;Y:543;MouseEvent:WM_MOUSEWHEEL;ScrollDelta:120;Button:0",,,1727,"1m11s23f",71995,,,0
72270,,,918.363943767205,182.563919008037,1727,"1m11s23f",71998,918.363943767205,105.563919008037,0
72275,,"Id:M;X:1707;Y:543;MouseEvent:WM_MOUSEWHEEL;ScrollDelta:120;Button:0",,,1728,"1m12s0f",72003,,,0
72278,,,918.363943767205,182.563919008037,1728,"1m12s0f",72006,918.363943767205,105.563919008037,0
72283,,"Id:M;X:1707;Y:543;MouseEvent:WM_MOUSEWHEEL;ScrollDelta:120;Button:0",,,1728,"1m12s0f",72011,,,0
72287,,,918.363943767205,182.563919008037,1728,"1m12s0f",72015,918.363943767205,105.563919008037,0
72291,,"Id:M;X:1707;Y:543;MouseEvent:WM_MOUSEWHEEL;ScrollDelta:120;Button:0",,,1728,"1m12s0f",72019,,,0
72295,,,918.363943767205,182.563919008037,1728,"1m12s0f",72023,918.363943767205,105.563919008037,0
72299,,"Id:M;X:1707;Y:543;MouseEvent:WM_MOUSEWHEEL;ScrollDelta:120;Button:0",,,1728,"1m12s0f",72027,,,0
72303,,,918.363943767205,182.563919008037,1728,"1m12s0f",72031,918.363943767205,105.563919008037,0
72307,,"Id:M;X:1707;Y:543;MouseEvent:WM_MOUSEWHEEL;ScrollDelta:120;Button:0",,,1728,"1m12s0f",72035,,,0
72312,,,918.363943767205,182.563919008037,1728,"1m12s0f",72040,918.363943767205,105.563919008037,0
72315,,"Id:M;X:1707;Y:543;MouseEvent:WM_MOUSEWHEEL;ScrollDelta:120;Button:0",,,1729,"1m12s1f",72043,,,0
72320,,,918.363943767205,182.563919008037,1729,"1m12s1f",72048,918.363943767205,105.563919008037,0
72328,,,918.363943767205,182.563919008037,1729,"1m12s1f",72056,918.363943767205,105.563919008037,0
72331,,"Id:M;X:1707;Y:543;MouseEvent:WM_MOUSEWHEEL;ScrollDelta:120;Button:0",,,1729,"1m12s1f",72059,,,0
72337,,,918.363943767205,182.563919008037,1729,"1m12s1f",72065,918.363943767205,105.563919008037,0
72345,,,918.363943767205,182.563919008037,1729,"1m12s1f",72073,918.363943767205,105.563919008037,0
72353,,,918.363943767205,182.563919008037,1729,"1m12s1f",72081,918.363943767205,105.563919008037,0
72362,,,918.363943767205,182.563919008037,1730,"1m12s2f",72090,918.363943767205,105.563919008037,0
72370,,,918.363943767205,182.563919008037,1730,"1m12s2f",72098,918.363943767205,105.563919008037,0
72378,,,918.363943767205,182.563919008037,1730,"1m12s2f",72106,918.363943767205,105.563919008037,0
72387,,,918.363943767205,182.563919008037,1730,"1m12s2f",72115,918.363943767205,105.563919008037,0
72395,,,918.363943767205,182.563919008037,1730,"1m12s2f",72123,918.363943767205,105.563919008037,0
72403,,,918.363943767205,182.563919008037,1731,"1m12s3f",72131,918.363943767205,105.563919008037,0
72412,,,918.363943767205,182.563919008037,1731,"1m12s3f",72140,918.363943767205,105.563919008037,0
72420,,,918.363943767205,182.563919008037,1731,"1m12s3f",72148,918.363943767205,105.563919008037,0
72428,,,918.363943767205,182.563919008037,1731,"1m12s3f",72156,918.363943767205,105.563919008037,0
72435,,"Id:M;X:1707;Y:543",,,1731,"1m12s3f",72163,,,0
72437,,,,,1731,"1m12s3f",72165,,,0
72445,,,,,1732,"1m12s4f",72173,,,0
72453,,,908.684692149727,244.57162157295,1732,"1m12s4f",72181,908.684692149727,167.57162157295,0
72458,,"Id:M;X:1707;Y:538",,,1732,"1m12s4f",72186,,,0
72462,,,908.684692149727,244.57162157295,1732,"1m12s4f",72190,908.684692149727,167.57162157295,0
72470,,,908.684692149727,244.57162157295,1732,"1m12s4f",72198,908.684692149727,167.57162157295,0
72478,,,908.684692149727,244.57162157295,1732,"1m12s4f",72206,908.684692149727,167.57162157295,0
72482,,"Id:M;X:1707;Y:523",,,1733,"1m12s5f",72210,,,0
72487,,,908.684692149727,244.57162157295,1733,"1m12s5f",72215,908.684692149727,167.57162157295,0
72495,,,908.684692149727,244.57162157295,1733,"1m12s5f",72223,908.684692149727,167.57162157295,0
72503,,,908.684692149727,244.57162157295,1733,"1m12s5f",72231,908.684692149727,167.57162157295,0
72507,,"Id:M;X:1707;Y:502",,,1733,"1m12s5f",72235,,,0
72512,,,908.684692149727,244.57162157295,1733,"1m12s5f",72240,908.684692149727,167.57162157295,0
72520,,,908.684692149727,244.57162157295,1733,"1m12s5f",72248,908.684692149727,167.57162157295,0
72528,,,908.684692149727,244.57162157295,1734,"1m12s6f",72256,908.684692149727,167.57162157295,0
72531,,"Id:M;X:1691;Y:466",,,1734,"1m12s6f",72259,,,0
72537,,,908.684692149727,244.57162157295,1734,"1m12s6f",72265,908.684692149727,167.57162157295,0
72545,,,908.684692149727,244.57162157295,1734,"1m12s6f",72273,908.684692149727,167.57162157295,0
72553,,,,,1734,"1m12s6f",72281,,,0
72555,,"Id:M;X:1676;Y:435",,,1734,"1m12s6f",72283,,,0
72562,,,,,1734,"1m12s6f",72290,,,0
72570,,,,,1735,"1m12s7f",72298,,,0
72578,,,,,1735,"1m12s7f",72306,,,0
72579,,"Id:M;X:1657;Y:403",,,1735,"1m12s7f",72307,,,0
72587,,,,,1735,"1m12s7f",72315,,,0
72595,,,,,1735,"1m12s7f",72323,,,0
72603,,"Id:M;X:1643;Y:374",,,1735,"1m12s7f",72331,,,0
72612,,,,,1736,"1m12s8f",72340,,,0
72620,,,,,1736,"1m12s8f",72348,,,0
72628,,,,,1736,"1m12s8f",72356,,,0
72637,,,,,1736,"1m12s8f",72365,,,0
72645,,,,,1736,"1m12s8f",72373,,,0
72653,,,944.87657769932,235.730245633755,1737,"1m12s9f",72381,944.87657769932,158.730245633755,0
72662,,,944.87657769932,235.730245633755,1737,"1m12s9f",72390,944.87657769932,158.730245633755,0
72670,,,944.87657769932,235.730245633755,1737,"1m12s9f",72398,944.87657769932,158.730245633755,0
72678,,,944.87657769932,235.730245633755,1737,"1m12s9f",72406,944.87657769932,158.730245633755,0
72687,,,944.87657769932,235.730245633755,1737,"1m12s9f",72415,944.87657769932,158.730245633755,0
72695,,,944.87657769932,235.730245633755,1738,"1m12s10f",72423,944.87657769932,158.730245633755,0
72703,,,944.87657769932,235.730245633755,1738,"1m12s10f",72431,944.87657769932,158.730245633755,0
72712,,,944.87657769932,235.730245633755,1738,"1m12s10f",72440,944.87657769932,158.730245633755,0
72720,,,944.87657769932,235.730245633755,1738,"1m12s10f",72448,944.87657769932,158.730245633755,0
72728,,,944.87657769932,235.730245633755,1738,"1m12s10f",72456,944.87657769932,158.730245633755,0
72737,,,944.87657769932,235.730245633755,1739,"1m12s11f",72465,944.87657769932,158.730245633755,0
72745,,,944.87657769932,235.730245633755,1739,"1m12s11f",72473,944.87657769932,158.730245633755,0
72753,,,944.87657769932,235.730245633755,1739,"1m12s11f",72481,944.87657769932,158.730245633755,0
72762,,,944.87657769932,235.730245633755,1739,"1m12s11f",72490,944.87657769932,158.730245633755,0
72770,,,944.87657769932,235.730245633755,1739,"1m12s11f",72498,944.87657769932,158.730245633755,0
72778,,,944.87657769932,235.730245633755,1740,"1m12s12f",72506,944.87657769932,158.730245633755,0
72787,,,944.87657769932,235.730245633755,1740,"1m12s12f",72515,944.87657769932,158.730245633755,0
72795,,,944.87657769932,235.730245633755,1740,"1m12s12f",72523,944.87657769932,158.730245633755,0
72803,,,944.87657769932,235.730245633755,1740,"1m12s12f",72531,944.87657769932,158.730245633755,0
72812,,,944.87657769932,235.730245633755,1740,"1m12s12f",72540,944.87657769932,158.730245633755,0
72820,,,944.87657769932,235.730245633755,1741,"1m12s13f",72548,944.87657769932,158.730245633755,0
72828,,,944.87657769932,235.730245633755,1741,"1m12s13f",72556,944.87657769932,158.730245633755,0
72837,,,944.87657769932,235.730245633755,1741,"1m12s13f",72565,944.87657769932,158.730245633755,0
72845,,,944.87657769932,235.730245633755,1741,"1m12s13f",72573,944.87657769932,158.730245633755,0
72853,,,944.87657769932,235.730245633755,1741,"1m12s13f",72581,944.87657769932,158.730245633755,0
72862,,,944.87657769932,235.730245633755,1742,"1m12s14f",72590,944.87657769932,158.730245633755,0
72870,,,944.87657769932,235.730245633755,1742,"1m12s14f",72598,944.87657769932,158.730245633755,0
72878,,,944.87657769932,235.730245633755,1742,"1m12s14f",72606,944.87657769932,158.730245633755,0
72887,,,944.87657769932,235.730245633755,1742,"1m12s14f",72615,944.87657769932,158.730245633755,0
72895,,,944.87657769932,235.730245633755,1742,"1m12s14f",72623,944.87657769932,158.730245633755,0
72903,,,944.87657769932,235.730245633755,1743,"1m12s15f",72631,944.87657769932,158.730245633755,0
72912,,,944.87657769932,235.730245633755,1743,"1m12s15f",72640,944.87657769932,158.730245633755,0
72920,,,944.87657769932,235.730245633755,1743,"1m12s15f",72648,944.87657769932,158.730245633755,0
72928,,,944.87657769932,235.730245633755,1743,"1m12s15f",72656,944.87657769932,158.730245633755,0
72937,,,944.87657769932,235.730245633755,1743,"1m12s15f",72665,944.87657769932,158.730245633755,0
72939,,"Id:M;X:1643;Y:373",,,1744,"1m12s16f",72667,,,0
72945,,,944.87657769932,235.730245633755,1744,"1m12s16f",72673,944.87657769932,158.730245633755,0
72953,,,944.87657769932,235.730245633755,1744,"1m12s16f",72681,944.87657769932,158.730245633755,0
72962,,,944.87657769932,235.730245633755,1744,"1m12s16f",72690,944.87657769932,158.730245633755,0
72970,,,944.87657769932,235.730245633755,1744,"1m12s16f",72698,944.87657769932,158.730245633755,0
72978,,,944.87657769932,235.730245633755,1744,"1m12s16f",72706,944.87657769932,158.730245633755,0
72987,,"Id:M;X:1644;Y:375",944.87657769932,235.730245633755,1745,"1m12s17f",72715,944.87657769932,158.730245633755,0
72995,,,944.87657769932,235.730245633755,1745,"1m12s17f",72723,944.87657769932,158.730245633755,0
73003,,,944.87657769932,235.730245633755,1745,"1m12s17f",72731,944.87657769932,158.730245633755,0
73011,,"Id:M;X:1647;Y:376",,,1745,"1m12s17f",72739,,,0
73012,,,944.87657769932,235.730245633755,1745,"1m12s17f",72740,944.87657769932,158.730245633755,0
73020,,,944.87657769932,235.730245633755,1745,"1m12s17f",72748,944.87657769932,158.730245633755,0
73028,,,944.87657769932,235.730245633755,1746,"1m12s18f",72756,944.87657769932,158.730245633755,0
73037,,,944.87657769932,235.730245633755,1746,"1m12s18f",72765,944.87657769932,158.730245633755,0
73043,,"Id:M;X:1649;Y:376",,,1746,"1m12s18f",72771,,,0
73045,,,944.87657769932,235.730245633755,1746,"1m12s18f",72773,944.87657769932,158.730245633755,0
73053,,,944.87657769932,235.730245633755,1746,"1m12s18f",72781,944.87657769932,158.730245633755,0
73062,,,944.87657769932,235.730245633755,1746,"1m12s18f",72790,944.87657769932,158.730245633755,0
73067,,"Id:M;X:1651;Y:376",,,1747,"1m12s19f",72795,,,0
73070,,,944.87657769932,235.730245633755,1747,"1m12s19f",72798,944.87657769932,158.730245633755,0
73078,,,944.87657769932,235.730245633755,1747,"1m12s19f",72806,944.87657769932,158.730245633755,0
73087,,,944.87657769932,235.730245633755,1747,"1m12s19f",72815,944.87657769932,158.730245633755,0
73095,,,944.87657769932,235.730245633755,1747,"1m12s19f",72823,944.87657769932,158.730245633755,0
73098,,"Id:M;X:1653;Y:376",,,1747,"1m12s19f",72826,,,0
73103,,,,,1747,"1m12s19f",72831,,,0
73112,,,,,1748,"1m12s20f",72840,,,0
73120,,,,,1748,"1m12s20f",72848,,,0
73123,,"Id:M;X:1653;Y:376",,,1748,"1m12s20f",72851,,,0
73128,,,,,1748,"1m12s20f",72856,,,0
73137,,,,,1748,"1m12s20f",72865,,,0
73145,,,1163.04337985504,219.414791172224,1748,"1m12s20f",72873,1163.04337985504,142.414791172224,0
73146,,"Id:M;X:1654;Y:373",,,1748,"1m12s20f",72874,,,0
73153,,,1163.04337985504,219.414791172224,1749,"1m12s21f",72881,1163.04337985504,142.414791172224,0
73162,,,1163.04337985504,219.414791172224,1749,"1m12s21f",72890,1163.04337985504,142.414791172224,0
73170,,,1163.04337985504,219.414791172224,1749,"1m12s21f",72898,1163.04337985504,142.414791172224,0
73171,,"Id:M;X:1655;Y:370",,,1749,"1m12s21f",72899,,,0
73178,,,1163.04337985504,219.414791172224,1749,"1m12s21f",72906,1163.04337985504,142.414791172224,0
73187,,,1163.04337985504,219.414791172224,1749,"1m12s21f",72915,1163.04337985504,142.414791172224,0
73195,,"Id:M;X:1655;Y:367",1163.04337985504,219.414791172224,1750,"1m12s22f",72923,1163.04337985504,142.414791172224,0
73203,,,1163.04337985504,219.414791172224,1750,"1m12s22f",72931,1163.04337985504,142.414791172224,0
73212,,,1163.04337985504,219.414791172224,1750,"1m12s22f",72940,1163.04337985504,142.414791172224,0
73219,,"Id:M;X:1656;Y:366",,,1750,"1m12s22f",72947,,,0
73220,,,1163.04337985504,219.414791172224,1750,"1m12s22f",72948,1163.04337985504,142.414791172224,0
73228,,,1163.04337985504,219.414791172224,1750,"1m12s22f",72956,1163.04337985504,142.414791172224,0
73237,,,1163.04337985504,219.414791172224,1751,"1m12s23f",72965,1163.04337985504,142.414791172224,0
73242,,"Id:M;X:1656;Y:365",,,1751,"1m12s23f",72970,,,0
73245,,,1163.04337985504,219.414791172224,1751,"1m12s23f",72973,1163.04337985504,142.414791172224,0
73253,,,1163.04337985504,219.414791172224,1751,"1m12s23f",72981,1163.04337985504,142.414791172224,0
73262,,,,,1751,"1m12s23f",72990,,,0
73270,,,,,1751,"1m12s23f",72998,,,0
73276,,"Id:M;X:1656;Y:362",,,1752,"1m13s0f",73004,,,0
73278,,,,,1752,"1m13s0f",73006,,,0
73287,,,,,1752,"1m13s0f",73015,,,0
73295,,,,,1752,"1m13s0f",73023,,,0
73299,,"Id:M;X:1656;Y:357",,,1752,"1m13s0f",73027,,,0
73303,,,,,1752,"1m13s0f",73031,,,0
73312,,,,,1752,"1m13s0f",73040,,,0
73320,,,,,1753,"1m13s1f",73048,,,0
73323,,"Id:M;X:1656;Y:353",,,1753,"1m13s1f",73051,,,0
73328,,,,,1753,"1m13s1f",73056,,,0
73337,,,,,1753,"1m13s1f",73065,,,0
73345,,,,,1753,"1m13s1f",73073,,,0
73353,,,,,1753,"1m13s1f",73081,,,0
73362,,,,,1754,"1m13s2f",73090,,,0
73370,,,,,1754,"1m13s2f",73098,,,0
73378,,,,,1754,"1m13s2f",73106,,,0
73387,,,,,1754,"1m13s2f",73115,,,0
73395,,,,,1754,"1m13s2f",73123,,,0
73403,,,,,1755,"1m13s3f",73131,,,0
73412,,,,,1755,"1m13s3f",73140,,,0
73420,,,,,1755,"1m13s3f",73148,,,0
73428,,,,,1755,"1m13s3f",73156,,,0
73437,,,,,1755,"1m13s3f",73165,,,0
73445,,,,,1756,"1m13s4f",73173,,,0
73453,,,,,1756,"1m13s4f",73181,,,0
73462,,,,,1756,"1m13s4f",73190,,,0
73470,,,,,1756,"1m13s4f",73198,,,0
73478,,,1194.87928686119,213.604419263499,1756,"1m13s4f",73206,1194.87928686119,136.604419263499,0
73487,,,1194.87928686119,213.604419263499,1757,"1m13s5f",73215,1194.87928686119,136.604419263499,0
73495,,,1194.87928686119,213.604419263499,1757,"1m13s5f",73223,1194.87928686119,136.604419263499,0
73503,,,1194.87928686119,213.604419263499,1757,"1m13s5f",73231,1194.87928686119,136.604419263499,0
73512,,,1194.87928686119,213.604419263499,1757,"1m13s5f",73240,1194.87928686119,136.604419263499,0
73520,,,1194.87928686119,213.604419263499,1757,"1m13s5f",73248,1194.87928686119,136.604419263499,0
73528,,,1194.87928686119,213.604419263499,1758,"1m13s6f",73256,1194.87928686119,136.604419263499,0
73537,,,1194.87928686119,213.604419263499,1758,"1m13s6f",73265,1194.87928686119,136.604419263499,0
73545,,,1194.87928686119,213.604419263499,1758,"1m13s6f",73273,1194.87928686119,136.604419263499,0
73553,,,1194.87928686119,213.604419263499,1758,"1m13s6f",73281,1194.87928686119,136.604419263499,0
73562,,,1194.87928686119,213.604419263499,1758,"1m13s6f",73290,1194.87928686119,136.604419263499,0
