"Timestamp","Source","Data","Gaze.X","Gaze.Y","Fixation.X","Fixation.Y","Fixation.Start","Fixation.End","Fixation.Index","Video.Frame","Video.Frame.N","Timestamp.Shifted","Corrected.Gaze.X","Corrected.Gaze.Y","Corrected.Fixation.X","Corrected.Fixation.Y","Scroll"
35094,,,798.4,526.3,799.7,531.3,35063,35512,1,"0m27s13f",823,35094,798.4,455.3,799.7,460.3,0
35095,,,798.2,526.4,799.7,531.3,35063,35512,1,"0m27s13f",823,35095,798.2,455.4,799.7,460.3,0
35096,,,798.4,526.4,799.7,531.3,35063,35512,1,"0m27s13f",823,35096,798.4,455.4,799.7,460.3,0
35097,,,798.6,526.3,799.7,531.3,35063,35512,1,"0m27s13f",823,35097,798.6,455.3,799.7,460.3,0
35098,,,798.5,526.2,799.7,531.3,35063,35512,1,"0m27s13f",823,35098,798.5,455.2,799.7,460.3,0
35099,,,798.2,526.3,799.7,531.3,35063,35512,1,"0m27s13f",823,35099,798.2,455.3,799.7,460.3,0
35100,,,798,526.4,799.7,531.3,35063,35512,1,"0m27s13f",823,35100,798,455.4,799.7,460.3,0
35101,,,797.7,526.4,799.7,531.3,35063,35512,1,"0m27s13f",823,35101,797.7,455.4,799.7,460.3,0
35102,,,797.7,526.2,799.7,531.3,35063,35512,1,"0m27s13f",823,35102,797.7,455.2,799.7,460.3,0
35103,,,797.8,525.9,799.7,531.3,35063,35512,1,"0m27s13f",823,35103,797.8,454.9,799.7,460.3,0
35104,,,798.1,525.7,799.7,531.3,35063,35512,1,"0m27s13f",823,35104,798.1,454.7,799.7,460.3,0
35105,,,798.2,526,799.7,531.3,35063,35512,1,"0m27s13f",823,35105,798.2,455,799.7,460.3,0
35106,,,798.1,526.3,799.7,531.3,35063,35512,1,"0m27s13f",823,35106,798.1,455.3,799.7,460.3,0
35107,,,798.1,526.5,799.7,531.3,35063,35512,1,"0m27s13f",823,35107,798.1,455.5,799.7,460.3,0
35108,,,798.3,526.5,799.7,531.3,35063,35512,1,"0m27s13f",823,35108,798.3,455.5,799.7,460.3,0
35109,,,798.6,526.5,799.7,531.3,35063,35512,1,"0m27s13f",823,35109,798.6,455.5,799.7,460.3,0
35110,,,798.9,526.6,799.7,531.3,35063,35512,1,"0m27s13f",823,35110,798.9,455.6,799.7,460.3,0
35111,,,799,526.7,799.7,531.3,35063,35512,1,"0m27s13f",823,35111,799,455.7,799.7,460.3,0
35112,,,799,526.7,799.7,531.3,35063,35512,1,"0m27s13f",823,35112,799,455.7,799.7,460.3,0
35113,,,799.1,526.5,799.7,531.3,35063,35512,1,"0m27s13f",823,35113,799.1,455.5,799.7,460.3,0
35114,,,799.1,526.3,799.7,531.3,35063,35512,1,"0m27s13f",823,35114,799.1,455.3,799.7,460.3,0
35115,"Keyboard","Key: Key.esc (Released)",799.1,526.3,799.7,531.3,35063,35512,1,"0m27s13f",823,35115,799.1,455.3,799.7,460.3,0
35116,,,799.1,526,799.7,531.3,35063,35512,1,"0m27s13f",823,35116,799.1,455,799.7,460.3,0
35117,,,799.2,525.7,799.7,531.3,35063,35512,1,"0m27s13f",823,35117,799.2,454.7,799.7,460.3,0
35118,,,799.3,525.4,799.7,531.3,35063,35512,1,"0m27s13f",823,35118,799.3,454.4,799.7,460.3,0
35119,"Video recorder","Frame 824",799.3,525.4,799.7,531.3,35063,35512,1,"0m27s14f",824,35119,799.3,454.4,799.7,460.3,0
35119,"Video recorder","Frame 825 (skipped)",799.3,525.4,799.7,531.3,35063,35512,1,"0m27s15f",825,35119,799.3,454.4,799.7,460.3,0
35119,"Video recorder","Frame 826 (skipped)",799.3,525.4,799.7,531.3,35063,35512,1,"0m27s16f",826,35119,799.3,454.4,799.7,460.3,0
35120,,,799.3,525.4,799.7,531.3,35063,35512,1,"0m27s16f",826,35120,799.3,454.4,799.7,460.3,0
35121,,,799.3,525.2,799.7,531.3,35063,35512,1,"0m27s16f",826,35121,799.3,454.2,799.7,460.3,0
35122,,,799.4,525,799.7,531.3,35063,35512,1,"0m27s16f",826,35122,799.4,454,799.7,460.3,0
35123,,,799.6,524.8,799.7,531.3,35063,35512,1,"0m27s16f",826,35123,799.6,453.8,799.7,460.3,0
35124,,,799.8,524.8,799.7,531.3,35063,35512,1,"0m27s16f",826,35124,799.8,453.8,799.7,460.3,0
35125,,,800.1,524.8,799.7,531.3,35063,35512,1,"0m27s16f",826,35125,800.1,453.8,799.7,460.3,0
35126,,,800.2,525.2,799.7,531.3,35063,35512,1,"0m27s16f",826,35126,800.2,454.2,799.7,460.3,0
35127,,,800,525.7,799.7,531.3,35063,35512,1,"0m27s16f",826,35127,800,454.7,799.7,460.3,0
35128,,,799.8,526.2,799.7,531.3,35063,35512,1,"0m27s16f",826,35128,799.8,455.2,799.7,460.3,0
35129,,,799.6,526.3,799.7,531.3,35063,35512,1,"0m27s16f",826,35129,799.6,455.3,799.7,460.3,0
35130,,,799.4,526.4,799.7,531.3,35063,35512,1,"0m27s16f",826,35130,799.4,455.4,799.7,460.3,0
35131,,,798.7,526.6,799.7,531.3,35063,35512,1,"0m27s16f",826,35131,798.7,455.6,799.7,460.3,0
35132,,,798.1,526.9,799.7,531.3,35063,35512,1,"0m27s16f",826,35132,798.1,455.9,799.7,460.3,0
35133,,,797.4,527.1,799.7,531.3,35063,35512,1,"0m27s16f",826,35133,797.4,456.1,799.7,460.3,0
35134,,,797,527.1,799.7,531.3,35063,35512,1,"0m27s16f",826,35134,797,456.1,799.7,460.3,0
35135,,,796.6,527,799.7,531.3,35063,35512,1,"0m27s16f",826,35135,796.6,456,799.7,460.3,0
35136,,,796.7,527,799.7,531.3,35063,35512,1,"0m27s16f",826,35136,796.7,456,799.7,460.3,0
35137,,,796.8,526.8,799.7,531.3,35063,35512,1,"0m27s16f",826,35137,796.8,455.8,799.7,460.3,0
35138,,,796.9,526.6,799.7,531.3,35063,35512,1,"0m27s16f",826,35138,796.9,455.6,799.7,460.3,0
35139,,,797.1,526.6,799.7,531.3,35063,35512,1,"0m27s16f",826,35139,797.1,455.6,799.7,460.3,0
35140,,,797.1,526.7,799.7,531.3,35063,35512,1,"0m27s16f",826,35140,797.1,455.7,799.7,460.3,0
35141,,,797.2,526.9,799.7,531.3,35063,35512,1,"0m27s16f",826,35141,797.2,455.9,799.7,460.3,0
35142,,,797.2,527.2,799.7,531.3,35063,35512,1,"0m27s16f",826,35142,797.2,456.2,799.7,460.3,0
35143,,,797.2,527.4,799.7,531.3,35063,35512,1,"0m27s16f",826,35143,797.2,456.4,799.7,460.3,0
35144,,,797.3,527.4,799.7,531.3,35063,35512,1,"0m27s16f",826,35144,797.3,456.4,799.7,460.3,0
35145,,,797.3,527.4,799.7,531.3,35063,35512,1,"0m27s16f",826,35145,797.3,456.4,799.7,460.3,0
35146,,,797.4,527.4,799.7,531.3,35063,35512,1,"0m27s16f",826,35146,797.4,456.4,799.7,460.3,0
35147,,,797.6,527.3,799.7,531.3,35063,35512,1,"0m27s16f",826,35147,797.6,456.3,799.7,460.3,0
35148,,,797.8,527.3,799.7,531.3,35063,35512,1,"0m27s16f",826,35148,797.8,456.3,799.7,460.3,0
35149,,,798.1,527.2,799.7,531.3,35063,35512,1,"0m27s16f",826,35149,798.1,456.2,799.7,460.3,0
35150,,,798.5,526.7,799.7,531.3,35063,35512,1,"0m27s16f",826,35150,798.5,455.7,799.7,460.3,0
35151,,,798.9,526.2,799.7,531.3,35063,35512,1,"0m27s16f",826,35151,798.9,455.2,799.7,460.3,0
35152,,,799.3,525.9,799.7,531.3,35063,35512,1,"0m27s16f",826,35152,799.3,454.9,799.7,460.3,0
35153,,,799.3,525.7,799.7,531.3,35063,35512,1,"0m27s16f",826,35153,799.3,454.7,799.7,460.3,0
35154,,,799.6,525.5,799.7,531.3,35063,35512,1,"0m27s16f",826,35154,799.6,454.5,799.7,460.3,0
35155,,,799.9,525.5,799.7,531.3,35063,35512,1,"0m27s16f",826,35155,799.9,454.5,799.7,460.3,0
35156,,,799.9,525.6,799.7,531.3,35063,35512,1,"0m27s16f",826,35156,799.9,454.6,799.7,460.3,0
35157,,,799.6,525.7,799.7,531.3,35063,35512,1,"0m27s16f",826,35157,799.6,454.7,799.7,460.3,0
35158,,,799.2,525.8,799.7,531.3,35063,35512,1,"0m27s16f",826,35158,799.2,454.8,799.7,460.3,0
35159,,,799.2,526.1,799.7,531.3,35063,35512,1,"0m27s16f",826,35159,799.2,455.1,799.7,460.3,0
35160,"Video recorder","Frame 827",799,526.9,799.7,531.3,35063,35512,1,"0m27s17f",827,35160,799,455.9,799.7,460.3,0
35161,,,798.8,527.9,799.7,531.3,35063,35512,1,"0m27s17f",827,35161,798.8,456.9,799.7,460.3,0
35162,,,798.7,528.5,799.7,531.3,35063,35512,1,"0m27s17f",827,35162,798.7,457.5,799.7,460.3,0
35163,,,798.6,528.7,799.7,531.3,35063,35512,1,"0m27s17f",827,35163,798.6,457.7,799.7,460.3,0
35164,,,798.5,528.7,799.7,531.3,35063,35512,1,"0m27s17f",827,35164,798.5,457.7,799.7,460.3,0
35165,,,798.3,528.3,799.7,531.3,35063,35512,1,"0m27s17f",827,35165,798.3,457.3,799.7,460.3,0
35166,,,798.2,527.9,799.7,531.3,35063,35512,1,"0m27s17f",827,35166,798.2,456.9,799.7,460.3,0
35167,,,798.2,527.3,799.7,531.3,35063,35512,1,"0m27s17f",827,35167,798.2,456.3,799.7,460.3,0
35168,,,798.2,527.1,799.7,531.3,35063,35512,1,"0m27s17f",827,35168,798.2,456.1,799.7,460.3,0
35169,,,798.2,527.1,799.7,531.3,35063,35512,1,"0m27s17f",827,35169,798.2,456.1,799.7,460.3,0
35170,,,798.2,527.2,799.7,531.3,35063,35512,1,"0m27s17f",827,35170,798.2,456.2,799.7,460.3,0
35171,,,798.2,527.2,799.7,531.3,35063,35512,1,"0m27s17f",827,35171,798.2,456.2,799.7,460.3,0
35172,,,798.2,527.1,799.7,531.3,35063,35512,1,"0m27s17f",827,35172,798.2,456.1,799.7,460.3,0
35173,,,798.3,527,799.7,531.3,35063,35512,1,"0m27s17f",827,35173,798.3,456,799.7,460.3,0
35174,,,798.6,527.1,799.7,531.3,35063,35512,1,"0m27s17f",827,35174,798.6,456.1,799.7,460.3,0
35175,,,798.9,527.2,799.7,531.3,35063,35512,1,"0m27s17f",827,35175,798.9,456.2,799.7,460.3,0
35176,,,799,527.3,799.7,531.3,35063,35512,1,"0m27s17f",827,35176,799,456.3,799.7,460.3,0
35177,,,798.7,527.3,799.7,531.3,35063,35512,1,"0m27s17f",827,35177,798.7,456.3,799.7,460.3,0
35178,,,798.5,527.1,799.7,531.3,35063,35512,1,"0m27s17f",827,35178,798.5,456.1,799.7,460.3,0
35179,,,798.6,527,799.7,531.3,35063,35512,1,"0m27s17f",827,35179,798.6,456,799.7,460.3,0
35180,,,799,526.9,799.7,531.3,35063,35512,1,"0m27s17f",827,35180,799,455.9,799.7,460.3,0
35181,,,799.3,526.8,799.7,531.3,35063,35512,1,"0m27s17f",827,35181,799.3,455.8,799.7,460.3,0
35182,,,799.6,526.6,799.7,531.3,35063,35512,1,"0m27s17f",827,35182,799.6,455.6,799.7,460.3,0
35183,,,799.7,526.1,799.7,531.3,35063,35512,1,"0m27s17f",827,35183,799.7,455.1,799.7,460.3,0
35184,,,799.7,525.8,799.7,531.3,35063,35512,1,"0m27s17f",827,35184,799.7,454.8,799.7,460.3,0
35185,,,799.7,525.7,799.7,531.3,35063,35512,1,"0m27s17f",827,35185,799.7,454.7,799.7,460.3,0
35186,,,799.3,526,799.7,531.3,35063,35512,1,"0m27s17f",827,35186,799.3,455,799.7,460.3,0
35187,,,798.9,526.3,799.7,531.3,35063,35512,1,"0m27s17f",827,35187,798.9,455.3,799.7,460.3,0
35188,,,797.9,526.5,799.7,531.3,35063,35512,1,"0m27s17f",827,35188,797.9,455.5,799.7,460.3,0
35189,,,797.3,526.7,799.7,531.3,35063,35512,1,"0m27s17f",827,35189,797.3,455.7,799.7,460.3,0
35190,,,796.8,526.8,799.7,531.3,35063,35512,1,"0m27s17f",827,35190,796.8,455.8,799.7,460.3,0
35191,,,796.8,527,799.7,531.3,35063,35512,1,"0m27s17f",827,35191,796.8,456,799.7,460.3,0
35192,,,796.8,527,799.7,531.3,35063,35512,1,"0m27s17f",827,35192,796.8,456,799.7,460.3,0
35193,,,796.7,526.9,799.7,531.3,35063,35512,1,"0m27s17f",827,35193,796.7,455.9,799.7,460.3,0
35194,,,796.6,526.8,799.7,531.3,35063,35512,1,"0m27s17f",827,35194,796.6,455.8,799.7,460.3,0
35195,,,796.8,526.7,799.7,531.3,35063,35512,1,"0m27s17f",827,35195,796.8,455.7,799.7,460.3,0
35196,,,797,526.8,799.7,531.3,35063,35512,1,"0m27s17f",827,35196,797,455.8,799.7,460.3,0
35197,,,797.1,526.8,799.7,531.3,35063,35512,1,"0m27s17f",827,35197,797.1,455.8,799.7,460.3,0
35198,,,797.6,526.7,799.7,531.3,35063,35512,1,"0m27s17f",827,35198,797.6,455.7,799.7,460.3,0
35199,,,798,526.8,799.7,531.3,35063,35512,1,"0m27s17f",827,35199,798,455.8,799.7,460.3,0
35200,,,798.8,527,799.7,531.3,35063,35512,1,"0m27s17f",827,35200,798.8,456,799.7,460.3,0
35201,,,799,527.3,799.7,531.3,35063,35512,1,"0m27s17f",827,35201,799,456.3,799.7,460.3,0
35202,,,799.3,527.8,799.7,531.3,35063,35512,1,"0m27s17f",827,35202,799.3,456.8,799.7,460.3,0
35203,,,799.2,528.2,799.7,531.3,35063,35512,1,"0m27s17f",827,35203,799.2,457.2,799.7,460.3,0
35204,"Video recorder","Frame 828",799.1,528.7,799.7,531.3,35063,35512,1,"0m27s18f",828,35204,799.1,457.7,799.7,460.3,0
35205,,,799.1,528.7,799.7,531.3,35063,35512,1,"0m27s18f",828,35205,799.1,457.7,799.7,460.3,0
35206,,,799,528.7,799.7,531.3,35063,35512,1,"0m27s18f",828,35206,799,457.7,799.7,460.3,0
35207,,,798.9,528.6,799.7,531.3,35063,35512,1,"0m27s18f",828,35207,798.9,457.6,799.7,460.3,0
35208,,,798.6,528.1,799.7,531.3,35063,35512,1,"0m27s18f",828,35208,798.6,457.1,799.7,460.3,0
35209,,,798.4,527.5,799.7,531.3,35063,35512,1,"0m27s18f",828,35209,798.4,456.5,799.7,460.3,0
35210,,,798.2,527,799.7,531.3,35063,35512,1,"0m27s18f",828,35210,798.2,456,799.7,460.3,0
35211,,,798.2,527,799.7,531.3,35063,35512,1,"0m27s18f",828,35211,798.2,456,799.7,460.3,0
35212,,,798.1,527.1,799.7,531.3,35063,35512,1,"0m27s18f",828,35212,798.1,456.1,799.7,460.3,0
35213,,,798.1,527.2,799.7,531.3,35063,35512,1,"0m27s18f",828,35213,798.1,456.2,799.7,460.3,0
35214,,,798.1,527.2,799.7,531.3,35063,35512,1,"0m27s18f",828,35214,798.1,456.2,799.7,460.3,0
35215,,,798.2,527.2,799.7,531.3,35063,35512,1,"0m27s18f",828,35215,798.2,456.2,799.7,460.3,0
35216,,,798.2,527.2,799.7,531.3,35063,35512,1,"0m27s18f",828,35216,798.2,456.2,799.7,460.3,0
35217,,,798.1,527.1,799.7,531.3,35063,35512,1,"0m27s18f",828,35217,798.1,456.1,799.7,460.3,0
35218,,,798,527.3,799.7,531.3,35063,35512,1,"0m27s18f",828,35218,798,456.3,799.7,460.3,0
35219,,,797.8,527.5,799.7,531.3,35063,35512,1,"0m27s18f",828,35219,797.8,456.5,799.7,460.3,0
35220,,,797.8,527.4,799.7,531.3,35063,35512,1,"0m27s18f",828,35220,797.8,456.4,799.7,460.3,0
35221,,,797.8,527.2,799.7,531.3,35063,35512,1,"0m27s18f",828,35221,797.8,456.2,799.7,460.3,0
35222,,,797.8,527.1,799.7,531.3,35063,35512,1,"0m27s18f",828,35222,797.8,456.1,799.7,460.3,0
35223,,,797.8,527.1,799.7,531.3,35063,35512,1,"0m27s18f",828,35223,797.8,456.1,799.7,460.3,0
35224,,,797.9,527,799.7,531.3,35063,35512,1,"0m27s18f",828,35224,797.9,456,799.7,460.3,0
35225,,,797.9,526.8,799.7,531.3,35063,35512,1,"0m27s18f",828,35225,797.9,455.8,799.7,460.3,0
35226,,,798.1,526.8,799.7,531.3,35063,35512,1,"0m27s18f",828,35226,798.1,455.8,799.7,460.3,0
35227,,,798.5,527.3,799.7,531.3,35063,35512,1,"0m27s18f",828,35227,798.5,456.3,799.7,460.3,0
35228,,,798.8,528,799.7,531.3,35063,35512,1,"0m27s18f",828,35228,798.8,457,799.7,460.3,0
35229,,,798.9,528.5,799.7,531.3,35063,35512,1,"0m27s18f",828,35229,798.9,457.5,799.7,460.3,0
35230,,,798.6,528.7,799.7,531.3,35063,35512,1,"0m27s18f",828,35230,798.6,457.7,799.7,460.3,0
35231,,,798.2,528.5,799.7,531.3,35063,35512,1,"0m27s18f",828,35231,798.2,457.5,799.7,460.3,0
35232,,,797.9,528.4,799.7,531.3,35063,35512,1,"0m27s18f",828,35232,797.9,457.4,799.7,460.3,0
35233,,,797.7,528.7,799.7,531.3,35063,35512,1,"0m27s18f",828,35233,797.7,457.7,799.7,460.3,0
35234,,,797.7,529.1,799.7,531.3,35063,35512,1,"0m27s18f",828,35234,797.7,458.1,799.7,460.3,0
35235,,,797.4,529.4,799.7,531.3,35063,35512,1,"0m27s18f",828,35235,797.4,458.4,799.7,460.3,0
35236,,,797.1,529.4,799.7,531.3,35063,35512,1,"0m27s18f",828,35236,797.1,458.4,799.7,460.3,0
35237,,,796.8,529.3,799.7,531.3,35063,35512,1,"0m27s18f",828,35237,796.8,458.3,799.7,460.3,0
35238,,,796.8,529.2,799.7,531.3,35063,35512,1,"0m27s18f",828,35238,796.8,458.2,799.7,460.3,0
35239,,,796.9,529.2,799.7,531.3,35063,35512,1,"0m27s18f",828,35239,796.9,458.2,799.7,460.3,0
35240,,,797.2,529.1,799.7,531.3,35063,35512,1,"0m27s18f",828,35240,797.2,458.1,799.7,460.3,0
35241,,,797.5,528.8,799.7,531.3,35063,35512,1,"0m27s18f",828,35241,797.5,457.8,799.7,460.3,0
35242,"Video recorder","Frame 829",797.8,528.4,799.7,531.3,35063,35512,1,"0m27s19f",829,35242,797.8,457.4,799.7,460.3,0
35242,"Video recorder","Frame 830 (skipped)",797.8,528.4,799.7,531.3,35063,35512,1,"0m27s20f",830,35242,797.8,457.4,799.7,460.3,0
35243,,,797.9,527.7,799.7,531.3,35063,35512,1,"0m27s20f",830,35243,797.9,456.7,799.7,460.3,0
35244,,,797.9,527.4,799.7,531.3,35063,35512,1,"0m27s20f",830,35244,797.9,456.4,799.7,460.3,0
35245,,,797.8,527.7,799.7,531.3,35063,35512,1,"0m27s20f",830,35245,797.8,456.7,799.7,460.3,0
35246,,,797.7,528.2,799.7,531.3,35063,35512,1,"0m27s20f",830,35246,797.7,457.2,799.7,460.3,0
35247,,,797.5,529,799.7,531.3,35063,35512,1,"0m27s20f",830,35247,797.5,458,799.7,460.3,0
35248,,,797.3,529.2,799.7,531.3,35063,35512,1,"0m27s20f",830,35248,797.3,458.2,799.7,460.3,0
35249,,,796.8,529.4,799.7,531.3,35063,35512,1,"0m27s20f",830,35249,796.8,458.4,799.7,460.3,0
35250,,,796.3,529.5,799.7,531.3,35063,35512,1,"0m27s20f",830,35250,796.3,458.5,799.7,460.3,0
35251,,,795.9,529.5,799.7,531.3,35063,35512,1,"0m27s20f",830,35251,795.9,458.5,799.7,460.3,0
35252,,,795.9,529.5,799.7,531.3,35063,35512,1,"0m27s20f",830,35252,795.9,458.5,799.7,460.3,0
35253,,,795.8,529.3,799.7,531.3,35063,35512,1,"0m27s20f",830,35253,795.8,458.3,799.7,460.3,0
35254,,,795.8,529.2,799.7,531.3,35063,35512,1,"0m27s20f",830,35254,795.8,458.2,799.7,460.3,0
35255,,,796.1,529.1,799.7,531.3,35063,35512,1,"0m27s20f",830,35255,796.1,458.1,799.7,460.3,0
35256,,,796.4,529,799.7,531.3,35063,35512,1,"0m27s20f",830,35256,796.4,458,799.7,460.3,0
35257,,,796.8,529.1,799.7,531.3,35063,35512,1,"0m27s20f",830,35257,796.8,458.1,799.7,460.3,0
35258,,,797,529.5,799.7,531.3,35063,35512,1,"0m27s20f",830,35258,797,458.5,799.7,460.3,0
35259,,,797.6,529.8,799.7,531.3,35063,35512,1,"0m27s20f",830,35259,797.6,458.8,799.7,460.3,0
35260,,,798,530,799.7,531.3,35063,35512,1,"0m27s20f",830,35260,798,459,799.7,460.3,0
35261,,,798.3,529.9,799.7,531.3,35063,35512,1,"0m27s20f",830,35261,798.3,458.9,799.7,460.3,0
35262,,,798.4,529.9,799.7,531.3,35063,35512,1,"0m27s20f",830,35262,798.4,458.9,799.7,460.3,0
35263,,,798.5,530.4,799.7,531.3,35063,35512,1,"0m27s20f",830,35263,798.5,459.4,799.7,460.3,0
35264,,,798.6,530.8,799.7,531.3,35063,35512,1,"0m27s20f",830,35264,798.6,459.8,799.7,460.3,0
35265,,,798.6,530.9,799.7,531.3,35063,35512,1,"0m27s20f",830,35265,798.6,459.9,799.7,460.3,0
35266,,,797.8,530.5,799.7,531.3,35063,35512,1,"0m27s20f",830,35266,797.8,459.5,799.7,460.3,0
35267,,,797,530.1,799.7,531.3,35063,35512,1,"0m27s20f",830,35267,797,459.1,799.7,460.3,0
35268,,,796.2,530.1,799.7,531.3,35063,35512,1,"0m27s20f",830,35268,796.2,459.1,799.7,460.3,0
35269,,,796.2,530.2,799.7,531.3,35063,35512,1,"0m27s20f",830,35269,796.2,459.2,799.7,460.3,0
35270,,,796.3,530.3,799.7,531.3,35063,35512,1,"0m27s20f",830,35270,796.3,459.3,799.7,460.3,0
35271,,,796.3,530.1,799.7,531.3,35063,35512,1,"0m27s20f",830,35271,796.3,459.1,799.7,460.3,0
35272,,,796.6,529.8,799.7,531.3,35063,35512,1,"0m27s20f",830,35272,796.6,458.8,799.7,460.3,0
35273,,,797.1,529.5,799.7,531.3,35063,35512,1,"0m27s20f",830,35273,797.1,458.5,799.7,460.3,0
35274,,,797.5,529.6,799.7,531.3,35063,35512,1,"0m27s20f",830,35274,797.5,458.6,799.7,460.3,0
35275,,,797.8,529.5,799.7,531.3,35063,35512,1,"0m27s20f",830,35275,797.8,458.5,799.7,460.3,0
35276,,,798.3,529.4,799.7,531.3,35063,35512,1,"0m27s20f",830,35276,798.3,458.4,799.7,460.3,0
35277,,,799,529.7,799.7,531.3,35063,35512,1,"0m27s20f",830,35277,799,458.7,799.7,460.3,0
35278,,,799.9,530.5,799.7,531.3,35063,35512,1,"0m27s20f",830,35278,799.9,459.5,799.7,460.3,0
35279,,,800.3,531.4,799.7,531.3,35063,35512,1,"0m27s20f",830,35279,800.3,460.4,799.7,460.3,0
35280,,,800.5,531.5,799.7,531.3,35063,35512,1,"0m27s20f",830,35280,800.5,460.5,799.7,460.3,0
35281,,,800.5,531.2,799.7,531.3,35063,35512,1,"0m27s20f",830,35281,800.5,460.2,799.7,460.3,0
35282,,,800.5,530.5,799.7,531.3,35063,35512,1,"0m27s20f",830,35282,800.5,459.5,799.7,460.3,0
35283,,,800.6,530,799.7,531.3,35063,35512,1,"0m27s20f",830,35283,800.6,459,799.7,460.3,0
35284,,,800.6,529.5,799.7,531.3,35063,35512,1,"0m27s20f",830,35284,800.6,458.5,799.7,460.3,0
35285,,,800.7,529.3,799.7,531.3,35063,35512,1,"0m27s20f",830,35285,800.7,458.3,799.7,460.3,0
35286,,,800.5,529.5,799.7,531.3,35063,35512,1,"0m27s20f",830,35286,800.5,458.5,799.7,460.3,0
35287,,,800.3,529.6,799.7,531.3,35063,35512,1,"0m27s20f",830,35287,800.3,458.6,799.7,460.3,0
35288,,,800.2,530,799.7,531.3,35063,35512,1,"0m27s20f",830,35288,800.2,459,799.7,460.3,0
35289,"Video recorder","Frame 831",800.1,530.3,799.7,531.3,35063,35512,1,"0m27s21f",831,35289,800.1,459.3,799.7,460.3,0
35290,,,800,530.6,799.7,531.3,35063,35512,1,"0m27s21f",831,35290,800,459.6,799.7,460.3,0
35291,,,799.9,530.8,799.7,531.3,35063,35512,1,"0m27s21f",831,35291,799.9,459.8,799.7,460.3,0
35292,,,799.7,530.8,799.7,531.3,35063,35512,1,"0m27s21f",831,35292,799.7,459.8,799.7,460.3,0
35293,,,799.6,530.9,799.7,531.3,35063,35512,1,"0m27s21f",831,35293,799.6,459.9,799.7,460.3,0
35294,,,799.5,531,799.7,531.3,35063,35512,1,"0m27s21f",831,35294,799.5,460,799.7,460.3,0
