"Timestamp","SlideEvent","Data","Fixation.X","Fixation.Y","Video.Frame.N","Video.Frame","Timestamp.Shifted","Corrected.Fixation.X","Corrected.Fixation.Y","Scroll"
38018,,,1089.62559251441,38.1711526807737,905,"0m37s17f",37746,1089.62559251441,,0
38026,,,1089.62559251441,38.1711526807737,906,"0m37s18f",37754,1089.62559251441,,0
38035,,,1089.62559251441,38.1711526807737,906,"0m37s18f",37763,1089.62559251441,,0
38043,,,1089.62559251441,38.1711526807737,906,"0m37s18f",37771,1089.62559251441,,0
38051,,,1089.62559251441,38.1711526807737,906,"0m37s18f",37779,1089.62559251441,,0
38060,,,1089.62559251441,38.1711526807737,906,"0m37s18f",37788,1089.62559251441,,0
38068,,,1089.62559251441,38.1711526807737,907,"0m37s19f",37796,1089.62559251441,,0
38076,,,1089.62559251441,38.1711526807737,907,"0m37s19f",37804,1089.62559251441,,0
38084,,,1089.62559251441,38.1711526807737,907,"0m37s19f",37812,1089.62559251441,,0
38093,,,1089.62559251441,38.1711526807737,907,"0m37s19f",37821,1089.62559251441,,0
38101,,,1089.62559251441,38.1711526807737,907,"0m37s19f",37829,1089.62559251441,,0
38110,,,1089.62559251441,38.1711526807737,908,"0m37s20f",37838,1089.62559251441,,0
38118,,,1089.62559251441,38.1711526807737,908,"0m37s20f",37846,1089.62559251441,,0
38126,,,1089.62559251441,38.1711526807737,908,"0m37s20f",37854,1089.62559251441,,0
38135,,,1089.62559251441,38.1711526807737,908,"0m37s20f",37863,1089.62559251441,,0
38143,,,1089.62559251441,38.1711526807737,908,"0m37s20f",37871,1089.62559251441,,0
38151,,,1089.62559251441,38.1711526807737,909,"0m37s21f",37879,1089.62559251441,,0
38160,,,,,909,"0m37s21f",37888,,,0
38168,,,,,909,"0m37s21f",37896,,,0
38176,,,,,909,"0m37s21f",37904,,,0
38185,,,,,909,"0m37s21f",37913,,,0
38193,,,,,910,"0m37s22f",37921,,,0
38201,,,,,910,"0m37s22f",37929,,,0
38210,,,,,910,"0m37s22f",37938,,,0
38218,,,,,910,"0m37s22f",37946,,,0
38219,,"Id:M;X:1515;Y:486",,,910,"0m37s22f",37947,,,0
38226,,,,,910,"0m37s22f",37954,,,0
38235,,,,,911,"0m37s23f",37963,,,0
38243,,,,,911,"0m37s23f",37971,,,0
38251,,"Id:M;X:1514;Y:486",,,911,"0m37s23f",37979,,,0
38260,,,,,911,"0m37s23f",37988,,,0
38268,,,,,911,"0m37s23f",37996,,,0
38276,,,,,912,"0m38s0f",38004,,,0
38283,,"Id:M;X:1513;Y:486",,,912,"0m38s0f",38011,,,0
38285,,,,,912,"0m38s0f",38013,,,0
38293,,,,,912,"0m38s0f",38021,,,0
38301,,,,,912,"0m38s0f",38029,,,0
38307,,"Id:M;X:1509;Y:487",,,912,"0m38s0f",38035,,,0
38310,,,,,912,"0m38s0f",38038,,,0
38318,,,,,913,"0m38s1f",38046,,,0
38326,,,,,913,"0m38s1f",38054,,,0
38331,,"Id:M;X:1498;Y:489",,,913,"0m38s1f",38059,,,0
38335,,,,,913,"0m38s1f",38063,,,0
38343,,,,,913,"0m38s1f",38071,,,0
38351,,,,,913,"0m38s1f",38079,,,0
38354,,"Id:M;X:1486;Y:490",,,913,"0m38s1f",38082,,,0
38360,,,,,914,"0m38s2f",38088,,,0
38368,,,,,914,"0m38s2f",38096,,,0
38376,,,,,914,"0m38s2f",38104,,,0
38378,,"Id:M;X:1467;Y:490",,,914,"0m38s2f",38106,,,0
38385,,,,,914,"0m38s2f",38113,,,0
38393,,,,,914,"0m38s2f",38121,,,0
38401,,,,,915,"0m38s3f",38129,,,0
38410,,"Id:M;X:1440;Y:487",666.016928084884,171.756642032033,915,"0m38s3f",38138,666.016928084884,94.756642032033,0
38418,,,666.016928084884,171.756642032033,915,"0m38s3f",38146,666.016928084884,94.756642032033,0
38426,,,666.016928084884,171.756642032033,915,"0m38s3f",38154,666.016928084884,94.756642032033,0
38434,,"Id:M;X:1416;Y:483",,,915,"0m38s3f",38162,,,0
38435,,,666.016928084884,171.756642032033,915,"0m38s3f",38163,666.016928084884,94.756642032033,0
38443,,,666.016928084884,171.756642032033,916,"0m38s4f",38171,666.016928084884,94.756642032033,0
38451,,,666.016928084884,171.756642032033,916,"0m38s4f",38179,666.016928084884,94.756642032033,0
38460,,,666.016928084884,171.756642032033,916,"0m38s4f",38188,666.016928084884,94.756642032033,0
38468,,,666.016928084884,171.756642032033,916,"0m38s4f",38196,666.016928084884,94.756642032033,0
38475,,"Id:M;X:1412;Y:482",,,916,"0m38s4f",38203,,,0
38476,,,666.016928084884,171.756642032033,916,"0m38s4f",38204,666.016928084884,94.756642032033,0
38485,,,666.016928084884,171.756642032033,917,"0m38s5f",38213,666.016928084884,94.756642032033,0
38493,,,666.016928084884,171.756642032033,917,"0m38s5f",38221,666.016928084884,94.756642032033,0
38501,,,666.016928084884,171.756642032033,917,"0m38s5f",38229,666.016928084884,94.756642032033,0
38510,,,666.016928084884,171.756642032033,917,"0m38s5f",38238,666.016928084884,94.756642032033,0
38518,,,666.016928084884,171.756642032033,917,"0m38s5f",38246,666.016928084884,94.756642032033,0
38526,,,666.016928084884,171.756642032033,918,"0m38s6f",38254,666.016928084884,94.756642032033,0
38535,,,666.016928084884,171.756642032033,918,"0m38s6f",38263,666.016928084884,94.756642032033,0
38543,,,666.016928084884,171.756642032033,918,"0m38s6f",38271,666.016928084884,94.756642032033,0
38551,,,666.016928084884,171.756642032033,918,"0m38s6f",38279,666.016928084884,94.756642032033,0
38560,,,666.016928084884,171.756642032033,918,"0m38s6f",38288,666.016928084884,94.756642032033,0
38568,,,666.016928084884,171.756642032033,919,"0m38s7f",38296,666.016928084884,94.756642032033,0
38576,,,666.016928084884,171.756642032033,919,"0m38s7f",38304,666.016928084884,94.756642032033,0
38585,,,666.016928084884,171.756642032033,919,"0m38s7f",38313,666.016928084884,94.756642032033,0
38593,,,666.016928084884,171.756642032033,919,"0m38s7f",38321,666.016928084884,94.756642032033,0
38601,,,666.016928084884,171.756642032033,919,"0m38s7f",38329,666.016928084884,94.756642032033,0
38610,,,666.016928084884,171.756642032033,920,"0m38s8f",38338,666.016928084884,94.756642032033,0
38618,,,666.016928084884,171.756642032033,920,"0m38s8f",38346,666.016928084884,94.756642032033,0
38626,,,,,920,"0m38s8f",38354,,,0
38635,,,,,920,"0m38s8f",38363,,,0
38643,,,,,920,"0m38s8f",38371,,,0
38651,,,,,921,"0m38s9f",38379,,,0
38660,,,,,921,"0m38s9f",38388,,,0
38668,,,,,921,"0m38s9f",38396,,,0
38676,,,,,921,"0m38s9f",38404,,,0
38685,,,,,921,"0m38s9f",38413,,,0
38693,,,,,922,"0m38s10f",38421,,,0
38701,,,,,922,"0m38s10f",38429,,,0
38710,,,,,922,"0m38s10f",38438,,,0
38718,,,,,922,"0m38s10f",38446,,,0
38726,,,,,922,"0m38s10f",38454,,,0
38735,,,,,923,"0m38s11f",38463,,,0
38743,,,,,923,"0m38s11f",38471,,,0
38751,,,,,923,"0m38s11f",38479,,,0
38760,,,,,923,"0m38s11f",38488,,,0
38768,,,,,923,"0m38s11f",38496,,,0
38776,,,,,924,"0m38s12f",38504,,,0
38785,,,,,924,"0m38s12f",38513,,,0
38793,,,,,924,"0m38s12f",38521,,,0
38801,,,751.695115282745,245.485784861124,924,"0m38s12f",38529,751.695115282745,168.485784861124,0
38810,,,751.695115282745,245.485784861124,924,"0m38s12f",38538,751.695115282745,168.485784861124,0
38818,,,751.695115282745,245.485784861124,925,"0m38s13f",38546,751.695115282745,168.485784861124,0
38826,,,751.695115282745,245.485784861124,925,"0m38s13f",38554,751.695115282745,168.485784861124,0
38835,,,751.695115282745,245.485784861124,925,"0m38s13f",38563,751.695115282745,168.485784861124,0
38843,,,751.695115282745,245.485784861124,925,"0m38s13f",38571,751.695115282745,168.485784861124,0
38851,,,751.695115282745,245.485784861124,925,"0m38s13f",38579,751.695115282745,168.485784861124,0
38860,,,751.695115282745,245.485784861124,926,"0m38s14f",38588,751.695115282745,168.485784861124,0
38868,,,751.695115282745,245.485784861124,926,"0m38s14f",38596,751.695115282745,168.485784861124,0
38876,,,751.695115282745,245.485784861124,926,"0m38s14f",38604,751.695115282745,168.485784861124,0
38885,,,751.695115282745,245.485784861124,926,"0m38s14f",38613,751.695115282745,168.485784861124,0
38893,,,751.695115282745,245.485784861124,926,"0m38s14f",38621,751.695115282745,168.485784861124,0
38901,,,,,927,"0m38s15f",38629,,,0
38910,,,,,927,"0m38s15f",38638,,,0
38918,,,,,927,"0m38s15f",38646,,,0
38926,,,,,927,"0m38s15f",38654,,,0
38935,,,,,927,"0m38s15f",38663,,,0
38943,,,,,928,"0m38s16f",38671,,,0
38951,,,,,928,"0m38s16f",38679,,,0
38960,,,,,928,"0m38s16f",38688,,,0
38968,,,,,928,"0m38s16f",38696,,,0
38976,,,,,928,"0m38s16f",38704,,,0
38985,,,,,929,"0m38s17f",38713,,,0
38993,,,,,929,"0m38s17f",38721,,,0
39001,,,,,929,"0m38s17f",38729,,,0
39010,,,920.835676677128,228.927998958072,929,"0m38s17f",38738,920.835676677128,151.927998958072,0
39018,,,920.835676677128,228.927998958072,929,"0m38s17f",38746,920.835676677128,151.927998958072,0
39026,,,920.835676677128,228.927998958072,930,"0m38s18f",38754,920.835676677128,151.927998958072,0
39035,,,920.835676677128,228.927998958072,930,"0m38s18f",38763,920.835676677128,151.927998958072,0
39043,,,920.835676677128,228.927998958072,930,"0m38s18f",38771,920.835676677128,151.927998958072,0
39051,,,920.835676677128,228.927998958072,930,"0m38s18f",38779,920.835676677128,151.927998958072,0
39060,,,920.835676677128,228.927998958072,930,"0m38s18f",38788,920.835676677128,151.927998958072,0
39068,,,920.835676677128,228.927998958072,931,"0m38s19f",38796,920.835676677128,151.927998958072,0
39076,,,920.835676677128,228.927998958072,931,"0m38s19f",38804,920.835676677128,151.927998958072,0
39085,,,920.835676677128,228.927998958072,931,"0m38s19f",38813,920.835676677128,151.927998958072,0
39093,,,920.835676677128,228.927998958072,931,"0m38s19f",38821,920.835676677128,151.927998958072,0
39101,,,920.835676677128,228.927998958072,931,"0m38s19f",38829,920.835676677128,151.927998958072,0
39110,,,920.835676677128,228.927998958072,932,"0m38s20f",38838,920.835676677128,151.927998958072,0
39118,,,920.835676677128,228.927998958072,932,"0m38s20f",38846,920.835676677128,151.927998958072,0
39126,,,920.835676677128,228.927998958072,932,"0m38s20f",38854,920.835676677128,151.927998958072,0
39135,,,920.835676677128,228.927998958072,932,"0m38s20f",38863,920.835676677128,151.927998958072,0
39143,,,,,932,"0m38s20f",38871,,,0
39151,,,,,933,"0m38s21f",38879,,,0
39160,,,,,933,"0m38s21f",38888,,,0
39168,,,,,933,"0m38s21f",38896,,,0
39176,,,,,933,"0m38s21f",38904,,,0
39185,,,1074.509661082,193.415386523297,933,"0m38s21f",38913,1074.509661082,116.415386523297,0
39193,,,1074.509661082,193.415386523297,934,"0m38s22f",38921,1074.509661082,116.415386523297,0
39201,,,1074.509661082,193.415386523297,934,"0m38s22f",38929,1074.509661082,116.415386523297,0
39210,,,1074.509661082,193.415386523297,934,"0m38s22f",38938,1074.509661082,116.415386523297,0
39218,,,1074.509661082,193.415386523297,934,"0m38s22f",38946,1074.509661082,116.415386523297,0
39226,,,1074.509661082,193.415386523297,934,"0m38s22f",38954,1074.509661082,116.415386523297,0
39235,,,1074.509661082,193.415386523297,935,"0m38s23f",38963,1074.509661082,116.415386523297,0
39243,,,1074.509661082,193.415386523297,935,"0m38s23f",38971,1074.509661082,116.415386523297,0
39251,,,1074.509661082,193.415386523297,935,"0m38s23f",38979,1074.509661082,116.415386523297,0
39260,,,1074.509661082,193.415386523297,935,"0m38s23f",38988,1074.509661082,116.415386523297,0
39268,,,1074.509661082,193.415386523297,935,"0m38s23f",38996,1074.509661082,116.415386523297,0
39276,,,1074.509661082,193.415386523297,936,"0m39s0f",39004,1074.509661082,116.415386523297,0
39285,,,1074.509661082,193.415386523297,936,"0m39s0f",39013,1074.509661082,116.415386523297,0
39293,,,,,936,"0m39s0f",39021,,,0
39301,,,,,936,"0m39s0f",39029,,,0
39310,,,,,936,"0m39s0f",39038,,,0
39318,,,,,937,"0m39s1f",39046,,,0
39326,,,,,937,"0m39s1f",39054,,,0
39335,,,,,937,"0m39s1f",39063,,,0
39343,,,,,937,"0m39s1f",39071,,,0
39351,,,,,937,"0m39s1f",39079,,,0
39360,,,,,938,"0m39s2f",39088,,,0
39368,,,,,938,"0m39s2f",39096,,,0
39376,,,,,938,"0m39s2f",39104,,,0
39385,,,,,938,"0m39s2f",39113,,,0
39393,,,,,938,"0m39s2f",39121,,,0
39401,,,,,939,"0m39s3f",39129,,,0
39410,,,,,939,"0m39s3f",39138,,,0
39418,,,,,939,"0m39s3f",39146,,,0
39426,,,,,939,"0m39s3f",39154,,,0
39435,,,1241.16429909235,160.704244345192,939,"0m39s3f",39163,1241.16429909235,83.704244345192,0
39443,,,1241.16429909235,160.704244345192,940,"0m39s4f",39171,1241.16429909235,83.704244345192,0
39451,,,1241.16429909235,160.704244345192,940,"0m39s4f",39179,1241.16429909235,83.704244345192,0
39460,,,1241.16429909235,160.704244345192,940,"0m39s4f",39188,1241.16429909235,83.704244345192,0
39468,,,1241.16429909235,160.704244345192,940,"0m39s4f",39196,1241.16429909235,83.704244345192,0
39476,,,1241.16429909235,160.704244345192,940,"0m39s4f",39204,1241.16429909235,83.704244345192,0
39485,,,1241.16429909235,160.704244345192,941,"0m39s5f",39213,1241.16429909235,83.704244345192,0
39493,,,1241.16429909235,160.704244345192,941,"0m39s5f",39221,1241.16429909235,83.704244345192,0
39501,,,1241.16429909235,160.704244345192,941,"0m39s5f",39229,1241.16429909235,83.704244345192,0
39510,,,1241.16429909235,160.704244345192,941,"0m39s5f",39238,1241.16429909235,83.704244345192,0
39518,,,1241.16429909235,160.704244345192,941,"0m39s5f",39246,1241.16429909235,83.704244345192,0
39526,,,1241.16429909235,160.704244345192,942,"0m39s6f",39254,1241.16429909235,83.704244345192,0
39535,,,1241.16429909235,160.704244345192,942,"0m39s6f",39263,1241.16429909235,83.704244345192,0
39543,,,1241.16429909235,160.704244345192,942,"0m39s6f",39271,1241.16429909235,83.704244345192,0
39551,,,1241.16429909235,160.704244345192,942,"0m39s6f",39279,1241.16429909235,83.704244345192,0
39560,,,,,942,"0m39s6f",39288,,,0
39568,,,,,943,"0m39s7f",39296,,,0
39576,,,,,943,"0m39s7f",39304,,,0
39585,,,,,943,"0m39s7f",39313,,,0
39593,,,,,943,"0m39s7f",39321,,,0
39601,,,,,943,"0m39s7f",39329,,,0
39610,,,,,944,"0m39s8f",39338,,,0
39618,,,,,944,"0m39s8f",39346,,,0
39626,,,,,944,"0m39s8f",39354,,,0
39635,,,,,944,"0m39s8f",39363,,,0
39643,,,,,944,"0m39s8f",39371,,,0
39651,,,,,945,"0m39s9f",39379,,,0
39660,,,,,945,"0m39s9f",39388,,,0
39668,,,,,945,"0m39s9f",39396,,,0
39676,,,,,945,"0m39s9f",39404,,,0
39685,,,812.219198917899,192.350985964622,945,"0m39s9f",39413,812.219198917899,115.350985964622,0
39693,,,812.219198917899,192.350985964622,946,"0m39s10f",39421,812.219198917899,115.350985964622,0
39701,,,812.219198917899,192.350985964622,946,"0m39s10f",39429,812.219198917899,115.350985964622,0
39710,,,812.219198917899,192.350985964622,946,"0m39s10f",39438,812.219198917899,115.350985964622,0
39718,,,812.219198917899,192.350985964622,946,"0m39s10f",39446,812.219198917899,115.350985964622,0
39726,,,812.219198917899,192.350985964622,946,"0m39s10f",39454,812.219198917899,115.350985964622,0
39735,,,812.219198917899,192.350985964622,947,"0m39s11f",39463,812.219198917899,115.350985964622,0
39743,,,812.219198917899,192.350985964622,947,"0m39s11f",39471,812.219198917899,115.350985964622,0
39751,,,,,947,"0m39s11f",39479,,,0
39760,,,,,947,"0m39s11f",39488,,,0
39768,,,,,947,"0m39s11f",39496,,,0
39776,,,,,948,"0m39s12f",39504,,,0
39785,,,,,948,"0m39s12f",39513,,,0
39793,,,,,948,"0m39s12f",39521,,,0
