"Timestamp","Source","Data","Gaze.X","Gaze.Y","Fixation.X","Fixation.Y","Fixation.Start","Fixation.End","Fixation.Index","Video.Frame","Video.Frame.N","Timestamp.Shifted","Corrected.Gaze.X","Corrected.Gaze.Y","Corrected.Fixation.X","Corrected.Fixation.Y","Scroll"
94171,,,962.4,582.3,963.1,578.2,94123,94971,1,"0m52s13f",1573,94171,962.4,511.3,963.1,507.2,0
94172,,,962.1,582.3,963.1,578.2,94123,94971,1,"0m52s13f",1573,94172,962.1,511.3,963.1,507.2,0
94173,,,961.9,582.1,963.1,578.2,94123,94971,1,"0m52s13f",1573,94173,961.9,511.1,963.1,507.2,0
94174,,,961.8,581.7,963.1,578.2,94123,94971,1,"0m52s13f",1573,94174,961.8,510.7,963.1,507.2,0
94175,,,961.7,581.3,963.1,578.2,94123,94971,1,"0m52s13f",1573,94175,961.7,510.3,963.1,507.2,0
94176,,,961.8,581.1,963.1,578.2,94123,94971,1,"0m52s13f",1573,94176,961.8,510.1,963.1,507.2,0
94177,,,961.9,581,963.1,578.2,94123,94971,1,"0m52s13f",1573,94177,961.9,510,963.1,507.2,0
94178,,,962,581.2,963.1,578.2,94123,94971,1,"0m52s13f",1573,94178,962,510.2,963.1,507.2,0
94179,,,962.1,581.5,963.1,578.2,94123,94971,1,"0m52s13f",1573,94179,962.1,510.5,963.1,507.2,0
94180,,,962.3,581.8,963.1,578.2,94123,94971,1,"0m52s13f",1573,94180,962.3,510.8,963.1,507.2,0
94181,,,962.4,581.8,963.1,578.2,94123,94971,1,"0m52s13f",1573,94181,962.4,510.8,963.1,507.2,0
94182,,,962.4,581.8,963.1,578.2,94123,94971,1,"0m52s13f",1573,94182,962.4,510.8,963.1,507.2,0
94183,,,962.7,581.9,963.1,578.2,94123,94971,1,"0m52s13f",1573,94183,962.7,510.9,963.1,507.2,0
94184,,,963.1,582,963.1,578.2,94123,94971,1,"0m52s13f",1573,94184,963.1,511,963.1,507.2,0
94185,,,963.5,582.2,963.1,578.2,94123,94971,1,"0m52s13f",1573,94185,963.5,511.2,963.1,507.2,0
94186,,,963.5,582.2,963.1,578.2,94123,94971,1,"0m52s13f",1573,94186,963.5,511.2,963.1,507.2,0
94187,,,963.3,582.2,963.1,578.2,94123,94971,1,"0m52s13f",1573,94187,963.3,511.2,963.1,507.2,0
94188,"Video recorder","Frame 1574",963,582.1,963.1,578.2,94123,94971,1,"0m52s14f",1574,94188,963,511.1,963.1,507.2,0
94188,"Video recorder","Frame 1575 (skipped)",963,582.1,963.1,578.2,94123,94971,1,"0m52s15f",1575,94188,963,511.1,963.1,507.2,0
94189,,,962.8,582,963.1,578.2,94123,94971,1,"0m52s15f",1575,94189,962.8,511,963.1,507.2,0
94190,,,962.8,582,963.1,578.2,94123,94971,1,"0m52s15f",1575,94190,962.8,511,963.1,507.2,0
94191,,,962.8,582,963.1,578.2,94123,94971,1,"0m52s15f",1575,94191,962.8,511,963.1,507.2,0
94192,,,962.9,581.9,963.1,578.2,94123,94971,1,"0m52s15f",1575,94192,962.9,510.9,963.1,507.2,0
94193,,,962.9,581.8,963.1,578.2,94123,94971,1,"0m52s15f",1575,94193,962.9,510.8,963.1,507.2,0
94194,,,962.9,581.7,963.1,578.2,94123,94971,1,"0m52s15f",1575,94194,962.9,510.7,963.1,507.2,0
94195,,,962.6,581.6,963.1,578.2,94123,94971,1,"0m52s15f",1575,94195,962.6,510.6,963.1,507.2,0
94196,,,962.2,581.1,963.1,578.2,94123,94971,1,"0m52s15f",1575,94196,962.2,510.1,963.1,507.2,0
94197,,,962.2,580.6,963.1,578.2,94123,94971,1,"0m52s15f",1575,94197,962.2,509.6,963.1,507.2,0
94198,,,962.6,580.4,963.1,578.2,94123,94971,1,"0m52s15f",1575,94198,962.6,509.4,963.1,507.2,0
94199,,,963,580.8,963.1,578.2,94123,94971,1,"0m52s15f",1575,94199,963,509.8,963.1,507.2,0
94200,,,963,581.1,963.1,578.2,94123,94971,1,"0m52s15f",1575,94200,963,510.1,963.1,507.2,0
94201,,,962.9,581.2,963.1,578.2,94123,94971,1,"0m52s15f",1575,94201,962.9,510.2,963.1,507.2,0
94202,,,962.8,581.3,963.1,578.2,94123,94971,1,"0m52s15f",1575,94202,962.8,510.3,963.1,507.2,0
94203,,,962.4,581.3,963.1,578.2,94123,94971,1,"0m52s15f",1575,94203,962.4,510.3,963.1,507.2,0
94204,,,962,581.2,963.1,578.2,94123,94971,1,"0m52s15f",1575,94204,962,510.2,963.1,507.2,0
94205,,,961.5,581,963.1,578.2,94123,94971,1,"0m52s15f",1575,94205,961.5,510,963.1,507.2,0
94206,,,961.2,581,963.1,578.2,94123,94971,1,"0m52s15f",1575,94206,961.2,510,963.1,507.2,0
94207,,,960.8,581,963.1,578.2,94123,94971,1,"0m52s15f",1575,94207,960.8,510,963.1,507.2,0
94208,,,960.7,580.6,963.1,578.2,94123,94971,1,"0m52s15f",1575,94208,960.7,509.6,963.1,507.2,0
94209,,,960.9,580.3,963.1,578.2,94123,94971,1,"0m52s15f",1575,94209,960.9,509.3,963.1,507.2,0
94210,,,961.2,579.8,963.1,578.2,94123,94971,1,"0m52s15f",1575,94210,961.2,508.8,963.1,507.2,0
94211,,,961.4,579.8,963.1,578.2,94123,94971,1,"0m52s15f",1575,94211,961.4,508.8,963.1,507.2,0
94212,,,961.3,579.8,963.1,578.2,94123,94971,1,"0m52s15f",1575,94212,961.3,508.8,963.1,507.2,0
94213,,,961.3,580,963.1,578.2,94123,94971,1,"0m52s15f",1575,94213,961.3,509,963.1,507.2,0
94214,,,961.3,580.1,963.1,578.2,94123,94971,1,"0m52s15f",1575,94214,961.3,509.1,963.1,507.2,0
94215,,,961,580.4,963.1,578.2,94123,94971,1,"0m52s15f",1575,94215,961,509.4,963.1,507.2,0
94216,,,960.7,580.7,963.1,578.2,94123,94971,1,"0m52s15f",1575,94216,960.7,509.7,963.1,507.2,0
94217,,,960.3,581,963.1,578.2,94123,94971,1,"0m52s15f",1575,94217,960.3,510,963.1,507.2,0
94218,,,960.4,581.1,963.1,578.2,94123,94971,1,"0m52s15f",1575,94218,960.4,510.1,963.1,507.2,0
94219,,,960.4,581.1,963.1,578.2,94123,94971,1,"0m52s15f",1575,94219,960.4,510.1,963.1,507.2,0
94220,,,960.5,581.2,963.1,578.2,94123,94971,1,"0m52s15f",1575,94220,960.5,510.2,963.1,507.2,0
94221,,,960.5,581.2,963.1,578.2,94123,94971,1,"0m52s15f",1575,94221,960.5,510.2,963.1,507.2,0
94222,,,960.5,581.1,963.1,578.2,94123,94971,1,"0m52s15f",1575,94222,960.5,510.1,963.1,507.2,0
94223,,,960.6,581,963.1,578.2,94123,94971,1,"0m52s15f",1575,94223,960.6,510,963.1,507.2,0
94224,,,960.6,581.1,963.1,578.2,94123,94971,1,"0m52s15f",1575,94224,960.6,510.1,963.1,507.2,0
94225,,,960.2,581.3,963.1,578.2,94123,94971,1,"0m52s15f",1575,94225,960.2,510.3,963.1,507.2,0
94226,,,959.6,581.5,963.1,578.2,94123,94971,1,"0m52s15f",1575,94226,959.6,510.5,963.1,507.2,0
94227,,,959.3,581.6,963.1,578.2,94123,94971,1,"0m52s15f",1575,94227,959.3,510.6,963.1,507.2,0
94228,,,959.6,581.5,963.1,578.2,94123,94971,1,"0m52s15f",1575,94228,959.6,510.5,963.1,507.2,0
94229,"Video recorder","Frame 1576",959.7,581.6,963.1,578.2,94123,94971,1,"0m52s16f",1576,94229,959.7,510.6,963.1,507.2,0
94229,"Video recorder","Frame 1577 (skipped)",959.7,581.6,963.1,578.2,94123,94971,1,"0m52s17f",1577,94229,959.7,510.6,963.1,507.2,0
94230,,,959.6,581.8,963.1,578.2,94123,94971,1,"0m52s17f",1577,94230,959.6,510.8,963.1,507.2,0
94231,,,959.5,581.9,963.1,578.2,94123,94971,1,"0m52s17f",1577,94231,959.5,510.9,963.1,507.2,0
94232,,,959.6,582.1,963.1,578.2,94123,94971,1,"0m52s17f",1577,94232,959.6,511.1,963.1,507.2,0
94233,,,959.7,582.4,963.1,578.2,94123,94971,1,"0m52s17f",1577,94233,959.7,511.4,963.1,507.2,0
94234,,,959.8,582.7,963.1,578.2,94123,94971,1,"0m52s17f",1577,94234,959.8,511.7,963.1,507.2,0
94235,,,959.8,582.7,963.1,578.2,94123,94971,1,"0m52s17f",1577,94235,959.8,511.7,963.1,507.2,0
94236,,,959.8,582.6,963.1,578.2,94123,94971,1,"0m52s17f",1577,94236,959.8,511.6,963.1,507.2,0
94237,,,959.6,582.5,963.1,578.2,94123,94971,1,"0m52s17f",1577,94237,959.6,511.5,963.1,507.2,0
94238,,,959.4,582.4,963.1,578.2,94123,94971,1,"0m52s17f",1577,94238,959.4,511.4,963.1,507.2,0
94239,,,959.3,582.1,963.1,578.2,94123,94971,1,"0m52s17f",1577,94239,959.3,511.1,963.1,507.2,0
94240,,,959.2,581.8,963.1,578.2,94123,94971,1,"0m52s17f",1577,94240,959.2,510.8,963.1,507.2,0
94241,,,959.3,581.3,963.1,578.2,94123,94971,1,"0m52s17f",1577,94241,959.3,510.3,963.1,507.2,0
94242,,,959.4,581.1,963.1,578.2,94123,94971,1,"0m52s17f",1577,94242,959.4,510.1,963.1,507.2,0
94243,,,959.4,581.2,963.1,578.2,94123,94971,1,"0m52s17f",1577,94243,959.4,510.2,963.1,507.2,0
94244,,,959.3,581.6,963.1,578.2,94123,94971,1,"0m52s17f",1577,94244,959.3,510.6,963.1,507.2,0
94245,,,959.2,582.2,963.1,578.2,94123,94971,1,"0m52s17f",1577,94245,959.2,511.2,963.1,507.2,0
94246,,,959.1,582.4,963.1,578.2,94123,94971,1,"0m52s17f",1577,94246,959.1,511.4,963.1,507.2,0
94247,,,959.1,582.7,963.1,578.2,94123,94971,1,"0m52s17f",1577,94247,959.1,511.7,963.1,507.2,0
94248,,,959.2,582.6,963.1,578.2,94123,94971,1,"0m52s17f",1577,94248,959.2,511.6,963.1,507.2,0
94249,,,959.3,582.6,963.1,578.2,94123,94971,1,"0m52s17f",1577,94249,959.3,511.6,963.1,507.2,0
94250,,,959.4,582.5,963.1,578.2,94123,94971,1,"0m52s17f",1577,94250,959.4,511.5,963.1,507.2,0
94251,,,959.5,582.5,963.1,578.2,94123,94971,1,"0m52s17f",1577,94251,959.5,511.5,963.1,507.2,0
94252,,,959.6,582.4,963.1,578.2,94123,94971,1,"0m52s17f",1577,94252,959.6,511.4,963.1,507.2,0
94253,,,959.7,582.3,963.1,578.2,94123,94971,1,"0m52s17f",1577,94253,959.7,511.3,963.1,507.2,0
94254,,,959.7,582.4,963.1,578.2,94123,94971,1,"0m52s17f",1577,94254,959.7,511.4,963.1,507.2,0
94255,,,959.9,582.6,963.1,578.2,94123,94971,1,"0m52s17f",1577,94255,959.9,511.6,963.1,507.2,0
94256,,,960.2,583,963.1,578.2,94123,94971,1,"0m52s17f",1577,94256,960.2,512,963.1,507.2,0
94257,,,960.7,583.2,963.1,578.2,94123,94971,1,"0m52s17f",1577,94257,960.7,512.2,963.1,507.2,0
94258,,,961.2,583.2,963.1,578.2,94123,94971,1,"0m52s17f",1577,94258,961.2,512.2,963.1,507.2,0
94259,,,961.6,583,963.1,578.2,94123,94971,1,"0m52s17f",1577,94259,961.6,512,963.1,507.2,0
94260,,,961.8,582.9,963.1,578.2,94123,94971,1,"0m52s17f",1577,94260,961.8,511.9,963.1,507.2,0
94261,,,961.9,583,963.1,578.2,94123,94971,1,"0m52s17f",1577,94261,961.9,512,963.1,507.2,0
94262,,,962.1,582.8,963.1,578.2,94123,94971,1,"0m52s17f",1577,94262,962.1,511.8,963.1,507.2,0
94263,,,962.2,582.7,963.1,578.2,94123,94971,1,"0m52s17f",1577,94263,962.2,511.7,963.1,507.2,0
94264,,,962.2,582.7,963.1,578.2,94123,94971,1,"0m52s17f",1577,94264,962.2,511.7,963.1,507.2,0
94265,,,962.2,582.9,963.1,578.2,94123,94971,1,"0m52s17f",1577,94265,962.2,511.9,963.1,507.2,0
94266,,,962.3,583.1,963.1,578.2,94123,94971,1,"0m52s17f",1577,94266,962.3,512.1,963.1,507.2,0
94267,,,962.6,583.1,963.1,578.2,94123,94971,1,"0m52s17f",1577,94267,962.6,512.1,963.1,507.2,0
94268,,,962.7,583.1,963.1,578.2,94123,94971,1,"0m52s17f",1577,94268,962.7,512.1,963.1,507.2,0
94269,,,962.7,583,963.1,578.2,94123,94971,1,"0m52s17f",1577,94269,962.7,512,963.1,507.2,0
94270,,,962.5,582.3,963.1,578.2,94123,94971,1,"0m52s17f",1577,94270,962.5,511.3,963.1,507.2,0
94271,,,962.8,581.8,963.1,578.2,94123,94971,1,"0m52s17f",1577,94271,962.8,510.8,963.1,507.2,0
94272,,,963.3,581.4,963.1,578.2,94123,94971,1,"0m52s17f",1577,94272,963.3,510.4,963.1,507.2,0
94273,"Video recorder","Frame 1578",963.8,581.4,963.1,578.2,94123,94971,1,"0m52s18f",1578,94273,963.8,510.4,963.1,507.2,0
94274,,,963.8,581.7,963.1,578.2,94123,94971,1,"0m52s18f",1578,94274,963.8,510.7,963.1,507.2,0
94275,,,963.8,582,963.1,578.2,94123,94971,1,"0m52s18f",1578,94275,963.8,511,963.1,507.2,0
94276,,,963.9,582.1,963.1,578.2,94123,94971,1,"0m52s18f",1578,94276,963.9,511.1,963.1,507.2,0
94277,,,963.9,582.1,963.1,578.2,94123,94971,1,"0m52s18f",1578,94277,963.9,511.1,963.1,507.2,0
94278,,,963.9,581.9,963.1,578.2,94123,94971,1,"0m52s18f",1578,94278,963.9,510.9,963.1,507.2,0
94279,,,964,581.8,963.1,578.2,94123,94971,1,"0m52s18f",1578,94279,964,510.8,963.1,507.2,0
94280,,,964.1,581.6,963.1,578.2,94123,94971,1,"0m52s18f",1578,94280,964.1,510.6,963.1,507.2,0
94281,,,964.2,581.7,963.1,578.2,94123,94971,1,"0m52s18f",1578,94281,964.2,510.7,963.1,507.2,0
94282,,,963.9,581.6,963.1,578.2,94123,94971,1,"0m52s18f",1578,94282,963.9,510.6,963.1,507.2,0
94283,,,963.5,581.5,963.1,578.2,94123,94971,1,"0m52s18f",1578,94283,963.5,510.5,963.1,507.2,0
94284,,,963,581.6,963.1,578.2,94123,94971,1,"0m52s18f",1578,94284,963,510.6,963.1,507.2,0
94285,,,963,581.7,963.1,578.2,94123,94971,1,"0m52s18f",1578,94285,963,510.7,963.1,507.2,0
94286,,,963,581.9,963.1,578.2,94123,94971,1,"0m52s18f",1578,94286,963,510.9,963.1,507.2,0
94287,,,963.2,581.9,963.1,578.2,94123,94971,1,"0m52s18f",1578,94287,963.2,510.9,963.1,507.2,0
94288,,,963.3,581.9,963.1,578.2,94123,94971,1,"0m52s18f",1578,94288,963.3,510.9,963.1,507.2,0
94289,,,963.2,581.9,963.1,578.2,94123,94971,1,"0m52s18f",1578,94289,963.2,510.9,963.1,507.2,0
94290,,,962.9,582,963.1,578.2,94123,94971,1,"0m52s18f",1578,94290,962.9,511,963.1,507.2,0
94291,,,962.7,581.8,963.1,578.2,94123,94971,1,"0m52s18f",1578,94291,962.7,510.8,963.1,507.2,0
94292,,,962.8,581.7,963.1,578.2,94123,94971,1,"0m52s18f",1578,94292,962.8,510.7,963.1,507.2,0
94293,,,962.7,581.6,963.1,578.2,94123,94971,1,"0m52s18f",1578,94293,962.7,510.6,963.1,507.2,0
94294,,,962.6,581.6,963.1,578.2,94123,94971,1,"0m52s18f",1578,94294,962.6,510.6,963.1,507.2,0
94295,,,962.6,581.6,963.1,578.2,94123,94971,1,"0m52s18f",1578,94295,962.6,510.6,963.1,507.2,0
94296,,,962.5,581.4,963.1,578.2,94123,94971,1,"0m52s18f",1578,94296,962.5,510.4,963.1,507.2,0
94297,,,962.5,581.3,963.1,578.2,94123,94971,1,"0m52s18f",1578,94297,962.5,510.3,963.1,507.2,0
94298,,,962.5,581.1,963.1,578.2,94123,94971,1,"0m52s18f",1578,94298,962.5,510.1,963.1,507.2,0
94299,,,962.6,581.1,963.1,578.2,94123,94971,1,"0m52s18f",1578,94299,962.6,510.1,963.1,507.2,0
94300,,,962.6,581.3,963.1,578.2,94123,94971,1,"0m52s18f",1578,94300,962.6,510.3,963.1,507.2,0
94301,,,962.7,581.6,963.1,578.2,94123,94971,1,"0m52s18f",1578,94301,962.7,510.6,963.1,507.2,0
94302,,,962.7,581.6,963.1,578.2,94123,94971,1,"0m52s18f",1578,94302,962.7,510.6,963.1,507.2,0
94303,,,962.4,581.4,963.1,578.2,94123,94971,1,"0m52s18f",1578,94303,962.4,510.4,963.1,507.2,0
94304,,,962.2,581.2,963.1,578.2,94123,94971,1,"0m52s18f",1578,94304,962.2,510.2,963.1,507.2,0
94305,,,962.1,581.2,963.1,578.2,94123,94971,1,"0m52s18f",1578,94305,962.1,510.2,963.1,507.2,0
94306,,,962.3,581.4,963.1,578.2,94123,94971,1,"0m52s18f",1578,94306,962.3,510.4,963.1,507.2,0
94307,,,962.3,581.5,963.1,578.2,94123,94971,1,"0m52s18f",1578,94307,962.3,510.5,963.1,507.2,0
94308,,,962,581.5,963.1,578.2,94123,94971,1,"0m52s18f",1578,94308,962,510.5,963.1,507.2,0
94309,"Video recorder","Frame 1579",961.5,581.3,963.1,578.2,94123,94971,1,"0m52s19f",1579,94309,961.5,510.3,963.1,507.2,0
94310,,,961.2,581,963.1,578.2,94123,94971,1,"0m52s19f",1579,94310,961.2,510,963.1,507.2,0
94311,,,961.4,580.9,963.1,578.2,94123,94971,1,"0m52s19f",1579,94311,961.4,509.9,963.1,507.2,0
94312,,,961.7,580.8,963.1,578.2,94123,94971,1,"0m52s19f",1579,94312,961.7,509.8,963.1,507.2,0
94313,,,962.1,581,963.1,578.2,94123,94971,1,"0m52s19f",1579,94313,962.1,510,963.1,507.2,0
94314,,,961.8,581.2,963.1,578.2,94123,94971,1,"0m52s19f",1579,94314,961.8,510.2,963.1,507.2,0
94315,,,961.6,581.2,963.1,578.2,94123,94971,1,"0m52s19f",1579,94315,961.6,510.2,963.1,507.2,0
94316,,,961.4,580.9,963.1,578.2,94123,94971,1,"0m52s19f",1579,94316,961.4,509.9,963.1,507.2,0
94317,,,961.5,580.5,963.1,578.2,94123,94971,1,"0m52s19f",1579,94317,961.5,509.5,963.1,507.2,0
94318,,,961.6,580.3,963.1,578.2,94123,94971,1,"0m52s19f",1579,94318,961.6,509.3,963.1,507.2,0
94319,,,961.7,580.4,963.1,578.2,94123,94971,1,"0m52s19f",1579,94319,961.7,509.4,963.1,507.2,0
94320,,,961.9,580.6,963.1,578.2,94123,94971,1,"0m52s19f",1579,94320,961.9,509.6,963.1,507.2,0
94321,,,961.9,580.9,963.1,578.2,94123,94971,1,"0m52s19f",1579,94321,961.9,509.9,963.1,507.2,0
94322,,,962,581.1,963.1,578.2,94123,94971,1,"0m52s19f",1579,94322,962,510.1,963.1,507.2,0
94323,,,962.1,581.3,963.1,578.2,94123,94971,1,"0m52s19f",1579,94323,962.1,510.3,963.1,507.2,0
94324,,,962.2,581.4,963.1,578.2,94123,94971,1,"0m52s19f",1579,94324,962.2,510.4,963.1,507.2,0
94325,,,962.1,581.4,963.1,578.2,94123,94971,1,"0m52s19f",1579,94325,962.1,510.4,963.1,507.2,0
94326,,,961.9,581.4,963.1,578.2,94123,94971,1,"0m52s19f",1579,94326,961.9,510.4,963.1,507.2,0
94327,,,961.9,581.3,963.1,578.2,94123,94971,1,"0m52s19f",1579,94327,961.9,510.3,963.1,507.2,0
94328,,,962,581.3,963.1,578.2,94123,94971,1,"0m52s19f",1579,94328,962,510.3,963.1,507.2,0
94329,,,962.1,581.2,963.1,578.2,94123,94971,1,"0m52s19f",1579,94329,962.1,510.2,963.1,507.2,0
94330,,,962.2,581.2,963.1,578.2,94123,94971,1,"0m52s19f",1579,94330,962.2,510.2,963.1,507.2,0
94331,,,962.5,581.2,963.1,578.2,94123,94971,1,"0m52s19f",1579,94331,962.5,510.2,963.1,507.2,0
94332,,,963,581.2,963.1,578.2,94123,94971,1,"0m52s19f",1579,94332,963,510.2,963.1,507.2,0
94333,,,963.4,580.7,963.1,578.2,94123,94971,1,"0m52s19f",1579,94333,963.4,509.7,963.1,507.2,0
94334,,,963.7,580.3,963.1,578.2,94123,94971,1,"0m52s19f",1579,94334,963.7,509.3,963.1,507.2,0
94335,,,963.8,579.8,963.1,578.2,94123,94971,1,"0m52s19f",1579,94335,963.8,508.8,963.1,507.2,0
94336,,,964,579.7,963.1,578.2,94123,94971,1,"0m52s19f",1579,94336,964,508.7,963.1,507.2,0
94337,,,964.2,579.9,963.1,578.2,94123,94971,1,"0m52s19f",1579,94337,964.2,508.9,963.1,507.2,0
94338,,,964.7,580.5,963.1,578.2,94123,94971,1,"0m52s19f",1579,94338,964.7,509.5,963.1,507.2,0
94339,,,964.9,581.4,963.1,578.2,94123,94971,1,"0m52s19f",1579,94339,964.9,510.4,963.1,507.2,0
94340,,,965.1,581.6,963.1,578.2,94123,94971,1,"0m52s19f",1579,94340,965.1,510.6,963.1,507.2,0
94341,,,965.1,581.6,963.1,578.2,94123,94971,1,"0m52s19f",1579,94341,965.1,510.6,963.1,507.2,0
94342,,,965.3,581.5,963.1,578.2,94123,94971,1,"0m52s19f",1579,94342,965.3,510.5,963.1,507.2,0
94343,,,965.5,581.5,963.1,578.2,94123,94971,1,"0m52s19f",1579,94343,965.5,510.5,963.1,507.2,0
94344,"Video recorder","Frame 1580",965.5,581.7,963.1,578.2,94123,94971,1,"0m52s20f",1580,94344,965.5,510.7,963.1,507.2,0
94345,,,965.4,581.8,963.1,578.2,94123,94971,1,"0m52s20f",1580,94345,965.4,510.8,963.1,507.2,0
94346,,,965.3,582,963.1,578.2,94123,94971,1,"0m52s20f",1580,94346,965.3,511,963.1,507.2,0
94347,,,965.3,581.9,963.1,578.2,94123,94971,1,"0m52s20f",1580,94347,965.3,510.9,963.1,507.2,0
94348,,,965.1,581.9,963.1,578.2,94123,94971,1,"0m52s20f",1580,94348,965.1,510.9,963.1,507.2,0
94349,,,965,581.8,963.1,578.2,94123,94971,1,"0m52s20f",1580,94349,965,510.8,963.1,507.2,0
94350,,,964.8,581.2,963.1,578.2,94123,94971,1,"0m52s20f",1580,94350,964.8,510.2,963.1,507.2,0
94351,,,964.7,580.7,963.1,578.2,94123,94971,1,"0m52s20f",1580,94351,964.7,509.7,963.1,507.2,0
94352,,,964.5,580.7,963.1,578.2,94123,94971,1,"0m52s20f",1580,94352,964.5,509.7,963.1,507.2,0
