Corrected.Fixation.X,Corrected.Fixation.Y,Fixation.X,Fixation.Y,Ts.Start,Ts.End,V.Frame.N,V.Frame,X,Y,X.Error,Y.Error,Euclidian.Distance,Website,Setting
456,2542.9,456,1001.9,63328,63526,1674,0m55s24f,456,2544,NA,NA,1.099999999999909,Test page 1,"EyeLink, 1680*1050"
783.1,1753.9,783.1,212.9,65370,65759,1739,0m57s29f,783,1755,NA,NA,1.1045361017186375,Test page 1,"EyeLink, 1680*1050"
582.3,1734.8,582.3,193.8,65796,66106,1750,0m58s10f,582,1736,578,1836,1.2369316876853313,Test page 1,"EyeLink, 1680*1050"
582.3,834.8,582.3,193.8,66260,66443,1762,0m58s22f,582,836,582,1636,1.2369316876853313,Test page 1,"EyeLink, 1680*1050"
727.6,184.1,727.6,261.1,66588,67036,1776,0m59s6f,728,184,NA,NA,0.41231056256174264,Test page 1,"EyeLink, 1680*1050"
935.3,480.8,935.3,551.8,38520,39767,901,0m30s1f,935,482,NA,NA,1.236931687685276,Test page 1,"EyeLink, 1920*1080"
925.9,393.3,925.9,464.3,40009,40181,930,0m31s0f,926,394,NA,NA,0.7071067811865395,Test page 1,"EyeLink, 1920*1080"
573.5,49.3,573.5,120.3,40242,40410,936,0m31s6f,574,50,NA,NA,0.860232526704265,Test page 1,"EyeLink, 1920*1080"
431.1,3.40000000000001,431.1,74.4,40628,40872,949,0m31s19f,431,4,NA,NA,0.6082762530298157,Test page 1,"EyeLink, 1920*1080"
546.4,5.7,546.4,76.7,41086,41327,963,0m32s3f,546,7,NA,NA,1.3601470508735376,Test page 1,"EyeLink, 1920*1080"
555,88.4,555,159.4,41761,42178,985,0m32s25f,555,89,NA,NA,0.5999999999999943,Test page 1,"EyeLink, 1920*1080"
501.8,73.9,501.8,144.9,43381,43592,1031,0m34s11f,502,75,NA,NA,1.1180339887498871,Test page 1,"EyeLink, 1920*1080"
1478,684.1,1478,755.1,44397,44632,1062,0m35s12f,1478,685,NA,NA,0.8999999999999773,Test page 1,"EyeLink, 1920*1080"
1342.2,685.3,1342.2,756.3,44657,44979,1070,0m35s20f,1342,686,NA,NA,0.728010988928108,Test page 1,"EyeLink, 1920*1080"
1886.7,700.5,1886.7,771.5,45189,45644,1089,0m36s9f,1888,703,NA,NA,2.8178005607210532,Test page 1,"EyeLink, 1920*1080"
623.9,739.7,623.9,810.7,45741,46020,1103,0m36s23f,624,741,628,841,1.3038404810404862,Test page 1,"EyeLink, 1920*1080"
639.1,704.4,639.1,775.4,46897,47165,1138,0m37s28f,639,705,NA,NA,0.6082762530298481,Test page 1,"EyeLink, 1920*1080"
774.7,678.6,774.7,749.6,47193,47444,1146,0m38s6f,775,680,NA,NA,1.4317821063276035,Test page 1,"EyeLink, 1920*1080"
817.3,1220.3,817.3,591.3,48485,48620,1182,0m39s12f,817,1121,NA,NA,99.30045317117133,Test page 1,"EyeLink, 1920*1080"
750.4,1182.2,750.4,553.2,48640,48909,1190,0m39s20f,750,1183,NA,NA,0.8944271909998651,Test page 1,"EyeLink, 1920*1080"
674.5,1188,674.5,559,48930,49180,1198,0m39s28f,674,1189,NA,NA,1.118033988749895,Test page 1,"EyeLink, 1920*1080"
1386.5,1174.3,1386.5,545.3,50001,50180,1229,0m40s29f,1385,1175,NA,NA,1.6552945357247042,Test page 1,"EyeLink, 1920*1080"
430.9,1197.5,430.9,568.5,50705,50904,1250,0m41s20f,431,1198,NA,NA,0.509901951359283,Test page 1,"EyeLink, 1920*1080"
689.6,1203.4,689.6,574.4,51142,51975,1273,0m42s13f,690,1204,NA,NA,0.7211102550927095,Test page 1,"EyeLink, 1920*1080"
737.4,1110.1,737.4,481.1,52378,52620,1302,0m43s12f,737,1111,NA,NA,0.9848857801796843,Test page 1,"EyeLink, 1920*1080"
737.4,1810.1,737.4,481.1,52861,53072,1316,0m43s26f,737,1811,737,1011,0.9848857801796843,Test page 1,"EyeLink, 1920*1080"
834.3,1795.6,834.3,466.6,53721,53952,1341,0m44s21f,834,1797,834,997,1.4317821063277147,Test page 1,"EyeLink, 1920*1080"
696.7,1891.6,696.7,562.6,55108,55415,1384,0m46s4f,697,1893,697,1093,1.4317821063277147,Test page 1,"EyeLink, 1920*1080"
736.7,1911.9,736.7,582.9,55432,55998,1398,0m46s18f,737,1913,737,1113,1.1401754250990384,Test page 1,"EyeLink, 1920*1080"
896.8,2482.8,896.8,871.8,56589,56887,1428,0m47s18f,897,2485,897,1685,2.209072203437275,Test page 1,"EyeLink, 1920*1080"
425.3,2591.5,425.3,980.5,56943,57411,1441,0m48s1f,425,2593,NA,NA,1.5297058540778377,Test page 1,"EyeLink, 1920*1080"
400,2582.6,400,971.6,57423,57698,1453,0m48s13f,400,2585,NA,NA,2.400000000000091,Test page 1,"EyeLink, 1920*1080"
439.7,2574.4,439.7,963.4,57713,58553,1471,0m49s1f,440,2576,NA,NA,1.6278820596098835,Test page 1,"EyeLink, 1920*1080"
443.9,2514.9,443.9,903.9,59788,59932,1522,0m50s22f,444,2517,NA,NA,2.102379604162774,Test page 1,"EyeLink, 1920*1080"
623.8,1622.6,623.8,711.6,60901,61246,1558,0m51s28f,624,1625,NA,NA,2.4083189157585534,Test page 1,"EyeLink, 1920*1080"
491.526941078123,60.434407411755,491.526941078123,137.434407411755,3169,3353,78,0m3s6f,492,61,NA,NA,0.7373464039683856,Test page 1,"iMotions, 1920*1080"
764.739989014478,270.039592064944,764.739989014478,347.039592064944,7511,7636,181,0m7s13f,765,271,NA,NA,0.9949819668268725,Test page 1,"iMotions, 1920*1080"
1114.56555561692,257.393839893485,1114.56555561692,334.393839893485,7703,7920,187,0m7s19f,1115,258,NA,NA,0.745769399157742,Test page 1,"iMotions, 1920*1080"
1450.93453493652,256.698757698175,1450.93453493652,333.698757698175,8303,8620,203,0m8s11f,1451,258,NA,NA,1.302888023812992,Test page 1,"iMotions, 1920*1080"
1492.06015506528,232.126567957844,1492.06015506528,309.126567957844,8653,8744,208,0m8s16f,1492,233,1492,133,0.8755010931710128,Test page 1,"iMotions, 1920*1080"
748.103319368855,511.209569550404,748.103319368855,488.209569550404,10037,10154,242,0m10s2f,748,512,NA,NA,0.7971544314805642,Test page 1,"iMotions, 1920*1080"
900.767864833485,843.048763317755,900.767864833485,420.048763317755,11028,11220,266,0m11s2f,901,844,NA,NA,0.9791516538215822,Test page 1,"iMotions, 1920*1080"
1139.7094737598,849.663233247205,1139.7094737598,426.663233247205,11245,11470,272,0m11s8f,1140,851,NA,NA,1.3679732627587953,Test page 1,"iMotions, 1920*1080"
1453.97816568036,828.478694511189,1453.97816568036,405.478694511189,11704,11912,283,0m11s19f,1454,829,NA,NA,0.5217625419466188,Test page 1,"iMotions, 1920*1080"
686.584140300458,929.815334045858,686.584140300458,506.815334045858,14270,14412,344,0m14s8f,686,931,686,731,1.320853252076994,Test page 1,"iMotions, 1920*1080"
693.740018922258,1045.82659919006,693.740018922258,622.826599190057,15154,15412,366,0m15s6f,694,1047,697,747,1.2018567391963355,Test page 1,"iMotions, 1920*1080"
1291.97972065426,1051.73048848413,1291.97972065426,628.73048848413,15979,16487,389,0m16s5f,1292,1053,NA,NA,1.2696734780210037,Test page 1,"iMotions, 1920*1080"
1102.14691830719,921.059389082777,1102.14691830719,498.059389082777,16579,16720,399,0m16s15f,1102,923,NA,NA,1.9461643612584973,Test page 1,"iMotions, 1920*1080"
733.861163707629,711.470233536662,733.861163707629,288.470233536662,16762,17320,408,0m17s0f,734,712,NA,NA,0.5476568467178713,Test page 1,"iMotions, 1920*1080"
503.965929316161,1485.22537210685,503.965929316161,662.225372106853,19978,20128,481,0m20s1f,504,1486,504,686,0.7753768015250353,Test page 1,"iMotions, 1920*1080"
739.516853168755,1489.13561002849,739.516853168755,666.13561002849,20503,20703,494,0m20s14f,740,1490,740,690,0.9902529390964714,Test page 1,"iMotions, 1920*1080"
793.728725167729,1479.95527410377,793.728725167729,656.95527410377,20720,20828,498,0m20s18f,794,1481,794,681,1.0793712210713673,Test page 1,"iMotions, 1920*1080"
745.963497397663,1294.08997437604,745.963497397663,471.089974376039,21987,22220,530,0m22s2f,746,1295,746,495,0.9107574189878227,Test page 1,"iMotions, 1920*1080"
1018.97665322854,1635.6438235976,1018.97665322854,412.643823597603,23470,23653,565,0m23s13f,1019,1637,1019,837,1.3563773465242905,Test page 1,"iMotions, 1920*1080"
732.526624261105,1680.45510416576,732.526624261105,457.455104165757,24587,24728,591,0m24s15f,733,1681,733,881,0.7218005682641322,Test page 1,"iMotions, 1920*1080"
533.394736842105,1771.31578947368,533.394736842105,548.315789473684,25695,25845,618,0m25s18f,533,1772,533,972,0.7899121589404764,Test page 1,"iMotions, 1920*1080"
859.229403625561,1878.68225195212,859.229403625561,655.682251952116,26937,27162,649,0m27s1f,859,1880,859,1080,1.337567172560773,Test page 1,"iMotions, 1920*1080"
859.229403625561,2266.68225195212,859.229403625561,655.682251952116,27378,28245,667,0m27s19f,859,2269,NA,NA,2.3290732141500587,Test page 1,"iMotions, 1920*1080"
773.388895370943,2269.7499853721,773.388895370943,658.7499853721,28278,28428,680,0m28s8f,773,2272,NA,NA,2.283375885679868,Test page 1,"iMotions, 1920*1080"
431.763028075049,2460.18309797463,431.763028075049,849.183097974625,29429,29587,708,0m29s12f,432,2462,NA,NA,1.8322905509248024,Test page 1,"iMotions, 1920*1080"
940.416778666667,2495.43344924444,940.416778666667,884.433449244444,30429,30679,733,0m30s13f,940,2497,NA,NA,1.6210446405742063,Test page 1,"iMotions, 1920*1080"
1023.99846581478,2003.40388388351,1023.99846581478,392.403883883508,30729,31037,741,0m30s21f,1024,2005,NA,NA,1.5961168538185475,Test page 1,"iMotions, 1920*1080"
850.648052799081,1373.27690121594,850.648052799081,362.276901215941,32412,32637,780,0m32s12f,851,1375,NA,NA,1.7586745724732704,Test page 1,"iMotions, 1920*1080"
1004.90981540758,1248.44394753827,1004.90981540758,337.443947538269,32729,32887,787,0m32s19f,1005,1250,NA,NA,1.5586636982895492,Test page 1,"iMotions, 1920*1080"
1000.45523835298,1197.72811210771,1000.45523835298,286.728112107713,32904,32996,790,0m32s22f,1000,1200,NA,NA,2.3170491046064146,Test page 1,"iMotions, 1920*1080"
1030.3,652.1,1030.3,729.1,31689,32140,817,0m27s7f,1030,653,NA,NA,0.9486832980504778,Test page 1,"EyeLink, 1920*1200"
450.3,83.5,450.3,160.5,32878,33022,847,0m28s7f,450,84,NA,NA,0.5830951894845359,Test page 1,"EyeLink, 1920*1200"
429.9,84,429.9,161,33687,33892,873,0m29s3f,430,85,472,85,1.0049875621120912,Test page 1,"EyeLink, 1920*1200"
375.1,26.4,375.1,103.4,35311,35815,926,0m30s26f,375,27,NA,NA,0.6082762530298271,Test page 1,"EyeLink, 1920*1200"
532,36.4,532,113.4,35844,36215,940,0m31s10f,532,37,NA,NA,0.6000000000000014,Test page 1,"EyeLink, 1920*1200"
570.7,34.4,570.7,111.4,36232,36367,948,0m31s18f,571,35,NA,NA,0.6708203932499178,Test page 1,"EyeLink, 1920*1200"
731.3,395.6,731.3,472.6,38240,38383,1008,0m33s18f,731,397,NA,NA,1.4317821063276035,Test page 1,"EyeLink, 1920*1200"
756.5,234.9,756.5,311.9,39118,39454,1038,0m34s18f,756,236,NA,NA,1.208304597359452,Test page 1,"EyeLink, 1920*1200"
713.9,2167.2,713.9,676.2,40650,40884,1082,0m36s2f,714,2169,710,1869,1.8027756377321775,Test page 1,"EyeLink, 1920*1200"
432.8,2552,432.8,1061,41722,41967,1115,0m37s5f,433,2554,NA,NA,2.009975124224177,Test page 1,"EyeLink, 1920*1200"
429.2,2472.3,429.2,981.3,43366,43557,1163,0m38s23f,429,2474,NA,NA,1.711724276862187,Test page 1,"EyeLink, 1920*1200"
1159.5,2048.3,1159.5,857.3,44488,44741,1197,0m39s27f,1160,2050,NA,NA,1.7720045146667605,Test page 1,"EyeLink, 1920*1200"
1426.2,2389.8,1426.2,898.8,45972,46185,1242,0m41s12f,1426,2392,NA,NA,2.209072203437275,Test page 1,"EyeLink, 1920*1200"
435.7,2540.6,435.7,1049.6,46725,46903,1264,0m42s4f,436,2543,NA,NA,2.4186773244896567,Test page 1,"EyeLink, 1920*1200"
391.8,2553.7,391.8,1062.7,46921,47214,1271,0m42s11f,392,2556,NA,NA,2.3086792761232195,Test page 1,"EyeLink, 1920*1200"
538.1,2212,538.1,721,47752,48118,1297,0m43s7f,538,2214,NA,NA,2.0024984394500795,Test page 1,"EyeLink, 1920*1200"
569.9,1009.9,569.9,418.9,48450,48685,1316,0m43s26f,570,1012,570,1812,2.1023796041628873,Test page 1,"EyeLink, 1920*1200"
449.8,78.7,449.8,155.7,49835,50049,1357,0m45s7f,450,80,NA,NA,1.315294643796586,Test page 1,"EyeLink, 1920*1200"
487.8,69.4,487.8,146.4,50541,50768,1379,0m45s29f,488,70,NA,NA,0.6324555320336669,Test page 1,"EyeLink, 1920*1200"
833.8,155.3,833.8,232.3,51364,51635,1404,0m46s24f,834,156,NA,NA,0.7280109889280534,Test page 1,"EyeLink, 1920*1200"
1025.3,278.4,1025.3,355.4,51668,51932,1413,0m47s3f,1025,279,NA,NA,0.6708203932499369,Test page 1,"EyeLink, 1920*1200"
889.6,280.1,889.6,357.1,51957,52179,1421,0m47s11f,890,281,NA,NA,0.9848857801795805,Test page 1,"EyeLink, 1920*1200"
1469.5,766.4,1469.5,743.4,55462,56036,1532,0m51s2f,1470,767,NA,NA,0.781024967590683,Test page 1,"EyeLink, 1920*1200"
682.7,682.3,682.7,659.3,56959,57272,1573,0m52s13f,683,683,683,1483,0.7615773105864148,Test page 1,"EyeLink, 1920*1200"
1326.1,656,1326.1,733,60412,60814,1677,0m55s27f,1326,657,1326,1457,1.00498756211208,Test page 1,"EyeLink, 1920*1200"
806.9,1602.2,806.9,779.2,61162,61410,1697,0m56s17f,807,1603,NA,NA,0.8062257748298127,Test page 1,"EyeLink, 1920*1200"
1325.6,1557.6,1325.6,734.6,61911,62101,1720,0m57s10f,1326,1559,1306,759,1.456021977856216,Test page 1,"EyeLink, 1920*1200"
1512.7,1574.2,1512.7,751.2,62340,63610,1748,0m58s8f,1513,1575,1513,775,0.8544003745316946,Test page 1,"EyeLink, 1920*1200"
428.9,2553.6,428.9,1062.6,65096,65369,1816,1m0s16f,429,2556,NA,NA,2.4020824298929546,Test page 1,"EyeLink, 1920*1200"
674.4,2552.8,674.4,1061.8,65406,65563,1824,1m0s24f,674,2555,NA,NA,2.2360679774996064,Test page 1,"EyeLink, 1920*1200"
947.7,561,947.7,632,95168,95268,1605,0m53s15f,948,562,NA,NA,1.044030650891042,Test page 2,"EyeLink, 1680*1050"
836.2,93.1,836.2,164.1,96044,96293,1635,0m54s15f,836,94,NA,NA,0.9219544457293042,Test page 2,"EyeLink, 1680*1050"
789.1,14.5,789.1,85.5,96640,96893,1652,0m55s2f,789,16,NA,NA,1.5033296378372925,Test page 2,"EyeLink, 1680*1050"
1096.7,424.1,1096.7,495.1,98012,98887,1703,0m56s23f,1097,424,NA,NA,0.31622776601680197,Test page 2,"EyeLink, 1680*1050"
1552.2,241.7,1552.2,312.7,98944,99289,1722,0m57s12f,1552,243,NA,NA,1.3152946437966087,Test page 2,"EyeLink, 1680*1050"
1614.9,232,1614.9,303,100268,100429,1759,0m58s19f,1615,233,NA,NA,1.00498756211208,Test page 2,"EyeLink, 1680*1050"
992,595.8,992,566.8,101172,101307,1786,0m59s16f,992,597,NA,NA,1.2000000000000455,Test page 2,"EyeLink, 1680*1050"
992,795.8,992,566.8,101459,101560,1794,0m59s24f,992,697,NA,NA,98.79999999999995,Test page 2,"EyeLink, 1680*1050"
1126,1134.6,1126,905.6,101931,102089,1810,1m0s10f,1126,1135,NA,NA,0.40000000000009095,Test page 2,"EyeLink, 1680*1050"
1119.2,1345.9,1119.2,816.9,103228,103546,1851,1m1s21f,1120,1346,ND,ND,0.8062257748297986,Test page 2,"EyeLink, 1680*1050"
907.2,40.3,907.2,111.3,106208,106499,1939,1m4s19f,907,41,NA,NA,0.7280109889280671,Test page 2,"EyeLink, 1680*1050"
959.8,33.3,959.8,104.3,106533,106770,1949,1m4s29f,960,34,NA,NA,0.7280109889280671,Test page 2,"EyeLink, 1680*1050"
437.2,1655.2,437.2,526.2,110404,110499,2063,1m8s23f,437,1656,NA,NA,0.8246211251234853,Test page 2,"EyeLink, 1680*1050"
437.2,1555.2,437.2,526.2,110500,110651,2066,1m8s26f,437,1556,NA,NA,0.8246211251234853,Test page 2,"EyeLink, 1680*1050"
387.6,1690.7,387.6,861.7,113764,114127,2167,1m12s7f,388,1692,NA,NA,1.3601470508734943,Test page 2,"EyeLink, 1680*1050"
1531.7,3518.7,1531.7,926.7,114214,114735,2183,1m12s23f,1532,3520,NA,NA,1.3341664064128005,Test page 2,"EyeLink, 1680*1050"
911.1,1431.9,911.1,302.9,115292,115447,2211,1m13s21f,911,1433,NA,NA,1.1045361017186375,Test page 2,"EyeLink, 1680*1050"
463.8,1729.7,463.8,600.7,115506,115755,2218,1m13s28f,464,1731,NA,NA,1.3152946437965438,Test page 2,"EyeLink, 1680*1050"
602.3,1832.9,602.3,303.9,117131,117395,2266,1m15s16f,602,1834,NA,NA,1.1401754250990384,Test page 2,"EyeLink, 1680*1050"
556.5,1739,556.5,210,117424,117650,2275,1m15s25f,556,1740,NA,NA,1.118033988749895,Test page 2,"EyeLink, 1680*1050"
577.2,1751.4,577.2,222.4,118057,118231,2294,1m16s14f,577,1752,NA,NA,0.6324555320336039,Test page 2,"EyeLink, 1680*1050"
616,1738.4,616,209.4,119415,119606,2335,1m17s25f,616,1739,NA,NA,0.599999999999909,Test page 2,"EyeLink, 1680*1050"
560.2,1744.2,560.2,215.2,119626,119715,2340,1m18s0f,560,1745,NA,NA,0.824621125123499,Test page 2,"EyeLink, 1680*1050"
650.4,2433.2,650.4,604.2,120028,120392,2356,1m18s16f,650,2434,NA,NA,0.8944271910000684,Test page 2,"EyeLink, 1680*1050"
1525.8,3557,1525.8,965,120974,121403,2384,1m19s14f,1526,3558,NA,NA,1.019803902718566,Test page 2,"EyeLink, 1680*1050"
725.8,3525.7,725.8,934.7,122317,122900,2427,1m20s27f,726,3528,NA,NA,2.308679276123224,Test page 2,"EyeLink, 1680*1050"
1223.1,3348.2,1223.1,757.2,123201,123381,2448,1m21s18f,1224,3348,NA,NA,0.921954445729338,Test page 2,"EyeLink, 1680*1050"
1521.3,251,1521.3,229,123474,123613,2456,1m21s26f,1521,253,NA,NA,2.0223748416156617,Test page 2,"EyeLink, 1680*1050"
872.2,3300.7,872.2,709.7,123781,123916,2465,1m22s5f,872,3303,NA,NA,2.308679276123224,Test page 2,"EyeLink, 1680*1050"
628,2343.6,628,552.6,124412,124610,2485,1m22s25f,628,2346,NA,NA,2.400000000000091,Test page 2,"EyeLink, 1680*1050"
1057.9,613.7,1057.9,684.7,34497,34639,882,0m29s12f,1058,615,NA,NA,1.3038404810404773,Test page 2,"EyeLink, 1920*1080"
1068.8,302.6,1068.8,373.6,35467,35686,915,0m30s15f,1069,304,NA,NA,1.414213562373079,Test page 2,"EyeLink, 1920*1080"
1041.6,99,1041.6,170,35970,36352,932,0m31s2f,1042,100,NA,NA,1.0770329614269345,Test page 2,"EyeLink, 1920*1080"
1632,378.2,1632,449.2,37566,37820,979,0m32s19f,1632,379,NA,NA,0.8000000000000114,Test page 2,"EyeLink, 1920*1080"
910.2,586.7,910.2,657.7,39326,39587,1031,0m34s11f,910,588,NA,NA,1.3152946437965525,Test page 2,"EyeLink, 1920*1080"
1067.2,587,1067.2,658,39618,39772,1038,0m34s18f,1067,588,NA,NA,1.019803902718566,Test page 2,"EyeLink, 1920*1080"
1850.5,320,1850.5,391,40420,40523,1062,0m35s12f,1850,321,NA,NA,1.118033988749895,Test page 2,"EyeLink, 1920*1080"
1757.1,3559.8,1757.1,963.8,40586,41062,1072,0m35s22f,1757,3561,NA,NA,1.2041594578790407,Test page 2,"EyeLink, 1920*1080"
853.9,463.2,853.9,534.2,41398,41651,1093,0m36s13f,854,464,NA,NA,0.8062257748298691,Test page 2,"EyeLink, 1920*1080"
853.9,963.2,853.9,534.2,41908,42342,1111,0m37s1f,854,964,ND,ND,0.8062257748298127,Test page 2,"EyeLink, 1920*1080"
864.5,156.8,864.5,227.8,43410,43620,1153,0m38s13f,864,158,NA,NA,1.2999999999999894,Test page 2,"EyeLink, 1920*1080"
654.9,138.3,654.9,209.3,43666,43954,1162,0m38s22f,655,139,NA,NA,0.7071067811865395,Test page 2,"EyeLink, 1920*1080"
996.9,145.9,996.9,216.9,44453,44590,1182,0m39s12f,997,147,NA,NA,1.1045361017187225,Test page 2,"EyeLink, 1920*1080"
1771.3,3620.7,1771.3,1024.7,45380,45505,1210,0m40s10f,1771,3622,NA,NA,1.3341664064128005,Test page 2,"EyeLink, 1920*1080"
920.2,1142.2,920.2,713.2,46194,46426,1237,0m41s7f,920,1143,ND,ND,0.824621125123499,Test page 2,"EyeLink, 1920*1080"
920.2,1742.2,920.2,713.2,46620,46886,1249,0m41s19f,920,1743,920,80,0.824621125123499,Test page 2,"EyeLink, 1920*1080"
393.6,1772.7,393.6,743.7,47123,47377,1265,0m42s5f,394,1774,380,1774,1.3601470508734943,Test page 2,"EyeLink, 1920*1080"
694.5,2420.3,694.5,691.3,48210,48378,1296,0m43s6f,694,2421,NA,NA,0.8602325267041147,Test page 2,"EyeLink, 1920*1080"
1003.7,2365.8,1003.7,636.8,48687,48884,1311,0m43s21f,1004,2366,NA,NA,0.3605551275462602,Test page 2,"EyeLink, 1920*1080"
1339.2,2214.5,1339.2,485.5,48929,49060,1317,0m43s27f,1339,2215,NA,NA,0.5385164807134672,Test page 2,"EyeLink, 1920*1080"
941.3,29.8,941.3,100.8,49456,50013,1340,0m44s20f,941,31,NA,NA,1.2369316876852865,Test page 2,"EyeLink, 1920*1080"
1749,3590.8,1749,994.8,50110,50545,1357,0m45s7f,1749,3592,NA,NA,1.199999999999818,Test page 2,"EyeLink, 1920*1080"
713.2,863.1,713.2,838.1,50631,51590,1381,0m46s1f,713,864,ND,ND,0.9219544457292764,Test page 2,"EyeLink, 1920*1080"
956.4,3557.4,956.4,962.4,51930,52572,1414,0m47s4f,956,3559,NA,NA,1.6492422502469706,Test page 2,"EyeLink, 1920*1080"
1141.7,9.5,1141.7,80.5,53248,53387,1447,0m48s7f,1141,10,NA,NA,0.8602325267042997,Test page 2,"EyeLink, 1920*1080"
1787.9,3556.3,1787.9,960.3,53766,54041,1465,0m48s25f,1788,3557,NA,NA,0.7071067811863546,Test page 2,"EyeLink, 1920*1080"
1018.7,1532.8,1018.7,537.8,54439,54994,1488,0m49s18f,1019,1534,NA,NA,1.2369316876853313,Test page 2,"EyeLink, 1920*1080"
634,1376.2,634,681.2,55108,55509,1506,0m50s6f,634,1378,NA,NA,1.7999999999999545,Test page 2,"EyeLink, 1920*1080"
1789.1,187.6,1789.1,258.6,56458,56827,1546,0m51s16f,1789,189,NA,NA,1.4035668847618192,Test page 2,"EyeLink, 1920*1080"
1799.1,3584.5,1799.1,988.5,56896,57369,1562,0m52s2f,1799,3585,NA,NA,0.5099019513592606,Test page 2,"EyeLink, 1920*1080"
666.0169281,94.75664203,666.0169281,171.756642,38138,38346,917,0m38s5f,666,96,NA,NA,1.2434732012118892,Test page 2,"iMotions, 1920*1080"
751.6951153,168.4857849,751.6951153,245.4857849,38529,38621,925,0m38s13f,752,169,NA,NA,0.5978058626026536,Test page 2,"iMotions, 1920*1080"
735.4545388,118.0427782,735.4545388,195.0427782,39672,40014,956,0m39s20f,735,119,NA,NA,1.0596598959575187,Test page 2,"iMotions, 1920*1080"
1177.025141,136.6537182,1177.025141,213.6537182,42155,42297,1013,0m42s5f,1177,138,NA,NA,1.3465165260375684,Test page 2,"iMotions, 1920*1080"
1240.815773,127.9816075,1240.815773,204.9816075,42355,42489,1017,0m42s9f,1241,129,NA,NA,1.0349216741305818,Test page 2,"iMotions, 1920*1080"
