Timestamp,Source,Data,Gaze.X,Gaze.Y
4423.06661605835,Video recorder,Frame 123,,
4453.817129135132,Video recorder,Frame 124,,
4490.025997161865,Video recorder,Frame 125,,
4523.258209228516,Video recorder,Frame 126,,
4552.520990371704,Video recorder,Frame 127,,
4590.218544006348,Video recorder,Frame 128,,
4622.95389175415,Video recorder,Frame 129,,
4658.169746398926,Video recorder,Frame 130,,
4691.402196884155,Video recorder,Frame 131,,
4724.138021469116,Video recorder,Frame 132,,
4752.905368804932,Video recorder,Frame 133,,
4786.633253097534,Video recorder,Frame 134,,
4823.339223861694,Video recorder,Frame 135,,
4856.570482254028,Video recorder,Frame 136,,
4891.7858600616455,Video recorder,Frame 137,,
4924.521923065186,Video recorder,Frame 138,,
4957.258462905884,Video recorder,Frame 139,,
4986.521244049072,Video recorder,Frame 140,,
5024.71399307251,Video recorder,Frame 141,,
5059.930801391602,Video recorder,Frame 142,,
5087.210178375244,Video recorder,Frame 143,,
5125.402212142944,Video recorder,Frame 144,,
5161.609649658203,Video recorder,Frame 145,,
5198.810815811157,Video recorder,Frame 146,,
5230.553150177002,Video recorder,Frame 147,,
5263.785839080811,Video recorder,Frame 148,,
5298.009634017944,Video recorder,Frame 149,,
5325.785398483276,Video recorder,Frame 150,,
5361.9935512542725,Video recorder,Frame 151,,
5392.250776290894,Video recorder,Frame 152,,
5423.994779586792,Video recorder,Frame 153,,
5453.754425048828,Video recorder,Frame 154,,
5486.985683441162,Video recorder,Frame 155,,
5524.186611175537,Video recorder,Frame 156,,
5554.938554763794,Video recorder,Frame 157,,
5593.626260757446,Video recorder,Frame 158,,
5625.370979309082,Video recorder,Frame 159,,
5651.162147521973,Mouse,X:1645; Y:445; MouseEvent:WM_MOUSEWHEEL; ScrollDelta:120,,
5659.098386764526,Video recorder,Frame 160,,
5687.369585037231,Video recorder,Frame 161,,
5724.074602127075,Video recorder,Frame 162,,
5753.834247589111,Video recorder,Frame 163,,
5788.057804107666,Video recorder,Frame 164,,
5827.242851257324,Video recorder,Frame 165,,
5853.034019470215,Mouse,X:1645; Y:445; MouseEvent:WM_MOUSEWHEEL; ScrollDelta:-120,,
5859.482765197754,Video recorder,Frame 166,,
5887.754678726196,Video recorder,Frame 167,,
5924.457788467407,Video recorder,Frame 168,,
5958.6827754974365,Video recorder,Frame 169,,
5997.369766235352,Video recorder,Frame 170,,
6028.123140335083,Video recorder,Frame 171,,
6061.850547790527,Video recorder,Frame 172,,
6091.610431671143,Video recorder,Frame 173,,
6121.370792388916,Video recorder,Frame 174,,
6154.601812362671,Video recorder,Frame 175,,
6191.306591033936,Video recorder,Frame 176,,
6203.241586685181,Keyboard,Key:Key.esc (Released),,
6229.995012283325,Video recorder,Frame 177,,
