Timestamp,Source,Data
8296.671867370605,Video recorder,Frame 72 (skipped)
8373.055696487427,Video recorder,Frame 73
8373.055696487427,Video recorder,Frame 74 (skipped)
8373.055696487427,Video recorder,Frame 75 (skipped)
8456.382989883423,Video recorder,Frame 76
8456.382989883423,Video recorder,Frame 77 (skipped)
8528.302907943726,Video recorder,Frame 78
8528.302907943726,Video recorder,Frame 79 (skipped)
8578.399419784546,Video recorder,Frame 80
8578.399419784546,Video recorder,Frame 81 (skipped)
8578.399419784546,Video recorder,Frame 82 (skipped)
8635.93602180481,Video recorder,Frame 83
8701.903104782104,Video recorder,Frame 84
8701.903104782104,Video recorder,Frame 85 (skipped)
8770.350933074951,Video recorder,Frame 86
8770.350933074951,Video recorder,Frame 87 (skipped)
8851.198673248291,Video recorder,Frame 88
8851.198673248291,Video recorder,Frame 89 (skipped)
8928.574085235596,Video recorder,Frame 90
8928.574085235596,Video recorder,Frame 91 (skipped)
8928.574085235596,Video recorder,Frame 92 (skipped)
8979.166269302368,Video recorder,Frame 93
8979.166269302368,Video recorder,Frame 94 (skipped)
9031.246662139893,Video recorder,Frame 95
9082.334995269775,Video recorder,Frame 96
9082.334995269775,Video recorder,Frame 97 (skipped)
9152.270078659058,Video recorder,Frame 98
9204.350233078003,Video recorder,Frame 99
9204.350233078003,Video recorder,Frame 100 (skipped)
9266.873121261597,Video recorder,Frame 101
9266.873121261597,Video recorder,Frame 102 (skipped)
9313.966274261475,Video recorder,Frame 103
9313.966274261475,Video recorder,Frame 104 (skipped)
9362.575054168701,Video recorder,Frame 105
9401.757955551147,Video recorder,Frame 106
9401.757955551147,Video recorder,Frame 107 (skipped)
9446.728229522705,Video recorder,Frame 108
9494.87018585205,Video recorder,Frame 109
9533.031940460205,Video recorder,Frame 110
9577.177286148071,Video recorder,Frame 111
9577.177286148071,Video recorder,Frame 112 (skipped)
9627.798080444336,Video recorder,Frame 113
9673.969030380249,Video recorder,Frame 114
9673.969030380249,Video recorder,Frame 115 (skipped)
9725.582122802734,Video recorder,Frame 116
9773.695707321167,Video recorder,Frame 117
9773.695707321167,Video recorder,Frame 118 (skipped)
9828.226327896118,Video recorder,Frame 119
9880.83004951477,Video recorder,Frame 120
9880.83004951477,Video recorder,Frame 121 (skipped)
9934.369087219238,Video recorder,Frame 122
9986.944198608398,Video recorder,Frame 123
9986.944198608398,Video recorder,Frame 124 (skipped)
10035.552740097046,Video recorder,Frame 125
10035.552740097046,Video recorder,Frame 126 (skipped)
10083.664894104004,Video recorder,Frame 127
10129.7926902771,Video recorder,Frame 128
10129.7926902771,Video recorder,Frame 129 (skipped)
10171.485900878906,Video recorder,Frame 130
10228.49726676941,Video recorder,Frame 131
10277.105808258057,Video recorder,Frame 132
10277.105808258057,Video recorder,Frame 133 (skipped)
10329.680681228638,Video recorder,Frame 134
10377.29549407959,Video recorder,Frame 135
10377.29549407959,Video recorder,Frame 136 (skipped)
10428.881168365479,Video recorder,Frame 137
10476.991415023804,Video recorder,Frame 138
10476.991415023804,Video recorder,Frame 139 (skipped)
10528.604984283447,Video recorder,Frame 140
10576.718091964722,Video recorder,Frame 141
10576.718091964722,Video recorder,Frame 142 (skipped)
10628.796100616455,Video recorder,Frame 143
10677.899837493896,Video recorder,Frame 144
10677.899837493896,Video recorder,Frame 145 (skipped)
10730.447053909302,Video recorder,Frame 146
10777.566909790039,Video recorder,Frame 147
10777.566909790039,Video recorder,Frame 148 (skipped)
10830.14440536499,Video recorder,Frame 149
10875.307083129883,Video recorder,Frame 150
10875.307083129883,Video recorder,Frame 151 (skipped)
10925.870418548584,Video recorder,Frame 152
10976.958274841309,Video recorder,Frame 153
10976.958274841309,Video recorder,Frame 154 (skipped)
11031.520128250122,Video recorder,Frame 155
11080.127716064453,Video recorder,Frame 156
11080.127716064453,Video recorder,Frame 157 (skipped)
11130.221843719482,Video recorder,Frame 158
11176.846742630005,Video recorder,Frame 159
11176.846742630005,Video recorder,Frame 160 (skipped)
11228.927373886108,Video recorder,Frame 161
11267.118215560913,Video recorder,Frame 162
11267.118215560913,Video recorder,Frame 163 (skipped)
11313.276767730713,Video recorder,Frame 164
11358.879566192627,Video recorder,Frame 165
11407.130002975464,Video recorder,Frame 166
11407.130002975464,Video recorder,Frame 167 (skipped)
11458.74285697937,Video recorder,Frame 168
11506.358623504639,Video recorder,Frame 169
11506.358623504639,Video recorder,Frame 170 (skipped)
11558.124542236328,Video recorder,Frame 171
11606.237888336182,Video recorder,Frame 172
11606.237888336182,Video recorder,Frame 173 (skipped)
11658.840417861938,Video recorder,Frame 174
11698.520421981812,Video recorder,Frame 175
11742.637634277344,Video recorder,Frame 176
11742.637634277344,Video recorder,Frame 177 (skipped)
11796.20361328125,Video recorder,Frame 178
11836.876153945923,Video recorder,Frame 179
11836.876153945923,Video recorder,Frame 180 (skipped)
11882.535934448242,Video recorder,Frame 181
11928.635358810425,Video recorder,Frame 182
11969.308614730835,Video recorder,Frame 183
12012.954950332642,Video recorder,Frame 184
12012.954950332642,Video recorder,Frame 185 (skipped)
12063.547134399414,Video recorder,Frame 186
12116.618871688843,Video recorder,Frame 187
12116.618871688843,Video recorder,Frame 188 (skipped)
12168.699979782104,Video recorder,Frame 189
12220.283508300781,Video recorder,Frame 190
12220.283508300781,Video recorder,Frame 191 (skipped)
12268.395900726318,Video recorder,Frame 192
12268.395900726318,Video recorder,Frame 193 (skipped)
12316.506624221802,Video recorder,Frame 194
12363.627195358276,Video recorder,Frame 195
12363.627195358276,Video recorder,Frame 196 (skipped)
12413.931608200073,Video recorder,Frame 197
12460.584163665771,Video recorder,Frame 198
12500.235319137573,Video recorder,Frame 199
12545.372724533081,Video recorder,Frame 200
12545.372724533081,Video recorder,Frame 201 (skipped)
12596.984148025513,Video recorder,Frame 202
12643.579006195068,Video recorder,Frame 203
12643.579006195068,Video recorder,Frame 204 (skipped)
12695.658922195435,Video recorder,Frame 205
12735.340595245361,Video recorder,Frame 206
12735.340595245361,Video recorder,Frame 207 (skipped)
12784.939050674438,Video recorder,Frame 208
12830.60097694397,Video recorder,Frame 209
12882.650136947632,Video recorder,Frame 210
12882.650136947632,Video recorder,Frame 211 (skipped)
12930.266618728638,Video recorder,Frame 212
12975.880146026611,Video recorder,Frame 213
12975.880146026611,Video recorder,Frame 214 (skipped)
13025.480270385742,Video recorder,Frame 215
13073.096752166748,Video recorder,Frame 216
13073.096752166748,Video recorder,Frame 217 (skipped)
13120.71180343628,Video recorder,Frame 218
13175.272226333618,Video recorder,Frame 219
13175.272226333618,Video recorder,Frame 220 (skipped)
13231.815814971924,Video recorder,Frame 221
13276.455640792847,Video recorder,Frame 222
13276.455640792847,Video recorder,Frame 223 (skipped)
13327.543497085571,Video recorder,Frame 224
13373.671770095825,Video recorder,Frame 225
13373.671770095825,Video recorder,Frame 226 (skipped)
13425.751686096191,Video recorder,Frame 227
13473.36745262146,Video recorder,Frame 228
13473.36745262146,Video recorder,Frame 229 (skipped)
13527.957916259766,Video recorder,Frame 230
13577.030420303345,Video recorder,Frame 231
13577.030420303345,Video recorder,Frame 232 (skipped)
13627.651929855347,Video recorder,Frame 233
13674.275636672974,Video recorder,Frame 234
13674.275636672974,Video recorder,Frame 235 (skipped)
13725.858926773071,Video recorder,Frame 236
13774.439811706543,Video recorder,Frame 237
13774.439811706543,Video recorder,Frame 238 (skipped)
13828.999996185303,Video recorder,Frame 239
13876.15156173706,Video recorder,Frame 240
13876.15156173706,Video recorder,Frame 241 (skipped)
13929.189920425415,Video recorder,Frame 242
13977.333545684814,Video recorder,Frame 243
13977.333545684814,Video recorder,Frame 244 (skipped)
14028.887510299683,Video recorder,Frame 245
14076.534986495972,Video recorder,Frame 246
14076.534986495972,Video recorder,Frame 247 (skipped)
14132.5523853302,Video recorder,Frame 248
14182.149410247803,Video recorder,Frame 249
14182.149410247803,Video recorder,Frame 250 (skipped)
14241.175174713135,Video recorder,Frame 251
14292.261123657227,Video recorder,Frame 252
14292.261123657227,Video recorder,Frame 253 (skipped)
14347.813129425049,Video recorder,Frame 254
14347.813129425049,Video recorder,Frame 255 (skipped)
14397.413492202759,Video recorder,Frame 256
14444.065570831299,Video recorder,Frame 257
14444.065570831299,Video recorder,Frame 258 (skipped)
14495.620727539062,Video recorder,Frame 259
14543.73288154602,Video recorder,Frame 260
14543.73288154602,Video recorder,Frame 261 (skipped)
14595.813035964966,Video recorder,Frame 262
14643.924474716187,Video recorder,Frame 263
14643.924474716187,Video recorder,Frame 264 (skipped)
14694.516658782959,Video recorder,Frame 265
14734.6932888031,Video recorder,Frame 266
14778.340578079224,Video recorder,Frame 267
14778.340578079224,Video recorder,Frame 268 (skipped)
14830.421924591064,Video recorder,Frame 269
14875.094175338745,Video recorder,Frame 270
14875.094175338745,Video recorder,Frame 271 (skipped)
14925.65369606018,Video recorder,Frame 272
14965.33203125,Video recorder,Frame 273
15009.505033493042,Video recorder,Frame 274
15009.505033493042,Video recorder,Frame 275 (skipped)
15059.57317352295,Video recorder,Frame 276
15107.187509536743,Video recorder,Frame 277
15107.187509536743,Video recorder,Frame 278 (skipped)
15163.731336593628,Video recorder,Frame 279
15213.827133178711,Video recorder,Frame 280
15213.827133178711,Video recorder,Frame 281 (skipped)
15269.875526428223,Video recorder,Frame 282
15312.036752700806,Video recorder,Frame 283
15312.036752700806,Video recorder,Frame 284 (skipped)
15363.151788711548,Video recorder,Frame 285
15399.856090545654,Video recorder,Frame 286
15399.856090545654,Video recorder,Frame 287 (skipped)
15447.940349578857,Video recorder,Frame 288
15492.578744888306,Video recorder,Frame 289
15531.794309616089,Video recorder,Frame 290
15576.40290260315,Video recorder,Frame 291
15576.40290260315,Video recorder,Frame 292 (skipped)
15628.231048583984,Video recorder,Frame 293
15673.863172531128,Video recorder,Frame 294
15673.863172531128,Video recorder,Frame 295 (skipped)
15725.446462631226,Video recorder,Frame 296
15774.053812026978,Video recorder,Frame 297
15774.053812026978,Video recorder,Frame 298 (skipped)
15819.188594818115,Video recorder,Frame 299
15863.829612731934,Video recorder,Frame 300
15863.829612731934,Video recorder,Frame 301 (skipped)
15901.524782180786,Video recorder,Frame 302
15949.639081954956,Video recorder,Frame 303
15995.297193527222,Video recorder,Frame 304
16043.380498886108,Video recorder,Frame 305
16043.380498886108,Video recorder,Frame 306 (skipped)
16095.956325531006,Video recorder,Frame 307
12089.339256286621,Keyboard,Key: Key.space (Released)
16148.532152175903,Video recorder,Frame 308
16148.532152175903,Video recorder,Frame 309 (skipped)
16202.596426010132,Video recorder,Frame 310
16255.667924880981,Video recorder,Frame 311
16255.667924880981,Video recorder,Frame 312 (skipped)
16310.2285861969,Video recorder,Frame 313
16310.2285861969,Video recorder,Frame 314 (skipped)
16364.789009094238,Video recorder,Frame 315
16402.979373931885,Video recorder,Frame 316
16402.979373931885,Video recorder,Frame 317 (skipped)
16462.995290756226,Video recorder,Frame 318
16510.611057281494,Video recorder,Frame 319
16510.611057281494,Video recorder,Frame 320 (skipped)
16552.275896072388,Video recorder,Frame 321
16597.906827926636,Video recorder,Frame 322
16597.906827926636,Video recorder,Frame 323 (skipped)
16648.003816604614,Video recorder,Frame 324
16694.097995758057,Video recorder,Frame 325
16745.153188705444,Video recorder,Frame 326
16745.153188705444,Video recorder,Frame 327 (skipped)
16795.247793197632,Video recorder,Frame 328
16842.8635597229,Video recorder,Frame 329
16842.8635597229,Video recorder,Frame 330 (skipped)
16891.96801185608,Video recorder,Frame 331
16939.61238861084,Video recorder,Frame 332
16939.61238861084,Video recorder,Frame 333 (skipped)
16981.276512145996,Video recorder,Frame 334
17032.83166885376,Video recorder,Frame 335
17079.486846923828,Video recorder,Frame 336
17079.486846923828,Video recorder,Frame 337 (skipped)
17132.059812545776,Video recorder,Frame 338
17177.47712135315,Video recorder,Frame 339
17177.47712135315,Video recorder,Frame 340 (skipped)
17228.04093360901,Video recorder,Frame 341
17276.464462280273,Video recorder,Frame 342
17276.464462280273,Video recorder,Frame 343 (skipped)
17326.064825057983,Video recorder,Frame 344
17365.7443523407,Video recorder,Frame 345
17409.85918045044,Video recorder,Frame 346
17409.85918045044,Video recorder,Frame 347 (skipped)
17458.96291732788,Video recorder,Frame 348
17506.112098693848,Video recorder,Frame 349
17506.112098693848,Video recorder,Frame 350 (skipped)
17548.24447631836,Video recorder,Frame 351
17593.40763092041,Video recorder,Frame 352
17641.988515853882,Video recorder,Frame 353
17641.988515853882,Video recorder,Frame 354 (skipped)
17692.607879638672,Video recorder,Frame 355
17739.9685382843,Video recorder,Frame 356
17739.9685382843,Video recorder,Frame 357 (skipped)
17791.552543640137,Video recorder,Frame 358
17839.421033859253,Video recorder,Frame 359
17839.421033859253,Video recorder,Frame 360 (skipped)
17881.05273246765,Video recorder,Frame 361
17925.19450187683,Video recorder,Frame 362
17975.786685943604,Video recorder,Frame 363
17975.786685943604,Video recorder,Frame 364 (skipped)
18031.8341255188,Video recorder,Frame 365
18079.946041107178,Video recorder,Frame 366
18079.946041107178,Video recorder,Frame 367 (skipped)
18129.0500164032,Video recorder,Frame 368
18175.206661224365,Video recorder,Frame 369
18175.206661224365,Video recorder,Frame 370 (skipped)
18226.26566886902,Video recorder,Frame 371
18273.881912231445,Video recorder,Frame 372
18273.881912231445,Video recorder,Frame 373 (skipped)
18326.47466659546,Video recorder,Frame 374
18365.16237258911,Video recorder,Frame 375
18409.839630126953,Video recorder,Frame 376
18409.839630126953,Video recorder,Frame 377 (skipped)
18458.906173706055,Video recorder,Frame 378
18506.053924560547,Video recorder,Frame 379
18506.053924560547,Video recorder,Frame 380 (skipped)
18548.184394836426,Video recorder,Frame 381
18584.394216537476,Video recorder,Frame 382
18629.530429840088,Video recorder,Frame 383
18629.530429840088,Video recorder,Frame 384 (skipped)
18678.135871887207,Video recorder,Frame 385
18724.761962890625,Video recorder,Frame 386
18772.873878479004,Video recorder,Frame 387
18772.873878479004,Video recorder,Frame 388 (skipped)
18814.04137611389,Video recorder,Frame 389
18859.17568206787,Video recorder,Frame 390
18859.17568206787,Video recorder,Frame 391 (skipped)
18908.804416656494,Video recorder,Frame 392
18959.367513656616,Video recorder,Frame 393
19006.02078437805,Video recorder,Frame 394
19006.02078437805,Video recorder,Frame 395 (skipped)
19047.65558242798,Video recorder,Frame 396
19085.8473777771,Video recorder,Frame 397
19129.497289657593,Video recorder,Frame 398
19129.497289657593,Video recorder,Frame 399 (skipped)
19180.116415023804,Video recorder,Frame 400
19225.22282600403,Video recorder,Frame 401
19274.824857711792,Video recorder,Frame 402
19274.824857711792,Video recorder,Frame 403 (skipped)
19325.41513442993,Video recorder,Frame 404
19376.533269882202,Video recorder,Frame 405
19376.533269882202,Video recorder,Frame 406 (skipped)
19431.560277938843,Video recorder,Frame 407
19481.15849494934,Video recorder,Frame 408
19481.15849494934,Video recorder,Frame 409 (skipped)
19530.26247024536,Video recorder,Frame 410
19576.897621154785,Video recorder,Frame 411
19576.897621154785,Video recorder,Frame 412 (skipped)
19615.585803985596,Video recorder,Frame 413
19672.625303268433,Video recorder,Frame 414
19672.625303268433,Video recorder,Frame 415 (skipped)
19714.290142059326,Video recorder,Frame 416
19759.759426116943,Video recorder,Frame 417
19806.35380744934,Video recorder,Frame 418
19806.35380744934,Video recorder,Frame 419 (skipped)
19849.03621673584,Video recorder,Frame 420
19892.65537261963,Video recorder,Frame 421
19939.807415008545,Video recorder,Frame 422
19939.807415008545,Video recorder,Frame 423 (skipped)
19981.439352035522,Video recorder,Frame 424
20026.57675743103,Video recorder,Frame 425
20073.200941085815,Video recorder,Frame 426
20073.200941085815,Video recorder,Frame 427 (skipped)
20114.36700820923,Video recorder,Frame 428
20159.50298309326,Video recorder,Frame 429
20198.689222335815,Video recorder,Frame 430
20242.859840393066,Video recorder,Frame 431
20242.859840393066,Video recorder,Frame 432 (skipped)
20291.96333885193,Video recorder,Frame 433
20333.104848861694,Video recorder,Frame 434
20376.750707626343,Video recorder,Frame 435
20376.750707626343,Video recorder,Frame 436 (skipped)
20425.85587501526,Video recorder,Frame 437
20472.975730895996,Video recorder,Frame 438
20472.975730895996,Video recorder,Frame 439 (skipped)
20514.64033126831,Video recorder,Frame 440
20559.82756614685,Video recorder,Frame 441
20611.87982559204,Video recorder,Frame 442
20611.87982559204,Video recorder,Frame 443 (skipped)
20665.94362258911,Video recorder,Frame 444
20713.559865951538,Video recorder,Frame 445
20713.559865951538,Video recorder,Frame 446 (skipped)
20763.158082962036,Video recorder,Frame 447
20809.316158294678,Video recorder,Frame 448
20809.316158294678,Video recorder,Frame 449 (skipped)
20858.885526657104,Video recorder,Frame 450
20906.034231185913,Video recorder,Frame 451
20906.034231185913,Video recorder,Frame 452 (skipped)
20948.1942653656,Video recorder,Frame 453
20993.301153182983,Video recorder,Frame 454
21039.42918777466,Video recorder,Frame 455
21039.42918777466,Video recorder,Frame 456 (skipped)
21081.09402656555,Video recorder,Frame 457
21126.22904777527,Video recorder,Frame 458
21172.882795333862,Video recorder,Frame 459
21172.882795333862,Video recorder,Frame 460 (skipped)
21214.056253433228,Video recorder,Frame 461
21260.178327560425,Video recorder,Frame 462
21306.305646896362,Video recorder,Frame 463
21306.305646896362,Video recorder,Frame 464 (skipped)
21349.430084228516,Video recorder,Frame 465
21393.47815513611,Video recorder,Frame 466
21432.663679122925,Video recorder,Frame 467
21475.815773010254,Video recorder,Frame 468
21475.815773010254,Video recorder,Frame 469 (skipped)
21526.407480239868,Video recorder,Frame 470
21573.526620864868,Video recorder,Frame 471
21573.526620864868,Video recorder,Frame 472 (skipped)
21620.150089263916,Video recorder,Frame 473
21674.71146583557,Video recorder,Frame 474
21674.71146583557,Video recorder,Frame 475 (skipped)
21729.766607284546,Video recorder,Frame 476
21775.895833969116,Video recorder,Frame 477
21775.895833969116,Video recorder,Frame 478 (skipped)
21828.96614074707,Video recorder,Frame 479
21873.138189315796,Video recorder,Frame 480
21873.138189315796,Video recorder,Frame 481 (skipped)
21925.6854057312,Video recorder,Frame 482
21972.83363342285,Video recorder,Frame 483
21972.83363342285,Video recorder,Frame 484 (skipped)
22014.47057723999,Video recorder,Frame 485
22059.60464477539,Video recorder,Frame 486
22106.228590011597,Video recorder,Frame 487
22106.228590011597,Video recorder,Frame 488 (skipped)
22147.92227745056,Video recorder,Frame 489
22193.029403686523,Video recorder,Frame 490
22232.214212417603,Video recorder,Frame 491
22275.891304016113,Video recorder,Frame 492
22275.891304016113,Video recorder,Frame 493 (skipped)
22326.600551605225,Video recorder,Frame 494
22366.776704788208,Video recorder,Frame 495
22409.928560256958,Video recorder,Frame 496
22409.928560256958,Video recorder,Frame 497 (skipped)
22459.061861038208,Video recorder,Frame 498
22506.152153015137,Video recorder,Frame 499
22506.152153015137,Video recorder,Frame 500 (skipped)
22548.311948776245,Video recorder,Frame 501
22594.993591308594,Video recorder,Frame 502
22645.613431930542,Video recorder,Frame 503
22645.613431930542,Video recorder,Frame 504 (skipped)
22699.182748794556,Video recorder,Frame 505
22744.287252426147,Video recorder,Frame 506
22744.287252426147,Video recorder,Frame 507 (skipped)
22793.393850326538,Video recorder,Frame 508
22841.50457382202,Video recorder,Frame 509
22841.50457382202,Video recorder,Frame 510 (skipped)
22891.132354736328,Video recorder,Frame 511
22939.24379348755,Video recorder,Frame 512
22939.24379348755,Video recorder,Frame 513 (skipped)
22980.910301208496,Video recorder,Frame 514
23027.00686454773,Video recorder,Frame 515
23074.660301208496,Video recorder,Frame 516
23074.660301208496,Video recorder,Frame 517 (skipped)
23125.7107257843,Video recorder,Frame 518
23172.858953475952,Video recorder,Frame 519
23172.858953475952,Video recorder,Frame 520 (skipped)
23214.523315429688,Video recorder,Frame 521
23250.70333480835,Video recorder,Frame 522
23296.862602233887,Video recorder,Frame 523
23296.862602233887,Video recorder,Frame 524 (skipped)
23345.96538543701,Video recorder,Frame 525
23384.126901626587,Video recorder,Frame 526
23426.81097984314,Video recorder,Frame 527
23472.940921783447,Video recorder,Frame 528
23472.940921783447,Video recorder,Frame 529 (skipped)
23513.58199119568,Video recorder,Frame 530
23559.709787368774,Video recorder,Frame 531
23610.302925109863,Video recorder,Frame 532
23610.302925109863,Video recorder,Frame 533 (skipped)
23664.36719894409,Video recorder,Frame 534
23714.491605758667,Video recorder,Frame 535
23714.491605758667,Video recorder,Frame 536 (skipped)
23763.06939125061,Video recorder,Frame 537
23809.722185134888,Video recorder,Frame 538
23809.722185134888,Video recorder,Frame 539 (skipped)
23860.81027984619,Video recorder,Frame 540
23899.00231361389,Video recorder,Frame 541
23943.116903305054,Video recorder,Frame 542
23943.116903305054,Video recorder,Frame 543 (skipped)
23992.22230911255,Video recorder,Frame 544
24032.397747039795,Video recorder,Frame 545
24075.5774974823,Video recorder,Frame 546
24075.5774974823,Video recorder,Frame 547 (skipped)
24125.64468383789,Video recorder,Frame 548
24172.764539718628,Video recorder,Frame 549
24172.764539718628,Video recorder,Frame 550 (skipped)
24214.462757110596,Video recorder,Frame 551
24259.567737579346,Video recorder,Frame 552
24307.68132209778,Video recorder,Frame 553
24307.68132209778,Video recorder,Frame 554 (skipped)
24349.372625350952,Video recorder,Frame 555
24394.870281219482,Video recorder,Frame 556
24441.080331802368,Video recorder,Frame 557
24441.080331802368,Video recorder,Frame 558 (skipped)
24492.17200279236,Video recorder,Frame 559
24540.279865264893,Video recorder,Frame 560
24540.279865264893,Video recorder,Frame 561 (skipped)
24581.44783973694,Video recorder,Frame 562
24631.604433059692,Video recorder,Frame 563
24680.70888519287,Video recorder,Frame 564
24680.70888519287,Video recorder,Frame 565 (skipped)
24732.78760910034,Video recorder,Frame 566
24777.427196502686,Video recorder,Frame 567
24777.427196502686,Video recorder,Frame 568 (skipped)
24829.50711250305,Video recorder,Frame 569
24874.642848968506,Video recorder,Frame 570
24874.642848968506,Video recorder,Frame 571 (skipped)
24925.23694038391,Video recorder,Frame 572
24972.851037979126,Video recorder,Frame 573
24972.851037979126,Video recorder,Frame 574 (skipped)
25014.544010162354,Video recorder,Frame 575
25051.21874809265,Video recorder,Frame 576
25094.895362854004,Video recorder,Frame 577
25094.895362854004,Video recorder,Frame 578 (skipped)
25144.468069076538,Video recorder,Frame 579
25191.092252731323,Video recorder,Frame 580
25238.21210861206,Video recorder,Frame 581
25238.21210861206,Video recorder,Frame 582 (skipped)
25281.36444091797,Video recorder,Frame 583
25326.004028320312,Video recorder,Frame 584
25372.626781463623,Video recorder,Frame 585
25372.626781463623,Video recorder,Frame 586 (skipped)
25414.785861968994,Video recorder,Frame 587
25459.950923919678,Video recorder,Frame 588
25498.611211776733,Video recorder,Frame 589
25542.25993156433,Video recorder,Frame 590
25542.25993156433,Video recorder,Frame 591 (skipped)
25592.355489730835,Video recorder,Frame 592
25643.93711090088,Video recorder,Frame 593
25643.93711090088,Video recorder,Frame 594 (skipped)
25697.01075553894,Video recorder,Frame 595
25746.113061904907,Video recorder,Frame 596
25746.113061904907,Video recorder,Frame 597 (skipped)
25795.71533203125,Video recorder,Frame 598
25843.82677078247,Video recorder,Frame 599
25843.82677078247,Video recorder,Frame 600 (skipped)
25891.93892478943,Video recorder,Frame 601
25939.088582992554,Video recorder,Frame 602
25939.088582992554,Video recorder,Frame 603 (skipped)
25980.75556755066,Video recorder,Frame 604
26026.384592056274,Video recorder,Frame 605
26072.513818740845,Video recorder,Frame 606
26072.513818740845,Video recorder,Frame 607 (skipped)
26114.178895950317,Video recorder,Frame 608
26159.28363800049,Video recorder,Frame 609
26198.4965801239,Video recorder,Frame 610
26242.143869400024,Video recorder,Frame 611
26242.143869400024,Video recorder,Frame 612 (skipped)
26292.240858078003,Video recorder,Frame 613
26339.826822280884,Video recorder,Frame 614
26339.826822280884,Video recorder,Frame 615 (skipped)
26381.02388381958,Video recorder,Frame 616
26429.63218688965,Video recorder,Frame 617
26474.767446517944,Video recorder,Frame 618
26474.767446517944,Video recorder,Frame 619 (skipped)
26525.3324508667,Video recorder,Frame 620
26572.978258132935,Video recorder,Frame 621
26572.978258132935,Video recorder,Frame 622 (skipped)
26614.639282226562,Video recorder,Frame 623
26665.698528289795,Video recorder,Frame 624
26711.82632446289,Video recorder,Frame 625
26711.82632446289,Video recorder,Frame 626 (skipped)
26764.8983001709,Video recorder,Frame 627
26813.506841659546,Video recorder,Frame 628
26813.506841659546,Video recorder,Frame 629 (skipped)
26863.631010055542,Video recorder,Frame 630
26898.322105407715,Video recorder,Frame 631
26898.322105407715,Video recorder,Frame 632 (skipped)
