Timestamp,Source,Data
10555.922269821167,Video recorder,Frame 176
10555.922269821167,Video recorder,Frame 177 (skipped)
10608.496904373169,Video recorder,Frame 178
10655.617713928223,Video recorder,Frame 179
10655.617713928223,Video recorder,Frame 180 (skipped)
10707.696199417114,Video recorder,Frame 181
10761.263847351074,Video recorder,Frame 182
10761.263847351074,Video recorder,Frame 183 (skipped)
10812.351942062378,Video recorder,Frame 184
10872.368335723877,Video recorder,Frame 185
10872.368335723877,Video recorder,Frame 186 (skipped)
10925.934553146362,Video recorder,Frame 187
10925.934553146362,Video recorder,Frame 188 (skipped)
10978.015899658203,Video recorder,Frame 189
11024.173736572266,Video recorder,Frame 190
11024.173736572266,Video recorder,Frame 191 (skipped)
11075.725317001343,Video recorder,Frame 192
11122.350931167603,Video recorder,Frame 193
11122.350931167603,Video recorder,Frame 194 (skipped)
11175.91667175293,Video recorder,Frame 195
11223.036527633667,Video recorder,Frame 196
11223.036527633667,Video recorder,Frame 197 (skipped)
11262.716054916382,Video recorder,Frame 198
11321.739912033081,Video recorder,Frame 199
11371.835231781006,Video recorder,Frame 200
11371.835231781006,Video recorder,Frame 201 (skipped)
11425.402879714966,Video recorder,Frame 202
11425.402879714966,Video recorder,Frame 203 (skipped)
11476.986646652222,Video recorder,Frame 204
11523.114204406738,Video recorder,Frame 205
11523.114204406738,Video recorder,Frame 206 (skipped)
11562.298059463501,Video recorder,Frame 207
11612.394094467163,Video recorder,Frame 208
11660.010814666748,Video recorder,Frame 209
11660.010814666748,Video recorder,Frame 210 (skipped)
11710.104942321777,Video recorder,Frame 211
11757.720708847046,Video recorder,Frame 212
11757.720708847046,Video recorder,Frame 213 (skipped)
11815.256357192993,Video recorder,Frame 214
11874.776601791382,Video recorder,Frame 215
11874.776601791382,Video recorder,Frame 216 (skipped)
11926.855325698853,Video recorder,Frame 217
11926.855325698853,Video recorder,Frame 218 (skipped)
11977.447748184204,Video recorder,Frame 219
12026.550769805908,Video recorder,Frame 220
12026.550769805908,Video recorder,Frame 221 (skipped)
12075.65426826477,Video recorder,Frame 222
12125.253677368164,Video recorder,Frame 223
12125.253677368164,Video recorder,Frame 224 (skipped)
12176.34129524231,Video recorder,Frame 225
12223.957538604736,Video recorder,Frame 226
12223.957538604736,Video recorder,Frame 227 (skipped)
12276.532649993896,Video recorder,Frame 228
12326.13229751587,Video recorder,Frame 229
12326.13229751587,Video recorder,Frame 230 (skipped)
12377.220153808594,Video recorder,Frame 231
12424.340009689331,Video recorder,Frame 232
12424.340009689331,Video recorder,Frame 233 (skipped)
12476.915121078491,Video recorder,Frame 234
12524.034976959229,Video recorder,Frame 235
12524.034976959229,Video recorder,Frame 236 (skipped)
12576.610326766968,Video recorder,Frame 237
12624.227046966553,Video recorder,Frame 238
12624.227046966553,Video recorder,Frame 239 (skipped)
12677.298307418823,Video recorder,Frame 240
12723.425149917603,Video recorder,Frame 241
12723.425149917603,Video recorder,Frame 242 (skipped)
12783.440589904785,Video recorder,Frame 243
12839.98441696167,Video recorder,Frame 244
12839.98441696167,Video recorder,Frame 245 (skipped)
12899.5041847229,Video recorder,Frame 246
12899.5041847229,Video recorder,Frame 247 (skipped)
12948.111772537231,Video recorder,Frame 248
12997.711896896362,Video recorder,Frame 249
12997.711896896362,Video recorder,Frame 250 (skipped)
13046.319246292114,Video recorder,Frame 251
13094.431400299072,Video recorder,Frame 252
13094.431400299072,Video recorder,Frame 253 (skipped)
13144.526481628418,Video recorder,Frame 254
13194.125890731812,Video recorder,Frame 255
13194.125890731812,Video recorder,Frame 256 (skipped)
13245.710134506226,Video recorder,Frame 257
13293.821334838867,Video recorder,Frame 258
13293.821334838867,Video recorder,Frame 259 (skipped)
13345.404624938965,Video recorder,Frame 260
13392.524242401123,Video recorder,Frame 261
13392.524242401123,Video recorder,Frame 262 (skipped)
13431.708574295044,Video recorder,Frame 263
13490.731477737427,Video recorder,Frame 264
13540.827512741089,Video recorder,Frame 265
13540.827512741089,Video recorder,Frame 266 (skipped)
13581.499099731445,Video recorder,Frame 267
13641.514539718628,Video recorder,Frame 268
13641.514539718628,Video recorder,Frame 269 (skipped)
13682.186841964722,Video recorder,Frame 270
13740.713834762573,Video recorder,Frame 271
13740.713834762573,Video recorder,Frame 272 (skipped)
13783.866167068481,Video recorder,Frame 273
13843.881368637085,Video recorder,Frame 274
13843.881368637085,Video recorder,Frame 275 (skipped)
13900.920629501343,Video recorder,Frame 276
13900.920629501343,Video recorder,Frame 277 (skipped)
13963.416337966919,Video recorder,Frame 278
13963.416337966919,Video recorder,Frame 279 (skipped)
14014.008522033691,Video recorder,Frame 280
14061.652183532715,Video recorder,Frame 281
14061.652183532715,Video recorder,Frame 282 (skipped)
14112.710952758789,Video recorder,Frame 283
14159.678936004639,Video recorder,Frame 284
14159.678936004639,Video recorder,Frame 285 (skipped)
14212.750673294067,Video recorder,Frame 286
14260.892629623413,Video recorder,Frame 287
14260.892629623413,Video recorder,Frame 288 (skipped)
14313.464879989624,Video recorder,Frame 289
14360.55588722229,Video recorder,Frame 290
14360.55588722229,Video recorder,Frame 291 (skipped)
14413.133382797241,Video recorder,Frame 292
14460.279941558838,Video recorder,Frame 293
14460.279941558838,Video recorder,Frame 294 (skipped)
14513.32426071167,Video recorder,Frame 295
14559.946537017822,Video recorder,Frame 296
14559.946537017822,Video recorder,Frame 297 (skipped)
14613.019943237305,Video recorder,Frame 298
14660.166263580322,Video recorder,Frame 299
14660.166263580322,Video recorder,Frame 300 (skipped)
14713.21153640747,Video recorder,Frame 301
14760.85376739502,Video recorder,Frame 302
14760.85376739502,Video recorder,Frame 303 (skipped)
14815.387487411499,Video recorder,Frame 304
14876.888751983643,Video recorder,Frame 305
14876.888751983643,Video recorder,Frame 306 (skipped)
14935.415267944336,Video recorder,Frame 307
14935.415267944336,Video recorder,Frame 308 (skipped)
14996.42539024353,Video recorder,Frame 309
14996.42539024353,Video recorder,Frame 310 (skipped)
15048.502922058105,Video recorder,Frame 311
15095.624685287476,Video recorder,Frame 312
15095.624685287476,Video recorder,Frame 313 (skipped)
15144.726276397705,Video recorder,Frame 314
15193.858623504639,Video recorder,Frame 315
15193.858623504639,Video recorder,Frame 316 (skipped)
15246.40703201294,Video recorder,Frame 317
15294.052124023438,Video recorder,Frame 318
15294.052124023438,Video recorder,Frame 319 (skipped)
15348.085165023804,Video recorder,Frame 320
15396.692752838135,Video recorder,Frame 321
15396.692752838135,Video recorder,Frame 322 (skipped)
15447.284698486328,Video recorder,Frame 323
15494.4326877594,Video recorder,Frame 324
15494.4326877594,Video recorder,Frame 325 (skipped)
15545.987844467163,Video recorder,Frame 326
15594.130992889404,Video recorder,Frame 327
15594.130992889404,Video recorder,Frame 328 (skipped)
15647.668600082397,Video recorder,Frame 329
15695.283889770508,Video recorder,Frame 330
15695.283889770508,Video recorder,Frame 331 (skipped)
15747.363090515137,Video recorder,Frame 332
15794.977188110352,Video recorder,Frame 333
15794.977188110352,Video recorder,Frame 334 (skipped)
15843.090772628784,Video recorder,Frame 335
15904.097557067871,Video recorder,Frame 336
15904.097557067871,Video recorder,Frame 337 (skipped)
15965.60001373291,Video recorder,Frame 338
15965.60001373291,Video recorder,Frame 339 (skipped)
16017.183542251587,Video recorder,Frame 340
16064.800024032593,Video recorder,Frame 341
16064.800024032593,Video recorder,Frame 342 (skipped)
16116.384744644165,Video recorder,Frame 343
16163.006782531738,Video recorder,Frame 344
16163.006782531738,Video recorder,Frame 345 (skipped)
16213.598728179932,Video recorder,Frame 346
16261.71064376831,Video recorder,Frame 347
16261.71064376831,Video recorder,Frame 348 (skipped)
16315.802574157715,Video recorder,Frame 349
16364.381074905396,Video recorder,Frame 350
16364.381074905396,Video recorder,Frame 351 (skipped)
16416.462421417236,Video recorder,Frame 352
16463.58013153076,Video recorder,Frame 353
16463.58013153076,Video recorder,Frame 354 (skipped)
16515.66195487976,Video recorder,Frame 355
16562.809705734253,Video recorder,Frame 356
16562.809705734253,Video recorder,Frame 357 (skipped)
16615.85283279419,Video recorder,Frame 358
16663.96450996399,Video recorder,Frame 359
16663.96450996399,Video recorder,Frame 360 (skipped)
16721.00257873535,Video recorder,Frame 361
16779.531478881836,Video recorder,Frame 362
16779.531478881836,Video recorder,Frame 363 (skipped)
16833.09769630432,Video recorder,Frame 364
16833.09769630432,Video recorder,Frame 365 (skipped)
16882.20262527466,Video recorder,Frame 366
16932.79528617859,Video recorder,Frame 367
16932.79528617859,Video recorder,Frame 368 (skipped)
16983.88123512268,Video recorder,Frame 369
17032.490015029907,Video recorder,Frame 370
17032.490015029907,Video recorder,Frame 371 (skipped)
17083.080053329468,Video recorder,Frame 372
17129.703283309937,Video recorder,Frame 373
17129.703283309937,Video recorder,Frame 374 (skipped)
17181.28776550293,Video recorder,Frame 375
17228.90281677246,Video recorder,Frame 376
17228.90281677246,Video recorder,Frame 377 (skipped)
17281.975507736206,Video recorder,Frame 378
17330.58214187622,Video recorder,Frame 379
17330.58214187622,Video recorder,Frame 380 (skipped)
17383.158445358276,Video recorder,Frame 381
17430.774688720703,Video recorder,Frame 382
17430.774688720703,Video recorder,Frame 383 (skipped)
17481.862545013428,Video recorder,Frame 384
17528.982400894165,Video recorder,Frame 385
17528.982400894165,Video recorder,Frame 386 (skipped)
17582.05223083496,Video recorder,Frame 387
17629.70018386841,Video recorder,Frame 388
17629.70018386841,Video recorder,Frame 389 (skipped)
17684.258937835693,Video recorder,Frame 390
17730.852842330933,Video recorder,Frame 391
17730.852842330933,Video recorder,Frame 392 (skipped)
17782.960414886475,Video recorder,Frame 393
17830.052375793457,Video recorder,Frame 394
17830.052375793457,Video recorder,Frame 395 (skipped)
17882.628202438354,Video recorder,Frame 396
17929.251194000244,Video recorder,Frame 397
17929.251194000244,Video recorder,Frame 398 (skipped)
17984.307289123535,Video recorder,Frame 399
18030.929803848267,Video recorder,Frame 400
18030.929803848267,Video recorder,Frame 401 (skipped)
18082.53574371338,Video recorder,Frame 402
18130.64742088318,Video recorder,Frame 403
18130.64742088318,Video recorder,Frame 404 (skipped)
18182.231187820435,Video recorder,Frame 405
18229.846477508545,Video recorder,Frame 406
18229.846477508545,Video recorder,Frame 407 (skipped)
18281.5580368042,Video recorder,Frame 408
18328.677892684937,Video recorder,Frame 409
18328.677892684937,Video recorder,Frame 410 (skipped)
18385.194540023804,Video recorder,Frame 411
18431.81800842285,Video recorder,Frame 412
18431.81800842285,Video recorder,Frame 413 (skipped)
18484.888315200806,Video recorder,Frame 414
18532.036066055298,Video recorder,Frame 415
18532.036066055298,Video recorder,Frame 416 (skipped)
18583.09507369995,Video recorder,Frame 417
18630.71084022522,Video recorder,Frame 418
18630.71084022522,Video recorder,Frame 419 (skipped)
18688.744068145752,Video recorder,Frame 420
18745.28741836548,Video recorder,Frame 421
18745.28741836548,Video recorder,Frame 422 (skipped)
18804.805517196655,Video recorder,Frame 423
18804.805517196655,Video recorder,Frame 424 (skipped)
18863.361835479736,Video recorder,Frame 425
18863.361835479736,Video recorder,Frame 426 (skipped)
18918.88475418091,Video recorder,Frame 427
18965.040922164917,Video recorder,Frame 428
18965.040922164917,Video recorder,Frame 429 (skipped)
19017.616510391235,Video recorder,Frame 430
19065.205335617065,Video recorder,Frame 431
19065.205335617065,Video recorder,Frame 432 (skipped)
19116.323709487915,Video recorder,Frame 433
19164.900302886963,Video recorder,Frame 434
19164.900302886963,Video recorder,Frame 435 (skipped)
19216.48406982422,Video recorder,Frame 436
19264.625549316406,Video recorder,Frame 437
19264.625549316406,Video recorder,Frame 438 (skipped)
19316.673755645752,Video recorder,Frame 439
19364.291191101074,Video recorder,Frame 440
19364.291191101074,Video recorder,Frame 441 (skipped)
19417.85717010498,Video recorder,Frame 442
19465.505123138428,Video recorder,Frame 443
19465.505123138428,Video recorder,Frame 444 (skipped)
19522.016286849976,Video recorder,Frame 445
19572.14069366455,Video recorder,Frame 446
19572.14069366455,Video recorder,Frame 447 (skipped)
19639.07241821289,Video recorder,Frame 448
19639.07241821289,Video recorder,Frame 449 (skipped)
19688.671112060547,Video recorder,Frame 450
19688.671112060547,Video recorder,Frame 451 (skipped)
19751.66392326355,Video recorder,Frame 452
19798.81477355957,Video recorder,Frame 453
19798.81477355957,Video recorder,Frame 454 (skipped)
19850.8620262146,Video recorder,Frame 455
19902.94122695923,Video recorder,Frame 456
19902.94122695923,Video recorder,Frame 457 (skipped)
19950.839281082153,Video recorder,Frame 458
19999.44496154785,Video recorder,Frame 459
19999.44496154785,Video recorder,Frame 460 (skipped)
20050.532579421997,Video recorder,Frame 461
20098.644256591797,Video recorder,Frame 462
20098.644256591797,Video recorder,Frame 463 (skipped)
20150.7248878479,Video recorder,Frame 464
20198.339700698853,Video recorder,Frame 465
20198.339700698853,Video recorder,Frame 466 (skipped)
20252.403259277344,Video recorder,Frame 467
20299.522876739502,Video recorder,Frame 468
20299.522876739502,Video recorder,Frame 469 (skipped)
20349.122285842896,Video recorder,Frame 470
20399.61266517639,Video recorder,Frame 471
20399.61266517639,Video recorder,Frame 472 (skipped)
20450.671911239624,Video recorder,Frame 473
20498.812437057495,Video recorder,Frame 474
20498.812437057495,Video recorder,Frame 475 (skipped)
20558.332681655884,Video recorder,Frame 476
20616.859197616577,Video recorder,Frame 477
20616.859197616577,Video recorder,Frame 478 (skipped)
20673.403024673462,Video recorder,Frame 479
20673.403024673462,Video recorder,Frame 480 (skipped)
20731.903553009033,Video recorder,Frame 481
20731.903553009033,Video recorder,Frame 482 (skipped)
20786.461353302002,Video recorder,Frame 483
20833.614826202393,Video recorder,Frame 484
20833.614826202393,Video recorder,Frame 485 (skipped)
20886.15846633911,Video recorder,Frame 486
20932.78217315674,Video recorder,Frame 487
20932.78217315674,Video recorder,Frame 488 (skipped)
20985.852003097534,Video recorder,Frame 489
21033.467531204224,Video recorder,Frame 490
21033.467531204224,Video recorder,Frame 491 (skipped)
21084.55514907837,Video recorder,Frame 492
21131.178855895996,Video recorder,Frame 493
21131.178855895996,Video recorder,Frame 494 (skipped)
21186.731100082397,Video recorder,Frame 495
21233.35552215576,Video recorder,Frame 496
21233.35552215576,Video recorder,Frame 497 (skipped)
21285.43758392334,Video recorder,Frame 498
21333.049058914185,Video recorder,Frame 499
21333.049058914185,Video recorder,Frame 500 (skipped)
21385.129690170288,Video recorder,Frame 501
21433.738470077515,Video recorder,Frame 502
21433.738470077515,Video recorder,Frame 503 (skipped)
21485.8181476593,Video recorder,Frame 504
21532.93776512146,Video recorder,Frame 505
21532.93776512146,Video recorder,Frame 506 (skipped)
21591.960668563843,Video recorder,Frame 507
21591.960668563843,Video recorder,Frame 508 (skipped)
21655.446767807007,Video recorder,Frame 509
21712.517499923706,Video recorder,Frame 510
21712.517499923706,Video recorder,Frame 511 (skipped)
21770.023822784424,Video recorder,Frame 512
21770.023822784424,Video recorder,Frame 513 (skipped)
21820.953607559204,Video recorder,Frame 514
21820.953607559204,Video recorder,Frame 515 (skipped)
21871.54507637024,Video recorder,Frame 516
21918.66445541382,Video recorder,Frame 517
21918.66445541382,Video recorder,Frame 518 (skipped)
21969.752311706543,Video recorder,Frame 519
22016.871690750122,Video recorder,Frame 520
22016.871690750122,Video recorder,Frame 521 (skipped)
22068.95160675049,Video recorder,Frame 522
22116.5668964386,Video recorder,Frame 523
22166.66293144226,Video recorder,Frame 524
22166.66293144226,Video recorder,Frame 525 (skipped)
22221.718311309814,Video recorder,Frame 526
22268.34201812744,Video recorder,Frame 527
22268.34201812744,Video recorder,Frame 528 (skipped)
22319.430351257324,Video recorder,Frame 529
22367.54298210144,Video recorder,Frame 530
22367.54298210144,Video recorder,Frame 531 (skipped)
22419.62242126465,Video recorder,Frame 532
22467.732429504395,Video recorder,Frame 533
22467.732429504395,Video recorder,Frame 534 (skipped)
22519.81234550476,Video recorder,Frame 535
22576.355695724487,Video recorder,Frame 536
22576.355695724487,Video recorder,Frame 537 (skipped)
22638.355493545532,Video recorder,Frame 538
22638.355493545532,Video recorder,Frame 539 (skipped)
22691.428422927856,Video recorder,Frame 540
22691.428422927856,Video recorder,Frame 541 (skipped)
22750.450611114502,Video recorder,Frame 542
22801.043033599854,Video recorder,Frame 543
22801.043033599854,Video recorder,Frame 544 (skipped)
22845.186471939087,Video recorder,Frame 545
22910.686016082764,Video recorder,Frame 546
22910.686016082764,Video recorder,Frame 547 (skipped)
22973.649978637695,Video recorder,Frame 548
22973.649978637695,Video recorder,Frame 549 (skipped)
23022.782564163208,Video recorder,Frame 550
23022.782564163208,Video recorder,Frame 551 (skipped)
23083.263874053955,Video recorder,Frame 552
23134.35173034668,Video recorder,Frame 553
23134.35173034668,Video recorder,Frame 554 (skipped)
23186.92708015442,Video recorder,Frame 555
23234.543561935425,Video recorder,Frame 556
23234.543561935425,Video recorder,Frame 557 (skipped)
23287.118673324585,Video recorder,Frame 558
23287.118673324585,Video recorder,Frame 559 (skipped)
23338.70220184326,Video recorder,Frame 560
23386.398315429688,Video recorder,Frame 561
23386.398315429688,Video recorder,Frame 562 (skipped)
23441.922664642334,Video recorder,Frame 563
23489.04037475586,Video recorder,Frame 564
23489.04037475586,Video recorder,Frame 565 (skipped)
23537.18113899231,Video recorder,Frame 566
23594.687700271606,Video recorder,Frame 567
23594.687700271606,Video recorder,Frame 568 (skipped)
23662.143230438232,Video recorder,Frame 569
23716.702699661255,Video recorder,Frame 570
23716.702699661255,Video recorder,Frame 571 (skipped)
23771.262407302856,Video recorder,Frame 572
23771.262407302856,Video recorder,Frame 573 (skipped)
23822.846174240112,Video recorder,Frame 574
23822.846174240112,Video recorder,Frame 575 (skipped)
23872.446060180664,Video recorder,Frame 576
23919.594049453735,Video recorder,Frame 577
23919.594049453735,Video recorder,Frame 578 (skipped)
23971.17781639099,Video recorder,Frame 579
24018.79382133484,Video recorder,Frame 580
24018.79382133484,Video recorder,Frame 581 (skipped)
24070.844173431396,Video recorder,Frame 582
24117.992877960205,Video recorder,Frame 583
24117.992877960205,Video recorder,Frame 584 (skipped)
24172.552824020386,Video recorder,Frame 585
24219.672203063965,Video recorder,Frame 586
24219.672203063965,Video recorder,Frame 587 (skipped)
24271.227598190308,Video recorder,Frame 588
24318.376064300537,Video recorder,Frame 589
24318.376064300537,Video recorder,Frame 590 (skipped)
24372.936964035034,Video recorder,Frame 591
24419.55852508545,Video recorder,Frame 592
24419.55852508545,Video recorder,Frame 593 (skipped)
24474.61438179016,Video recorder,Frame 594
24522.231817245483,Video recorder,Frame 595
24575.27256011963,Video recorder,Frame 596
24575.27256011963,Video recorder,Frame 597 (skipped)
24626.85775756836,Video recorder,Frame 598
24626.85775756836,Video recorder,Frame 599 (skipped)
24693.31979751587,Video recorder,Frame 600
24740.439414978027,Video recorder,Frame 601
24740.439414978027,Video recorder,Frame 602 (skipped)
24791.52750968933,Video recorder,Frame 603
24791.52750968933,Video recorder,Frame 604 (skipped)
24843.11079978943,Video recorder,Frame 605
24900.150299072266,Video recorder,Frame 606
24900.150299072266,Video recorder,Frame 607 (skipped)
24955.73115348816,Video recorder,Frame 608
25002.85005569458,Video recorder,Frame 609
25002.85005569458,Video recorder,Frame 610 (skipped)
25054.434537887573,Video recorder,Frame 611
25054.434537887573,Video recorder,Frame 612 (skipped)
25105.493783950806,Video recorder,Frame 613
25153.63335609436,Video recorder,Frame 614
25153.63335609436,Video recorder,Frame 615 (skipped)
25205.216884613037,Video recorder,Frame 616
25252.832412719727,Video recorder,Frame 617
25252.832412719727,Video recorder,Frame 618 (skipped)
25304.884910583496,Video recorder,Frame 619
25352.498769760132,Video recorder,Frame 620
25352.498769760132,Video recorder,Frame 621 (skipped)
25405.571460723877,Video recorder,Frame 622
25453.2151222229,Video recorder,Frame 623
25453.2151222229,Video recorder,Frame 624 (skipped)
25505.295515060425,Video recorder,Frame 625
25553.874731063843,Video recorder,Frame 626
25553.874731063843,Video recorder,Frame 627 (skipped)
25613.890886306763,Video recorder,Frame 628
