Timestamp,Source,Data
13960.797309875488,Video recorder,Frame 145
13960.797309875488,Video recorder,Frame 146 (skipped)
14013.869524002075,Video recorder,Frame 147
14061.980962753296,Video recorder,Frame 148
14061.980962753296,Video recorder,Frame 149 (skipped)
14111.580610275269,Video recorder,Frame 150
14158.701658248901,Video recorder,Frame 151
14158.701658248901,Video recorder,Frame 152 (skipped)
14207.3392868042,Video recorder,Frame 153
14254.142999649048,Video recorder,Frame 154
14254.142999649048,Video recorder,Frame 155 (skipped)
14295.777559280396,Video recorder,Frame 156
14341.40920639038,Video recorder,Frame 157
14388.208389282227,Video recorder,Frame 158
14388.208389282227,Video recorder,Frame 159 (skipped)
14429.376602172852,Video recorder,Frame 160
14475.008249282837,Video recorder,Frame 161
14521.631956100464,Video recorder,Frame 162
14521.631956100464,Video recorder,Frame 163 (skipped)
14568.25590133667,Video recorder,Frame 164
14611.903429031372,Video recorder,Frame 165
14611.903429031372,Video recorder,Frame 166 (skipped)
14661.503791809082,Video recorder,Frame 167
14706.143140792847,Video recorder,Frame 168
14753.758907318115,Video recorder,Frame 169
14753.758907318115,Video recorder,Frame 170 (skipped)
14795.918941497803,Video recorder,Frame 171
14841.054677963257,Video recorder,Frame 172
14887.678146362305,Video recorder,Frame 173
14887.678146362305,Video recorder,Frame 174 (skipped)
14932.815551757812,Video recorder,Frame 175
14985.885858535767,Video recorder,Frame 176
14985.885858535767,Video recorder,Frame 177 (skipped)
15031.022787094116,Video recorder,Frame 178
15079.62965965271,Video recorder,Frame 179
15079.62965965271,Video recorder,Frame 180 (skipped)
15127.74133682251,Video recorder,Frame 181
15174.365282058716,Video recorder,Frame 182
15220.988988876343,Video recorder,Frame 183
15220.988988876343,Video recorder,Frame 184 (skipped)
15262.653827667236,Video recorder,Frame 185
15310.268640518188,Video recorder,Frame 186
15354.937314987183,Video recorder,Frame 187
15354.937314987183,Video recorder,Frame 188 (skipped)
15396.10505104065,Video recorder,Frame 189
15441.240787506104,Video recorder,Frame 190
15488.33179473877,Video recorder,Frame 191
15488.33179473877,Video recorder,Frame 192 (skipped)
15529.499530792236,Video recorder,Frame 193
15575.1314163208,Video recorder,Frame 194
15621.755123138428,Video recorder,Frame 195
15621.755123138428,Video recorder,Frame 196 (skipped)
15672.843217849731,Video recorder,Frame 197
15720.954895019531,Video recorder,Frame 198
15720.954895019531,Video recorder,Frame 199 (skipped)
15762.619018554688,Video recorder,Frame 200
15807.258367538452,Video recorder,Frame 201
15854.37822341919,Video recorder,Frame 202
15854.37822341919,Video recorder,Frame 203 (skipped)
15895.546197891235,Video recorder,Frame 204
15932.745933532715,Video recorder,Frame 205
15985.322713851929,Video recorder,Frame 206
16028.006076812744,Video recorder,Frame 207
16028.006076812744,Video recorder,Frame 208 (skipped)
16081.573963165283,Video recorder,Frame 209
16125.717401504517,Video recorder,Frame 210
16125.717401504517,Video recorder,Frame 211 (skipped)
16176.280498504639,Video recorder,Frame 212
16221.912622451782,Video recorder,Frame 213
16221.912622451782,Video recorder,Frame 214 (skipped)
16273.496627807617,Video recorder,Frame 215
16320.616483688354,Video recorder,Frame 216
16320.616483688354,Video recorder,Frame 217 (skipped)
16361.287832260132,Video recorder,Frame 218
16408.905267715454,Video recorder,Frame 219
16455.031633377075,Video recorder,Frame 220
16455.031633377075,Video recorder,Frame 221 (skipped)
16497.715950012207,Video recorder,Frame 222
16541.831254959106,Video recorder,Frame 223
16541.831254959106,Video recorder,Frame 224 (skipped)
16590.96360206604,Video recorder,Frame 225
16638.054609298706,Video recorder,Frame 226
16678.231239318848,Video recorder,Frame 227
16678.231239318848,Video recorder,Frame 228 (skipped)
16726.83882713318,Video recorder,Frame 229
16772.470474243164,Video recorder,Frame 230
16812.17932701111,Video recorder,Frame 231
16812.17932701111,Video recorder,Frame 232 (skipped)
16861.25373840332,Video recorder,Frame 233
16906.39019012451,Video recorder,Frame 234
16953.509092330933,Video recorder,Frame 235
16953.509092330933,Video recorder,Frame 236 (skipped)
17007.57360458374,Video recorder,Frame 237
17058.164834976196,Video recorder,Frame 238
17058.164834976196,Video recorder,Frame 239 (skipped)
17112.725257873535,Video recorder,Frame 240
17156.89730644226,Video recorder,Frame 241
17156.89730644226,Video recorder,Frame 242 (skipped)
17207.956075668335,Video recorder,Frame 243
17254.5804977417,Video recorder,Frame 244
17254.5804977417,Video recorder,Frame 245 (skipped)
17296.244144439697,Video recorder,Frame 246
17340.883493423462,Video recorder,Frame 247
17387.507677078247,Video recorder,Frame 248
17387.507677078247,Video recorder,Frame 249 (skipped)
17429.667234420776,Video recorder,Frame 250
17474.803924560547,Video recorder,Frame 251
17521.923303604126,Video recorder,Frame 252
17521.923303604126,Video recorder,Frame 253 (skipped)
17573.507070541382,Video recorder,Frame 254
17620.65553665161,Video recorder,Frame 255
17620.65553665161,Video recorder,Frame 256 (skipped)
17662.78624534607,Video recorder,Frame 257
17709.409952163696,Video recorder,Frame 258
17709.409952163696,Video recorder,Frame 259 (skipped)
17760.996103286743,Video recorder,Frame 260
17807.121992111206,Video recorder,Frame 261
17854.766607284546,Video recorder,Frame 262
17854.766607284546,Video recorder,Frame 263 (skipped)
17895.44367790222,Video recorder,Frame 264
17941.06936454773,Video recorder,Frame 265
17997.5848197937,Video recorder,Frame 266
17997.5848197937,Video recorder,Frame 267 (skipped)
18047.680854797363,Video recorder,Frame 268
18097.280502319336,Video recorder,Frame 269
18097.280502319336,Video recorder,Frame 270 (skipped)
18146.384477615356,Video recorder,Frame 271
18146.384477615356,Video recorder,Frame 272 (skipped)
18195.98412513733,Video recorder,Frame 273
18240.623712539673,Video recorder,Frame 274
18287.74356842041,Video recorder,Frame 275
18287.74356842041,Video recorder,Frame 276 (skipped)
18329.40721511841,Video recorder,Frame 277
18374.54342842102,Video recorder,Frame 278
18420.671463012695,Video recorder,Frame 279
18420.671463012695,Video recorder,Frame 280 (skipped)
18462.831258773804,Video recorder,Frame 281
18510.446548461914,Video recorder,Frame 282
18559.550523757935,Video recorder,Frame 283
18559.550523757935,Video recorder,Frame 284 (skipped)
18599.231243133545,Video recorder,Frame 285
18645.853996276855,Video recorder,Frame 286
18645.853996276855,Video recorder,Frame 287 (skipped)
18694.490432739258,Video recorder,Frame 288
18739.13264274597,Video recorder,Frame 289
18779.308319091797,Video recorder,Frame 290
18824.41282272339,Video recorder,Frame 291
18824.41282272339,Video recorder,Frame 292 (skipped)
18874.01294708252,Video recorder,Frame 293
18921.133041381836,Video recorder,Frame 294
18921.133041381836,Video recorder,Frame 295 (skipped)
18962.301015853882,Video recorder,Frame 296
19011.404275894165,Video recorder,Frame 297
19011.404275894165,Video recorder,Frame 298 (skipped)
19064.47696685791,Video recorder,Frame 299
19112.587690353394,Video recorder,Frame 300
19157.723665237427,Video recorder,Frame 301
19157.723665237427,Video recorder,Frame 302 (skipped)
19208.812475204468,Video recorder,Frame 303
19254.939317703247,Video recorder,Frame 304
19254.939317703247,Video recorder,Frame 305 (skipped)
19296.107292175293,Video recorder,Frame 306
19342.23484992981,Video recorder,Frame 307
19388.362646102905,Video recorder,Frame 308
19388.362646102905,Video recorder,Frame 309 (skipped)
19439.45050239563,Video recorder,Frame 310
19487.0662689209,Video recorder,Frame 311
19487.0662689209,Video recorder,Frame 312 (skipped)
19530.715942382812,Video recorder,Frame 313
19574.857711791992,Video recorder,Frame 314
19621.481895446777,Video recorder,Frame 315
19621.481895446777,Video recorder,Frame 316 (skipped)
19662.65106201172,Video recorder,Frame 317
19707.81445503235,Video recorder,Frame 318
19747.493982315063,Video recorder,Frame 319
19793.125867843628,Video recorder,Frame 320
19793.125867843628,Video recorder,Frame 321 (skipped)
19841.704607009888,Video recorder,Frame 322
19880.422115325928,Video recorder,Frame 323
19880.422115325928,Video recorder,Frame 324 (skipped)
19914.61753845215,Video recorder,Frame 325
19962.72850036621,Video recorder,Frame 326
20007.397174835205,Video recorder,Frame 327
20058.4557056427,Video recorder,Frame 328
20058.4557056427,Video recorder,Frame 329 (skipped)
20112.02335357666,Video recorder,Frame 330
20159.17181968689,Video recorder,Frame 331
20159.17181968689,Video recorder,Frame 332 (skipped)
20208.27579498291,Video recorder,Frame 333
20255.366563796997,Video recorder,Frame 334
20255.366563796997,Video recorder,Frame 335 (skipped)
20306.485652923584,Video recorder,Frame 336
20354.378700256348,Video recorder,Frame 337
20354.378700256348,Video recorder,Frame 338 (skipped)
20396.01421356201,Video recorder,Frame 339
20441.182136535645,Video recorder,Frame 340
20487.775564193726,Video recorder,Frame 341
20487.775564193726,Video recorder,Frame 342 (skipped)
20530.431509017944,Video recorder,Frame 343
20575.071334838867,Video recorder,Frame 344
20575.071334838867,Video recorder,Frame 345 (skipped)
20624.671459197998,Video recorder,Frame 346
20671.29421234131,Video recorder,Frame 347
20711.47060394287,Video recorder,Frame 348
20711.47060394287,Video recorder,Frame 349 (skipped)
20761.06858253479,Video recorder,Frame 350
20813.045740127563,Video recorder,Frame 351
20860.167264938354,Video recorder,Frame 352
20860.167264938354,Video recorder,Frame 353 (skipped)
20914.22939300537,Video recorder,Frame 354
20957.876920700073,Video recorder,Frame 355
20957.876920700073,Video recorder,Frame 356 (skipped)
21009.95683670044,Video recorder,Frame 357
21047.653675079346,Video recorder,Frame 358
21047.653675079346,Video recorder,Frame 359 (skipped)
21094.772577285767,Video recorder,Frame 360
21139.41216468811,Video recorder,Frame 361
21187.028408050537,Video recorder,Frame 362
21187.028408050537,Video recorder,Frame 363 (skipped)
21229.188680648804,Video recorder,Frame 364
21274.85203742981,Video recorder,Frame 365
21321.443557739258,Video recorder,Frame 366
21321.443557739258,Video recorder,Frame 367 (skipped)
21373.056650161743,Video recorder,Frame 368
21421.140670776367,Video recorder,Frame 369
21421.140670776367,Video recorder,Frame 370 (skipped)
21462.336540222168,Video recorder,Frame 371
21507.940530776978,Video recorder,Frame 372
21556.050539016724,Video recorder,Frame 373
21556.050539016724,Video recorder,Frame 374 (skipped)
21607.6340675354,Video recorder,Frame 375
21654.754400253296,Video recorder,Frame 376
21654.754400253296,Video recorder,Frame 377 (skipped)
21696.417808532715,Video recorder,Frame 378
21741.058111190796,Video recorder,Frame 379
21790.16137123108,Video recorder,Frame 380
21790.16137123108,Video recorder,Frame 381 (skipped)
21843.729257583618,Video recorder,Frame 382
21893.329858779907,Video recorder,Frame 383
21893.329858779907,Video recorder,Frame 384 (skipped)
21941.96581840515,Video recorder,Frame 385
21994.51231956482,Video recorder,Frame 386
21994.51231956482,Video recorder,Frame 387 (skipped)
22042.128801345825,Video recorder,Frame 388
22089.77508544922,Video recorder,Frame 389
22089.77508544922,Video recorder,Frame 390 (skipped)
22140.336990356445,Video recorder,Frame 391
22180.01627922058,Video recorder,Frame 392
22224.161624908447,Video recorder,Frame 393
22224.161624908447,Video recorder,Frame 394 (skipped)
22274.28412437439,Video recorder,Frame 395
22320.815801620483,Video recorder,Frame 396
22320.815801620483,Video recorder,Frame 397 (skipped)
22361.981630325317,Video recorder,Frame 398
22408.10990333557,Video recorder,Frame 399
22447.32689857483,Video recorder,Frame 400
22490.94033241272,Video recorder,Frame 401
22490.94033241272,Video recorder,Frame 402 (skipped)
22540.569305419922,Video recorder,Frame 403
22587.68892288208,Video recorder,Frame 404
22587.68892288208,Video recorder,Frame 405 (skipped)
22629.84871864319,Video recorder,Frame 406
22675.21572113037,Video recorder,Frame 407
22721.344709396362,Video recorder,Frame 408
22721.344709396362,Video recorder,Frame 409 (skipped)
22762.015104293823,Video recorder,Frame 410
22810.128688812256,Video recorder,Frame 411
22810.128688812256,Video recorder,Frame 412 (skipped)
22859.755277633667,Video recorder,Frame 413
22905.35855293274,Video recorder,Frame 414
22945.534706115723,Video recorder,Frame 415
22945.534706115723,Video recorder,Frame 416 (skipped)
22998.60692024231,Video recorder,Frame 417
23041.26238822937,Video recorder,Frame 418
23087.91446685791,Video recorder,Frame 419
23087.91446685791,Video recorder,Frame 420 (skipped)
23129.549741744995,Video recorder,Frame 421
23174.68523979187,Video recorder,Frame 422
23221.309185028076,Video recorder,Frame 423
23221.309185028076,Video recorder,Frame 424 (skipped)
23262.97354698181,Video recorder,Frame 425
23308.605670928955,Video recorder,Frame 426
23308.605670928955,Video recorder,Frame 427 (skipped)
23357.73801803589,Video recorder,Frame 428
23411.278009414673,Video recorder,Frame 429
23460.877656936646,Video recorder,Frame 430
23460.877656936646,Video recorder,Frame 431 (skipped)
23511.496782302856,Video recorder,Frame 432
23556.604862213135,Video recorder,Frame 433
23556.604862213135,Video recorder,Frame 434 (skipped)
23608.68501663208,Video recorder,Frame 435
23654.839754104614,Video recorder,Frame 436
23654.839754104614,Video recorder,Frame 437 (skipped)
23695.980548858643,Video recorder,Frame 438
23741.116762161255,Video recorder,Frame 439
23787.73856163025,Video recorder,Frame 440
23787.73856163025,Video recorder,Frame 441 (skipped)
23829.431295394897,Video recorder,Frame 442
23874.568223953247,Video recorder,Frame 443
23921.154737472534,Video recorder,Frame 444
23921.154737472534,Video recorder,Frame 445 (skipped)
23961.82632446289,Video recorder,Frame 446
24007.4565410614,Video recorder,Frame 447
24007.4565410614,Video recorder,Frame 448 (skipped)
24056.915760040283,Video recorder,Frame 449
24104.53152656555,Video recorder,Frame 450
24144.707679748535,Video recorder,Frame 451
24144.707679748535,Video recorder,Frame 452 (skipped)
24193.811178207397,Video recorder,Frame 453
24239.472150802612,Video recorder,Frame 454
24287.088632583618,Video recorder,Frame 455
24287.088632583618,Video recorder,Frame 456 (skipped)
24329.2498588562,Video recorder,Frame 457
24374.356269836426,Video recorder,Frame 458
24420.97783088684,Video recorder,Frame 459
24420.97783088684,Video recorder,Frame 460 (skipped)
24462.67318725586,Video recorder,Frame 461
24507.779359817505,Video recorder,Frame 462
24554.401636123657,Video recorder,Frame 463
24554.401636123657,Video recorder,Frame 464 (skipped)
24596.590518951416,Video recorder,Frame 465
24633.265495300293,Video recorder,Frame 466
24678.400993347168,Video recorder,Frame 467
24678.400993347168,Video recorder,Frame 468 (skipped)
24732.96093940735,Video recorder,Frame 469
24779.088735580444,Video recorder,Frame 470
24779.088735580444,Video recorder,Frame 471 (skipped)
24830.20257949829,Video recorder,Frame 472
24874.34959411621,Video recorder,Frame 473
24921.93579673767,Video recorder,Frame 474
24921.93579673767,Video recorder,Frame 475 (skipped)
24963.103771209717,Video recorder,Frame 476
25007.74335861206,Video recorder,Frame 477
25007.74335861206,Video recorder,Frame 478 (skipped)
25057.332038879395,Video recorder,Frame 479
25104.42304611206,Video recorder,Frame 480
25144.601106643677,Video recorder,Frame 481
25144.601106643677,Video recorder,Frame 482 (skipped)
25193.702936172485,Video recorder,Frame 483
25238.840341567993,Video recorder,Frame 484
25279.016494750977,Video recorder,Frame 485
25323.654174804688,Video recorder,Frame 486
25323.654174804688,Video recorder,Frame 487 (skipped)
25373.75020980835,Video recorder,Frame 488
25412.43815422058,Video recorder,Frame 489
25446.661949157715,Video recorder,Frame 490
25446.661949157715,Video recorder,Frame 491 (skipped)
25494.84157562256,Video recorder,Frame 492
25539.018392562866,Video recorder,Frame 493
25579.189777374268,Video recorder,Frame 494
25579.189777374268,Video recorder,Frame 495 (skipped)
25629.28533554077,Video recorder,Frame 496
25673.896074295044,Video recorder,Frame 497
25728.951692581177,Video recorder,Frame 498
25728.951692581177,Video recorder,Frame 499 (skipped)
25782.520294189453,Video recorder,Frame 500
25782.520294189453,Video recorder,Frame 501 (skipped)
25840.551614761353,Video recorder,Frame 502
25896.599292755127,Video recorder,Frame 503
25896.599292755127,Video recorder,Frame 504 (skipped)
25954.631805419922,Video recorder,Frame 505
25954.631805419922,Video recorder,Frame 506 (skipped)
26018.118619918823,Video recorder,Frame 507
26067.222595214844,Video recorder,Frame 508
26067.222595214844,Video recorder,Frame 509 (skipped)
26112.358331680298,Video recorder,Frame 510
26112.358331680298,Video recorder,Frame 511 (skipped)
26161.46230697632,Video recorder,Frame 512
26206.597566604614,Video recorder,Frame 513
26246.277809143066,Video recorder,Frame 514
26290.996551513672,Video recorder,Frame 515
26290.996551513672,Video recorder,Frame 516 (skipped)
26340.595960617065,Video recorder,Frame 517
26387.643337249756,Video recorder,Frame 518
26387.643337249756,Video recorder,Frame 519 (skipped)
26429.307222366333,Video recorder,Frame 520
26474.442720413208,Video recorder,Frame 521
26521.533966064453,Video recorder,Frame 522
26521.533966064453,Video recorder,Frame 523 (skipped)
26562.734842300415,Video recorder,Frame 524
26608.364582061768,Video recorder,Frame 525
26654.98638153076,Video recorder,Frame 526
26654.98638153076,Video recorder,Frame 527 (skipped)
26706.56991004944,Video recorder,Frame 528
26754.652976989746,Video recorder,Frame 529
26754.652976989746,Video recorder,Frame 530 (skipped)
26796.316623687744,Video recorder,Frame 531
26847.40424156189,Video recorder,Frame 532
26894.028186798096,Video recorder,Frame 533
26894.028186798096,Video recorder,Frame 534 (skipped)
26949.08380508423,Video recorder,Frame 535
26994.22025680542,Video recorder,Frame 536
26994.22025680542,Video recorder,Frame 537 (skipped)
27044.317483901978,Video recorder,Frame 538
27081.021070480347,Video recorder,Frame 539
27081.021070480347,Video recorder,Frame 540 (skipped)
27127.331018447876,Video recorder,Frame 541
27172.465085983276,Video recorder,Frame 542
27220.081090927124,Video recorder,Frame 543
27220.081090927124,Video recorder,Frame 544 (skipped)
27262.272834777832,Video recorder,Frame 545
27307.411909103394,Video recorder,Frame 546
27347.05662727356,Video recorder,Frame 547
27390.70439338684,Video recorder,Frame 548
27390.70439338684,Video recorder,Frame 549 (skipped)
27440.831184387207,Video recorder,Frame 550
27487.922191619873,Video recorder,Frame 551
27487.922191619873,Video recorder,Frame 552 (skipped)
27529.089212417603,Video recorder,Frame 553
27574.721813201904,Video recorder,Frame 554
27613.905668258667,Video recorder,Frame 555
27658.047199249268,Video recorder,Frame 556
27658.047199249268,Video recorder,Frame 557 (skipped)
27707.648515701294,Video recorder,Frame 558
27754.30202484131,Video recorder,Frame 559
27754.30202484131,Video recorder,Frame 560 (skipped)
27796.432733535767,Video recorder,Frame 561
27840.574979782104,Video recorder,Frame 562
27896.127223968506,Video recorder,Frame 563
27896.127223968506,Video recorder,Frame 564 (skipped)
27935.806274414062,Video recorder,Frame 565
27993.837594985962,Video recorder,Frame 566
27993.837594985962,Video recorder,Frame 567 (skipped)
28041.950225830078,Video recorder,Frame 568
28088.574647903442,Video recorder,Frame 569
28088.574647903442,Video recorder,Frame 570 (skipped)
28139.66131210327,Video recorder,Frame 571
28187.27731704712,Video recorder,Frame 572
28187.27731704712,Video recorder,Frame 573 (skipped)
28229.437112808228,Video recorder,Frame 574
28274.57332611084,Video recorder,Frame 575
28321.197748184204,Video recorder,Frame 576
28321.197748184204,Video recorder,Frame 577 (skipped)
28362.39457130432,Video recorder,Frame 578
28407.99593925476,Video recorder,Frame 579
28454.61940765381,Video recorder,Frame 580
28454.61940765381,Video recorder,Frame 581 (skipped)
28496.782541275024,Video recorder,Frame 582
28541.419506072998,Video recorder,Frame 583
28588.042974472046,Video recorder,Frame 584
28588.042974472046,Video recorder,Frame 585 (skipped)
28629.708766937256,Video recorder,Frame 586
28680.298805236816,Video recorder,Frame 587
28680.298805236816,Video recorder,Frame 588 (skipped)
28727.694749832153,Video recorder,Frame 589
28772.831201553345,Video recorder,Frame 590
28820.943355560303,Video recorder,Frame 591
28820.943355560303,Video recorder,Frame 592 (skipped)
28869.551420211792,Video recorder,Frame 593
28915.180683135986,Video recorder,Frame 594
28915.180683135986,Video recorder,Frame 595 (skipped)
28966.26877784729,Video recorder,Frame 596
29013.88430595398,Video recorder,Frame 597
29013.88430595398,Video recorder,Frame 598 (skipped)
29061.99622154236,Video recorder,Frame 599
29107.133150100708,Video recorder,Frame 600
29154.776573181152,Video recorder,Frame 601
29154.776573181152,Video recorder,Frame 602 (skipped)
29196.440935134888,Video recorder,Frame 603
29241.080284118652,Video recorder,Frame 604
29279.740810394287,Video recorder,Frame 605
29324.875593185425,Video recorder,Frame 606
29324.875593185425,Video recorder,Frame 607 (skipped)
29374.00984764099,Video recorder,Frame 608
29421.1003780365,Video recorder,Frame 609
29421.1003780365,Video recorder,Frame 610 (skipped)
29462.791442871094,Video recorder,Frame 611
29507.90047645569,Video recorder,Frame 612
29554.55231666565,Video recorder,Frame 613
29554.55231666565,Video recorder,Frame 614 (skipped)
29596.217393875122,Video recorder,Frame 615
29641.321659088135,Video recorder,Frame 616
29688.937425613403,Video recorder,Frame 617
29688.937425613403,Video recorder,Frame 618 (skipped)
29740.025520324707,Video recorder,Frame 619
29787.669897079468,Video recorder,Frame 620
29787.669897079468,Video recorder,Frame 621 (skipped)
29829.305171966553,Video recorder,Frame 622
29874.96590614319,Video recorder,Frame 623
29874.96590614319,Video recorder,Frame 624 (skipped)
29929.49628829956,Video recorder,Frame 625
29977.113008499146,Video recorder,Frame 626
30027.207851409912,Video recorder,Frame 627
30027.207851409912,Video recorder,Frame 628 (skipped)
30076.836585998535,Video recorder,Frame 629
30114.50457572937,Video recorder,Frame 630
30114.50457572937,Video recorder,Frame 631 (skipped)
30162.121295928955,Video recorder,Frame 632
30196.343898773193,Video recorder,Frame 633
30241.511583328247,Video recorder,Frame 634
30280.198097229004,Video recorder,Frame 635
30324.339151382446,Video recorder,Frame 636
30324.339151382446,Video recorder,Frame 637 (skipped)
30363.526344299316,Video recorder,Frame 638
30408.632278442383,Video recorder,Frame 639
