Timestamp,Source,Data
12850.558280944824,Video recorder,Frame 57
12894.204378128052,Video recorder,Frame 58
12940.217018127441,Video recorder,Frame 59
12940.217018127441,Video recorder,Frame 60 (skipped)
12992.296934127808,Video recorder,Frame 61
13038.91897201538,Video recorder,Frame 62
13038.91897201538,Video recorder,Frame 63 (skipped)
13091.494798660278,Video recorder,Frame 64
13151.01671218872,Video recorder,Frame 65
13151.01671218872,Video recorder,Frame 66 (skipped)
13209.0482711792,Video recorder,Frame 67
13250.710725784302,Video recorder,Frame 68
13250.710725784302,Video recorder,Frame 69 (skipped)
13301.799058914185,Video recorder,Frame 70
13344.454526901245,Video recorder,Frame 71
13344.454526901245,Video recorder,Frame 72 (skipped)
13385.623455047607,Video recorder,Frame 73
13428.77459526062,Video recorder,Frame 74
13467.958688735962,Video recorder,Frame 75
13467.958688735962,Video recorder,Frame 76 (skipped)
13514.582872390747,Video recorder,Frame 77
13551.315546035767,Video recorder,Frame 78
13594.438552856445,Video recorder,Frame 79
13631.639003753662,Video recorder,Frame 80
13631.639003753662,Video recorder,Frame 81 (skipped)
13669.830560684204,Video recorder,Frame 82
13713.479995727539,Video recorder,Frame 83
13751.176357269287,Video recorder,Frame 84
13794.355630874634,Video recorder,Frame 85
13832.024097442627,Video recorder,Frame 86
13832.024097442627,Video recorder,Frame 87 (skipped)
13871.206521987915,Video recorder,Frame 88
13916.87035560608,Video recorder,Frame 89
13961.478233337402,Video recorder,Frame 90
14000.16736984253,Video recorder,Frame 91
14000.16736984253,Video recorder,Frame 92 (skipped)
14046.79012298584,Video recorder,Frame 93
14083.990335464478,Video recorder,Frame 94
14128.134489059448,Video recorder,Frame 95
14166.82243347168,Video recorder,Frame 96
14202.535629272461,Video recorder,Frame 97
14202.535629272461,Video recorder,Frame 98 (skipped)
14249.158382415771,Video recorder,Frame 99
14285.366535186768,Video recorder,Frame 100
14329.323768615723,Video recorder,Frame 101
14367.01774597168,Video recorder,Frame 102
14367.01774597168,Video recorder,Frame 103 (skipped)
14404.742002487183,Video recorder,Frame 104
14447.896480560303,Video recorder,Frame 105
14485.592603683472,Video recorder,Frame 106
14529.70576286316,Video recorder,Frame 107
14569.415092468262,Video recorder,Frame 108
14569.415092468262,Video recorder,Frame 109 (skipped)
14617.003202438354,Video recorder,Frame 110
14654.203414916992,Video recorder,Frame 111
14696.395874023438,Video recorder,Frame 112
14734.090328216553,Video recorder,Frame 113
14734.090328216553,Video recorder,Frame 114 (skipped)
14771.782636642456,Video recorder,Frame 115
14816.393375396729,Video recorder,Frame 116
14853.595495223999,Video recorder,Frame 117
14896.74711227417,Video recorder,Frame 118
14935.43529510498,Video recorder,Frame 119
14935.43529510498,Video recorder,Frame 120 (skipped)
14987.018823623657,Video recorder,Frame 121
15035.131216049194,Video recorder,Frame 122
15035.131216049194,Video recorder,Frame 123 (skipped)
15086.225032806396,Video recorder,Frame 124
15134.825468063354,Video recorder,Frame 125
15172.025680541992,Video recorder,Frame 126
15172.025680541992,Video recorder,Frame 127 (skipped)
15218.649864196777,Video recorder,Frame 128
15254.361867904663,Video recorder,Frame 129
15297.5914478302,Video recorder,Frame 130
15335.28757095337,Video recorder,Frame 131
15335.28757095337,Video recorder,Frame 132 (skipped)
15383.402585983276,Video recorder,Frame 133
15421.0684299469,Video recorder,Frame 134
15465.242385864258,Video recorder,Frame 135
15503.431558609009,Video recorder,Frame 136
15503.431558609009,Video recorder,Frame 137 (skipped)
15551.54800415039,Video recorder,Frame 138
15589.738130569458,Video recorder,Frame 139
15625.447511672974,Video recorder,Frame 140
15668.10417175293,Video recorder,Frame 141
15668.10417175293,Video recorder,Frame 142 (skipped)
15713.708400726318,Video recorder,Frame 143
15758.347034454346,Video recorder,Frame 144
15807.450771331787,Video recorder,Frame 145
15807.450771331787,Video recorder,Frame 146 (skipped)
15856.554746627808,Video recorder,Frame 147
15901.196956634521,Video recorder,Frame 148
15901.196956634521,Video recorder,Frame 149 (skipped)
15943.356275558472,Video recorder,Frame 150
15977.57887840271,Video recorder,Frame 151
16020.378351211548,Video recorder,Frame 152
16067.03233718872,Video recorder,Frame 153
16106.217384338379,Video recorder,Frame 154
16106.217384338379,Video recorder,Frame 155 (skipped)
16154.32596206665,Video recorder,Frame 156
16192.023515701294,Video recorder,Frame 157
16225.75068473816,Video recorder,Frame 158
16269.864559173584,Video recorder,Frame 159
16269.864559173584,Video recorder,Frame 160 (skipped)
16319.493293762207,Video recorder,Frame 161
16357.22541809082,Video recorder,Frame 162
16400.900840759277,Video recorder,Frame 163
16400.900840759277,Video recorder,Frame 164 (skipped)
16443.55797767639,Video recorder,Frame 165
16489.19105529785,Video recorder,Frame 166
16525.36916732788,Video recorder,Frame 167
16564.05735015869,Video recorder,Frame 168
16609.68780517578,Video recorder,Frame 169
16609.68780517578,Video recorder,Frame 170 (skipped)
16661.27300262451,Video recorder,Frame 171
16710.871934890747,Video recorder,Frame 172
16710.871934890747,Video recorder,Frame 173 (skipped)
16760.96820831299,Video recorder,Frame 174
16808.584213256836,Video recorder,Frame 175
16808.584213256836,Video recorder,Frame 176 (skipped)
16866.61672592163,Video recorder,Frame 177
16906.79168701172,Video recorder,Frame 178
16906.79168701172,Video recorder,Frame 179 (skipped)
16943.991899490356,Video recorder,Frame 180
16987.14542388916,Video recorder,Frame 181
17023.380279541016,Video recorder,Frame 182
17066.53380393982,Video recorder,Frame 183
17103.203773498535,Video recorder,Frame 184
17103.203773498535,Video recorder,Frame 185 (skipped)
17142.359256744385,Video recorder,Frame 186
17185.539960861206,Video recorder,Frame 187
17221.718788146973,Video recorder,Frame 188
17256.93702697754,Video recorder,Frame 189
17299.619913101196,Video recorder,Frame 190
17336.508750915527,Video recorder,Frame 191
17336.508750915527,Video recorder,Frame 192 (skipped)
17374.729871749878,Video recorder,Frame 193
17417.356967926025,Video recorder,Frame 194
17454.061031341553,Video recorder,Frame 195
17490.76557159424,Video recorder,Frame 196
17533.945560455322,Video recorder,Frame 197
17570.622444152832,Video recorder,Frame 198
17570.622444152832,Video recorder,Frame 199 (skipped)
17608.813047409058,Video recorder,Frame 200
17651.469230651855,Video recorder,Frame 201
17688.172817230225,Video recorder,Frame 202
17729.341506958008,Video recorder,Frame 203
17773.484706878662,Video recorder,Frame 204
17773.484706878662,Video recorder,Frame 205 (skipped)
17826.061248779297,Video recorder,Frame 206
17868.717193603516,Video recorder,Frame 207
17868.717193603516,Video recorder,Frame 208 (skipped)
17909.390449523926,Video recorder,Frame 209
17951.54881477356,Video recorder,Frame 210
17987.757682800293,Video recorder,Frame 211
18023.46968650818,Video recorder,Frame 212
18059.181451797485,Video recorder,Frame 213
18101.34243965149,Video recorder,Frame 214
18101.34243965149,Video recorder,Frame 215 (skipped)
18143.998384475708,Video recorder,Frame 216
18177.258014678955,Video recorder,Frame 217
18218.892812728882,Video recorder,Frame 218
18256.12211227417,Video recorder,Frame 219
18291.805267333984,Video recorder,Frame 220
18334.956884384155,Video recorder,Frame 221
18334.956884384155,Video recorder,Frame 222 (skipped)
18376.118659973145,Video recorder,Frame 223
18418.745756149292,Video recorder,Frame 224
18456.471920013428,Video recorder,Frame 225
18491.657495498657,Video recorder,Frame 226
18526.902198791504,Video recorder,Frame 227
18526.902198791504,Video recorder,Frame 228 (skipped)
18571.019172668457,Video recorder,Frame 229
18607.72180557251,Video recorder,Frame 230
18644.425630569458,Video recorder,Frame 231
18686.089754104614,Video recorder,Frame 232
18727.75387763977,Video recorder,Frame 233
18771.89803123474,Video recorder,Frame 234
18771.89803123474,Video recorder,Frame 235 (skipped)
18815.049409866333,Video recorder,Frame 236
18858.201503753662,Video recorder,Frame 237
18894.40941810608,Video recorder,Frame 238
18894.40941810608,Video recorder,Frame 239 (skipped)
18941.530227661133,Video recorder,Frame 240
18986.19794845581,Video recorder,Frame 241
19023.866653442383,Video recorder,Frame 242
19059.579372406006,Video recorder,Frame 243
19094.79331970215,Video recorder,Frame 244
19094.79331970215,Video recorder,Frame 245 (skipped)
19141.942262649536,Video recorder,Frame 246
19176.31769180298,Video recorder,Frame 247
19212.496042251587,Video recorder,Frame 248
19254.159927368164,Video recorder,Frame 249
19291.3601398468,Video recorder,Frame 250
19327.072620391846,Video recorder,Frame 251
19327.072620391846,Video recorder,Frame 252 (skipped)
19373.20065498352,Video recorder,Frame 253
19409.43932533264,Video recorder,Frame 254
19444.62561607361,Video recorder,Frame 255
19488.76905441284,Video recorder,Frame 256
19527.45771408081,Video recorder,Frame 257
19573.089599609375,Video recorder,Frame 258
19573.089599609375,Video recorder,Frame 259 (skipped)
19614.7518157959,Video recorder,Frame 260
19658.400774002075,Video recorder,Frame 261
19696.095943450928,Video recorder,Frame 262
19696.095943450928,Video recorder,Frame 263 (skipped)
19743.216276168823,Video recorder,Frame 264
19779.921293258667,Video recorder,Frame 265
19815.632104873657,Video recorder,Frame 266
19859.27987098694,Video recorder,Frame 267
19896.975994110107,Video recorder,Frame 268
19896.975994110107,Video recorder,Frame 269 (skipped)
19943.60089302063,Video recorder,Frame 270
19993.696689605713,Video recorder,Frame 271
20034.86394882202,Video recorder,Frame 272
20034.86394882202,Video recorder,Frame 273 (skipped)
20084.96046066284,Video recorder,Frame 274
20128.143548965454,Video recorder,Frame 275
20174.23963546753,Video recorder,Frame 276
20174.23963546753,Video recorder,Frame 277 (skipped)
20214.41602706909,Video recorder,Frame 278
20261.53612136841,Video recorder,Frame 279
20298.239707946777,Video recorder,Frame 280
20298.239707946777,Video recorder,Frame 281 (skipped)
20346.848726272583,Video recorder,Frame 282
20391.49022102356,Video recorder,Frame 283
20431.196689605713,Video recorder,Frame 284
20431.196689605713,Video recorder,Frame 285 (skipped)
20478.318691253662,Video recorder,Frame 286
20516.01219177246,Video recorder,Frame 287
20559.135675430298,Video recorder,Frame 288
20597.32747077942,Video recorder,Frame 289
20597.32747077942,Video recorder,Frame 290 (skipped)
20646.43168449402,Video recorder,Frame 291
20691.567420959473,Video recorder,Frame 292
20729.759454727173,Video recorder,Frame 293
20729.759454727173,Video recorder,Frame 294 (skipped)
20778.86390686035,Video recorder,Frame 295
20817.551851272583,Video recorder,Frame 296
20859.71212387085,Video recorder,Frame 297
20897.903442382812,Video recorder,Frame 298
20897.903442382812,Video recorder,Frame 299 (skipped)
20946.51174545288,Video recorder,Frame 300
20996.607303619385,Video recorder,Frame 301
21041.743278503418,Video recorder,Frame 302
21041.743278503418,Video recorder,Frame 303 (skipped)
21085.888624191284,Video recorder,Frame 304
21130.03158569336,Video recorder,Frame 305
21174.29232597351,Video recorder,Frame 306
21174.29232597351,Video recorder,Frame 307 (skipped)
21215.4598236084,Video recorder,Frame 308
21258.085012435913,Video recorder,Frame 309
21294.81792449951,Video recorder,Frame 310
21294.81792449951,Video recorder,Frame 311 (skipped)
21332.847356796265,Video recorder,Frame 312
21375.50377845764,Video recorder,Frame 313
21412.205696105957,Video recorder,Frame 314
21452.383518218994,Video recorder,Frame 315
21492.588996887207,Video recorder,Frame 316
21529.263734817505,Video recorder,Frame 317
21529.263734817505,Video recorder,Frame 318 (skipped)
21566.494703292847,Video recorder,Frame 319
21609.18426513672,Video recorder,Frame 320
21646.87967300415,Video recorder,Frame 321
21682.095289230347,Video recorder,Frame 322
21725.247859954834,Video recorder,Frame 323
21762.447834014893,Video recorder,Frame 324
21762.447834014893,Video recorder,Frame 325 (skipped)
21798.84123802185,Video recorder,Frame 326
21842.95654296875,Video recorder,Frame 327
21879.6603679657,Video recorder,Frame 328
21915.897369384766,Video recorder,Frame 329
21951.11346244812,Video recorder,Frame 330
21994.7612285614,Video recorder,Frame 331
22034.909963607788,Video recorder,Frame 332
22034.909963607788,Video recorder,Frame 333 (skipped)
22083.022594451904,Video recorder,Frame 334
22128.156661987305,Video recorder,Frame 335
22165.356159210205,Video recorder,Frame 336
22165.356159210205,Video recorder,Frame 337 (skipped)
22213.964223861694,Video recorder,Frame 338
22249.67670440674,Video recorder,Frame 339
22293.32423210144,Video recorder,Frame 340
22330.028533935547,Video recorder,Frame 341
22330.028533935547,Video recorder,Frame 342 (skipped)
22368.25442314148,Video recorder,Frame 343
22410.380363464355,Video recorder,Frame 344
22447.086095809937,Video recorder,Frame 345
22483.78825187683,Video recorder,Frame 346
22526.94010734558,Video recorder,Frame 347
22564.6653175354,Video recorder,Frame 348
22564.6653175354,Video recorder,Frame 349 (skipped)
22600.874185562134,Video recorder,Frame 350
22644.98996734619,Video recorder,Frame 351
22681.692123413086,Video recorder,Frame 352
22717.901706695557,Video recorder,Frame 353
22761.081218719482,Video recorder,Frame 354
22798.280954360962,Video recorder,Frame 355
22798.280954360962,Video recorder,Frame 356 (skipped)
22834.98501777649,Video recorder,Frame 357
22881.083965301514,Video recorder,Frame 358
22916.7959690094,Video recorder,Frame 359
22952.012062072754,Video recorder,Frame 360
22986.27018928528,Video recorder,Frame 361
23028.424978256226,Video recorder,Frame 362
23072.044134140015,Video recorder,Frame 363
23072.044134140015,Video recorder,Frame 364 (skipped)
23120.652437210083,Video recorder,Frame 365
23167.27566719055,Video recorder,Frame 366
23211.916208267212,Video recorder,Frame 367
23211.916208267212,Video recorder,Frame 368 (skipped)
23254.07576560974,Video recorder,Frame 369
23289.788246154785,Video recorder,Frame 370
23329.4677734375,Video recorder,Frame 371
23366.246461868286,Video recorder,Frame 372
23366.246461868286,Video recorder,Frame 373 (skipped)
23401.952505111694,Video recorder,Frame 374
23451.02882385254,Video recorder,Frame 375
23505.586624145508,Video recorder,Frame 376
23555.68289756775,Video recorder,Frame 377
23555.68289756775,Video recorder,Frame 378 (skipped)
23608.258962631226,Video recorder,Frame 379
23608.258962631226,Video recorder,Frame 380 (skipped)
23661.827087402344,Video recorder,Frame 381
23704.979419708252,Video recorder,Frame 382
23704.979419708252,Video recorder,Frame 383 (skipped)
23755.570650100708,Video recorder,Frame 384
23802.69145965576,Video recorder,Frame 385
23802.69145965576,Video recorder,Frame 386 (skipped)
23854.275226593018,Video recorder,Frame 387
23903.38087081909,Video recorder,Frame 388
23954.962968826294,Video recorder,Frame 389
23954.962968826294,Video recorder,Frame 390 (skipped)
24010.514497756958,Video recorder,Frame 391
24010.514497756958,Video recorder,Frame 392 (skipped)
24064.58020210266,Video recorder,Frame 393
24121.61874771118,Video recorder,Frame 394
24121.61874771118,Video recorder,Frame 395 (skipped)
24177.1719455719,Video recorder,Frame 396
24177.1719455719,Video recorder,Frame 397 (skipped)
24226.77206993103,Video recorder,Frame 398
24268.463611602783,Video recorder,Frame 399
24268.463611602783,Video recorder,Frame 400 (skipped)
24308.115005493164,Video recorder,Frame 401
24351.763010025024,Video recorder,Frame 402
24389.458656311035,Video recorder,Frame 403
24433.106899261475,Video recorder,Frame 404
24471.795082092285,Video recorder,Frame 405
24471.795082092285,Video recorder,Frame 406 (skipped)
24519.410848617554,Video recorder,Frame 407
24557.106971740723,Video recorder,Frame 408
24599.76291656494,Video recorder,Frame 409
24599.76291656494,Video recorder,Frame 410 (skipped)
24641.54887199402,Video recorder,Frame 411
24684.731245040894,Video recorder,Frame 412
24722.395658493042,Video recorder,Frame 413
24766.571283340454,Video recorder,Frame 414
24804.759979248047,Video recorder,Frame 415
24804.759979248047,Video recorder,Frame 416 (skipped)
24845.40367126465,Video recorder,Frame 417
24892.52495765686,Video recorder,Frame 418
24940.139770507812,Video recorder,Frame 419
24940.139770507812,Video recorder,Frame 420 (skipped)
24988.25216293335,Video recorder,Frame 421
25032.424449920654,Video recorder,Frame 422
25070.120334625244,Video recorder,Frame 423
25070.120334625244,Video recorder,Frame 424 (skipped)
25108.779430389404,Video recorder,Frame 425
25151.931285858154,Video recorder,Frame 426
25187.149047851562,Video recorder,Frame 427
25222.86105155945,Video recorder,Frame 428
25265.544176101685,Video recorder,Frame 429
25303.739547729492,Video recorder,Frame 430
25303.739547729492,Video recorder,Frame 431 (skipped)
25341.403484344482,Video recorder,Frame 432
25376.126289367676,Video recorder,Frame 433
25416.795253753662,Video recorder,Frame 434
25455.48415184021,Video recorder,Frame 435
25499.133110046387,Video recorder,Frame 436
25499.133110046387,Video recorder,Frame 437 (skipped)
25540.300607681274,Video recorder,Frame 438
25582.95488357544,Video recorder,Frame 439
25620.156288146973,Video recorder,Frame 440
25656.86082839966,Video recorder,Frame 441
25699.51629638672,Video recorder,Frame 442
25736.218690872192,Video recorder,Frame 443
25736.218690872192,Video recorder,Frame 444 (skipped)
25774.460792541504,Video recorder,Frame 445
25817.113399505615,Video recorder,Frame 446
25853.81770133972,Video recorder,Frame 447
25889.529705047607,Video recorder,Frame 448
25933.674335479736,Video recorder,Frame 449
25969.910383224487,Video recorder,Frame 450
25969.910383224487,Video recorder,Frame 451 (skipped)
26008.073806762695,Video recorder,Frame 452
26050.729751586914,Video recorder,Frame 453
26087.43381500244,Video recorder,Frame 454
26122.679233551025,Video recorder,Frame 455
26166.82267189026,Video recorder,Frame 456
26166.82267189026,Video recorder,Frame 457 (skipped)
26207.465887069702,Video recorder,Frame 458
26250.617504119873,Video recorder,Frame 459
26287.3215675354,Video recorder,Frame 460
26323.529958724976,Video recorder,Frame 461
26359.241724014282,Video recorder,Frame 462
26401.283740997314,Video recorder,Frame 463
26401.283740997314,Video recorder,Frame 464 (skipped)
26443.474054336548,Video recorder,Frame 465
26485.107421875,Video recorder,Frame 466
26524.818897247314,Video recorder,Frame 467
26567.939519882202,Video recorder,Frame 468
26567.939519882202,Video recorder,Frame 469 (skipped)
26608.11710357666,Video recorder,Frame 470
26651.76510810852,Video recorder,Frame 471
26688.469648361206,Video recorder,Frame 472
26723.68359565735,Video recorder,Frame 473
26759.425401687622,Video recorder,Frame 474
26802.080392837524,Video recorder,Frame 475
26802.080392837524,Video recorder,Frame 476 (skipped)
26843.219995498657,Video recorder,Frame 477
26885.40816307068,Video recorder,Frame 478
26922.083616256714,Video recorder,Frame 479
26958.29129219055,Video recorder,Frame 480
26992.544412612915,Video recorder,Frame 481
27035.696029663086,Video recorder,Frame 482
27035.696029663086,Video recorder,Frame 483 (skipped)
27076.835870742798,Video recorder,Frame 484
27118.99709701538,Video recorder,Frame 485
27156.19659423828,Video recorder,Frame 486
27192.434072494507,Video recorder,Frame 487
27228.11722755432,Video recorder,Frame 488
27261.845111846924,Video recorder,Frame 489
27307.973861694336,Video recorder,Frame 490
27307.973861694336,Video recorder,Frame 491 (skipped)
27348.674297332764,Video recorder,Frame 492
27393.779277801514,Video recorder,Frame 493
27439.412832260132,Video recorder,Frame 494
27439.412832260132,Video recorder,Frame 495 (skipped)
27480.607748031616,Video recorder,Frame 496
27525.715827941895,Video recorder,Frame 497
27563.41314315796,Video recorder,Frame 498
27606.563329696655,Video recorder,Frame 499
27606.563329696655,Video recorder,Frame 500 (skipped)
27646.76856994629,Video recorder,Frame 501
27689.89109992981,Video recorder,Frame 502
27727.588891983032,Video recorder,Frame 503
27774.738311767578,Video recorder,Frame 504
27774.738311767578,Video recorder,Frame 505 (skipped)
27812.403440475464,Video recorder,Frame 506
27858.532667160034,Video recorder,Frame 507
27896.19278907776,Video recorder,Frame 508
27896.19278907776,Video recorder,Frame 509 (skipped)
27943.283557891846,Video recorder,Frame 510
27980.980157852173,Video recorder,Frame 511
28023.63634109497,Video recorder,Frame 512
28061.33198738098,Video recorder,Frame 513
28105.972051620483,Video recorder,Frame 514
28105.972051620483,Video recorder,Frame 515 (skipped)
28148.659229278564,Video recorder,Frame 516
28190.78779220581,Video recorder,Frame 517
28228.484869003296,Video recorder,Frame 518
28274.611949920654,Video recorder,Frame 519
28274.611949920654,Video recorder,Frame 520 (skipped)
28315.284490585327,Video recorder,Frame 521
28363.39807510376,Video recorder,Frame 522
28411.01360321045,Video recorder,Frame 523
28411.01360321045,Video recorder,Frame 524 (skipped)
28463.587522506714,Video recorder,Frame 525
28509.71555709839,Video recorder,Frame 526
28509.71555709839,Video recorder,Frame 527 (skipped)
28550.88520050049,Video recorder,Frame 528
28595.523834228516,Video recorder,Frame 529
28640.689373016357,Video recorder,Frame 530
28640.689373016357,Video recorder,Frame 531 (skipped)
28682.32560157776,Video recorder,Frame 532
28726.00030899048,Video recorder,Frame 533
28763.69619369507,Video recorder,Frame 534
28763.69619369507,Video recorder,Frame 535 (skipped)
28811.285734176636,Video recorder,Frame 536
28857.41138458252,Video recorder,Frame 537
28895.6036567688,Video recorder,Frame 538
28932.803869247437,Video recorder,Frame 539
28932.803869247437,Video recorder,Frame 540 (skipped)
28978.435516357422,Video recorder,Frame 541
29014.147520065308,Video recorder,Frame 542
29047.87564277649,Video recorder,Frame 543
29090.035438537598,Video recorder,Frame 544
29127.235412597656,Video recorder,Frame 545
29162.94765472412,Video recorder,Frame 546
29162.94765472412,Video recorder,Frame 547 (skipped)
29208.58097076416,Video recorder,Frame 548
29244.787454605103,Video recorder,Frame 549
29280.499696731567,Video recorder,Frame 550
29323.155403137207,Video recorder,Frame 551
29361.84334754944,Video recorder,Frame 552
29411.44347190857,Video recorder,Frame 553
29411.44347190857,Video recorder,Frame 554 (skipped)
29452.115774154663,Video recorder,Frame 555
29498.73971939087,Video recorder,Frame 556
29540.899515151978,Video recorder,Frame 557
29540.899515151978,Video recorder,Frame 558 (skipped)
29584.052801132202,Video recorder,Frame 559
29624.723434448242,Video recorder,Frame 560
29661.458492279053,Video recorder,Frame 561
29661.458492279053,Video recorder,Frame 562 (skipped)
29699.648141860962,Video recorder,Frame 563
29741.779088974,Video recorder,Frame 564
29779.47688102722,Video recorder,Frame 565
29815.187454223633,Video recorder,Frame 566
29857.84339904785,Video recorder,Frame 567
29898.019075393677,Video recorder,Frame 568
29943.18389892578,Video recorder,Frame 569
29943.18389892578,Video recorder,Frame 570 (skipped)
29987.29944229126,Video recorder,Frame 571
30027.97269821167,Video recorder,Frame 572
30067.184925079346,Video recorder,Frame 573
30108.818769454956,Video recorder,Frame 574
30108.818769454956,Video recorder,Frame 575 (skipped)
30155.44366836548,Video recorder,Frame 576
30198.09889793396,Video recorder,Frame 577
30244.226932525635,Video recorder,Frame 578
30244.226932525635,Video recorder,Frame 579 (skipped)
30288.3722782135,Video recorder,Frame 580
30335.4914188385,Video recorder,Frame 581
30335.4914188385,Video recorder,Frame 582 (skipped)
30392.531394958496,Video recorder,Frame 583
30437.17122077942,Video recorder,Frame 584
30437.17122077942,Video recorder,Frame 585 (skipped)
30486.77158355713,Video recorder,Frame 586
30530.91526031494,Video recorder,Frame 587
30577.043294906616,Video recorder,Frame 588
30577.043294906616,Video recorder,Frame 589 (skipped)
30619.203090667725,Video recorder,Frame 590
30662.355184555054,Video recorder,Frame 591
30699.665546417236,Video recorder,Frame 592
30699.665546417236,Video recorder,Frame 593 (skipped)
30748.80027770996,Video recorder,Frame 594
30799.85761642456,Video recorder,Frame 595
30846.977949142456,Video recorder,Frame 596
30846.977949142456,Video recorder,Frame 597 (skipped)
30885.200262069702,Video recorder,Frame 598
30928.850650787354,Video recorder,Frame 599
30965.552806854248,Video recorder,Frame 600
30965.552806854248,Video recorder,Frame 601 (skipped)
31014.161586761475,Video recorder,Frame 602
31050.366640090942,Video recorder,Frame 603
31093.491792678833,Video recorder,Frame 604
31131.68168067932,Video recorder,Frame 605
31131.68168067932,Video recorder,Frame 606 (skipped)
31168.88165473938,Video recorder,Frame 607
31213.52219581604,Video recorder,Frame 608
31258.65888595581,Video recorder,Frame 609
31302.33669281006,Video recorder,Frame 610
31302.33669281006,Video recorder,Frame 611 (skipped)
31351.905822753906,Video recorder,Frame 612
31398.531675338745,Video recorder,Frame 613
31438.238382339478,Video recorder,Frame 614
31438.238382339478,Video recorder,Frame 615 (skipped)
31491.806983947754,Video recorder,Frame 616
31536.94248199463,Video recorder,Frame 617
31536.94248199463,Video recorder,Frame 618 (skipped)
31585.054636001587,Video recorder,Frame 619
31630.16128540039,Video recorder,Frame 620
31667.88649559021,Video recorder,Frame 621
31667.88649559021,Video recorder,Frame 622 (skipped)
31715.502500534058,Video recorder,Frame 623
31753.185987472534,Video recorder,Frame 624
31798.816442489624,Video recorder,Frame 625
31838.000774383545,Video recorder,Frame 626
31838.000774383545,Video recorder,Frame 627 (skipped)
31884.624242782593,Video recorder,Frame 628
31923.312664031982,Video recorder,Frame 629
31966.46523475647,Video recorder,Frame 630
31966.46523475647,Video recorder,Frame 631 (skipped)
32010.113954544067,Video recorder,Frame 632
32050.78411102295,Video recorder,Frame 633
32087.985038757324,Video recorder,Frame 634
32132.62438774109,Video recorder,Frame 635
32169.328927993774,Video recorder,Frame 636
32169.328927993774,Video recorder,Frame 637 (skipped)
32217.440366744995,Video recorder,Frame 638
32254.64129447937,Video recorder,Frame 639
32298.784494400024,Video recorder,Frame 640
32336.480379104614,Video recorder,Frame 641
32336.480379104614,Video recorder,Frame 642 (skipped)
32383.13317298889,Video recorder,Frame 643
32430.225133895874,Video recorder,Frame 644
32471.888303756714,Video recorder,Frame 645
32471.888303756714,Video recorder,Frame 646 (skipped)
32526.448249816895,Video recorder,Frame 647
32568.608283996582,Video recorder,Frame 648
32568.608283996582,Video recorder,Frame 649 (skipped)
32606.832027435303,Video recorder,Frame 650
32653.45525741577,Video recorder,Frame 651
32690.653324127197,Video recorder,Frame 652
32732.784271240234,Video recorder,Frame 653
