Timestamp,Source,Data
14825.45781135559,Video recorder,Frame 100
14864.11428451538,Video recorder,Frame 101
14917.682647705078,Video recorder,Frame 102
14917.682647705078,Video recorder,Frame 103 (skipped)
14972.740650177002,Video recorder,Frame 104
15019.365310668945,Video recorder,Frame 105
15019.365310668945,Video recorder,Frame 106 (skipped)
15069.48733329773,Video recorder,Frame 107
15113.106489181519,Video recorder,Frame 108
15113.106489181519,Video recorder,Frame 109 (skipped)
15163.698673248291,Video recorder,Frame 110
15207.348346710205,Video recorder,Frame 111
15249.010562896729,Video recorder,Frame 112
15249.010562896729,Video recorder,Frame 113 (skipped)
15297.123670578003,Video recorder,Frame 114
15343.74737739563,Video recorder,Frame 115
15380.948543548584,Video recorder,Frame 116
15380.948543548584,Video recorder,Frame 117 (skipped)
15428.066492080688,Video recorder,Frame 118
15466.258525848389,Video recorder,Frame 119
15508.915185928345,Video recorder,Frame 120
15508.915185928345,Video recorder,Frame 121 (skipped)
15547.604084014893,Video recorder,Frame 122
15594.255447387695,Video recorder,Frame 123
15631.428241729736,Video recorder,Frame 124
15674.082517623901,Video recorder,Frame 125
15712.303400039673,Video recorder,Frame 126
15757.439136505127,Video recorder,Frame 127
15757.439136505127,Video recorder,Frame 128 (skipped)
15799.074411392212,Video recorder,Frame 129
15842.722415924072,Video recorder,Frame 130
15842.722415924072,Video recorder,Frame 131 (skipped)
15882.899522781372,Video recorder,Frame 132
15924.066543579102,Video recorder,Frame 133
15960.311651229858,Video recorder,Frame 134
15999.48787689209,Video recorder,Frame 135
16040.655612945557,Video recorder,Frame 136
16090.25526046753,Video recorder,Frame 137
16090.25526046753,Video recorder,Frame 138 (skipped)
16137.84408569336,Video recorder,Frame 139
16186.946392059326,Video recorder,Frame 140
16186.946392059326,Video recorder,Frame 141 (skipped)
16244.978189468384,Video recorder,Frame 142
16303.010702133179,Video recorder,Frame 143
16303.010702133179,Video recorder,Frame 144 (skipped)
16356.082201004028,Video recorder,Frame 145
16356.082201004028,Video recorder,Frame 146 (skipped)
16405.68232536316,Video recorder,Frame 147
16454.78653907776,Video recorder,Frame 148
16454.78653907776,Video recorder,Frame 149 (skipped)
16500.418663024902,Video recorder,Frame 150
16542.08278656006,Video recorder,Frame 151
16542.08278656006,Video recorder,Frame 152 (skipped)
16583.251237869263,Video recorder,Frame 153
16626.898288726807,Video recorder,Frame 154
16665.607213974,Video recorder,Frame 155
16708.786249160767,Video recorder,Frame 156
16744.967460632324,Video recorder,Frame 157
16744.967460632324,Video recorder,Frame 158 (skipped)
16784.178733825684,Video recorder,Frame 159
16826.33876800537,Video recorder,Frame 160
16863.50965499878,Video recorder,Frame 161
16899.71923828125,Video recorder,Frame 162
16942.373514175415,Video recorder,Frame 163
16980.069875717163,Video recorder,Frame 164
16980.069875717163,Video recorder,Frame 165 (skipped)
17017.26984977722,Video recorder,Frame 166
17059.42988395691,Video recorder,Frame 167
17096.389055252075,Video recorder,Frame 168
17131.92582130432,Video recorder,Frame 169
17167.13857650757,Video recorder,Frame 170
17209.765434265137,Video recorder,Frame 171
17209.765434265137,Video recorder,Frame 172 (skipped)
17250.466346740723,Video recorder,Frame 173
17286.149501800537,Video recorder,Frame 174
17327.319383621216,Video recorder,Frame 175
17364.023685455322,Video recorder,Frame 176
17399.76215362549,Video recorder,Frame 177
17434.978723526,Video recorder,Frame 178
17477.10943222046,Video recorder,Frame 179
17477.10943222046,Video recorder,Frame 180 (skipped)
17517.314434051514,Video recorder,Frame 181
17559.941053390503,Video recorder,Frame 182
17597.14150428772,Video recorder,Frame 183
17632.206678390503,Video recorder,Frame 184
17668.443202972412,Video recorder,Frame 185
17710.604429244995,Video recorder,Frame 186
17710.604429244995,Video recorder,Frame 187 (skipped)
17751.774311065674,Video recorder,Frame 188
17793.931245803833,Video recorder,Frame 189
17830.608129501343,Video recorder,Frame 190
17866.814613342285,Video recorder,Frame 191
17902.03070640564,Video recorder,Frame 192
17944.190502166748,Video recorder,Frame 193
17944.190502166748,Video recorder,Frame 194 (skipped)
17986.894130706787,Video recorder,Frame 195
18028.06282043457,Video recorder,Frame 196
18064.271688461304,Video recorder,Frame 197
18100.477933883667,Video recorder,Frame 198
18146.11029624939,Video recorder,Frame 199
18146.11029624939,Video recorder,Frame 200 (skipped)
18188.766717910767,Video recorder,Frame 201
18230.926036834717,Video recorder,Frame 202
18277.55045890808,Video recorder,Frame 203
18277.55045890808,Video recorder,Frame 204 (skipped)
18325.662851333618,Video recorder,Frame 205
18368.814706802368,Video recorder,Frame 206
18416.430234909058,Video recorder,Frame 207
18416.430234909058,Video recorder,Frame 208 (skipped)
18457.600116729736,Video recorder,Frame 209
18500.751733779907,Video recorder,Frame 210
18547.37377166748,Video recorder,Frame 211
18547.37377166748,Video recorder,Frame 212 (skipped)
18590.062856674194,Video recorder,Frame 213
18635.676622390747,Video recorder,Frame 214
18685.262203216553,Video recorder,Frame 215
18685.262203216553,Video recorder,Frame 216 (skipped)
18735.357999801636,Video recorder,Frame 217
18776.031494140625,Video recorder,Frame 218
18776.031494140625,Video recorder,Frame 219 (skipped)
18824.14412498474,Video recorder,Frame 220
18868.28589439392,Video recorder,Frame 221
18915.903329849243,Video recorder,Frame 222
18915.903329849243,Video recorder,Frame 223 (skipped)
18958.558082580566,Video recorder,Frame 224
19004.18996810913,Video recorder,Frame 225
19049.822092056274,Video recorder,Frame 226
19049.822092056274,Video recorder,Frame 227 (skipped)
19092.50831604004,Video recorder,Frame 228
19136.623859405518,Video recorder,Frame 229
19175.806045532227,Video recorder,Frame 230
19218.95933151245,Video recorder,Frame 231
19218.95933151245,Video recorder,Frame 232 (skipped)
19268.55778694153,Video recorder,Frame 233
19309.725761413574,Video recorder,Frame 234
19309.725761413574,Video recorder,Frame 235 (skipped)
19357.83815383911,Video recorder,Frame 236
19401.981830596924,Video recorder,Frame 237
19441.166877746582,Video recorder,Frame 238
19441.166877746582,Video recorder,Frame 239 (skipped)
19488.781690597534,Video recorder,Frame 240
19533.918619155884,Video recorder,Frame 241
19573.598861694336,Video recorder,Frame 242
19573.598861694336,Video recorder,Frame 243 (skipped)
19621.711492538452,Video recorder,Frame 244
19667.341709136963,Video recorder,Frame 245
19706.031322479248,Video recorder,Frame 246
19706.031322479248,Video recorder,Frame 247 (skipped)
19755.16390800476,Video recorder,Frame 248
19800.269603729248,Video recorder,Frame 249
19838.46163749695,Video recorder,Frame 250
19882.10940361023,Video recorder,Frame 251
19882.10940361023,Video recorder,Frame 252 (skipped)
19925.75740814209,Video recorder,Frame 253
19969.40541267395,Video recorder,Frame 254
20006.606340408325,Video recorder,Frame 255
20006.606340408325,Video recorder,Frame 256 (skipped)
20054.717779159546,Video recorder,Frame 257
20099.854230880737,Video recorder,Frame 258
20139.535188674927,Video recorder,Frame 259
20183.679342269897,Video recorder,Frame 260
20183.679342269897,Video recorder,Frame 261 (skipped)
20226.335763931274,Video recorder,Frame 262
20269.48571205139,Video recorder,Frame 263
20316.60556793213,Video recorder,Frame 264
20316.60556793213,Video recorder,Frame 265 (skipped)
20357.279300689697,Video recorder,Frame 266
20401.450395584106,Video recorder,Frame 267
20441.10345840454,Video recorder,Frame 268
20441.10345840454,Video recorder,Frame 269 (skipped)
20489.710330963135,Video recorder,Frame 270
20533.35738182068,Video recorder,Frame 271
20570.061922073364,Video recorder,Frame 272
20607.261180877686,Video recorder,Frame 273
20607.261180877686,Video recorder,Frame 274 (skipped)
20654.877185821533,Video recorder,Frame 275
20690.589666366577,Video recorder,Frame 276
20734.73358154297,Video recorder,Frame 277
20782.845735549927,Video recorder,Frame 278
20782.845735549927,Video recorder,Frame 279 (skipped)
20828.477382659912,Video recorder,Frame 280
20872.125148773193,Video recorder,Frame 281
20908.334016799927,Video recorder,Frame 282
20908.334016799927,Video recorder,Frame 283 (skipped)
20953.49955558777,Video recorder,Frame 284
20990.669012069702,Video recorder,Frame 285
21025.389432907104,Video recorder,Frame 286
21067.07787513733,Video recorder,Frame 287
21104.77375984192,Video recorder,Frame 288
21141.478538513184,Video recorder,Frame 289
21184.13472175598,Video recorder,Frame 290
21184.13472175598,Video recorder,Frame 291 (skipped)
21225.303649902344,Video recorder,Frame 292
21268.48268508911,Video recorder,Frame 293
21307.143449783325,Video recorder,Frame 294
21307.143449783325,Video recorder,Frame 295 (skipped)
21359.22360420227,Video recorder,Frame 296
21406.83937072754,Video recorder,Frame 297
21451.47967338562,Video recorder,Frame 298
21451.47967338562,Video recorder,Frame 299 (skipped)
21497.607469558716,Video recorder,Frame 300
21544.230937957764,Video recorder,Frame 301
21589.86234664917,Video recorder,Frame 302
21589.86234664917,Video recorder,Frame 303 (skipped)
21639.957904815674,Video recorder,Frame 304
21680.16290664673,Video recorder,Frame 305
21680.16290664673,Video recorder,Frame 306 (skipped)
21730.72576522827,Video recorder,Frame 307
21760.486125946045,Video recorder,Frame 308
21804.632425308228,Video recorder,Frame 309
21841.0382270813,Video recorder,Frame 310
21841.0382270813,Video recorder,Frame 311 (skipped)
21877.246618270874,Video recorder,Frame 312
21919.902801513672,Video recorder,Frame 313
21956.138610839844,Video recorder,Frame 314
21994.303703308105,Video recorder,Frame 315
22035.99524497986,Video recorder,Frame 316
22073.198318481445,Video recorder,Frame 317
22073.198318481445,Video recorder,Frame 318 (skipped)
22111.88268661499,Video recorder,Frame 319
22154.014110565186,Video recorder,Frame 320
22190.251111984253,Video recorder,Frame 321
22226.954698562622,Video recorder,Frame 322
22269.61064338684,Video recorder,Frame 323
22306.811332702637,Video recorder,Frame 324
22306.811332702637,Video recorder,Frame 325 (skipped)
22344.97833251953,Video recorder,Frame 326
22387.630224227905,Video recorder,Frame 327
22423.86746406555,Video recorder,Frame 328
22460.07490158081,Video recorder,Frame 329
22494.795083999634,Video recorder,Frame 330
22536.95511817932,Video recorder,Frame 331
22574.12624359131,Video recorder,Frame 332
22574.12624359131,Video recorder,Frame 333 (skipped)
22611.94682121277,Video recorder,Frame 334
22659.035444259644,Video recorder,Frame 335
22705.16324043274,Video recorder,Frame 336
22745.835304260254,Video recorder,Frame 337
22745.835304260254,Video recorder,Frame 338 (skipped)
22791.9921875,Video recorder,Frame 339
22829.163312911987,Video recorder,Frame 340
22870.858907699585,Video recorder,Frame 341
22909.048795700073,Video recorder,Frame 342
22909.048795700073,Video recorder,Frame 343 (skipped)
22946.248769760132,Video recorder,Frame 344
22990.888118743896,Video recorder,Frame 345
23027.565002441406,Video recorder,Frame 346
23072.728157043457,Video recorder,Frame 347
23111.387491226196,Video recorder,Frame 348
23111.387491226196,Video recorder,Frame 349 (skipped)
23159.99698638916,Video recorder,Frame 350
23198.71211051941,Video recorder,Frame 351
23239.355087280273,Video recorder,Frame 352
23275.61378479004,Video recorder,Frame 353
23275.61378479004,Video recorder,Frame 354 (skipped)
23313.280820846558,Video recorder,Frame 355
23356.92858695984,Video recorder,Frame 356
23393.632888793945,Video recorder,Frame 357
23429.345846176147,Video recorder,Frame 358
23465.056896209717,Video recorder,Frame 359
23506.722450256348,Video recorder,Frame 360
23542.433977127075,Video recorder,Frame 361
23542.433977127075,Video recorder,Frame 362 (skipped)
23581.149339675903,Video recorder,Frame 363
23623.936891555786,Video recorder,Frame 364
23666.06879234314,Video recorder,Frame 365
23709.004878997803,Video recorder,Frame 366
23709.004878997803,Video recorder,Frame 367 (skipped)
23764.060497283936,Video recorder,Frame 368
23806.71501159668,Video recorder,Frame 369
23844.90728378296,Video recorder,Frame 370
23844.90728378296,Video recorder,Frame 371 (skipped)
23882.107734680176,Video recorder,Frame 372
23923.274993896484,Video recorder,Frame 373
23960.007905960083,Video recorder,Frame 374
23997.180700302124,Video recorder,Frame 375
24031.434535980225,Video recorder,Frame 376
24073.06694984436,Video recorder,Frame 377
24110.29553413391,Video recorder,Frame 378
24146.475315093994,Video recorder,Frame 379
24146.475315093994,Video recorder,Frame 380 (skipped)
24192.60334968567,Video recorder,Frame 381
24228.811264038086,Video recorder,Frame 382
24264.0278339386,Video recorder,Frame 383
24306.751012802124,Video recorder,Frame 384
24343.453407287598,Video recorder,Frame 385
24343.453407287598,Video recorder,Frame 386 (skipped)
24394.047260284424,Video recorder,Frame 387
24429.75902557373,Video recorder,Frame 388
24464.97344970703,Video recorder,Frame 389
24507.13348388672,Video recorder,Frame 390
24544.82913017273,Video recorder,Frame 391
24544.82913017273,Video recorder,Frame 392 (skipped)
24582.55434036255,Video recorder,Frame 393
24625.18310546875,Video recorder,Frame 394
24668.362617492676,Video recorder,Frame 395
24710.991382598877,Video recorder,Frame 396
24710.991382598877,Video recorder,Frame 397 (skipped)
24751.69038772583,Video recorder,Frame 398
24798.78258705139,Video recorder,Frame 399
24840.943098068237,Video recorder,Frame 400
24878.637313842773,Video recorder,Frame 401
24878.637313842773,Video recorder,Frame 402 (skipped)
24916.83077812195,Video recorder,Frame 403
24958.989143371582,Video recorder,Frame 404
24999.194622039795,Video recorder,Frame 405
25041.325092315674,Video recorder,Frame 406
25078.553915023804,Video recorder,Frame 407
25078.553915023804,Video recorder,Frame 408 (skipped)
25117.213249206543,Video recorder,Frame 409
25159.404039382935,Video recorder,Frame 410
25197.097778320312,Video recorder,Frame 411
25232.28693008423,Video recorder,Frame 412
25274.975299835205,Video recorder,Frame 413
25314.15629386902,Video recorder,Frame 414
25314.15629386902,Video recorder,Frame 415 (skipped)
25351.850748062134,Video recorder,Frame 416
25394.505977630615,Video recorder,Frame 417
25431.18119239807,Video recorder,Frame 418
25466.39847755432,Video recorder,Frame 419
25509.05442237854,Video recorder,Frame 420
25546.25368118286,Video recorder,Frame 421
25546.25368118286,Video recorder,Frame 422 (skipped)
25583.949089050293,Video recorder,Frame 423
25627.1014213562,Video recorder,Frame 424
25670.25351524353,Video recorder,Frame 425
25712.910652160645,Video recorder,Frame 426
25712.910652160645,Video recorder,Frame 427 (skipped)
25755.566596984863,Video recorder,Frame 428
25797.25742340088,Video recorder,Frame 429
25833.93430709839,Video recorder,Frame 430
25877.084732055664,Video recorder,Frame 431
25877.084732055664,Video recorder,Frame 432 (skipped)
25918.28179359436,Video recorder,Frame 433
25959.9187374115,Video recorder,Frame 434
25998.60668182373,Video recorder,Frame 435
26033.822536468506,Video recorder,Frame 436
26077.001810073853,Video recorder,Frame 437
26077.001810073853,Video recorder,Frame 438 (skipped)
26121.118545532227,Video recorder,Frame 439
26161.29469871521,Video recorder,Frame 440
26204.941034317017,Video recorder,Frame 441
26248.59070777893,Video recorder,Frame 442
26248.59070777893,Video recorder,Frame 443 (skipped)
26289.263010025024,Video recorder,Frame 444
26334.425687789917,Video recorder,Frame 445
26377.579927444458,Video recorder,Frame 446
26377.579927444458,Video recorder,Frame 447 (skipped)
26419.214725494385,Video recorder,Frame 448
26461.37261390686,Video recorder,Frame 449
26497.580766677856,Video recorder,Frame 450
26533.790588378906,Video recorder,Frame 451
26568.508863449097,Video recorder,Frame 452
26603.757619857788,Video recorder,Frame 453
26645.91383934021,Video recorder,Frame 454
26645.91383934021,Video recorder,Frame 455 (skipped)
26691.516637802124,Video recorder,Frame 456
26733.67691040039,Video recorder,Frame 457
26775.34246444702,Video recorder,Frame 458
26775.34246444702,Video recorder,Frame 459 (skipped)
26821.502923965454,Video recorder,Frame 460
26862.666606903076,Video recorder,Frame 461
26900.82836151123,Video recorder,Frame 462
26936.073541641235,Video recorder,Frame 463
26971.26054763794,Video recorder,Frame 464
27012.430429458618,Video recorder,Frame 465
27012.430429458618,Video recorder,Frame 466 (skipped)
27053.59673500061,Video recorder,Frame 467
27095.289707183838,Video recorder,Frame 468
27132.460832595825,Video recorder,Frame 469
27168.17283630371,Video recorder,Frame 470
27203.884601593018,Video recorder,Frame 471
27246.044635772705,Video recorder,Frame 472
27246.044635772705,Video recorder,Frame 473 (skipped)
27286.221265792847,Video recorder,Frame 474
27329.37455177307,Video recorder,Frame 475
27366.076707839966,Video recorder,Frame 476
27401.790618896484,Video recorder,Frame 477
27445.934295654297,Video recorder,Frame 478
27445.934295654297,Video recorder,Frame 479 (skipped)
27487.10036277771,Video recorder,Frame 480
27530.06386756897,Video recorder,Frame 481
27567.261934280396,Video recorder,Frame 482
27602.97393798828,Video recorder,Frame 483
27602.97393798828,Video recorder,Frame 484 (skipped)
27648.606538772583,Video recorder,Frame 485
27690.269947052002,Video recorder,Frame 486
27733.917951583862,Video recorder,Frame 487
27773.599863052368,Video recorder,Frame 488
27773.599863052368,Video recorder,Frame 489 (skipped)
27820.250511169434,Video recorder,Frame 490
27856.459140777588,Video recorder,Frame 491
27897.627353668213,Video recorder,Frame 492
27934.30209159851,Video recorder,Frame 493
27970.510005950928,Video recorder,Frame 494
27970.510005950928,Video recorder,Frame 495 (skipped)
28016.170978546143,Video recorder,Frame 496
28052.382469177246,Video recorder,Frame 497
28088.090658187866,Video recorder,Frame 498
28131.2153339386,Video recorder,Frame 499
28167.42205619812,Video recorder,Frame 500
28203.134298324585,Video recorder,Frame 501
28238.378524780273,Video recorder,Frame 502
28273.594856262207,Video recorder,Frame 503
28314.73422050476,Video recorder,Frame 504
28314.73422050476,Video recorder,Frame 505 (skipped)
28356.42695426941,Video recorder,Frame 506
28398.55980873108,Video recorder,Frame 507
28436.750173568726,Video recorder,Frame 508
28472.959518432617,Video recorder,Frame 509
28472.959518432617,Video recorder,Frame 510 (skipped)
28519.08588409424,Video recorder,Frame 511
28554.301738739014,Video recorder,Frame 512
28589.517831802368,Video recorder,Frame 513
28624.733924865723,Video recorder,Frame 514
28665.90166091919,Video recorder,Frame 515
28711.53426170349,Video recorder,Frame 516
28711.53426170349,Video recorder,Frame 517 (skipped)
28757.166862487793,Video recorder,Frame 518
28802.30402946472,Video recorder,Frame 519
28839.999198913574,Video recorder,Frame 520
28839.999198913574,Video recorder,Frame 521 (skipped)
28885.13469696045,Video recorder,Frame 522
28923.354387283325,Video recorder,Frame 523
28959.038496017456,Video recorder,Frame 524
29001.2264251709,Video recorder,Frame 525
29041.3761138916,Video recorder,Frame 526
29041.3761138916,Video recorder,Frame 527 (skipped)
29090.97385406494,Video recorder,Frame 528
29136.605739593506,Video recorder,Frame 529
29177.278518676758,Video recorder,Frame 530
29177.278518676758,Video recorder,Frame 531 (skipped)
29228.36661338806,Video recorder,Frame 532
29274.49369430542,Video recorder,Frame 533
29314.175605773926,Video recorder,Frame 534
29359.309673309326,Video recorder,Frame 535
29359.309673309326,Video recorder,Frame 536 (skipped)
29412.877559661865,Video recorder,Frame 537
29459.0060710907,Video recorder,Frame 538
29459.0060710907,Video recorder,Frame 539 (skipped)
29513.566732406616,Video recorder,Frame 540
29556.71763420105,Video recorder,Frame 541
29556.71763420105,Video recorder,Frame 542 (skipped)
29606.813669204712,Video recorder,Frame 543
29654.42967414856,Video recorder,Frame 544
29654.42967414856,Video recorder,Frame 545 (skipped)
29699.56612586975,Video recorder,Frame 546
29747.182369232178,Video recorder,Frame 547
29747.182369232178,Video recorder,Frame 548 (skipped)
29798.765420913696,Video recorder,Frame 549
29845.390558242798,Video recorder,Frame 550
29845.390558242798,Video recorder,Frame 551 (skipped)
29892.014026641846,Video recorder,Frame 552
29937.150239944458,Video recorder,Frame 553
29975.837469100952,Video recorder,Frame 554
29975.837469100952,Video recorder,Frame 555 (skipped)
30022.46141433716,Video recorder,Frame 556
30060.653686523438,Video recorder,Frame 557
30106.78219795227,Video recorder,Frame 558
30157.870531082153,Video recorder,Frame 559
30157.870531082153,Video recorder,Frame 560 (skipped)
30208.95767211914,Video recorder,Frame 561
30258.06164741516,Video recorder,Frame 562
30258.06164741516,Video recorder,Frame 563 (skipped)
30313.117504119873,Video recorder,Frame 564
30359.74144935608,Video recorder,Frame 565
30359.74144935608,Video recorder,Frame 566 (skipped)
30414.303302764893,Video recorder,Frame 567
30459.933280944824,Video recorder,Frame 568
30459.933280944824,Video recorder,Frame 569 (skipped)
30516.97325706482,Video recorder,Frame 570
30567.566633224487,Video recorder,Frame 571
30567.566633224487,Video recorder,Frame 572 (skipped)
30624.11117553711,Video recorder,Frame 573
30624.11117553711,Video recorder,Frame 574 (skipped)
30683.629512786865,Video recorder,Frame 575
30731.245517730713,Video recorder,Frame 576
30731.245517730713,Video recorder,Frame 577 (skipped)
30781.341552734375,Video recorder,Frame 578
30781.341552734375,Video recorder,Frame 579 (skipped)
30832.92555809021,Video recorder,Frame 580
30877.0694732666,Video recorder,Frame 581
30877.0694732666,Video recorder,Frame 582 (skipped)
30930.63712120056,Video recorder,Frame 583
30976.766109466553,Video recorder,Frame 584
31028.84531021118,Video recorder,Frame 585
31028.84531021118,Video recorder,Frame 586 (skipped)
31081.42137527466,Video recorder,Frame 587
31081.42137527466,Video recorder,Frame 588 (skipped)
31128.541231155396,Video recorder,Frame 589
31173.677444458008,Video recorder,Frame 590
31214.845895767212,Video recorder,Frame 591
31214.845895767212,Video recorder,Frame 592 (skipped)
31264.446020126343,Video recorder,Frame 593
31302.14285850525,Video recorder,Frame 594
31344.796895980835,Video recorder,Frame 595
31344.796895980835,Video recorder,Frame 596 (skipped)
31393.901109695435,Video recorder,Frame 597
31440.029859542847,Video recorder,Frame 598
31480.701446533203,Video recorder,Frame 599
31521.86942100525,Video recorder,Frame 600
31521.86942100525,Video recorder,Frame 601 (skipped)
31563.533782958984,Video recorder,Frame 602
31611.645221710205,Video recorder,Frame 603
31611.645221710205,Video recorder,Frame 604 (skipped)
31663.22922706604,Video recorder,Frame 605
31705.389261245728,Video recorder,Frame 606
31748.045444488525,Video recorder,Frame 607
31748.045444488525,Video recorder,Frame 608 (skipped)
31797.178506851196,Video recorder,Frame 609
31850.221872329712,Video recorder,Frame 610
31894.861698150635,Video recorder,Frame 611
31894.861698150635,Video recorder,Frame 612 (skipped)
31944.462776184082,Video recorder,Frame 613
31994.559049606323,Video recorder,Frame 614
31994.559049606323,Video recorder,Frame 615 (skipped)
32031.75687789917,Video recorder,Frame 616
32075.406551361084,Video recorder,Frame 617
32075.406551361084,Video recorder,Frame 618 (skipped)
32120.569944381714,Video recorder,Frame 619
32161.70883178711,Video recorder,Frame 620
32200.428247451782,Video recorder,Frame 621
32242.061853408813,Video recorder,Frame 622
32242.061853408813,Video recorder,Frame 623 (skipped)
32283.725023269653,Video recorder,Frame 624
32324.397802352905,Video recorder,Frame 625
32362.589120864868,Video recorder,Frame 626
32401.277542114258,Video recorder,Frame 627
32449.886798858643,Video recorder,Frame 628
32449.886798858643,Video recorder,Frame 629 (skipped)
32507.421255111694,Video recorder,Frame 630
32557.517051696777,Video recorder,Frame 631
32557.517051696777,Video recorder,Frame 632 (skipped)
32621.00601196289,Video recorder,Frame 633
32672.09267616272,Video recorder,Frame 634
32672.09267616272,Video recorder,Frame 635 (skipped)
32725.661039352417,Video recorder,Frame 636
32725.661039352417,Video recorder,Frame 637 (skipped)
32770.79772949219,Video recorder,Frame 638
32817.421436309814,Video recorder,Frame 639
32817.421436309814,Video recorder,Frame 640 (skipped)
32866.525173187256,Video recorder,Frame 641
32907.19676017761,Video recorder,Frame 642
32943.90153884888,Video recorder,Frame 643
32943.90153884888,Video recorder,Frame 644 (skipped)
32985.56470870972,Video recorder,Frame 645
33025.7408618927,Video recorder,Frame 646
33061.949014663696,Video recorder,Frame 647
33098.156690597534,Video recorder,Frame 648
33132.87687301636,Video recorder,Frame 649
33176.02896690369,Video recorder,Frame 650
33212.236642837524,Video recorder,Frame 651
33212.236642837524,Video recorder,Frame 652 (skipped)
