Timestamp,Source,Data
14498.798608779907,Video recorder,Frame 283 (skipped)
14551.374673843384,Video recorder,Frame 284
14596.511125564575,Video recorder,Frame 285
14596.511125564575,Video recorder,Frame 286 (skipped)
14647.103309631348,Video recorder,Frame 287
14692.734003067017,Video recorder,Frame 288
14692.734003067017,Video recorder,Frame 289 (skipped)
14744.318008422852,Video recorder,Frame 290
14790.445327758789,Video recorder,Frame 291
14790.445327758789,Video recorder,Frame 292 (skipped)
14833.101749420166,Video recorder,Frame 293
14877.74109840393,Video recorder,Frame 294
14923.372745513916,Video recorder,Frame 295
14923.372745513916,Video recorder,Frame 296 (skipped)
14975.452661514282,Video recorder,Frame 297
15026.540279388428,Video recorder,Frame 298
15026.540279388428,Video recorder,Frame 299 (skipped)
15075.644493103027,Video recorder,Frame 300
15123.786211013794,Video recorder,Frame 301
15123.786211013794,Video recorder,Frame 302 (skipped)
15164.955377578735,Video recorder,Frame 303
15210.584878921509,Video recorder,Frame 304
15259.19222831726,Video recorder,Frame 305
15259.19222831726,Video recorder,Frame 306 (skipped)
15311.243295669556,Video recorder,Frame 307
15357.896089553833,Video recorder,Frame 308
15357.896089553833,Video recorder,Frame 309 (skipped)
15408.987283706665,Video recorder,Frame 310
15456.570625305176,Video recorder,Frame 311
15456.570625305176,Video recorder,Frame 312 (skipped)
15505.179166793823,Video recorder,Frame 313
15550.314903259277,Video recorder,Frame 314
15550.314903259277,Video recorder,Frame 315 (skipped)
15599.914073944092,Video recorder,Frame 316
15646.538496017456,Video recorder,Frame 317
15693.161249160767,Video recorder,Frame 318
15693.161249160767,Video recorder,Frame 319 (skipped)
15743.75319480896,Video recorder,Frame 320
15790.377616882324,Video recorder,Frame 321
15790.377616882324,Video recorder,Frame 322 (skipped)
15841.962575912476,Video recorder,Frame 323
15889.57667350769,Video recorder,Frame 324
15889.57667350769,Video recorder,Frame 325 (skipped)
15930.248975753784,Video recorder,Frame 326
15976.376295089722,Video recorder,Frame 327
16023.52523803711,Video recorder,Frame 328
16023.52523803711,Video recorder,Frame 329 (skipped)
16064.692497253418,Video recorder,Frame 330
16109.829187393188,Video recorder,Frame 331
16156.423330307007,Video recorder,Frame 332
16156.423330307007,Video recorder,Frame 333 (skipped)
16198.116064071655,Video recorder,Frame 334
16243.509292602539,Video recorder,Frame 335
16290.131092071533,Video recorder,Frame 336
16290.131092071533,Video recorder,Frame 337 (skipped)
16330.803155899048,Video recorder,Frame 338
16376.466512680054,Video recorder,Frame 339
16415.618658065796,Video recorder,Frame 340
16459.76209640503,Video recorder,Frame 341
16459.76209640503,Video recorder,Frame 342 (skipped)
16513.330698013306,Video recorder,Frame 343
16561.93780899048,Video recorder,Frame 344
16561.93780899048,Video recorder,Frame 345 (skipped)
16616.99342727661,Video recorder,Frame 346
16660.64190864563,Video recorder,Frame 347
16660.64190864563,Video recorder,Frame 348 (skipped)
16710.737228393555,Video recorder,Frame 349
16757.36093521118,Video recorder,Frame 350
16757.36093521118,Video recorder,Frame 351 (skipped)
16808.945894241333,Video recorder,Frame 352
16856.560468673706,Video recorder,Frame 353
16856.560468673706,Video recorder,Frame 354 (skipped)
16898.22483062744,Video recorder,Frame 355
16943.35985183716,Video recorder,Frame 356
16990.012884140015,Video recorder,Frame 357
16990.012884140015,Video recorder,Frame 358 (skipped)
17042.09017753601,Video recorder,Frame 359
17081.769943237305,Video recorder,Frame 360
17125.91600418091,Video recorder,Frame 361
17125.91600418091,Video recorder,Frame 362 (skipped)
17176.509857177734,Video recorder,Frame 363
17223.100662231445,Video recorder,Frame 364
17223.100662231445,Video recorder,Frame 365 (skipped)
17266.281366348267,Video recorder,Frame 366
17310.429334640503,Video recorder,Frame 367
17356.523990631104,Video recorder,Frame 368
17356.523990631104,Video recorder,Frame 369 (skipped)
17399.208784103394,Video recorder,Frame 370
17443.95923614502,Video recorder,Frame 371
17496.038913726807,Video recorder,Frame 372
17496.038913726807,Video recorder,Frame 373 (skipped)
17549.11184310913,Video recorder,Frame 374
17597.224235534668,Video recorder,Frame 375
17597.224235534668,Video recorder,Frame 376 (skipped)
17646.822452545166,Video recorder,Frame 377
17692.952156066895,Video recorder,Frame 378
17692.952156066895,Video recorder,Frame 379 (skipped)
17747.015714645386,Video recorder,Frame 380
17785.207509994507,Video recorder,Frame 381
17828.85456085205,Video recorder,Frame 382
17828.85456085205,Video recorder,Frame 383 (skipped)
17877.95901298523,Video recorder,Frame 384
17916.646003723145,Video recorder,Frame 385
17960.294246673584,Video recorder,Frame 386
17960.294246673584,Video recorder,Frame 387 (skipped)
18009.39702987671,Video recorder,Frame 388
18056.51807785034,Video recorder,Frame 389
18056.51807785034,Video recorder,Frame 390 (skipped)
18098.182201385498,Video recorder,Frame 391
18143.705368041992,Video recorder,Frame 392
18190.300703048706,Video recorder,Frame 393
18190.300703048706,Video recorder,Frame 394 (skipped)
18231.497764587402,Video recorder,Frame 395
18276.108026504517,Video recorder,Frame 396
18323.227643966675,Video recorder,Frame 397
18323.227643966675,Video recorder,Frame 398 (skipped)
18367.371797561646,Video recorder,Frame 399
18415.979623794556,Video recorder,Frame 400
18472.02706336975,Video recorder,Frame 401
18472.02706336975,Video recorder,Frame 402 (skipped)
18532.538890838623,Video recorder,Frame 403
18532.538890838623,Video recorder,Frame 404 (skipped)
18586.106538772583,Video recorder,Frame 405
18634.21893119812,Video recorder,Frame 406
18634.21893119812,Video recorder,Frame 407 (skipped)
18685.306549072266,Video recorder,Frame 408
18733.914136886597,Video recorder,Frame 409
18733.914136886597,Video recorder,Frame 410 (skipped)
18785.993814468384,Video recorder,Frame 411
18831.130027770996,Video recorder,Frame 412
18831.130027770996,Video recorder,Frame 413 (skipped)
18879.270315170288,Video recorder,Frame 414
18925.397872924805,Video recorder,Frame 415
18925.397872924805,Video recorder,Frame 416 (skipped)
18976.489067077637,Video recorder,Frame 417
19023.109912872314,Video recorder,Frame 418
19023.109912872314,Video recorder,Frame 419 (skipped)
19064.773082733154,Video recorder,Frame 420
19109.880208969116,Video recorder,Frame 421
19158.985376358032,Video recorder,Frame 422
19158.985376358032,Video recorder,Frame 423 (skipped)
19209.10906791687,Video recorder,Frame 424
19258.21566581726,Video recorder,Frame 425
19258.21566581726,Video recorder,Frame 426 (skipped)
19307.811737060547,Video recorder,Frame 427
19348.48690032959,Video recorder,Frame 428
19348.48690032959,Video recorder,Frame 429 (skipped)
19402.02283859253,Video recorder,Frame 430
19447.654962539673,Video recorder,Frame 431
19489.81499671936,Video recorder,Frame 432
19541.399717330933,Video recorder,Frame 433
19541.399717330933,Video recorder,Frame 434 (skipped)
19596.98176383972,Video recorder,Frame 435
19596.98176383972,Video recorder,Frame 436 (skipped)
19647.045850753784,Video recorder,Frame 437
19691.686153411865,Video recorder,Frame 438
19691.686153411865,Video recorder,Frame 439 (skipped)
19742.804765701294,Video recorder,Frame 440
19781.959533691406,Video recorder,Frame 441
19827.617645263672,Video recorder,Frame 442
19827.617645263672,Video recorder,Frame 443 (skipped)
19876.72233581543,Video recorder,Frame 444
19923.31838607788,Video recorder,Frame 445
19923.31838607788,Video recorder,Frame 446 (skipped)
19965.476512908936,Video recorder,Frame 447
20010.642528533936,Video recorder,Frame 448
20056.74171447754,Video recorder,Frame 449
20056.74171447754,Video recorder,Frame 450 (skipped)
20097.909450531006,Video recorder,Frame 451
20143.539428710938,Video recorder,Frame 452
20190.165281295776,Video recorder,Frame 453
20190.165281295776,Video recorder,Frame 454 (skipped)
20231.82773590088,Video recorder,Frame 455
20280.93123435974,Video recorder,Frame 456
20325.075149536133,Video recorder,Frame 457
20325.075149536133,Video recorder,Frame 458 (skipped)
20376.16276741028,Video recorder,Frame 459
20423.31099510193,Video recorder,Frame 460
20423.31099510193,Video recorder,Frame 461 (skipped)
20464.450359344482,Video recorder,Frame 462
20510.11061668396,Video recorder,Frame 463
20556.209802627563,Video recorder,Frame 464
20556.209802627563,Video recorder,Frame 465 (skipped)
20598.37007522583,Video recorder,Frame 466
20643.505573272705,Video recorder,Frame 467
20683.185577392578,Video recorder,Frame 468
20726.86243057251,Video recorder,Frame 469
20726.86243057251,Video recorder,Frame 470 (skipped)
20776.461839675903,Video recorder,Frame 471
20825.040578842163,Video recorder,Frame 472
20825.040578842163,Video recorder,Frame 473 (skipped)
20875.632286071777,Video recorder,Frame 474
20927.712202072144,Video recorder,Frame 475
20927.712202072144,Video recorder,Frame 476 (skipped)
20981.776237487793,Video recorder,Frame 477
21030.879735946655,Video recorder,Frame 478
21030.879735946655,Video recorder,Frame 479 (skipped)
21080.976247787476,Video recorder,Frame 480
21125.147819519043,Video recorder,Frame 481
21125.147819519043,Video recorder,Frame 482 (skipped)
21176.236391067505,Video recorder,Frame 483
21223.355531692505,Video recorder,Frame 484
21223.355531692505,Video recorder,Frame 485 (skipped)
21266.480445861816,Video recorder,Frame 486
21310.155630111694,Video recorder,Frame 487
21349.342823028564,Video recorder,Frame 488
21392.98725128174,Video recorder,Frame 489
21392.98725128174,Video recorder,Frame 490 (skipped)
21442.55828857422,Video recorder,Frame 491
21490.17381668091,Video recorder,Frame 492
21490.17381668091,Video recorder,Frame 493 (skipped)
21531.341552734375,Video recorder,Frame 494
21576.973915100098,Video recorder,Frame 495
21623.597145080566,Video recorder,Frame 496
21623.597145080566,Video recorder,Frame 497 (skipped)
21665.756940841675,Video recorder,Frame 498
21712.876796722412,Video recorder,Frame 499
21758.013010025024,Video recorder,Frame 500
21758.013010025024,Video recorder,Frame 501 (skipped)
21809.10062789917,Video recorder,Frame 502
21857.707977294922,Video recorder,Frame 503
21857.707977294922,Video recorder,Frame 504 (skipped)
21911.277770996094,Video recorder,Frame 505
21962.363719940186,Video recorder,Frame 506
21962.363719940186,Video recorder,Frame 507 (skipped)
22016.427516937256,Video recorder,Frame 508
22061.067581176758,Video recorder,Frame 509
22061.067581176758,Video recorder,Frame 510 (skipped)
22111.19532585144,Video recorder,Frame 511
22156.794786453247,Video recorder,Frame 512
22156.794786453247,Video recorder,Frame 513 (skipped)
22198.458909988403,Video recorder,Frame 514
22244.11940574646,Video recorder,Frame 515
22290.218353271484,Video recorder,Frame 516
22290.218353271484,Video recorder,Frame 517 (skipped)
22330.89017868042,Video recorder,Frame 518
22376.782655715942,Video recorder,Frame 519
22423.439502716064,Video recorder,Frame 520
22423.439502716064,Video recorder,Frame 521 (skipped)
22464.603185653687,Video recorder,Frame 522
22510.2059841156,Video recorder,Frame 523
22548.893928527832,Video recorder,Frame 524
22593.533754348755,Video recorder,Frame 525
22593.533754348755,Video recorder,Frame 526 (skipped)
22633.213758468628,Video recorder,Frame 527
22677.853107452393,Video recorder,Frame 528
22716.541528701782,Video recorder,Frame 529
22760.401725769043,Video recorder,Frame 530
22760.401725769043,Video recorder,Frame 531 (skipped)
22809.532403945923,Video recorder,Frame 532
22849.183559417725,Video recorder,Frame 533
22893.327474594116,Video recorder,Frame 534
22893.327474594116,Video recorder,Frame 535 (skipped)
22949.374675750732,Video recorder,Frame 536
22995.99862098694,Video recorder,Frame 537
22995.99862098694,Video recorder,Frame 538 (skipped)
23051.055192947388,Video recorder,Frame 539
23093.73903274536,Video recorder,Frame 540
23093.73903274536,Video recorder,Frame 541 (skipped)
23144.798278808594,Video recorder,Frame 542
23190.458059310913,Video recorder,Frame 543
23190.458059310913,Video recorder,Frame 544 (skipped)
23231.626987457275,Video recorder,Frame 545
23276.26633644104,Video recorder,Frame 546
23322.890281677246,Video recorder,Frame 547
23322.890281677246,Video recorder,Frame 548 (skipped)
23365.023374557495,Video recorder,Frame 549
23410.158395767212,Video recorder,Frame 550
23456.81071281433,Video recorder,Frame 551
23456.81071281433,Video recorder,Frame 552 (skipped)
23498.473405838013,Video recorder,Frame 553
23543.580055236816,Video recorder,Frame 554
23590.232610702515,Video recorder,Frame 555
23590.232610702515,Video recorder,Frame 556 (skipped)
23631.373405456543,Video recorder,Frame 557
23676.507711410522,Video recorder,Frame 558
23723.132133483887,Video recorder,Frame 559
23723.132133483887,Video recorder,Frame 560 (skipped)
23765.291929244995,Video recorder,Frame 561
23809.959888458252,Video recorder,Frame 562
23856.58621788025,Video recorder,Frame 563
23856.58621788025,Video recorder,Frame 564 (skipped)
23908.663272857666,Video recorder,Frame 565
23958.23645591736,Video recorder,Frame 566
23958.23645591736,Video recorder,Frame 567 (skipped)
24013.291835784912,Video recorder,Frame 568
24062.89005279541,Video recorder,Frame 569
24062.89005279541,Video recorder,Frame 570 (skipped)
24123.897552490234,Video recorder,Frame 571
24175.97770690918,Video recorder,Frame 572
24175.97770690918,Video recorder,Frame 573 (skipped)
24215.657711029053,Video recorder,Frame 574
24262.28094100952,Video recorder,Frame 575
24262.28094100952,Video recorder,Frame 576 (skipped)
24310.39309501648,Video recorder,Frame 577
24357.512712478638,Video recorder,Frame 578
24357.512712478638,Video recorder,Frame 579 (skipped)
24410.088539123535,Video recorder,Frame 580
24456.712245941162,Video recorder,Frame 581
24456.712245941162,Video recorder,Frame 582 (skipped)
24508.32509994507,Video recorder,Frame 583
24548.50673675537,Video recorder,Frame 584
24594.133615493774,Video recorder,Frame 585
24594.133615493774,Video recorder,Frame 586 (skipped)
24643.73230934143,Video recorder,Frame 587
24690.35577774048,Video recorder,Frame 588
24690.35577774048,Video recorder,Frame 589 (skipped)
24742.406845092773,Video recorder,Frame 590
24790.052890777588,Video recorder,Frame 591
24790.052890777588,Video recorder,Frame 592 (skipped)
24832.21125602722,Video recorder,Frame 593
24877.318143844604,Video recorder,Frame 594
24924.439668655396,Video recorder,Frame 595
24924.439668655396,Video recorder,Frame 596 (skipped)
24979.99143600464,Video recorder,Frame 597
25030.581951141357,Video recorder,Frame 598
25030.581951141357,Video recorder,Frame 599 (skipped)
25085.63780784607,Video recorder,Frame 600
25127.7973651886,Video recorder,Frame 601
25127.7973651886,Video recorder,Frame 602 (skipped)
25179.381132125854,Video recorder,Frame 603
25225.01301765442,Video recorder,Frame 604
25225.01301765442,Video recorder,Frame 605 (skipped)
25267.17448234558,Video recorder,Frame 606
25313.798189163208,Video recorder,Frame 607
25349.537134170532,Video recorder,Frame 608
25393.653869628906,Video recorder,Frame 609
25393.653869628906,Video recorder,Frame 610 (skipped)
25442.784547805786,Video recorder,Frame 611
25489.87579345703,Video recorder,Frame 612
25489.87579345703,Video recorder,Frame 613 (skipped)
25531.56805038452,Video recorder,Frame 614
25576.675415039062,Video recorder,Frame 615
25623.29912185669,Video recorder,Frame 616
25623.29912185669,Video recorder,Frame 617 (skipped)
25664.962768554688,Video recorder,Frame 618
25710.624933242798,Video recorder,Frame 619
25757.247924804688,Video recorder,Frame 620
25757.247924804688,Video recorder,Frame 621 (skipped)
25808.306217193604,Video recorder,Frame 622
25848.978281021118,Video recorder,Frame 623
25894.114017486572,Video recorder,Frame 624
25894.114017486572,Video recorder,Frame 625 (skipped)
25944.209575653076,Video recorder,Frame 626
25995.79358100891,Video recorder,Frame 627
25995.79358100891,Video recorder,Frame 628 (skipped)
26049.858331680298,Video recorder,Frame 629
26097.96977043152,Video recorder,Frame 630
26097.96977043152,Video recorder,Frame 631 (skipped)
26148.06628227234,Video recorder,Frame 632
26194.19264793396,Video recorder,Frame 633
26194.19264793396,Video recorder,Frame 634 (skipped)
26243.32547187805,Video recorder,Frame 635
26289.920330047607,Video recorder,Frame 636
26289.920330047607,Video recorder,Frame 637 (skipped)
26330.621480941772,Video recorder,Frame 638
