Timestamp,Source,Data
8483.585596084595,Video recorder,Frame 42 (skipped)
8550.049781799316,Video recorder,Frame 43
8550.049781799316,Video recorder,Frame 44 (skipped)
8608.08253288269,Video recorder,Frame 45
8608.08253288269,Video recorder,Frame 46 (skipped)
8667.630672454834,Video recorder,Frame 47
8667.630672454834,Video recorder,Frame 48 (skipped)
8727.61869430542,Video recorder,Frame 49
8727.61869430542,Video recorder,Frame 50 (skipped)
8790.113687515259,Video recorder,Frame 51
8851.123809814453,Video recorder,Frame 52
8851.123809814453,Video recorder,Frame 53 (skipped)
8917.089700698853,Video recorder,Frame 54
8917.089700698853,Video recorder,Frame 55 (skipped)
8987.025260925293,Video recorder,Frame 56
8987.025260925293,Video recorder,Frame 57 (skipped)
9069.857120513916,Video recorder,Frame 58
9069.857120513916,Video recorder,Frame 59 (skipped)
9175.505876541138,Video recorder,Frame 60
9175.505876541138,Video recorder,Frame 61 (skipped)
9175.505876541138,Video recorder,Frame 62 (skipped)
9259.328603744507,Video recorder,Frame 63
9259.328603744507,Video recorder,Frame 64 (skipped)
9259.328603744507,Video recorder,Frame 65 (skipped)
9350.592613220215,Video recorder,Frame 66
9350.592613220215,Video recorder,Frame 67 (skipped)
9350.592613220215,Video recorder,Frame 68 (skipped)
9424.498558044434,Video recorder,Frame 69
9424.498558044434,Video recorder,Frame 70 (skipped)
9509.313106536865,Video recorder,Frame 71
9509.313106536865,Video recorder,Frame 72 (skipped)
9509.313106536865,Video recorder,Frame 73 (skipped)
9596.609115600586,Video recorder,Frame 74
9596.609115600586,Video recorder,Frame 75 (skipped)
9668.032169342041,Video recorder,Frame 76
9668.032169342041,Video recorder,Frame 77 (skipped)
9668.032169342041,Video recorder,Frame 78 (skipped)
9737.96796798706,Video recorder,Frame 79
9737.96796798706,Video recorder,Frame 80 (skipped)
9798.509120941162,Video recorder,Frame 81
9798.509120941162,Video recorder,Frame 82 (skipped)
9859.516620635986,Video recorder,Frame 83
9913.084506988525,Video recorder,Frame 84
9913.084506988525,Video recorder,Frame 85 (skipped)
9962.188959121704,Video recorder,Frame 86
9962.188959121704,Video recorder,Frame 87 (skipped)
10013.772964477539,Video recorder,Frame 88
10070.81389427185,Video recorder,Frame 89
10070.81389427185,Video recorder,Frame 90 (skipped)
10114.956378936768,Video recorder,Frame 91
10173.485040664673,Video recorder,Frame 92
10173.485040664673,Video recorder,Frame 93 (skipped)
10228.695392608643,Video recorder,Frame 94
10228.695392608643,Video recorder,Frame 95 (skipped)
10279.288530349731,Video recorder,Frame 96
10328.887939453125,Video recorder,Frame 97
10328.887939453125,Video recorder,Frame 98 (skipped)
10379.974842071533,Video recorder,Frame 99
10429.078578948975,Video recorder,Frame 100
10429.078578948975,Video recorder,Frame 101 (skipped)
10479.671239852905,Video recorder,Frame 102
10528.278589248657,Video recorder,Frame 103
10528.278589248657,Video recorder,Frame 104 (skipped)
10579.86307144165,Video recorder,Frame 105
10627.974271774292,Video recorder,Frame 106
10627.974271774292,Video recorder,Frame 107 (skipped)
10678.566217422485,Video recorder,Frame 108
10726.18293762207,Video recorder,Frame 109
10726.18293762207,Video recorder,Frame 110 (skipped)
10779.750347137451,Video recorder,Frame 111
10828.358173370361,Video recorder,Frame 112
10828.358173370361,Video recorder,Frame 113 (skipped)
10885.895490646362,Video recorder,Frame 114
10947.894096374512,Video recorder,Frame 115
10947.894096374512,Video recorder,Frame 116 (skipped)
11002.950429916382,Video recorder,Frame 117
11002.950429916382,Video recorder,Frame 118 (skipped)
11069.413661956787,Video recorder,Frame 119
11069.413661956787,Video recorder,Frame 120 (skipped)
11143.318176269531,Video recorder,Frame 121
11143.318176269531,Video recorder,Frame 122 (skipped)
11198.869943618774,Video recorder,Frame 123
11198.869943618774,Video recorder,Frame 124 (skipped)
11248.966217041016,Video recorder,Frame 125
11308.485746383667,Video recorder,Frame 126
11308.485746383667,Video recorder,Frame 127 (skipped)
11366.021633148193,Video recorder,Frame 128
11366.021633148193,Video recorder,Frame 129 (skipped)
11433.478116989136,Video recorder,Frame 130
11433.478116989136,Video recorder,Frame 131 (skipped)
11501.925945281982,Video recorder,Frame 132
11501.925945281982,Video recorder,Frame 133 (skipped)
11564.918041229248,Video recorder,Frame 134
11564.918041229248,Video recorder,Frame 135 (skipped)
11617.989540100098,Video recorder,Frame 136
11673.540830612183,Video recorder,Frame 137
11673.540830612183,Video recorder,Frame 138 (skipped)
11731.078147888184,Video recorder,Frame 139
11731.078147888184,Video recorder,Frame 140 (skipped)
11781.669616699219,Video recorder,Frame 141
11832.756996154785,Video recorder,Frame 142
11832.756996154785,Video recorder,Frame 143 (skipped)
11882.356882095337,Video recorder,Frame 144
11931.461095809937,Video recorder,Frame 145
11931.461095809937,Video recorder,Frame 146 (skipped)
11980.564832687378,Video recorder,Frame 147
12028.676748275757,Video recorder,Frame 148
12028.676748275757,Video recorder,Frame 149 (skipped)
12079.76484298706,Video recorder,Frame 150
12130.853176116943,Video recorder,Frame 151
12130.853176116943,Video recorder,Frame 152 (skipped)
12180.948257446289,Video recorder,Frame 153
12230.052471160889,Video recorder,Frame 154
12230.052471160889,Video recorder,Frame 155 (skipped)
12280.644416809082,Video recorder,Frame 156
12327.79335975647,Video recorder,Frame 157
12327.79335975647,Video recorder,Frame 158 (skipped)
12380.340337753296,Video recorder,Frame 159
12436.883926391602,Video recorder,Frame 160
12436.883926391602,Video recorder,Frame 161 (skipped)
12500.86784362793,Video recorder,Frame 162
12500.86784362793,Video recorder,Frame 163 (skipped)
12560.883522033691,Video recorder,Frame 164
12560.883522033691,Video recorder,Frame 165 (skipped)
12613.956212997437,Video recorder,Frame 166
12662.067651748657,Video recorder,Frame 167
12662.067651748657,Video recorder,Frame 168 (skipped)
12713.651895523071,Video recorder,Frame 169
12763.251543045044,Video recorder,Frame 170
12763.251543045044,Video recorder,Frame 171 (skipped)
12814.835548400879,Video recorder,Frame 172
12862.948179244995,Video recorder,Frame 173
12862.948179244995,Video recorder,Frame 174 (skipped)
12916.515827178955,Video recorder,Frame 175
12964.627742767334,Video recorder,Frame 176
12964.627742767334,Video recorder,Frame 177 (skipped)
13017.69995689392,Video recorder,Frame 178
13066.803932189941,Video recorder,Frame 179
13066.803932189941,Video recorder,Frame 180 (skipped)
13118.389129638672,Video recorder,Frame 181
13167.024374008179,Video recorder,Frame 182
13167.024374008179,Video recorder,Frame 183 (skipped)
13217.093706130981,Video recorder,Frame 184
13266.69192314148,Video recorder,Frame 185
13266.69192314148,Video recorder,Frame 186 (skipped)
13316.290855407715,Video recorder,Frame 187
13378.788232803345,Video recorder,Frame 188
13378.788232803345,Video recorder,Frame 189 (skipped)
13447.730779647827,Video recorder,Frame 190
13447.730779647827,Video recorder,Frame 191 (skipped)
13525.107145309448,Video recorder,Frame 192
13525.107145309448,Video recorder,Frame 193 (skipped)
13589.58649635315,Video recorder,Frame 194
13589.58649635315,Video recorder,Frame 195 (skipped)
13656.051397323608,Video recorder,Frame 196
13656.051397323608,Video recorder,Frame 197 (skipped)
13724.499225616455,Video recorder,Frame 198
13724.499225616455,Video recorder,Frame 199 (skipped)
13786.498546600342,Video recorder,Frame 200
13786.498546600342,Video recorder,Frame 201 (skipped)
13844.53010559082,Video recorder,Frame 202
13844.53010559082,Video recorder,Frame 203 (skipped)
13898.128986358643,Video recorder,Frame 204
13898.128986358643,Video recorder,Frame 205 (skipped)
13946.209907531738,Video recorder,Frame 206
13996.305704116821,Video recorder,Frame 207
13996.305704116821,Video recorder,Frame 208 (skipped)
14047.889709472656,Video recorder,Frame 209
14096.001625061035,Video recorder,Frame 210
14096.001625061035,Video recorder,Frame 211 (skipped)
14147.08948135376,Video recorder,Frame 212
14195.202350616455,Video recorder,Frame 213
14195.202350616455,Video recorder,Frame 214 (skipped)
14248.265266418457,Video recorder,Frame 215
14296.900510787964,Video recorder,Frame 216
14296.900510787964,Video recorder,Frame 217 (skipped)
14346.968650817871,Video recorder,Frame 218
14396.07286453247,Video recorder,Frame 219
14396.07286453247,Video recorder,Frame 220 (skipped)
14453.607320785522,Video recorder,Frame 221
14515.112161636353,Video recorder,Frame 222
14515.112161636353,Video recorder,Frame 223 (skipped)
14568.68028640747,Video recorder,Frame 224
14568.68028640747,Video recorder,Frame 225 (skipped)
14628.69644165039,Video recorder,Frame 226
14628.69644165039,Video recorder,Frame 227 (skipped)
14683.751344680786,Video recorder,Frame 228
14730.376482009888,Video recorder,Frame 229
14730.376482009888,Video recorder,Frame 230 (skipped)
14781.960487365723,Video recorder,Frame 231
14830.56664466858,Video recorder,Frame 232
14830.56664466858,Video recorder,Frame 233 (skipped)
14885.623931884766,Video recorder,Frame 234
14933.736562728882,Video recorder,Frame 235
14933.736562728882,Video recorder,Frame 236 (skipped)
14984.822988510132,Video recorder,Frame 237
15033.928632736206,Video recorder,Frame 238
15033.928632736206,Video recorder,Frame 239 (skipped)
15084.519147872925,Video recorder,Frame 240
15134.61446762085,Video recorder,Frame 241
15134.61446762085,Video recorder,Frame 242 (skipped)
15185.209512710571,Video recorder,Frame 243
15234.808444976807,Video recorder,Frame 244
15234.808444976807,Video recorder,Frame 245 (skipped)
15284.90662574768,Video recorder,Frame 246
15334.00821685791,Video recorder,Frame 247
15334.00821685791,Video recorder,Frame 248 (skipped)
15385.592937469482,Video recorder,Frame 249
15440.149784088135,Video recorder,Frame 250
15440.149784088135,Video recorder,Frame 251 (skipped)
15503.668785095215,Video recorder,Frame 252
15503.668785095215,Video recorder,Frame 253 (skipped)
15568.613767623901,Video recorder,Frame 254
15568.613767623901,Video recorder,Frame 255 (skipped)
15620.59760093689,Video recorder,Frame 256
15620.59760093689,Video recorder,Frame 257 (skipped)
15679.594278335571,Video recorder,Frame 258
15730.21388053894,Video recorder,Frame 259
15730.21388053894,Video recorder,Frame 260 (skipped)
15784.746646881104,Video recorder,Frame 261
15834.174871444702,Video recorder,Frame 262
15834.174871444702,Video recorder,Frame 263 (skipped)
15884.270906448364,Video recorder,Frame 264
15931.917905807495,Video recorder,Frame 265
15931.917905807495,Video recorder,Frame 266 (skipped)
15983.470916748047,Video recorder,Frame 267
16030.619859695435,Video recorder,Frame 268
16030.619859695435,Video recorder,Frame 269 (skipped)
16083.662509918213,Video recorder,Frame 270
16135.74242591858,Video recorder,Frame 271
16135.74242591858,Video recorder,Frame 272 (skipped)
16184.353828430176,Video recorder,Frame 273
16184.353828430176,Video recorder,Frame 274 (skipped)
16234.943866729736,Video recorder,Frame 275
16283.082962036133,Video recorder,Frame 276
16283.082962036133,Video recorder,Frame 277 (skipped)
16331.778526306152,Video recorder,Frame 278
16382.399082183838,Video recorder,Frame 279
16435.940265655518,Video recorder,Frame 280
16435.940265655518,Video recorder,Frame 281 (skipped)
16489.507913589478,Video recorder,Frame 282
16489.507913589478,Video recorder,Frame 283 (skipped)
16541.587829589844,Video recorder,Frame 284
16597.635507583618,Video recorder,Frame 285
16597.635507583618,Video recorder,Frame 286 (skipped)
16651.699542999268,Video recorder,Frame 287
16698.81796836853,Video recorder,Frame 288
16698.81796836853,Video recorder,Frame 289 (skipped)
16748.419523239136,Video recorder,Frame 290
16797.523021697998,Video recorder,Frame 291
16797.523021697998,Video recorder,Frame 292 (skipped)
16852.53953933716,Video recorder,Frame 293
16901.641368865967,Video recorder,Frame 294
16901.641368865967,Video recorder,Frame 295 (skipped)
16952.23379135132,Video recorder,Frame 296
16952.23379135132,Video recorder,Frame 297 (skipped)
17004.34446334839,Video recorder,Frame 298
17061.614274978638,Video recorder,Frame 299
17061.614274978638,Video recorder,Frame 300 (skipped)
17120.142459869385,Video recorder,Frame 301
17167.2625541687,Video recorder,Frame 302
17167.2625541687,Video recorder,Frame 303 (skipped)
17219.343423843384,Video recorder,Frame 304
17267.9500579834,Video recorder,Frame 305
17267.9500579834,Video recorder,Frame 306 (skipped)
17319.03862953186,Video recorder,Frame 307
17370.126485824585,Video recorder,Frame 308
17370.126485824585,Video recorder,Frame 309 (skipped)
17420.71843147278,Video recorder,Frame 310
17477.262020111084,Video recorder,Frame 311
17477.262020111084,Video recorder,Frame 312 (skipped)
17540.25387763977,Video recorder,Frame 313
17540.25387763977,Video recorder,Frame 314 (skipped)
17601.757764816284,Video recorder,Frame 315
17601.757764816284,Video recorder,Frame 316 (skipped)
17655.82227706909,Video recorder,Frame 317
17655.82227706909,Video recorder,Frame 318 (skipped)
17714.3497467041,Video recorder,Frame 319
17764.941692352295,Video recorder,Frame 320
17764.941692352295,Video recorder,Frame 321 (skipped)
17819.449424743652,Video recorder,Frame 322
17868.555068969727,Video recorder,Frame 323
17868.555068969727,Video recorder,Frame 324 (skipped)
17918.182849884033,Video recorder,Frame 325
17918.182849884033,Video recorder,Frame 326 (skipped)
17968.745470046997,Video recorder,Frame 327
18017.877340316772,Video recorder,Frame 328
18017.877340316772,Video recorder,Frame 329 (skipped)
18067.94500350952,Video recorder,Frame 330
18119.5285320282,Video recorder,Frame 331
18119.5285320282,Video recorder,Frame 332 (skipped)
18168.136596679688,Video recorder,Frame 333
18216.81261062622,Video recorder,Frame 334
18216.81261062622,Video recorder,Frame 335 (skipped)
18269.388675689697,Video recorder,Frame 336
18316.011667251587,Video recorder,Frame 337
18316.011667251587,Video recorder,Frame 338 (skipped)
18369.083166122437,Video recorder,Frame 339
18416.20445251465,Video recorder,Frame 340
18471.259593963623,Video recorder,Frame 341
18471.259593963623,Video recorder,Frame 342 (skipped)
18524.828910827637,Video recorder,Frame 343
18524.828910827637,Video recorder,Frame 344 (skipped)
18588.840007781982,Video recorder,Frame 345
18635.932207107544,Video recorder,Frame 346
18635.932207107544,Video recorder,Frame 347 (skipped)
18687.51573562622,Video recorder,Frame 348
18687.51573562622,Video recorder,Frame 349 (skipped)
18735.130786895752,Video recorder,Frame 350
18785.22777557373,Video recorder,Frame 351
18785.22777557373,Video recorder,Frame 352 (skipped)
18835.81781387329,Video recorder,Frame 353
18884.953022003174,Video recorder,Frame 354
18884.953022003174,Video recorder,Frame 355 (skipped)
18935.515642166138,Video recorder,Frame 356
18982.635498046875,Video recorder,Frame 357
18982.635498046875,Video recorder,Frame 358 (skipped)
19035.23826599121,Video recorder,Frame 359
19082.35812187195,Video recorder,Frame 360
19123.00181388855,Video recorder,Frame 361
19123.00181388855,Video recorder,Frame 362 (skipped)
19171.14233970642,Video recorder,Frame 363
19219.75326538086,Video recorder,Frame 364
19266.345262527466,Video recorder,Frame 365
19266.345262527466,Video recorder,Frame 366 (skipped)
19318.453311920166,Video recorder,Frame 367
19365.57412147522,Video recorder,Frame 368
19365.57412147522,Video recorder,Frame 369 (skipped)
19424.60036277771,Video recorder,Frame 370
19483.097076416016,Video recorder,Frame 371
19483.097076416016,Video recorder,Frame 372 (skipped)
19538.182497024536,Video recorder,Frame 373
19538.182497024536,Video recorder,Frame 374 (skipped)
19591.22633934021,Video recorder,Frame 375
19591.22633934021,Video recorder,Frame 376 (skipped)
19639.8344039917,Video recorder,Frame 377
19694.917678833008,Video recorder,Frame 378
19694.917678833008,Video recorder,Frame 379 (skipped)
19748.981952667236,Video recorder,Frame 380
19798.085927963257,Video recorder,Frame 381
19798.085927963257,Video recorder,Frame 382 (skipped)
19852.616548538208,Video recorder,Frame 383
19900.232553482056,Video recorder,Frame 384
19900.232553482056,Video recorder,Frame 385 (skipped)
19950.82449913025,Video recorder,Frame 386
19999.46093559265,Video recorder,Frame 387
19999.46093559265,Video recorder,Frame 388 (skipped)
20052.581071853638,Video recorder,Frame 389
20099.72381591797,Video recorder,Frame 390
20099.72381591797,Video recorder,Frame 391 (skipped)
20151.30925178528,Video recorder,Frame 392
20198.92382621765,Video recorder,Frame 393
20198.92382621765,Video recorder,Frame 394 (skipped)
20251.99580192566,Video recorder,Frame 395
20300.634622573853,Video recorder,Frame 396
20300.634622573853,Video recorder,Frame 397 (skipped)
20354.17413711548,Video recorder,Frame 398
20407.24515914917,Video recorder,Frame 399
20407.24515914917,Video recorder,Frame 400 (skipped)
20457.340955734253,Video recorder,Frame 401
20457.340955734253,Video recorder,Frame 402 (skipped)
20515.867233276367,Video recorder,Frame 403
20565.46711921692,Video recorder,Frame 404
20565.46711921692,Video recorder,Frame 405 (skipped)
20625.484466552734,Video recorder,Frame 406
20670.6485748291,Video recorder,Frame 407
20670.6485748291,Video recorder,Frame 408 (skipped)
20719.723224639893,Video recorder,Frame 409
20769.351720809937,Video recorder,Frame 410
20769.351720809937,Video recorder,Frame 411 (skipped)
20820.44243812561,Video recorder,Frame 412
20820.44243812561,Video recorder,Frame 413 (skipped)
20870.012283325195,Video recorder,Frame 414
20918.647527694702,Video recorder,Frame 415
20918.647527694702,Video recorder,Frame 416 (skipped)
20970.231533050537,Video recorder,Frame 417
21016.856908798218,Video recorder,Frame 418
21016.856908798218,Video recorder,Frame 419 (skipped)
21069.900035858154,Video recorder,Frame 420
21119.500160217285,Video recorder,Frame 421
21119.500160217285,Video recorder,Frame 422 (skipped)
21173.563957214355,Video recorder,Frame 423
21222.1999168396,Video recorder,Frame 424
21268.794059753418,Video recorder,Frame 425
21268.794059753418,Video recorder,Frame 426 (skipped)
21320.443391799927,Video recorder,Frame 427
21320.443391799927,Video recorder,Frame 428 (skipped)
21370.041370391846,Video recorder,Frame 429
21419.180154800415,Video recorder,Frame 430
21419.180154800415,Video recorder,Frame 431 (skipped)
21470.11947631836,Video recorder,Frame 432
21516.711711883545,Video recorder,Frame 433
21516.711711883545,Video recorder,Frame 434 (skipped)
21570.804357528687,Video recorder,Frame 435
21617.39993095398,Video recorder,Frame 436
21617.39993095398,Video recorder,Frame 437 (skipped)
21670.96757888794,Video recorder,Frame 438
21718.087911605835,Video recorder,Frame 439
21718.087911605835,Video recorder,Frame 440 (skipped)
21770.663499832153,Video recorder,Frame 441
21817.78335571289,Video recorder,Frame 442
21817.78335571289,Video recorder,Frame 443 (skipped)
21864.407539367676,Video recorder,Frame 444
21914.999961853027,Video recorder,Frame 445
21971.049070358276,Video recorder,Frame 446
21971.049070358276,Video recorder,Frame 447 (skipped)
22021.164894104004,Video recorder,Frame 448
22072.72696495056,Video recorder,Frame 449
22072.72696495056,Video recorder,Frame 450 (skipped)
22124.836206436157,Video recorder,Frame 451
22124.836206436157,Video recorder,Frame 452 (skipped)
22171.431064605713,Video recorder,Frame 453
22220.038890838623,Video recorder,Frame 454
22220.038890838623,Video recorder,Frame 455 (skipped)
22271.153211593628,Video recorder,Frame 456
22323.206901550293,Video recorder,Frame 457
22373.30198287964,Video recorder,Frame 458
22373.30198287964,Video recorder,Frame 459 (skipped)
22426.8696308136,Video recorder,Frame 460
22426.8696308136,Video recorder,Frame 461 (skipped)
22486.886501312256,Video recorder,Frame 462
22535.988807678223,Video recorder,Frame 463
22535.988807678223,Video recorder,Frame 464 (skipped)
22588.597536087036,Video recorder,Frame 465
22588.597536087036,Video recorder,Frame 466 (skipped)
22638.66090774536,Video recorder,Frame 467
22686.27643585205,Video recorder,Frame 468
22686.27643585205,Video recorder,Frame 469 (skipped)
22736.37318611145,Video recorder,Frame 470
22785.478353500366,Video recorder,Frame 471
22785.478353500366,Video recorder,Frame 472 (skipped)
22838.054656982422,Video recorder,Frame 473
22885.668516159058,Video recorder,Frame 474
22885.668516159058,Video recorder,Frame 475 (skipped)
22938.97247314453,Video recorder,Frame 476
22985.596418380737,Video recorder,Frame 477
22985.596418380737,Video recorder,Frame 478 (skipped)
23038.172721862793,Video recorder,Frame 479
23072.89218902588,Video recorder,Frame 480
23131.421327590942,Video recorder,Frame 481
23131.421327590942,Video recorder,Frame 482 (skipped)
23186.47599220276,Video recorder,Frame 483
23235.08358001709,Video recorder,Frame 484
23235.08358001709,Video recorder,Frame 485 (skipped)
23288.155794143677,Video recorder,Frame 486
23288.155794143677,Video recorder,Frame 487 (skipped)
23345.691680908203,Video recorder,Frame 488
23402.73141860962,Video recorder,Frame 489
23402.73141860962,Video recorder,Frame 490 (skipped)
23460.267782211304,Video recorder,Frame 491
23460.267782211304,Video recorder,Frame 492 (skipped)
23508.875608444214,Video recorder,Frame 493
23557.98029899597,Video recorder,Frame 494
23557.98029899597,Video recorder,Frame 495 (skipped)
23607.08451271057,Video recorder,Frame 496
23654.699325561523,Video recorder,Frame 497
23654.699325561523,Video recorder,Frame 498 (skipped)
23705.787181854248,Video recorder,Frame 499
23752.907037734985,Video recorder,Frame 500
23752.907037734985,Video recorder,Frame 501 (skipped)
23805.979251861572,Video recorder,Frame 502
23853.099584579468,Video recorder,Frame 503
23853.099584579468,Video recorder,Frame 504 (skipped)
23904.683351516724,Video recorder,Frame 505
23953.29189300537,Video recorder,Frame 506
23953.29189300537,Video recorder,Frame 507 (skipped)
24005.895614624023,Video recorder,Frame 508
24052.98686027527,Video recorder,Frame 509
24052.98686027527,Video recorder,Frame 510 (skipped)
24107.547283172607,Video recorder,Frame 511
24155.163049697876,Video recorder,Frame 512
24155.163049697876,Video recorder,Frame 513 (skipped)
24206.27450942993,Video recorder,Frame 514
24253.395557403564,Video recorder,Frame 515
24253.395557403564,Video recorder,Frame 516 (skipped)
24305.474996566772,Video recorder,Frame 517
24353.586435317993,Video recorder,Frame 518
24353.586435317993,Video recorder,Frame 519 (skipped)
24399.71399307251,Video recorder,Frame 520
24458.739042282104,Video recorder,Frame 521
24458.739042282104,Video recorder,Frame 522 (skipped)
24512.30788230896,Video recorder,Frame 523
24559.922456741333,Video recorder,Frame 524
24559.922456741333,Video recorder,Frame 525 (skipped)
24609.523057937622,Video recorder,Frame 526
24658.13136100769,Video recorder,Frame 527
24658.13136100769,Video recorder,Frame 528 (skipped)
24707.2331905365,Video recorder,Frame 529
24754.35447692871,Video recorder,Frame 530
24754.35447692871,Video recorder,Frame 531 (skipped)
24806.43320083618,Video recorder,Frame 532
24853.554248809814,Video recorder,Frame 533
24853.554248809814,Video recorder,Frame 534 (skipped)
24906.128883361816,Video recorder,Frame 535
24954.240560531616,Video recorder,Frame 536
24954.240560531616,Video recorder,Frame 537 (skipped)
25006.818532943726,Video recorder,Frame 538
25053.93671989441,Video recorder,Frame 539
25053.93671989441,Video recorder,Frame 540 (skipped)
25106.512784957886,Video recorder,Frame 541
25153.63311767578,Video recorder,Frame 542
25153.63311767578,Video recorder,Frame 543 (skipped)
25206.44521713257,Video recorder,Frame 544
25241.629362106323,Video recorder,Frame 545
25299.663066864014,Video recorder,Frame 546
25299.663066864014,Video recorder,Frame 547 (skipped)
25355.24272918701,Video recorder,Frame 548
25409.278869628906,Video recorder,Frame 549
25409.278869628906,Video recorder,Frame 550 (skipped)
25461.85541152954,Video recorder,Frame 551
25461.85541152954,Video recorder,Frame 552 (skipped)
25524.873971939087,Video recorder,Frame 553
25572.489500045776,Video recorder,Frame 554
25572.489500045776,Video recorder,Frame 555 (skipped)
25626.02949142456,Video recorder,Frame 556
25626.02949142456,Video recorder,Frame 557 (skipped)
25674.176454544067,Video recorder,Frame 558
25722.748517990112,Video recorder,Frame 559
25722.748517990112,Video recorder,Frame 560 (skipped)
25774.334192276,Video recorder,Frame 561
25821.454524993896,Video recorder,Frame 562
25821.454524993896,Video recorder,Frame 563 (skipped)
25875.020503997803,Video recorder,Frame 564
25920.68338394165,Video recorder,Frame 565
25920.68338394165,Video recorder,Frame 566 (skipped)
25975.710153579712,Video recorder,Frame 567
26021.837949752808,Video recorder,Frame 568
26069.98038291931,Video recorder,Frame 569
26069.98038291931,Video recorder,Frame 570 (skipped)
26126.52063369751,Video recorder,Frame 571
26126.52063369751,Video recorder,Frame 572 (skipped)
26178.078413009644,Video recorder,Frame 573
26224.69973564148,Video recorder,Frame 574
26224.69973564148,Video recorder,Frame 575 (skipped)
26273.80394935608,Video recorder,Frame 576
26322.90768623352,Video recorder,Frame 577
26322.90768623352,Video recorder,Frame 578 (skipped)
26374.492406845093,Video recorder,Frame 579
26429.548025131226,Video recorder,Frame 580
26429.548025131226,Video recorder,Frame 581 (skipped)
26492.539644241333,Video recorder,Frame 582
26544.6195602417,Video recorder,Frame 583
26544.6195602417,Video recorder,Frame 584 (skipped)
26594.21992301941,Video recorder,Frame 585
26594.21992301941,Video recorder,Frame 586 (skipped)
26643.819570541382,Video recorder,Frame 587
26691.43557548523,Video recorder,Frame 588
26691.43557548523,Video recorder,Frame 589 (skipped)
26739.54725265503,Video recorder,Frame 590
26788.65098953247,Video recorder,Frame 591
26788.65098953247,Video recorder,Frame 592 (skipped)
26841.227293014526,Video recorder,Frame 593
26888.842821121216,Video recorder,Frame 594
26888.842821121216,Video recorder,Frame 595 (skipped)
26941.915273666382,Video recorder,Frame 596
26989.53104019165,Video recorder,Frame 597
26989.53104019165,Video recorder,Frame 598 (skipped)
27042.106866836548,Video recorder,Frame 599
27089.226722717285,Video recorder,Frame 600
27089.226722717285,Video recorder,Frame 601 (skipped)
27139.819145202637,Video recorder,Frame 602
27188.45534324646,Video recorder,Frame 603
27188.45534324646,Video recorder,Frame 604 (skipped)
27241.498470306396,Video recorder,Frame 605
27289.143085479736,Video recorder,Frame 606
27289.143085479736,Video recorder,Frame 607 (skipped)
27329.291343688965,Video recorder,Frame 608
27378.39436531067,Video recorder,Frame 609
27431.466341018677,Video recorder,Frame 610
27431.466341018677,Video recorder,Frame 611 (skipped)
27491.48201942444,Video recorder,Frame 612
27545.050144195557,Video recorder,Frame 613
27545.050144195557,Video recorder,Frame 614 (skipped)
27595.6711769104,Video recorder,Frame 615
27595.6711769104,Video recorder,Frame 616 (skipped)
27645.767211914062,Video recorder,Frame 617
27693.354845046997,Video recorder,Frame 618
27693.354845046997,Video recorder,Frame 619 (skipped)
27743.451356887817,Video recorder,Frame 620
27791.06569290161,Video recorder,Frame 621
27791.06569290161,Video recorder,Frame 622 (skipped)
27843.174695968628,Video recorder,Frame 623
27889.798402786255,Video recorder,Frame 624
