Timestamp,Source,Data
9899.017095565796,Video recorder,Frame 62 (skipped)
9965.480327606201,Video recorder,Frame 63
9965.480327606201,Video recorder,Frame 64 (skipped)
10038.39373588562,Video recorder,Frame 65
10038.39373588562,Video recorder,Frame 66 (skipped)
10113.786220550537,Video recorder,Frame 67
10113.786220550537,Video recorder,Frame 68 (skipped)
10187.19220161438,Video recorder,Frame 69
10187.19220161438,Video recorder,Frame 70 (skipped)
10187.19220161438,Video recorder,Frame 71 (skipped)
10272.506475448608,Video recorder,Frame 72
10272.506475448608,Video recorder,Frame 73 (skipped)
10347.40138053894,Video recorder,Frame 74
10347.40138053894,Video recorder,Frame 75 (skipped)
10400.472402572632,Video recorder,Frame 76
10400.472402572632,Video recorder,Frame 77 (skipped)
10462.473154067993,Video recorder,Frame 78
10462.473154067993,Video recorder,Frame 79 (skipped)
10514.057159423828,Video recorder,Frame 80
10514.057159423828,Video recorder,Frame 81 (skipped)
10574.072122573853,Video recorder,Frame 82
10619.208097457886,Video recorder,Frame 83
10619.208097457886,Video recorder,Frame 84 (skipped)
10671.7848777771,Video recorder,Frame 85
10716.920137405396,Video recorder,Frame 86
10716.920137405396,Video recorder,Frame 87 (skipped)
10759.079933166504,Video recorder,Frame 88
10800.744533538818,Video recorder,Frame 89
10800.744533538818,Video recorder,Frame 90 (skipped)
10838.936567306519,Video recorder,Frame 91
10882.583618164062,Video recorder,Frame 92
10919.288158416748,Video recorder,Frame 93
10955.000877380371,Video recorder,Frame 94
10998.648166656494,Video recorder,Frame 95
11036.840438842773,Video recorder,Frame 96
11036.840438842773,Video recorder,Frame 97 (skipped)
11089.911937713623,Video recorder,Frame 98
11131.079912185669,Video recorder,Frame 99
11169.273138046265,Video recorder,Frame 100
11214.407682418823,Video recorder,Frame 101
11214.407682418823,Video recorder,Frame 102 (skipped)
11257.065296173096,Video recorder,Frame 103
11300.249576568604,Video recorder,Frame 104
11300.249576568604,Video recorder,Frame 105 (skipped)
11341.412782669067,Video recorder,Frame 106
11384.537696838379,Video recorder,Frame 107
11421.268224716187,Video recorder,Frame 108
11465.728521347046,Video recorder,Frame 109
11503.456115722656,Video recorder,Frame 110
11503.456115722656,Video recorder,Frame 111 (skipped)
11541.618347167969,Video recorder,Frame 112
11584.272384643555,Video recorder,Frame 113
11620.976448059082,Video recorder,Frame 114
11665.616512298584,Video recorder,Frame 115
11703.808546066284,Video recorder,Frame 116
11703.808546066284,Video recorder,Frame 117 (skipped)
11742.000579833984,Video recorder,Frame 118
11787.136554718018,Video recorder,Frame 119
11825.824499130249,Video recorder,Frame 120
11867.984771728516,Video recorder,Frame 121
11867.984771728516,Video recorder,Frame 122 (skipped)
11909.679651260376,Video recorder,Frame 123
11953.298091888428,Video recorder,Frame 124
11990.992546081543,Video recorder,Frame 125
12035.138368606567,Video recorder,Frame 126
12035.138368606567,Video recorder,Frame 127 (skipped)
12078.78565788269,Video recorder,Frame 128
12125.408172607422,Video recorder,Frame 129
12174.015998840332,Video recorder,Frame 130
12174.015998840332,Video recorder,Frame 131 (skipped)
12226.621866226196,Video recorder,Frame 132
12278.17678451538,Video recorder,Frame 133
12278.17678451538,Video recorder,Frame 134 (skipped)
12328.797101974487,Video recorder,Frame 135
12371.949911117554,Video recorder,Frame 136
12371.949911117554,Video recorder,Frame 137 (skipped)
12420.527935028076,Video recorder,Frame 138
12459.74326133728,Video recorder,Frame 139
12503.38888168335,Video recorder,Frame 140
12503.38888168335,Video recorder,Frame 141 (skipped)
12544.033527374268,Video recorder,Frame 142
12588.176012039185,Video recorder,Frame 143
12626.866579055786,Video recorder,Frame 144
12669.025897979736,Video recorder,Frame 145
12669.025897979736,Video recorder,Frame 146 (skipped)
12710.2210521698,Video recorder,Frame 147
12754.364967346191,Video recorder,Frame 148
12791.090250015259,Video recorder,Frame 149
12837.188482284546,Video recorder,Frame 150
12837.188482284546,Video recorder,Frame 151 (skipped)
12896.21114730835,Video recorder,Frame 152
12947.301149368286,Video recorder,Frame 153
12947.301149368286,Video recorder,Frame 154 (skipped)
12998.88300895691,Video recorder,Frame 155
13042.03486442566,Video recorder,Frame 156
13042.03486442566,Video recorder,Frame 157 (skipped)
13092.626810073853,Video recorder,Frame 158
13134.787559509277,Video recorder,Frame 159
13134.787559509277,Video recorder,Frame 160 (skipped)
13176.451444625854,Video recorder,Frame 161
13218.611001968384,Video recorder,Frame 162
13256.8678855896,Video recorder,Frame 163
13293.077230453491,Video recorder,Frame 164
13335.761308670044,Video recorder,Frame 165
13335.761308670044,Video recorder,Frame 166 (skipped)
13377.923011779785,Video recorder,Frame 167
13413.10977935791,Video recorder,Frame 168
13453.781604766846,Video recorder,Frame 169
13491.507053375244,Video recorder,Frame 170
13527.683734893799,Video recorder,Frame 171
13570.53804397583,Video recorder,Frame 172
13570.53804397583,Video recorder,Frame 173 (skipped)
13614.684581756592,Video recorder,Frame 174
13656.346321105957,Video recorder,Frame 175
13693.021297454834,Video recorder,Frame 176
13737.165451049805,Video recorder,Frame 177
13737.165451049805,Video recorder,Frame 178 (skipped)
13779.325485229492,Video recorder,Frame 179
13814.04733657837,Video recorder,Frame 180
13861.165285110474,Video recorder,Frame 181
13908.781290054321,Video recorder,Frame 182
13908.781290054321,Video recorder,Frame 183 (skipped)
13961.85326576233,Video recorder,Frame 184
14008.477210998535,Video recorder,Frame 185
14008.477210998535,Video recorder,Frame 186 (skipped)
14057.60931968689,Video recorder,Frame 187
14098.77896308899,Video recorder,Frame 188
14098.77896308899,Video recorder,Frame 189 (skipped)
14142.396926879883,Video recorder,Frame 190
14180.589199066162,Video recorder,Frame 191
14223.24538230896,Video recorder,Frame 192
14261.93380355835,Video recorder,Frame 193
14305.581331253052,Video recorder,Frame 194
14305.581331253052,Video recorder,Frame 195 (skipped)
14346.235275268555,Video recorder,Frame 196
14391.865730285645,Video recorder,Frame 197
14429.094314575195,Video recorder,Frame 198
14429.094314575195,Video recorder,Frame 199 (skipped)
14476.682901382446,Video recorder,Frame 200
14513.912439346313,Video recorder,Frame 201
14557.035207748413,Video recorder,Frame 202
14595.72148323059,Video recorder,Frame 203
14595.72148323059,Video recorder,Frame 204 (skipped)
14642.34709739685,Video recorder,Frame 205
14680.042505264282,Video recorder,Frame 206
14715.753555297852,Video recorder,Frame 207
14758.905410766602,Video recorder,Frame 208
14796.133995056152,Video recorder,Frame 209
14796.133995056152,Video recorder,Frame 210 (skipped)
14842.262029647827,Video recorder,Frame 211
14886.881351470947,Video recorder,Frame 212
14930.033922195435,Video recorder,Frame 213
14975.666761398315,Video recorder,Frame 214
14975.666761398315,Video recorder,Frame 215 (skipped)
15025.264978408813,Video recorder,Frame 216
15063.486099243164,Video recorder,Frame 217
15108.622312545776,Video recorder,Frame 218
15108.622312545776,Video recorder,Frame 219 (skipped)
15146.318197250366,Video recorder,Frame 220
15189.937591552734,Video recorder,Frame 221
15227.165699005127,Video recorder,Frame 222
15266.817331314087,Video recorder,Frame 223
15266.817331314087,Video recorder,Frame 224 (skipped)
15312.449216842651,Video recorder,Frame 225
15348.161697387695,Video recorder,Frame 226
15390.817165374756,Video recorder,Frame 227
15428.01809310913,Video recorder,Frame 228
15428.01809310913,Video recorder,Frame 229 (skipped)
15477.121114730835,Video recorder,Frame 230
15513.329982757568,Video recorder,Frame 231
15556.48136138916,Video recorder,Frame 232
15594.67339515686,Video recorder,Frame 233
15631.377458572388,Video recorder,Frame 234
15631.377458572388,Video recorder,Frame 235 (skipped)
15677.009105682373,Video recorder,Frame 236
15713.71340751648,Video recorder,Frame 237
15761.8248462677,Video recorder,Frame 238
15799.025774002075,Video recorder,Frame 239
15799.025774002075,Video recorder,Frame 240 (skipped)
15845.153093338013,Video recorder,Frame 241
15886.817216873169,Video recorder,Frame 242
15932.945013046265,Video recorder,Frame 243
15970.14594078064,Video recorder,Frame 244
15970.14594078064,Video recorder,Frame 245 (skipped)
16021.233797073364,Video recorder,Frame 246
16063.393354415894,Video recorder,Frame 247
16063.393354415894,Video recorder,Frame 248 (skipped)
16111.505031585693,Video recorder,Frame 249
16149.200677871704,Video recorder,Frame 250
16193.345069885254,Video recorder,Frame 251
16231.565713882446,Video recorder,Frame 252
16231.565713882446,Video recorder,Frame 253 (skipped)
16279.685020446777,Video recorder,Frame 254
16316.352844238281,Video recorder,Frame 255
16360.000848770142,Video recorder,Frame 256
16400.20751953125,Video recorder,Frame 257
16400.20751953125,Video recorder,Frame 258 (skipped)
16435.88900566101,Video recorder,Frame 259
16479.04109954834,Video recorder,Frame 260
16516.73674583435,Video recorder,Frame 261
16552.449226379395,Video recorder,Frame 262
16596.592664718628,Video recorder,Frame 263
16633.296728134155,Video recorder,Frame 264
16633.296728134155,Video recorder,Frame 265 (skipped)
16681.439638137817,Video recorder,Frame 266
16718.11318397522,Video recorder,Frame 267
16753.825187683105,Video recorder,Frame 268
16794.49701309204,Video recorder,Frame 269
16830.73377609253,Video recorder,Frame 270
16830.73377609253,Video recorder,Frame 271 (skipped)
16868.402004241943,Video recorder,Frame 272
16914.528608322144,Video recorder,Frame 273
16961.15255355835,Video recorder,Frame 274
17004.80079650879,Video recorder,Frame 275
17004.80079650879,Video recorder,Frame 276 (skipped)
17049.93724822998,Video recorder,Frame 277
17097.55253791809,Video recorder,Frame 278
17132.768630981445,Video recorder,Frame 279
17132.768630981445,Video recorder,Frame 280 (skipped)
17178.467988967896,Video recorder,Frame 281
17216.164112091064,Video recorder,Frame 282
17259.811639785767,Video recorder,Frame 283
17296.51665687561,Video recorder,Frame 284
17296.51665687561,Video recorder,Frame 285 (skipped)
17337.000131607056,Video recorder,Frame 286
17379.189014434814,Video recorder,Frame 287
17416.855812072754,Video recorder,Frame 288
17451.080083847046,Video recorder,Frame 289
17493.737936019897,Video recorder,Frame 290
17530.936002731323,Video recorder,Frame 291
17530.936002731323,Video recorder,Frame 292 (skipped)
17569.12922859192,Video recorder,Frame 293
17614.75944519043,Video recorder,Frame 294
17650.968313217163,Video recorder,Frame 295
17693.623781204224,Video recorder,Frame 296
17732.945919036865,Video recorder,Frame 297
17732.945919036865,Video recorder,Frame 298 (skipped)
17772.1004486084,Video recorder,Frame 299
17816.290378570557,Video recorder,Frame 300
17861.924171447754,Video recorder,Frame 301
17904.083013534546,Video recorder,Frame 302
17951.698541641235,Video recorder,Frame 303
17951.698541641235,Video recorder,Frame 304 (skipped)
18002.788305282593,Video recorder,Frame 305
18050.899267196655,Video recorder,Frame 306
18050.899267196655,Video recorder,Frame 307 (skipped)
18103.47604751587,Video recorder,Frame 308
18146.132230758667,Video recorder,Frame 309
18146.132230758667,Video recorder,Frame 310 (skipped)
18189.77952003479,Video recorder,Frame 311
18231.938123703003,Video recorder,Frame 312
18231.938123703003,Video recorder,Frame 313 (skipped)
18270.16568183899,Video recorder,Frame 314
18315.294981002808,Video recorder,Frame 315
18355.47113418579,Video recorder,Frame 316
18397.632598876953,Video recorder,Frame 317
18436.31339073181,Video recorder,Frame 318
18436.31339073181,Video recorder,Frame 319 (skipped)
18483.362913131714,Video recorder,Frame 320
18520.562410354614,Video recorder,Frame 321
18564.21160697937,Video recorder,Frame 322
18601.908683776855,Video recorder,Frame 323
18601.908683776855,Video recorder,Frame 324 (skipped)
18649.523973464966,Video recorder,Frame 325
18687.24751472473,Video recorder,Frame 326
18731.887102127075,Video recorder,Frame 327
18767.5998210907,Video recorder,Frame 328
18767.5998210907,Video recorder,Frame 329 (skipped)
18804.804801940918,Video recorder,Frame 330
18847.428560256958,Video recorder,Frame 331
18885.122299194336,Video recorder,Frame 332
18925.825595855713,Video recorder,Frame 333
18968.94645690918,Video recorder,Frame 334
18968.94645690918,Video recorder,Frame 335 (skipped)
19020.034313201904,Video recorder,Frame 336
19063.682317733765,Video recorder,Frame 337
19104.85053062439,Video recorder,Frame 338
19104.85053062439,Video recorder,Frame 339 (skipped)
19149.986505508423,Video recorder,Frame 340
19187.18671798706,Video recorder,Frame 341
19230.338096618652,Video recorder,Frame 342
19267.53854751587,Video recorder,Frame 343
19267.53854751587,Video recorder,Frame 344 (skipped)
19305.73034286499,Video recorder,Frame 345
19347.919940948486,Video recorder,Frame 346
19385.090112686157,Video recorder,Frame 347
19421.298265457153,Video recorder,Frame 348
19457.010746002197,Video recorder,Frame 349
19498.178482055664,Video recorder,Frame 350
19498.178482055664,Video recorder,Frame 351 (skipped)
19538.851261138916,Video recorder,Frame 352
19581.506967544556,Video recorder,Frame 353
19618.2119846344,Video recorder,Frame 354
19654.942989349365,Video recorder,Frame 355
19697.911739349365,Video recorder,Frame 356
19734.617471694946,Video recorder,Frame 357
19734.617471694946,Video recorder,Frame 358 (skipped)
19773.332595825195,Video recorder,Frame 359
19815.492391586304,Video recorder,Frame 360
19851.703643798828,Video recorder,Frame 361
19888.14115524292,Video recorder,Frame 362
19935.232639312744,Video recorder,Frame 363
19974.416255950928,Video recorder,Frame 364
19974.416255950928,Video recorder,Frame 365 (skipped)
20023.025035858154,Video recorder,Frame 366
20067.16799736023,Video recorder,Frame 367
20105.36026954651,Video recorder,Frame 368
20105.36026954651,Video recorder,Frame 369 (skipped)
20153.473138809204,Video recorder,Frame 370
20189.213037490845,Video recorder,Frame 371
20231.840133666992,Video recorder,Frame 372
20270.31946182251,Video recorder,Frame 373
20310.523986816406,Video recorder,Frame 374
20310.523986816406,Video recorder,Frame 375 (skipped)
20356.62293434143,Video recorder,Frame 376
20398.2892036438,Video recorder,Frame 377
20436.014413833618,Video recorder,Frame 378
20436.014413833618,Video recorder,Frame 379 (skipped)
20473.230361938477,Video recorder,Frame 380
20517.346143722534,Video recorder,Frame 381
20553.55405807495,Video recorder,Frame 382
20590.25812149048,Video recorder,Frame 383
20624.481678009033,Video recorder,Frame 384
20667.13786125183,Video recorder,Frame 385
20667.13786125183,Video recorder,Frame 386 (skipped)
20710.78658103943,Video recorder,Frame 387
20755.922317504883,Video recorder,Frame 388
20803.537845611572,Video recorder,Frame 389
20803.537845611572,Video recorder,Frame 390 (skipped)
20852.670669555664,Video recorder,Frame 391
20891.329526901245,Video recorder,Frame 392
20932.49773979187,Video recorder,Frame 393
20932.49773979187,Video recorder,Frame 394 (skipped)
20974.467754364014,Video recorder,Frame 395
21017.1217918396,Video recorder,Frame 396
21054.35347557068,Video recorder,Frame 397
21093.55115890503,Video recorder,Frame 398
21133.530616760254,Video recorder,Frame 399
21133.530616760254,Video recorder,Frame 400 (skipped)
21174.72743988037,Video recorder,Frame 401
21217.38862991333,Video recorder,Frame 402
21254.087209701538,Video recorder,Frame 403
21290.764093399048,Video recorder,Frame 404
21326.50375366211,Video recorder,Frame 405
21368.13998222351,Video recorder,Frame 406
21368.13998222351,Video recorder,Frame 407 (skipped)
21408.8397026062,Video recorder,Frame 408
21450.97255706787,Video recorder,Frame 409
21488.667964935303,Video recorder,Frame 410
21524.406909942627,Video recorder,Frame 411
21567.559003829956,Video recorder,Frame 412
21567.559003829956,Video recorder,Frame 413 (skipped)
21609.19451713562,Video recorder,Frame 414
21642.95196533203,Video recorder,Frame 415
21687.066316604614,Video recorder,Frame 416
21726.746559143066,Video recorder,Frame 417
21771.884202957153,Video recorder,Frame 418
21771.884202957153,Video recorder,Frame 419 (skipped)
21820.49036026001,Video recorder,Frame 420
21857.194900512695,Video recorder,Frame 421
21894.394397735596,Video recorder,Frame 422
21936.05875968933,Video recorder,Frame 423
21936.05875968933,Video recorder,Frame 424 (skipped)
21976.730823516846,Video recorder,Frame 425
22018.394231796265,Video recorder,Frame 426
22055.098295211792,Video recorder,Frame 427
22094.282150268555,Video recorder,Frame 428
22134.458303451538,Video recorder,Frame 429
22134.458303451538,Video recorder,Frame 430 (skipped)
22176.618099212646,Video recorder,Frame 431
22211.338996887207,Video recorder,Frame 432
22253.002643585205,Video recorder,Frame 433
22289.238929748535,Video recorder,Frame 434
22325.857639312744,Video recorder,Frame 435
22360.604286193848,Video recorder,Frame 436
22360.604286193848,Video recorder,Frame 437 (skipped)
22405.74026107788,Video recorder,Frame 438
22441.919565200806,Video recorder,Frame 439
22478.1277179718,Video recorder,Frame 440
22520.28727531433,Video recorder,Frame 441
22557.02018737793,Video recorder,Frame 442
22592.703580856323,Video recorder,Frame 443
22627.919673919678,Video recorder,Frame 444
22627.919673919678,Video recorder,Frame 445 (skipped)
22673.91800880432,Video recorder,Frame 446
22710.124015808105,Video recorder,Frame 447
22753.304719924927,Video recorder,Frame 448
22790.504693984985,Video recorder,Frame 449
22827.20923423767,Video recorder,Frame 450
22862.396001815796,Video recorder,Frame 451
22904.059648513794,Video recorder,Frame 452
22904.059648513794,Video recorder,Frame 453 (skipped)
22945.228576660156,Video recorder,Frame 454
22987.387657165527,Video recorder,Frame 455
23024.091958999634,Video recorder,Frame 456
23060.30035018921,Video recorder,Frame 457
23060.30035018921,Video recorder,Frame 458 (skipped)
23108.41202735901,Video recorder,Frame 459
23142.305374145508,Video recorder,Frame 460
23178.017616271973,Video recorder,Frame 461
23220.704078674316,Video recorder,Frame 462
23257.871627807617,Video recorder,Frame 463
23293.583631515503,Video recorder,Frame 464
23293.583631515503,Video recorder,Frame 465 (skipped)
23329.79154586792,Video recorder,Frame 466
23371.98042869568,Video recorder,Frame 467
23413.615703582764,Video recorder,Frame 468
23457.292318344116,Video recorder,Frame 469
23500.913381576538,Video recorder,Frame 470
23500.913381576538,Video recorder,Frame 471 (skipped)
23546.049118041992,Video recorder,Frame 472
23589.199781417847,Video recorder,Frame 473
23625.90503692627,Video recorder,Frame 474
23661.64994239807,Video recorder,Frame 475
23661.64994239807,Video recorder,Frame 476 (skipped)
23707.31282234192,Video recorder,Frame 477
23748.448610305786,Video recorder,Frame 478
23781.18658065796,Video recorder,Frame 479
23823.840618133545,Video recorder,Frame 480
23860.048532485962,Video recorder,Frame 481
23896.2562084198,Video recorder,Frame 482
23896.2562084198,Video recorder,Frame 483 (skipped)
23941.39289855957,Video recorder,Frame 484
23977.60009765625,Video recorder,Frame 485
24013.31329345703,Video recorder,Frame 486
24055.968284606934,Video recorder,Frame 487
24096.641063690186,Video recorder,Frame 488
24138.25750350952,Video recorder,Frame 489
24138.25750350952,Video recorder,Frame 490 (skipped)
24180.41729927063,Video recorder,Frame 491
24222.577571868896,Video recorder,Frame 492
24259.77897644043,Video recorder,Frame 493
24300.947189331055,Video recorder,Frame 494
24300.947189331055,Video recorder,Frame 495 (skipped)
24350.080490112305,Video recorder,Frame 496
24396.673679351807,Video recorder,Frame 497
24440.32120704651,Video recorder,Frame 498
24440.32120704651,Video recorder,Frame 499 (skipped)
24481.493949890137,Video recorder,Frame 500
24525.662660598755,Video recorder,Frame 501
24561.375617980957,Video recorder,Frame 502
24561.375617980957,Video recorder,Frame 503 (skipped)
24599.07031059265,Video recorder,Frame 504
24633.763313293457,Video recorder,Frame 505
24674.435138702393,Video recorder,Frame 506
24711.166381835938,Video recorder,Frame 507
24746.851205825806,Video recorder,Frame 508
24781.57091140747,Video recorder,Frame 509
24824.225902557373,Video recorder,Frame 510
24861.42659187317,Video recorder,Frame 511
24861.42659187317,Video recorder,Frame 512 (skipped)
24898.62632751465,Video recorder,Frame 513
24941.778898239136,Video recorder,Frame 514
24979.47406768799,Video recorder,Frame 515
25014.817714691162,Video recorder,Frame 516
25058.46333503723,Video recorder,Frame 517
25099.631786346436,Video recorder,Frame 518
25099.631786346436,Video recorder,Frame 519 (skipped)
25145.26391029358,Video recorder,Frame 520
25180.975914001465,Video recorder,Frame 521
25216.688871383667,Video recorder,Frame 522
25258.351802825928,Video recorder,Frame 523
25303.48801612854,Video recorder,Frame 524
25303.48801612854,Video recorder,Frame 525 (skipped)
25350.11124610901,Video recorder,Frame 526
25395.74384689331,Video recorder,Frame 527
25433.43949317932,Video recorder,Frame 528
25433.43949317932,Video recorder,Frame 529 (skipped)
25479.567527770996,Video recorder,Frame 530
25516.27230644226,Video recorder,Frame 531
25551.487922668457,Video recorder,Frame 532
25593.151330947876,Video recorder,Frame 533
25629.855394363403,Video recorder,Frame 534
25629.855394363403,Video recorder,Frame 535 (skipped)
25667.055368423462,Video recorder,Frame 536
25709.71155166626,Video recorder,Frame 537
25746.91128730774,Video recorder,Frame 538
25782.624006271362,Video recorder,Frame 539
25825.775384902954,Video recorder,Frame 540
25862.468481063843,Video recorder,Frame 541
25862.468481063843,Video recorder,Frame 542 (skipped)
25901.154279708862,Video recorder,Frame 543
25943.838834762573,Video recorder,Frame 544
25980.54599761963,Video recorder,Frame 545
26016.225814819336,Video recorder,Frame 546
26051.969289779663,Video recorder,Frame 547
26096.606969833374,Video recorder,Frame 548
26130.991458892822,Video recorder,Frame 549
26130.991458892822,Video recorder,Frame 550 (skipped)
26168.363094329834,Video recorder,Frame 551
26211.018800735474,Video recorder,Frame 552
26247.22719192505,Video recorder,Frame 553
26283.434867858887,Video recorder,Frame 554
26323.11511039734,Video recorder,Frame 555
26365.769386291504,Video recorder,Frame 556
26365.769386291504,Video recorder,Frame 557 (skipped)
26417.850017547607,Video recorder,Frame 558
26461.002588272095,Video recorder,Frame 559
26502.171516418457,Video recorder,Frame 560
26502.171516418457,Video recorder,Frame 561 (skipped)
26549.289226531982,Video recorder,Frame 562
26585.00075340271,Video recorder,Frame 563
26627.189874649048,Video recorder,Frame 564
26664.361000061035,Video recorder,Frame 565
26664.361000061035,Video recorder,Frame 566 (skipped)
26702.55470275879,Video recorder,Frame 567
26745.210886001587,Video recorder,Frame 568
26781.949520111084,Video recorder,Frame 569
26818.648099899292,Video recorder,Frame 570
26861.27281188965,Video recorder,Frame 571
26897.979021072388,Video recorder,Frame 572
26897.979021072388,Video recorder,Frame 573 (skipped)
26936.201572418213,Video recorder,Frame 574
26978.826999664307,Video recorder,Frame 575
27015.530586242676,Video recorder,Frame 576
27051.24258995056,Video recorder,Frame 577
27088.937997817993,Video recorder,Frame 578
27129.11295890808,Video recorder,Frame 579
27129.11295890808,Video recorder,Frame 580 (skipped)
27169.289112091064,Video recorder,Frame 581
27212.440967559814,Video recorder,Frame 582
27250.137090682983,Video recorder,Frame 583
27305.691242218018,Video recorder,Frame 584
27355.78489303589,Video recorder,Frame 585
27355.78489303589,Video recorder,Frame 586 (skipped)
27411.338090896606,Video recorder,Frame 587
27411.338090896606,Video recorder,Frame 588 (skipped)
27460.442304611206,Video recorder,Frame 589
27505.57851791382,Video recorder,Frame 590
27505.57851791382,Video recorder,Frame 591 (skipped)
27559.146642684937,Video recorder,Frame 592
27603.785037994385,Video recorder,Frame 593
27603.785037994385,Video recorder,Frame 594 (skipped)
27651.89838409424,Video recorder,Frame 595
27687.114238739014,Video recorder,Frame 596
27729.800939559937,Video recorder,Frame 597
27766.47424697876,Video recorder,Frame 598
27766.47424697876,Video recorder,Frame 599 (skipped)
27804.168701171875,Video recorder,Frame 600
27847.321033477783,Video recorder,Frame 601
27884.026527404785,Video recorder,Frame 602
27919.736623764038,Video recorder,Frame 603
27963.38653564453,Video recorder,Frame 604
28000.117301940918,Video recorder,Frame 605
28000.117301940918,Video recorder,Frame 606 (skipped)
28038.28263282776,Video recorder,Frame 607
28081.929445266724,Video recorder,Frame 608
28118.165016174316,Video recorder,Frame 609
28153.881788253784,Video recorder,Frame 610
28189.095497131348,Video recorder,Frame 611
28230.76105117798,Video recorder,Frame 612
28267.464876174927,Video recorder,Frame 613
28267.464876174927,Video recorder,Frame 614 (skipped)
28306.64896965027,Video recorder,Frame 615
28355.255365371704,Video recorder,Frame 616
28399.89709854126,Video recorder,Frame 617
28441.064834594727,Video recorder,Frame 618
28441.064834594727,Video recorder,Frame 619 (skipped)
28487.1928691864,Video recorder,Frame 620
28524.390935897827,Video recorder,Frame 621
28565.593242645264,Video recorder,Frame 622
28565.593242645264,Video recorder,Frame 623 (skipped)
28606.25982284546,Video recorder,Frame 624
28648.887157440186,Video recorder,Frame 625
28685.619831085205,Video recorder,Frame 626
28722.79119491577,Video recorder,Frame 627
28765.446662902832,Video recorder,Frame 628
28802.151679992676,Video recorder,Frame 629
28802.151679992676,Video recorder,Frame 630 (skipped)
28839.935779571533,Video recorder,Frame 631
28882.591724395752,Video recorder,Frame 632
28919.2955493927,Video recorder,Frame 633
28955.43098449707,Video recorder,Frame 634
28990.182399749756,Video recorder,Frame 635
29032.31120109558,Video recorder,Frame 636
29069.01502609253,Video recorder,Frame 637
29069.01502609253,Video recorder,Frame 638 (skipped)
29111.671924591064,Video recorder,Frame 639
29150.35915374756,Video recorder,Frame 640
29187.063217163086,Video recorder,Frame 641
29222.776174545288,Video recorder,Frame 642
29265.92707633972,Video recorder,Frame 643
29302.631855010986,Video recorder,Frame 644
29302.631855010986,Video recorder,Frame 645 (skipped)
29346.776008605957,Video recorder,Frame 646
29389.43123817444,Video recorder,Frame 647
29436.551570892334,Video recorder,Frame 648
29436.551570892334,Video recorder,Frame 649 (skipped)
29487.14303970337,Video recorder,Frame 650
29523.351192474365,Video recorder,Frame 651
29566.503047943115,Video recorder,Frame 652
