Timestamp,Source,Data
9641.268491744995,Video recorder,Frame 50
9641.268491744995,Video recorder,Frame 51 (skipped)
9699.796438217163,Video recorder,Frame 52
9751.87611579895,Video recorder,Frame 53
9751.87611579895,Video recorder,Frame 54 (skipped)
9817.84462928772,Video recorder,Frame 55
9817.84462928772,Video recorder,Frame 56 (skipped)
9885.796070098877,Video recorder,Frame 57
9885.796070098877,Video recorder,Frame 58 (skipped)
9950.771570205688,Video recorder,Frame 59
9950.771570205688,Video recorder,Frame 60 (skipped)
10010.786771774292,Video recorder,Frame 61
10010.786771774292,Video recorder,Frame 62 (skipped)
10067.330837249756,Video recorder,Frame 63
10118.419170379639,Video recorder,Frame 64
10118.419170379639,Video recorder,Frame 65 (skipped)
10184.386253356934,Video recorder,Frame 66
10184.386253356934,Video recorder,Frame 67 (skipped)
10243.409872055054,Video recorder,Frame 68
10243.409872055054,Video recorder,Frame 69 (skipped)
10301.939725875854,Video recorder,Frame 70
10301.939725875854,Video recorder,Frame 71 (skipped)
10357.489347457886,Video recorder,Frame 72
10404.609441757202,Video recorder,Frame 73
10404.609441757202,Video recorder,Frame 74 (skipped)
10456.68911933899,Video recorder,Frame 75
10504.711627960205,Video recorder,Frame 76
10504.711627960205,Video recorder,Frame 77 (skipped)
10556.819677352905,Video recorder,Frame 78
10606.936931610107,Video recorder,Frame 79
10606.936931610107,Video recorder,Frame 80 (skipped)
10657.557725906372,Video recorder,Frame 81
10707.624673843384,Video recorder,Frame 82
10707.624673843384,Video recorder,Frame 83 (skipped)
10765.688180923462,Video recorder,Frame 84
10814.264059066772,Video recorder,Frame 85
10814.264059066772,Video recorder,Frame 86 (skipped)
10867.335796356201,Video recorder,Frame 87
10867.335796356201,Video recorder,Frame 88 (skipped)
10913.463830947876,Video recorder,Frame 89
10962.072134017944,Video recorder,Frame 90
10962.072134017944,Video recorder,Frame 91 (skipped)
11011.175870895386,Video recorder,Frame 92
11057.302951812744,Video recorder,Frame 93
11104.91967201233,Video recorder,Frame 94
11104.91967201233,Video recorder,Frame 95 (skipped)
11156.535148620605,Video recorder,Frame 96
11204.147815704346,Video recorder,Frame 97
11204.147815704346,Video recorder,Frame 98 (skipped)
11257.219791412354,Video recorder,Frame 99
11304.815530776978,Video recorder,Frame 100
11304.815530776978,Video recorder,Frame 101 (skipped)
11357.906818389893,Video recorder,Frame 102
11405.522584915161,Video recorder,Frame 103
11405.522584915161,Video recorder,Frame 104 (skipped)
11456.610202789307,Video recorder,Frame 105
11505.189180374146,Video recorder,Frame 106
11505.189180374146,Video recorder,Frame 107 (skipped)
11556.305646896362,Video recorder,Frame 108
11603.92141342163,Video recorder,Frame 109
11603.92141342163,Video recorder,Frame 110 (skipped)
11657.489776611328,Video recorder,Frame 111
11705.145835876465,Video recorder,Frame 112
11705.145835876465,Video recorder,Frame 113 (skipped)
11763.603925704956,Video recorder,Frame 114
11812.211751937866,Video recorder,Frame 115
11812.211751937866,Video recorder,Frame 116 (skipped)
11863.795518875122,Video recorder,Frame 117
11863.795518875122,Video recorder,Frame 118 (skipped)
11912.425756454468,Video recorder,Frame 119
11960.04867553711,Video recorder,Frame 120
11960.04867553711,Video recorder,Frame 121 (skipped)
12010.639667510986,Video recorder,Frame 122
12056.73861503601,Video recorder,Frame 123
12106.340169906616,Video recorder,Frame 124
12106.340169906616,Video recorder,Frame 125 (skipped)
12156.962871551514,Video recorder,Frame 126
12205.04355430603,Video recorder,Frame 127
12205.04355430603,Video recorder,Frame 128 (skipped)
12259.601593017578,Video recorder,Frame 129
12307.217359542847,Video recorder,Frame 130
12307.217359542847,Video recorder,Frame 131 (skipped)
12348.38581085205,Video recorder,Frame 132
12395.009994506836,Video recorder,Frame 133
12395.009994506836,Video recorder,Frame 134 (skipped)
12445.106744766235,Video recorder,Frame 135
12491.759538650513,Video recorder,Frame 136
12541.32866859436,Video recorder,Frame 137
12541.32866859436,Video recorder,Frame 138 (skipped)
12582.496404647827,Video recorder,Frame 139
12630.112171173096,Video recorder,Frame 140
12630.112171173096,Video recorder,Frame 141 (skipped)
12679.712057113647,Video recorder,Frame 142
12725.84056854248,Video recorder,Frame 143
12779.407501220703,Video recorder,Frame 144
12779.407501220703,Video recorder,Frame 145 (skipped)
12832.479476928711,Video recorder,Frame 146
12832.479476928711,Video recorder,Frame 147 (skipped)
12892.495393753052,Video recorder,Frame 148
12952.014923095703,Video recorder,Frame 149
12952.014923095703,Video recorder,Frame 150 (skipped)
13013.023138046265,Video recorder,Frame 151
13013.023138046265,Video recorder,Frame 152 (skipped)
13068.07827949524,Video recorder,Frame 153
13068.07827949524,Video recorder,Frame 154 (skipped)
13129.581928253174,Video recorder,Frame 155
13181.663274765015,Video recorder,Frame 156
13181.663274765015,Video recorder,Frame 157 (skipped)
13233.741760253906,Video recorder,Frame 158
13233.741760253906,Video recorder,Frame 159 (skipped)
13292.765617370605,Video recorder,Frame 160
13340.877771377563,Video recorder,Frame 161
13340.877771377563,Video recorder,Frame 162 (skipped)
13392.461061477661,Video recorder,Frame 163
13435.118198394775,Video recorder,Frame 164
13435.118198394775,Video recorder,Frame 165 (skipped)
13492.653369903564,Video recorder,Frame 166
13540.269374847412,Video recorder,Frame 167
13540.269374847412,Video recorder,Frame 168 (skipped)
13591.358184814453,Video recorder,Frame 169
13639.9667263031,Video recorder,Frame 170
13639.9667263031,Video recorder,Frame 171 (skipped)
13694.029808044434,Video recorder,Frame 172
13732.222080230713,Video recorder,Frame 173
13732.222080230713,Video recorder,Frame 174 (skipped)
13786.354541778564,Video recorder,Frame 175
13841.407775878906,Video recorder,Frame 176
13841.407775878906,Video recorder,Frame 177 (skipped)
13898.447275161743,Video recorder,Frame 178
13941.102981567383,Video recorder,Frame 179
13941.102981567383,Video recorder,Frame 180 (skipped)
13990.70405960083,Video recorder,Frame 181
14029.393434524536,Video recorder,Frame 182
14029.393434524536,Video recorder,Frame 183 (skipped)
14077.006578445435,Video recorder,Frame 184
14122.143268585205,Video recorder,Frame 185
14169.759273529053,Video recorder,Frame 186
14169.759273529053,Video recorder,Frame 187 (skipped)
14211.424589157104,Video recorder,Frame 188
14256.587028503418,Video recorder,Frame 189
14256.587028503418,Video recorder,Frame 190 (skipped)
14306.187391281128,Video recorder,Frame 191
14352.811336517334,Video recorder,Frame 192
14393.454313278198,Video recorder,Frame 193
14393.454313278198,Video recorder,Frame 194 (skipped)
14443.550109863281,Video recorder,Frame 195
14490.20266532898,Video recorder,Frame 196
14536.303520202637,Video recorder,Frame 197
14536.303520202637,Video recorder,Frame 198 (skipped)
14578.959226608276,Video recorder,Frame 199
14623.599290847778,Video recorder,Frame 200
14670.717477798462,Video recorder,Frame 201
14670.717477798462,Video recorder,Frame 202 (skipped)
14722.30315208435,Video recorder,Frame 203
14773.885488510132,Video recorder,Frame 204
14773.885488510132,Video recorder,Frame 205 (skipped)
14828.941345214844,Video recorder,Frame 206
14876.557350158691,Video recorder,Frame 207
14876.557350158691,Video recorder,Frame 208 (skipped)
14925.165891647339,Video recorder,Frame 209
14972.28479385376,Video recorder,Frame 210
14972.28479385376,Video recorder,Frame 211 (skipped)
15022.380828857422,Video recorder,Frame 212
15061.565399169922,Video recorder,Frame 213
15105.709552764893,Video recorder,Frame 214
15105.709552764893,Video recorder,Frame 215 (skipped)
15155.80439567566,Video recorder,Frame 216
15202.924489974976,Video recorder,Frame 217
15202.924489974976,Video recorder,Frame 218 (skipped)
15244.588613510132,Video recorder,Frame 219
15289.725065231323,Video recorder,Frame 220
15336.382865905762,Video recorder,Frame 221
15336.382865905762,Video recorder,Frame 222 (skipped)
15377.516031265259,Video recorder,Frame 223
15423.14887046814,Video recorder,Frame 224
15469.772100448608,Video recorder,Frame 225
15469.772100448608,Video recorder,Frame 226 (skipped)
15512.428045272827,Video recorder,Frame 227
15557.06763267517,Video recorder,Frame 228
15557.06763267517,Video recorder,Frame 229 (skipped)
15607.024192810059,Video recorder,Frame 230
15645.713806152344,Video recorder,Frame 231
15690.877199172974,Video recorder,Frame 232
15737.005233764648,Video recorder,Frame 233
15737.005233764648,Video recorder,Frame 234 (skipped)
15794.513940811157,Video recorder,Frame 235
15845.628261566162,Video recorder,Frame 236
15845.628261566162,Video recorder,Frame 237 (skipped)
15898.177862167358,Video recorder,Frame 238
15940.831422805786,Video recorder,Frame 239
15940.831422805786,Video recorder,Frame 240 (skipped)
15990.92960357666,Video recorder,Frame 241
16037.656307220459,Video recorder,Frame 242
16037.656307220459,Video recorder,Frame 243 (skipped)
16088.741779327393,Video recorder,Frame 244
16136.359214782715,Video recorder,Frame 245
16136.359214782715,Video recorder,Frame 246 (skipped)
16178.49087715149,Video recorder,Frame 247
16223.130702972412,Video recorder,Frame 248
16223.130702972412,Video recorder,Frame 249 (skipped)
16272.730112075806,Video recorder,Frame 250
16319.84829902649,Video recorder,Frame 251
16360.024452209473,Video recorder,Frame 252
16360.024452209473,Video recorder,Frame 253 (skipped)
16411.608457565308,Video recorder,Frame 254
16458.232164382935,Video recorder,Frame 255
16506.343841552734,Video recorder,Frame 256
16506.343841552734,Video recorder,Frame 257 (skipped)
16557.928562164307,Video recorder,Frame 258
16606.56690597534,Video recorder,Frame 259
16606.56690597534,Video recorder,Frame 260 (skipped)
16659.11364555359,Video recorder,Frame 261
16701.271772384644,Video recorder,Frame 262
16701.271772384644,Video recorder,Frame 263 (skipped)
16745.94020843506,Video recorder,Frame 264
16798.48861694336,Video recorder,Frame 265
16798.48861694336,Video recorder,Frame 266 (skipped)
16851.588487625122,Video recorder,Frame 267
16909.095525741577,Video recorder,Frame 268
16909.095525741577,Video recorder,Frame 269 (skipped)
16963.15908432007,Video recorder,Frame 270
17009.668588638306,Video recorder,Frame 271
17009.668588638306,Video recorder,Frame 272 (skipped)
17061.74874305725,Video recorder,Frame 273
17108.370304107666,Video recorder,Frame 274
17108.370304107666,Video recorder,Frame 275 (skipped)
17151.522874832153,Video recorder,Frame 276
17206.377267837524,Video recorder,Frame 277
17206.377267837524,Video recorder,Frame 278 (skipped)
17261.958122253418,Video recorder,Frame 279
17308.0575466156,Video recorder,Frame 280
17308.0575466156,Video recorder,Frame 281 (skipped)
17362.12134361267,Video recorder,Frame 282
17398.828506469727,Video recorder,Frame 283
17398.828506469727,Video recorder,Frame 284 (skipped)
17445.945024490356,Video recorder,Frame 285
17493.560552597046,Video recorder,Frame 286
17493.560552597046,Video recorder,Frame 287 (skipped)
17544.182062149048,Video recorder,Frame 288
17590.805768966675,Video recorder,Frame 289
17633.46529006958,Video recorder,Frame 290
17633.46529006958,Video recorder,Frame 291 (skipped)
17680.05657196045,Video recorder,Frame 292
17726.184368133545,Video recorder,Frame 293
17726.184368133545,Video recorder,Frame 294 (skipped)
17778.29360961914,Video recorder,Frame 295
17833.320379257202,Video recorder,Frame 296
17879.945755004883,Video recorder,Frame 297
17879.945755004883,Video recorder,Frame 298 (skipped)
17932.520389556885,Video recorder,Frame 299
17932.520389556885,Video recorder,Frame 300 (skipped)
17978.18088531494,Video recorder,Frame 301
18024.280786514282,Video recorder,Frame 302
18024.280786514282,Video recorder,Frame 303 (skipped)
18074.40447807312,Video recorder,Frame 304
18120.503425598145,Video recorder,Frame 305
18160.67934036255,Video recorder,Frame 306
18160.67934036255,Video recorder,Frame 307 (skipped)
18209.28716659546,Video recorder,Frame 308
18254.919052124023,Video recorder,Frame 309
18302.53553390503,Video recorder,Frame 310
18302.53553390503,Video recorder,Frame 311 (skipped)
18344.69699859619,Video recorder,Frame 312
18389.36448097229,Video recorder,Frame 313
18389.36448097229,Video recorder,Frame 314 (skipped)
18439.430952072144,Video recorder,Frame 315
18487.075328826904,Video recorder,Frame 316
18527.251958847046,Video recorder,Frame 317
18527.251958847046,Video recorder,Frame 318 (skipped)
18576.852083206177,Video recorder,Frame 319
18624.467372894287,Video recorder,Frame 320
18675.03046989441,Video recorder,Frame 321
18675.03046989441,Video recorder,Frame 322 (skipped)
18730.088233947754,Video recorder,Frame 323
18777.20618247986,Video recorder,Frame 324
18777.20618247986,Video recorder,Frame 325 (skipped)
18828.819751739502,Video recorder,Frame 326
18875.219583511353,Video recorder,Frame 327
18875.219583511353,Video recorder,Frame 328 (skipped)
18924.82042312622,Video recorder,Frame 329
18970.452547073364,Video recorder,Frame 330
18970.452547073364,Video recorder,Frame 331 (skipped)
19011.12413406372,Video recorder,Frame 332
19056.87427520752,Video recorder,Frame 333
19056.87427520752,Video recorder,Frame 334 (skipped)
19096.030712127686,Video recorder,Frame 335
19140.700817108154,Video recorder,Frame 336
19186.797380447388,Video recorder,Frame 337
19227.498292922974,Video recorder,Frame 338
19227.498292922974,Video recorder,Frame 339 (skipped)
19276.105880737305,Video recorder,Frame 340
19313.27748298645,Video recorder,Frame 341
19356.457710266113,Video recorder,Frame 342
19396.138668060303,Video recorder,Frame 343
19396.138668060303,Video recorder,Frame 344 (skipped)
19443.753480911255,Video recorder,Frame 345
19492.363691329956,Video recorder,Frame 346
19538.46049308777,Video recorder,Frame 347
19538.46049308777,Video recorder,Frame 348 (skipped)
19593.051433563232,Video recorder,Frame 349
19643.612384796143,Video recorder,Frame 350
19643.612384796143,Video recorder,Frame 351 (skipped)
19693.73655319214,Video recorder,Frame 352
19740.827798843384,Video recorder,Frame 353
19740.827798843384,Video recorder,Frame 354 (skipped)
19789.931774139404,Video recorder,Frame 355
19841.51601791382,Video recorder,Frame 356
19841.51601791382,Video recorder,Frame 357 (skipped)
19891.11566543579,Video recorder,Frame 358
19937.244415283203,Video recorder,Frame 359
19937.244415283203,Video recorder,Frame 360 (skipped)
19987.83564567566,Video recorder,Frame 361
20035.947561264038,Video recorder,Frame 362
20035.947561264038,Video recorder,Frame 363 (skipped)
20078.136205673218,Video recorder,Frame 364
20122.74718284607,Video recorder,Frame 365
20169.867277145386,Video recorder,Frame 366
20169.867277145386,Video recorder,Frame 367 (skipped)
20212.02778816223,Video recorder,Frame 368
20257.60507583618,Video recorder,Frame 369
20257.60507583618,Video recorder,Frame 370 (skipped)
20296.789169311523,Video recorder,Frame 371
20340.933561325073,Video recorder,Frame 372
20388.35597038269,Video recorder,Frame 373
20438.977241516113,Video recorder,Frame 374
20438.977241516113,Video recorder,Frame 375 (skipped)
20481.10795021057,Video recorder,Frame 376
20528.226375579834,Video recorder,Frame 377
20528.226375579834,Video recorder,Frame 378 (skipped)
20578.84693145752,Video recorder,Frame 379
20624.974489212036,Video recorder,Frame 380
20674.547910690308,Video recorder,Frame 381
20674.547910690308,Video recorder,Frame 382 (skipped)
20717.698097229004,Video recorder,Frame 383
20764.322996139526,Video recorder,Frame 384
20764.322996139526,Video recorder,Frame 385 (skipped)
20821.858167648315,Video recorder,Frame 386
20875.921487808228,Video recorder,Frame 387
20875.921487808228,Video recorder,Frame 388 (skipped)
20933.953762054443,Video recorder,Frame 389
20978.593349456787,Video recorder,Frame 390
20978.593349456787,Video recorder,Frame 391 (skipped)
21030.17807006836,Video recorder,Frame 392
21075.313806533813,Video recorder,Frame 393
21075.313806533813,Video recorder,Frame 394 (skipped)
21127.889156341553,Video recorder,Frame 395
21175.00901222229,Video recorder,Frame 396
21175.00901222229,Video recorder,Frame 397 (skipped)
21216.177940368652,Video recorder,Frame 398
21263.298273086548,Video recorder,Frame 399
21263.298273086548,Video recorder,Frame 400 (skipped)
21311.408519744873,Video recorder,Frame 401
21358.03461074829,Video recorder,Frame 402
21407.634019851685,Video recorder,Frame 403
21407.634019851685,Video recorder,Frame 404 (skipped)
21459.21778678894,Video recorder,Frame 405
21508.320331573486,Video recorder,Frame 406
21508.320331573486,Video recorder,Frame 407 (skipped)
21560.428857803345,Video recorder,Frame 408
21608.54148864746,Video recorder,Frame 409
21608.54148864746,Video recorder,Frame 410 (skipped)
21662.108659744263,Video recorder,Frame 411
21708.23645591736,Video recorder,Frame 412
21708.23645591736,Video recorder,Frame 413 (skipped)
21761.309146881104,Video recorder,Frame 414
21807.934522628784,Video recorder,Frame 415
21807.934522628784,Video recorder,Frame 416 (skipped)
21862.95986175537,Video recorder,Frame 417
21907.132148742676,Video recorder,Frame 418
21907.132148742676,Video recorder,Frame 419 (skipped)
21956.235885620117,Video recorder,Frame 420
22003.355979919434,Video recorder,Frame 421
22003.355979919434,Video recorder,Frame 422 (skipped)
22044.99125480652,Video recorder,Frame 423
22090.15941619873,Video recorder,Frame 424
22090.15941619873,Video recorder,Frame 425 (skipped)
22139.232397079468,Video recorder,Frame 426
22188.334703445435,Video recorder,Frame 427
22236.446857452393,Video recorder,Frame 428
22236.446857452393,Video recorder,Frame 429 (skipped)
22278.139114379883,Video recorder,Frame 430
22323.275327682495,Video recorder,Frame 431
22323.275327682495,Video recorder,Frame 432 (skipped)
22372.350215911865,Video recorder,Frame 433
22420.462131500244,Video recorder,Frame 434
22461.13419532776,Video recorder,Frame 435
22461.13419532776,Video recorder,Frame 436 (skipped)
22496.350049972534,Video recorder,Frame 437
22543.966054916382,Video recorder,Frame 438
22588.638067245483,Video recorder,Frame 439
22636.221885681152,Video recorder,Frame 440
22636.221885681152,Video recorder,Frame 441 (skipped)
22678.38168144226,Video recorder,Frame 442
22723.556995391846,Video recorder,Frame 443
22723.556995391846,Video recorder,Frame 444 (skipped)
22772.164821624756,Video recorder,Frame 445
22820.772886276245,Video recorder,Frame 446
22873.3491897583,Video recorder,Frame 447
22873.3491897583,Video recorder,Frame 448 (skipped)
22926.918029785156,Video recorder,Frame 449
22973.54221343994,Video recorder,Frame 450
22973.54221343994,Video recorder,Frame 451 (skipped)
23023.142099380493,Video recorder,Frame 452
23070.261478424072,Video recorder,Frame 453
23070.261478424072,Video recorder,Frame 454 (skipped)
23121.350049972534,Video recorder,Frame 455
23169.461250305176,Video recorder,Frame 456
23169.461250305176,Video recorder,Frame 457 (skipped)
23210.62970161438,Video recorder,Frame 458
23256.757736206055,Video recorder,Frame 459
23256.757736206055,Video recorder,Frame 460 (skipped)
23305.862188339233,Video recorder,Frame 461
23352.980613708496,Video recorder,Frame 462
23393.653392791748,Video recorder,Frame 463
23393.653392791748,Video recorder,Frame 464 (skipped)
23443.7472820282,Video recorder,Frame 465
23488.885164260864,Video recorder,Frame 466
23536.52811050415,Video recorder,Frame 467
23536.52811050415,Video recorder,Frame 468 (skipped)
23578.16505432129,Video recorder,Frame 469
23623.328924179077,Video recorder,Frame 470
23669.923305511475,Video recorder,Frame 471
23669.923305511475,Video recorder,Frame 472 (skipped)
23711.092710494995,Video recorder,Frame 473
23756.754398345947,Video recorder,Frame 474
23756.754398345947,Video recorder,Frame 475 (skipped)
23806.82063102722,Video recorder,Frame 476
23863.396644592285,Video recorder,Frame 477
23908.50043296814,Video recorder,Frame 478
23908.50043296814,Video recorder,Frame 479 (skipped)
23963.058471679688,Video recorder,Frame 480
24007.2021484375,Video recorder,Frame 481
24007.2021484375,Video recorder,Frame 482 (skipped)
24057.29866027832,Video recorder,Frame 483
24103.962182998657,Video recorder,Frame 484
24103.962182998657,Video recorder,Frame 485 (skipped)
24154.58393096924,Video recorder,Frame 486
24203.659296035767,Video recorder,Frame 487
24203.659296035767,Video recorder,Frame 488 (skipped)
24255.27262687683,Video recorder,Frame 489
24302.857637405396,Video recorder,Frame 490
24302.857637405396,Video recorder,Frame 491 (skipped)
24345.04747390747,Video recorder,Frame 492
24391.669988632202,Video recorder,Frame 493
24440.279245376587,Video recorder,Frame 494
24440.279245376587,Video recorder,Frame 495 (skipped)
24495.306968688965,Video recorder,Frame 496
24541.432857513428,Video recorder,Frame 497
24541.432857513428,Video recorder,Frame 498 (skipped)
24593.045711517334,Video recorder,Frame 499
24641.15858078003,Video recorder,Frame 500
24641.15858078003,Video recorder,Frame 501 (skipped)
24694.231033325195,Video recorder,Frame 502
24740.854263305664,Video recorder,Frame 503
24740.854263305664,Video recorder,Frame 504 (skipped)
24792.437314987183,Video recorder,Frame 505
24844.984531402588,Video recorder,Frame 506
24844.984531402588,Video recorder,Frame 507 (skipped)
24899.05047416687,Video recorder,Frame 508
24899.05047416687,Video recorder,Frame 509 (skipped)
24952.120304107666,Video recorder,Frame 510
25001.224040985107,Video recorder,Frame 511
25045.3679561615,Video recorder,Frame 512
25045.3679561615,Video recorder,Frame 513 (skipped)
25096.45700454712,Video recorder,Frame 514
25141.592025756836,Video recorder,Frame 515
25141.592025756836,Video recorder,Frame 516 (skipped)
25193.204164505005,Video recorder,Frame 517
25230.87191581726,Video recorder,Frame 518
25230.87191581726,Video recorder,Frame 519 (skipped)
25279.481410980225,Video recorder,Frame 520
25325.63614845276,Video recorder,Frame 521
25325.63614845276,Video recorder,Frame 522 (skipped)
25377.191066741943,Video recorder,Frame 523
25424.31116104126,Video recorder,Frame 524
25472.423553466797,Video recorder,Frame 525
25472.423553466797,Video recorder,Frame 526 (skipped)
25524.035453796387,Video recorder,Frame 527
25572.148084640503,Video recorder,Frame 528
25572.148084640503,Video recorder,Frame 529 (skipped)
25624.723196029663,Video recorder,Frame 530
25672.836303710938,Video recorder,Frame 531
25672.836303710938,Video recorder,Frame 532 (skipped)
25724.390268325806,Video recorder,Frame 533
25772.531747817993,Video recorder,Frame 534
25772.531747817993,Video recorder,Frame 535 (skipped)
25825.57439804077,Video recorder,Frame 536
25879.640817642212,Video recorder,Frame 537
25879.640817642212,Video recorder,Frame 538 (skipped)
25931.251764297485,Video recorder,Frame 539
25931.251764297485,Video recorder,Frame 540 (skipped)
25981.32014274597,Video recorder,Frame 541
26025.461673736572,Video recorder,Frame 542
26025.461673736572,Video recorder,Frame 543 (skipped)
26076.054334640503,Video recorder,Frame 544
26121.68598175049,Video recorder,Frame 545
26170.294523239136,Video recorder,Frame 546
26170.294523239136,Video recorder,Frame 547 (skipped)
26222.374200820923,Video recorder,Frame 548
26269.99020576477,Video recorder,Frame 549
26269.99020576477,Video recorder,Frame 550 (skipped)
26311.15746498108,Video recorder,Frame 551
26356.295108795166,Video recorder,Frame 552
26403.44262123108,Video recorder,Frame 553
26403.44262123108,Video recorder,Frame 554 (skipped)
26444.610118865967,Video recorder,Frame 555
26490.21315574646,Video recorder,Frame 556
26490.21315574646,Video recorder,Frame 557 (skipped)
26539.318799972534,Video recorder,Frame 558
26586.934804916382,Video recorder,Frame 559
26627.110242843628,Video recorder,Frame 560
26627.110242843628,Video recorder,Frame 561 (skipped)
26676.738262176514,Video recorder,Frame 562
26713.93895149231,Video recorder,Frame 563
26757.060527801514,Video recorder,Frame 564
26757.060527801514,Video recorder,Frame 565 (skipped)
26808.675050735474,Video recorder,Frame 566
26857.25212097168,Video recorder,Frame 567
26907.34815597534,Video recorder,Frame 568
26907.34815597534,Video recorder,Frame 569 (skipped)
26961.411952972412,Video recorder,Frame 570
27000.596284866333,Video recorder,Frame 571
27000.596284866333,Video recorder,Frame 572 (skipped)
27056.147575378418,Video recorder,Frame 573
27104.755640029907,Video recorder,Frame 574
27104.755640029907,Video recorder,Frame 575 (skipped)
27155.348300933838,Video recorder,Frame 576
27203.49073410034,Video recorder,Frame 577
27203.49073410034,Video recorder,Frame 578 (skipped)
27245.153188705444,Video recorder,Frame 579
27290.28844833374,Video recorder,Frame 580
27290.28844833374,Video recorder,Frame 581 (skipped)
27339.39290046692,Video recorder,Frame 582
27386.483192443848,Video recorder,Frame 583
27427.156925201416,Video recorder,Frame 584
27427.156925201416,Video recorder,Frame 585 (skipped)
27462.896585464478,Video recorder,Frame 586
27509.490966796875,Video recorder,Frame 587
27555.152893066406,Video recorder,Frame 588
27603.23452949524,Video recorder,Frame 589
27603.23452949524,Video recorder,Frame 590 (skipped)
27644.899368286133,Video recorder,Frame 591
27690.03462791443,Video recorder,Frame 592
27690.03462791443,Video recorder,Frame 593 (skipped)
27739.840984344482,Video recorder,Frame 594
27786.466360092163,Video recorder,Frame 595
27827.1381855011,Video recorder,Frame 596
27827.1381855011,Video recorder,Frame 597 (skipped)
27875.773429870605,Video recorder,Frame 598
27925.84276199341,Video recorder,Frame 599
27976.434469223022,Video recorder,Frame 600
27976.434469223022,Video recorder,Frame 601 (skipped)
28027.55117416382,Video recorder,Frame 602
28073.15421104431,Video recorder,Frame 603
28073.15421104431,Video recorder,Frame 604 (skipped)
28123.743772506714,Video recorder,Frame 605
28169.87180709839,Video recorder,Frame 606
28169.87180709839,Video recorder,Frame 607 (skipped)
28212.061166763306,Video recorder,Frame 608
28257.169008255005,Video recorder,Frame 609
28257.169008255005,Video recorder,Frame 610 (skipped)
28306.27155303955,Video recorder,Frame 611
28345.457077026367,Video recorder,Frame 612
28392.606496810913,Video recorder,Frame 613
28442.203760147095,Video recorder,Frame 614
28442.203760147095,Video recorder,Frame 615 (skipped)
28493.78800392151,Video recorder,Frame 616
28541.374921798706,Video recorder,Frame 617
28541.374921798706,Video recorder,Frame 618 (skipped)
28593.45507621765,Video recorder,Frame 619
28641.07084274292,Video recorder,Frame 620
28641.07084274292,Video recorder,Frame 621 (skipped)
28693.150758743286,Video recorder,Frame 622
28741.21618270874,Video recorder,Frame 623
28741.21618270874,Video recorder,Frame 624 (skipped)
28792.834043502808,Video recorder,Frame 625
28842.429399490356,Video recorder,Frame 626
28842.429399490356,Video recorder,Frame 627 (skipped)
28901.423931121826,Video recorder,Frame 628
28950.03366470337,Video recorder,Frame 629
28950.03366470337,Video recorder,Frame 630 (skipped)
29002.609968185425,Video recorder,Frame 631
29002.609968185425,Video recorder,Frame 632 (skipped)
29051.713705062866,Video recorder,Frame 633
29096.351385116577,Video recorder,Frame 634
