Timestamp,Source,Data
32539.91413116455,Video recorder,Frame 101
32587.005138397217,Video recorder,Frame 102
32587.005138397217,Video recorder,Frame 103 (skipped)
32640.602111816406,Video recorder,Frame 104
32695.629119873047,Video recorder,Frame 105
32695.629119873047,Video recorder,Frame 106 (skipped)
32753.196477890015,Video recorder,Frame 107
32753.196477890015,Video recorder,Frame 108 (skipped)
32802.79469490051,Video recorder,Frame 109
32851.66788101196,Video recorder,Frame 110
32851.66788101196,Video recorder,Frame 111 (skipped)
32906.22663497925,Video recorder,Frame 112
32953.47881317139,Video recorder,Frame 113
32953.47881317139,Video recorder,Frame 114 (skipped)
33007.574796676636,Video recorder,Frame 115
33054.198026657104,Video recorder,Frame 116
33054.198026657104,Video recorder,Frame 117 (skipped)
33108.755588531494,Video recorder,Frame 118
33155.37905693054,Video recorder,Frame 119
33155.37905693054,Video recorder,Frame 120 (skipped)
33206.934213638306,Video recorder,Frame 121
33254.57859039307,Video recorder,Frame 122
33254.57859039307,Video recorder,Frame 123 (skipped)
33308.149337768555,Video recorder,Frame 124
33356.231927871704,Video recorder,Frame 125
33356.231927871704,Video recorder,Frame 126 (skipped)
33411.28754615784,Video recorder,Frame 127
33471.301555633545,Video recorder,Frame 128
33471.301555633545,Video recorder,Frame 129 (skipped)
33528.34248542786,Video recorder,Frame 130
33528.34248542786,Video recorder,Frame 131 (skipped)
33590.341091156006,Video recorder,Frame 132
33590.341091156006,Video recorder,Frame 133 (skipped)
33639.94288444519,Video recorder,Frame 134
33698.469161987305,Video recorder,Frame 135
33698.469161987305,Video recorder,Frame 136 (skipped)
33754.51707839966,Video recorder,Frame 137
33754.51707839966,Video recorder,Frame 138 (skipped)
33805.10902404785,Video recorder,Frame 139
33854.21276092529,Video recorder,Frame 140
33854.21276092529,Video recorder,Frame 141 (skipped)
33922.1932888031,Video recorder,Frame 142
33922.1932888031,Video recorder,Frame 143 (skipped)
33975.73256492615,Video recorder,Frame 144
34023.34809303284,Video recorder,Frame 145
34023.34809303284,Video recorder,Frame 146 (skipped)
34059.55624580383,Video recorder,Frame 147
34124.06802177429,Video recorder,Frame 148
34124.06802177429,Video recorder,Frame 149 (skipped)
34175.124168395996,Video recorder,Frame 150
34223.236322402954,Video recorder,Frame 151
34223.236322402954,Video recorder,Frame 152 (skipped)
34275.31576156616,Video recorder,Frame 153
34321.93970680237,Video recorder,Frame 154
34321.93970680237,Video recorder,Frame 155 (skipped)
34382.94720649719,Video recorder,Frame 156
34439.49198722839,Video recorder,Frame 157
34439.49198722839,Video recorder,Frame 158 (skipped)
34495.07188796997,Video recorder,Frame 159
34495.07188796997,Video recorder,Frame 160 (skipped)
34545.167684555054,Video recorder,Frame 161
34545.167684555054,Video recorder,Frame 162 (skipped)
34594.27189826965,Video recorder,Frame 163
34643.375396728516,Video recorder,Frame 164
34643.375396728516,Video recorder,Frame 165 (skipped)
34702.3708820343,Video recorder,Frame 166
34754.97579574585,Video recorder,Frame 167
34754.97579574585,Video recorder,Frame 168 (skipped)
34805.04274368286,Video recorder,Frame 169
34852.65874862671,Video recorder,Frame 170
34852.65874862671,Video recorder,Frame 171 (skipped)
34908.85066986084,Video recorder,Frame 172
34942.57926940918,Video recorder,Frame 173
34942.57926940918,Video recorder,Frame 174 (skipped)
35005.57017326355,Video recorder,Frame 175
35054.675579071045,Video recorder,Frame 176
35054.675579071045,Video recorder,Frame 177 (skipped)
35108.243465423584,Video recorder,Frame 178
35156.38303756714,Video recorder,Frame 179
35156.38303756714,Video recorder,Frame 180 (skipped)
35208.43505859375,Video recorder,Frame 181
35256.54578208923,Video recorder,Frame 182
35256.54578208923,Video recorder,Frame 183 (skipped)
35308.62545967102,Video recorder,Frame 184
35356.59384727478,Video recorder,Frame 185
35356.59384727478,Video recorder,Frame 186 (skipped)
35414.62683677673,Video recorder,Frame 187
35414.62683677673,Video recorder,Frame 188 (skipped)
35477.12182998657,Video recorder,Frame 189
35526.7219543457,Video recorder,Frame 190
35526.7219543457,Video recorder,Frame 191 (skipped)
35577.80957221985,Video recorder,Frame 192
35577.80957221985,Video recorder,Frame 193 (skipped)
35625.42533874512,Video recorder,Frame 194
35680.482625961304,Video recorder,Frame 195
35680.482625961304,Video recorder,Frame 196 (skipped)
35740.99373817444,Video recorder,Frame 197
35785.66217422485,Video recorder,Frame 198
35785.66217422485,Video recorder,Frame 199 (skipped)
35837.71276473999,Video recorder,Frame 200
35888.30661773682,Video recorder,Frame 201
35888.30661773682,Video recorder,Frame 202 (skipped)
35942.89565086365,Video recorder,Frame 203
35991.47295951843,Video recorder,Frame 204
35991.47295951843,Video recorder,Frame 205 (skipped)
36041.19610786438,Video recorder,Frame 206
36090.29984474182,Video recorder,Frame 207
36090.29984474182,Video recorder,Frame 208 (skipped)
36143.86773109436,Video recorder,Frame 209
36190.48976898193,Video recorder,Frame 210
36190.48976898193,Video recorder,Frame 211 (skipped)
36243.56174468994,Video recorder,Frame 212
36290.21430015564,Video recorder,Frame 213
36290.21430015564,Video recorder,Frame 214 (skipped)
36343.257665634155,Video recorder,Frame 215
36396.827697753906,Video recorder,Frame 216
36396.827697753906,Video recorder,Frame 217 (skipped)
36446.92301750183,Video recorder,Frame 218
36446.92301750183,Video recorder,Frame 219 (skipped)
36511.89851760864,Video recorder,Frame 220
36559.01861190796,Video recorder,Frame 221
36559.01861190796,Video recorder,Frame 222 (skipped)
36611.59443855286,Video recorder,Frame 223
36660.107374191284,Video recorder,Frame 224
36660.107374191284,Video recorder,Frame 225 (skipped)
36718.111991882324,Video recorder,Frame 226
36718.111991882324,Video recorder,Frame 227 (skipped)
36773.662090301514,Video recorder,Frame 228
36819.79203224182,Video recorder,Frame 229
36819.79203224182,Video recorder,Frame 230 (skipped)
36873.8534450531,Video recorder,Frame 231
36912.54210472107,Video recorder,Frame 232
36912.54210472107,Video recorder,Frame 233 (skipped)
36961.64608001709,Video recorder,Frame 234
37010.75100898743,Video recorder,Frame 235
37010.75100898743,Video recorder,Frame 236 (skipped)
37065.805196762085,Video recorder,Frame 237
37113.42096328735,Video recorder,Frame 238
37113.42096328735,Video recorder,Frame 239 (skipped)
37163.02299499512,Video recorder,Frame 240
37210.169553756714,Video recorder,Frame 241
37210.169553756714,Video recorder,Frame 242 (skipped)
37260.76126098633,Video recorder,Frame 243
37308.34865570068,Video recorder,Frame 244
37308.34865570068,Video recorder,Frame 245 (skipped)
37360.955476760864,Video recorder,Frame 246
37414.49236869812,Video recorder,Frame 247
37414.49236869812,Video recorder,Frame 248 (skipped)
37465.08574485779,Video recorder,Frame 249
37524.603843688965,Video recorder,Frame 250
37524.603843688965,Video recorder,Frame 251 (skipped)
37578.17220687866,Video recorder,Frame 252
37626.28364562988,Video recorder,Frame 253
37626.28364562988,Video recorder,Frame 254 (skipped)
37686.29956245422,Video recorder,Frame 255
37686.29956245422,Video recorder,Frame 256 (skipped)
37744.82822418213,Video recorder,Frame 257
37788.47527503967,Video recorder,Frame 258
37788.47527503967,Video recorder,Frame 259 (skipped)
37840.55542945862,Video recorder,Frame 260
37889.78409767151,Video recorder,Frame 261
37889.78409767151,Video recorder,Frame 262 (skipped)
37943.79687309265,Video recorder,Frame 263
37979.47573661804,Video recorder,Frame 264
37979.47573661804,Video recorder,Frame 265 (skipped)
38040.979623794556,Video recorder,Frame 266
38090.11268615723,Video recorder,Frame 267
38090.11268615723,Video recorder,Frame 268 (skipped)
38144.64330673218,Video recorder,Frame 269
38182.8351020813,Video recorder,Frame 270
38182.8351020813,Video recorder,Frame 271 (skipped)
38230.947494506836,Video recorder,Frame 272
38281.04329109192,Video recorder,Frame 273
38281.04329109192,Video recorder,Frame 274 (skipped)
38328.6919593811,Video recorder,Frame 275
38378.28755378723,Video recorder,Frame 276
38378.28755378723,Video recorder,Frame 277 (skipped)
38434.30685997009,Video recorder,Frame 278
38493.33143234253,Video recorder,Frame 279
38493.33143234253,Video recorder,Frame 280 (skipped)
38547.39475250244,Video recorder,Frame 281
38547.39475250244,Video recorder,Frame 282 (skipped)
38596.99463844299,Video recorder,Frame 283
38645.6024646759,Video recorder,Frame 284
38645.6024646759,Video recorder,Frame 285 (skipped)
38704.13017272949,Video recorder,Frame 286
38754.226207733154,Video recorder,Frame 287
38754.226207733154,Video recorder,Frame 288 (skipped)
38809.28182601929,Video recorder,Frame 289
38855.90600967407,Video recorder,Frame 290
38855.90600967407,Video recorder,Frame 291 (skipped)
38910.725116729736,Video recorder,Frame 292
38958.937644958496,Video recorder,Frame 293
38958.937644958496,Video recorder,Frame 294 (skipped)
39012.041091918945,Video recorder,Frame 295
39060.64581871033,Video recorder,Frame 296
39060.64581871033,Video recorder,Frame 297 (skipped)
39112.6971244812,Video recorder,Frame 298
39112.6971244812,Video recorder,Frame 299 (skipped)
39162.296772003174,Video recorder,Frame 300
39211.897134780884,Video recorder,Frame 301
39211.897134780884,Video recorder,Frame 302 (skipped)
39262.48860359192,Video recorder,Frame 303
39310.10460853577,Video recorder,Frame 304
39310.10460853577,Video recorder,Frame 305 (skipped)
39362.68091201782,Video recorder,Frame 306
39415.2569770813,Video recorder,Frame 307
39415.2569770813,Video recorder,Frame 308 (skipped)
39468.329191207886,Video recorder,Frame 309
39528.34415435791,Video recorder,Frame 310
39528.34415435791,Video recorder,Frame 311 (skipped)
39580.424308776855,Video recorder,Frame 312
39580.424308776855,Video recorder,Frame 313 (skipped)
39630.05232810974,Video recorder,Frame 314
39681.43820762634,Video recorder,Frame 315
39681.43820762634,Video recorder,Frame 316 (skipped)
39737.97965049744,Video recorder,Frame 317
39789.56341743469,Video recorder,Frame 318
39789.56341743469,Video recorder,Frame 319 (skipped)
39841.14718437195,Video recorder,Frame 320
39889.75691795349,Video recorder,Frame 321
39889.75691795349,Video recorder,Frame 322 (skipped)
39945.30916213989,Video recorder,Frame 323
39992.92492866516,Video recorder,Frame 324
39992.92492866516,Video recorder,Frame 325 (skipped)
40045.20344734192,Video recorder,Frame 326
40045.20344734192,Video recorder,Frame 327 (skipped)
40096.29130363464,Video recorder,Frame 328
40143.4109210968,Video recorder,Frame 329
40143.4109210968,Video recorder,Frame 330 (skipped)
40195.987701416016,Video recorder,Frame 331
40243.63160133362,Video recorder,Frame 332
40243.63160133362,Video recorder,Frame 333 (skipped)
40296.178579330444,Video recorder,Frame 334
40343.79434585571,Video recorder,Frame 335
40343.79434585571,Video recorder,Frame 336 (skipped)
40395.87426185608,Video recorder,Frame 337
40450.43468475342,Video recorder,Frame 338
40450.43468475342,Video recorder,Frame 339 (skipped)
40501.52277946472,Video recorder,Frame 340
40560.5685710907,Video recorder,Frame 341
40560.5685710907,Video recorder,Frame 342 (skipped)
40613.64936828613,Video recorder,Frame 343
40613.64936828613,Video recorder,Frame 344 (skipped)
40663.74325752258,Video recorder,Frame 345
40720.28660774231,Video recorder,Frame 346
40720.28660774231,Video recorder,Frame 347 (skipped)
40776.336669921875,Video recorder,Frame 348
40822.92985916138,Video recorder,Frame 349
40822.92985916138,Video recorder,Frame 350 (skipped)
40876.00088119507,Video recorder,Frame 351
40926.12600326538,Video recorder,Frame 352
40926.12600326538,Video recorder,Frame 353 (skipped)
40966.80045127869,Video recorder,Frame 354
41016.3688659668,Video recorder,Frame 355
41016.3688659668,Video recorder,Frame 356 (skipped)
41065.47522544861,Video recorder,Frame 357
41114.08233642578,Video recorder,Frame 358
41114.08233642578,Video recorder,Frame 359 (skipped)
41163.681983947754,Video recorder,Frame 360
41210.48998832703,Video recorder,Frame 361
41210.48998832703,Video recorder,Frame 362 (skipped)
41264.344453811646,Video recorder,Frame 363
41310.93907356262,Video recorder,Frame 364
41310.93907356262,Video recorder,Frame 365 (skipped)
41364.03942108154,Video recorder,Frame 366
41411.15951538086,Video recorder,Frame 367
41411.15951538086,Video recorder,Frame 368 (skipped)
41470.65281867981,Video recorder,Frame 369
41528.186559677124,Video recorder,Frame 370
41528.186559677124,Video recorder,Frame 371 (skipped)
41584.23566818237,Video recorder,Frame 372
41584.23566818237,Video recorder,Frame 373 (skipped)
41631.354331970215,Video recorder,Frame 374
41685.41884422302,Video recorder,Frame 375
41685.41884422302,Video recorder,Frame 376 (skipped)
41747.915506362915,Video recorder,Frame 377
41793.574810028076,Video recorder,Frame 378
41793.574810028076,Video recorder,Frame 379 (skipped)
41845.62611579895,Video recorder,Frame 380
41893.76735687256,Video recorder,Frame 381
41893.76735687256,Video recorder,Frame 382 (skipped)
41947.306871414185,Video recorder,Frame 383
41947.306871414185,Video recorder,Frame 384 (skipped)
41997.43032455444,Video recorder,Frame 385
42049.0140914917,Video recorder,Frame 386
42049.0140914917,Video recorder,Frame 387 (skipped)
42098.61636161804,Video recorder,Frame 388
42146.69704437256,Video recorder,Frame 389
42146.69704437256,Video recorder,Frame 390 (skipped)
42198.309898376465,Video recorder,Frame 391
42246.861696243286,Video recorder,Frame 392
42246.861696243286,Video recorder,Frame 393 (skipped)
42298.44546318054,Video recorder,Frame 394
42350.52537918091,Video recorder,Frame 395
42350.52537918091,Video recorder,Frame 396 (skipped)
42402.11057662964,Video recorder,Frame 397
42464.60676193237,Video recorder,Frame 398
42464.60676193237,Video recorder,Frame 399 (skipped)
42516.188859939575,Video recorder,Frame 400
42516.188859939575,Video recorder,Frame 401 (skipped)
42566.78080558777,Video recorder,Frame 402
42615.38863182068,Video recorder,Frame 403
42615.38863182068,Video recorder,Frame 404 (skipped)
42665.48538208008,Video recorder,Frame 405
42723.05107116699,Video recorder,Frame 406
42723.05107116699,Video recorder,Frame 407 (skipped)
42780.55810928345,Video recorder,Frame 408
42827.677965164185,Video recorder,Frame 409
42827.677965164185,Video recorder,Frame 410 (skipped)
42883.230209350586,Video recorder,Frame 411
42883.230209350586,Video recorder,Frame 412 (skipped)
42933.32552909851,Video recorder,Frame 413
42983.45065116882,Video recorder,Frame 414
42983.45065116882,Video recorder,Frame 415 (skipped)
43033.01954269409,Video recorder,Frame 416
43085.68096160889,Video recorder,Frame 417
43085.68096160889,Video recorder,Frame 418 (skipped)
43144.673347473145,Video recorder,Frame 419
43185.37759780884,Video recorder,Frame 420
43185.37759780884,Video recorder,Frame 421 (skipped)
43251.31297111511,Video recorder,Frame 422
43251.31297111511,Video recorder,Frame 423 (skipped)
43305.87291717529,Video recorder,Frame 424
43361.45329475403,Video recorder,Frame 425
43361.45329475403,Video recorder,Frame 426 (skipped)
43416.50938987732,Video recorder,Frame 427
43416.50938987732,Video recorder,Frame 428 (skipped)
43466.578006744385,Video recorder,Frame 429
43515.75684547424,Video recorder,Frame 430
43515.75684547424,Video recorder,Frame 431 (skipped)
43566.845178604126,Video recorder,Frame 432
43613.9931678772,Video recorder,Frame 433
43613.9931678772,Video recorder,Frame 434 (skipped)
43665.68684577942,Video recorder,Frame 435
43724.215269088745,Video recorder,Frame 436
43724.215269088745,Video recorder,Frame 437 (skipped)
43769.35052871704,Video recorder,Frame 438
43813.990354537964,Video recorder,Frame 439
43813.990354537964,Video recorder,Frame 440 (skipped)
43865.57459831238,Video recorder,Frame 441
43912.72306442261,Video recorder,Frame 442
43912.72306442261,Video recorder,Frame 443 (skipped)
43965.79813957214,Video recorder,Frame 444
44012.91561126709,Video recorder,Frame 445
44012.91561126709,Video recorder,Frame 446 (skipped)
44066.48540496826,Video recorder,Frame 447
44114.161014556885,Video recorder,Frame 448
44151.85737609863,Video recorder,Frame 449
44151.85737609863,Video recorder,Frame 450 (skipped)
44201.953649520874,Video recorder,Frame 451
44249.78017807007,Video recorder,Frame 452
44249.78017807007,Video recorder,Frame 453 (skipped)
44299.87668991089,Video recorder,Frame 454
44347.98836708069,Video recorder,Frame 455
44347.98836708069,Video recorder,Frame 456 (skipped)
44399.60026741028,Video recorder,Frame 457
44435.28366088867,Video recorder,Frame 458
44484.915256500244,Video recorder,Frame 459
44532.005071640015,Video recorder,Frame 460
44532.005071640015,Video recorder,Frame 461 (skipped)
44583.587646484375,Video recorder,Frame 462
44583.587646484375,Video recorder,Frame 463 (skipped)
44633.71229171753,Video recorder,Frame 464
44683.284521102905,Video recorder,Frame 465
44683.284521102905,Video recorder,Frame 466 (skipped)
44746.77324295044,Video recorder,Frame 467
44800.33874511719,Video recorder,Frame 468
44800.33874511719,Video recorder,Frame 469 (skipped)
44848.451137542725,Video recorder,Frame 470
44848.451137542725,Video recorder,Frame 471 (skipped)
44901.522636413574,Video recorder,Frame 472
44949.63455200195,Video recorder,Frame 473
44949.63455200195,Video recorder,Frame 474 (skipped)
45001.21879577637,Video recorder,Frame 475
45047.84274101257,Video recorder,Frame 476
45047.84274101257,Video recorder,Frame 477 (skipped)
45100.04782676697,Video recorder,Frame 478
45147.69220352173,Video recorder,Frame 479
45147.69220352173,Video recorder,Frame 480 (skipped)
45200.23965835571,Video recorder,Frame 481
45248.02589416504,Video recorder,Frame 482
45248.02589416504,Video recorder,Frame 483 (skipped)
45302.11877822876,Video recorder,Frame 484
45348.713636398315,Video recorder,Frame 485
45348.713636398315,Video recorder,Frame 486 (skipped)
45401.318073272705,Video recorder,Frame 487
45447.91316986084,Video recorder,Frame 488
45447.91316986084,Video recorder,Frame 489 (skipped)
45500.98514556885,Video recorder,Frame 490
45548.104763031006,Video recorder,Frame 491
45548.104763031006,Video recorder,Frame 492 (skipped)
45599.689245224,Video recorder,Frame 493
45647.8316783905,Video recorder,Frame 494
45647.8316783905,Video recorder,Frame 495 (skipped)
45709.333181381226,Video recorder,Frame 496
45763.36860656738,Video recorder,Frame 497
45763.36860656738,Video recorder,Frame 498 (skipped)
45813.960790634155,Video recorder,Frame 499
45813.960790634155,Video recorder,Frame 500 (skipped)
45865.54408073425,Video recorder,Frame 501
45913.65599632263,Video recorder,Frame 502
45913.65599632263,Video recorder,Frame 503 (skipped)
45967.7197933197,Video recorder,Frame 504
46020.79153060913,Video recorder,Frame 505
46020.79153060913,Video recorder,Frame 506 (skipped)
46073.368310928345,Video recorder,Frame 507
46130.90372085571,Video recorder,Frame 508
46130.90372085571,Video recorder,Frame 509 (skipped)
46185.959815979004,Video recorder,Frame 510
46185.959815979004,Video recorder,Frame 511 (skipped)
46235.06474494934,Video recorder,Frame 512
46284.664154052734,Video recorder,Frame 513
46284.664154052734,Video recorder,Frame 514 (skipped)
46335.75177192688,Video recorder,Frame 515
46384.35888290405,Video recorder,Frame 516
46384.35888290405,Video recorder,Frame 517 (skipped)
46433.46405029297,Video recorder,Frame 518
46481.57453536987,Video recorder,Frame 519
46481.57453536987,Video recorder,Frame 520 (skipped)
46534.67583656311,Video recorder,Frame 521
46582.26466178894,Video recorder,Frame 522
46582.26466178894,Video recorder,Frame 523 (skipped)
46635.36286354065,Video recorder,Frame 524
46685.92619895935,Video recorder,Frame 525
46741.973638534546,Video recorder,Frame 526
46741.973638534546,Video recorder,Frame 527 (skipped)
46783.14185142517,Video recorder,Frame 528
46783.14185142517,Video recorder,Frame 529 (skipped)
46831.7506313324,Video recorder,Frame 530
46880.88250160217,Video recorder,Frame 531
46880.88250160217,Video recorder,Frame 532 (skipped)
46934.452056884766,Video recorder,Frame 533
46982.53393173218,Video recorder,Frame 534
46982.53393173218,Video recorder,Frame 535 (skipped)
47032.13357925415,Video recorder,Frame 536
47090.66104888916,Video recorder,Frame 537
47090.66104888916,Video recorder,Frame 538 (skipped)
47151.6695022583,Video recorder,Frame 539
47151.6695022583,Video recorder,Frame 540 (skipped)
47202.75783538818,Video recorder,Frame 541
47251.365184783936,Video recorder,Frame 542
47251.365184783936,Video recorder,Frame 543 (skipped)
47287.076473236084,Video recorder,Frame 544
47339.15829658508,Video recorder,Frame 545
47387.79330253601,Video recorder,Frame 546
47387.79330253601,Video recorder,Frame 547 (skipped)
47436.40089035034,Video recorder,Frame 548
47484.51495170593,Video recorder,Frame 549
47484.51495170593,Video recorder,Frame 550 (skipped)
47535.57372093201,Video recorder,Frame 551
47582.72290229797,Video recorder,Frame 552
47582.72290229797,Video recorder,Frame 553 (skipped)
47634.80091094971,Video recorder,Frame 554
47686.38467788696,Video recorder,Frame 555
47686.38467788696,Video recorder,Frame 556 (skipped)
47743.92223358154,Video recorder,Frame 557
47795.971393585205,Video recorder,Frame 558
47795.971393585205,Video recorder,Frame 559 (skipped)
47847.55563735962,Video recorder,Frame 560
47847.55563735962,Video recorder,Frame 561 (skipped)
47902.11534500122,Video recorder,Frame 562
47949.23543930054,Video recorder,Frame 563
47949.23543930054,Video recorder,Frame 564 (skipped)
48006.770849227905,Video recorder,Frame 565
48056.867599487305,Video recorder,Frame 566
48056.867599487305,Video recorder,Frame 567 (skipped)
48108.97707939148,Video recorder,Frame 568
48166.51725769043,Video recorder,Frame 569
48166.51725769043,Video recorder,Frame 570 (skipped)
48221.0431098938,Video recorder,Frame 571
48221.0431098938,Video recorder,Frame 572 (skipped)
48270.17641067505,Video recorder,Frame 573
48318.2578086853,Video recorder,Frame 574
48318.2578086853,Video recorder,Frame 575 (skipped)
48370.33820152283,Video recorder,Frame 576
48419.44193840027,Video recorder,Frame 577
48419.44193840027,Video recorder,Frame 578 (skipped)
48470.53074836731,Video recorder,Frame 579
48517.37880706787,Video recorder,Frame 580
48517.37880706787,Video recorder,Frame 581 (skipped)
48569.95630264282,Video recorder,Frame 582
48617.57230758667,Video recorder,Frame 583
48617.57230758667,Video recorder,Frame 584 (skipped)
48670.14694213867,Video recorder,Frame 585
48726.6902923584,Video recorder,Frame 586
48726.6902923584,Video recorder,Frame 587 (skipped)
48786.21029853821,Video recorder,Frame 588
48786.21029853821,Video recorder,Frame 589 (skipped)
48837.79549598694,Video recorder,Frame 590
48891.36362075806,Video recorder,Frame 591
48891.36362075806,Video recorder,Frame 592 (skipped)
48954.8499584198,Video recorder,Frame 593
48954.8499584198,Video recorder,Frame 594 (skipped)
49017.34781265259,Video recorder,Frame 595
49078.35388183594,Video recorder,Frame 596
49078.35388183594,Video recorder,Frame 597 (skipped)
49146.305322647095,Video recorder,Frame 598
49146.305322647095,Video recorder,Frame 599 (skipped)
49204.833984375,Video recorder,Frame 600
49204.833984375,Video recorder,Frame 601 (skipped)
49255.4247379303,Video recorder,Frame 602
49255.4247379303,Video recorder,Frame 603 (skipped)
49304.52919006348,Video recorder,Frame 604
49355.61656951904,Video recorder,Frame 605
49355.61656951904,Video recorder,Frame 606 (skipped)
49404.72078323364,Video recorder,Frame 607
49452.43000984192,Video recorder,Frame 608
49452.43000984192,Video recorder,Frame 609 (skipped)
49502.49719619751,Video recorder,Frame 610
49551.60093307495,Video recorder,Frame 611
49551.60093307495,Video recorder,Frame 612 (skipped)
49603.68084907532,Video recorder,Frame 613
49651.793241500854,Video recorder,Frame 614
49651.793241500854,Video recorder,Frame 615 (skipped)
49713.79280090332,Video recorder,Frame 616
49766.369104385376,Video recorder,Frame 617
49766.369104385376,Video recorder,Frame 618 (skipped)
49817.455768585205,Video recorder,Frame 619
49817.455768585205,Video recorder,Frame 620 (skipped)
49868.54386329651,Video recorder,Frame 621
49917.152404785156,Video recorder,Frame 622
49917.152404785156,Video recorder,Frame 623 (skipped)
49970.72124481201,Video recorder,Frame 624
50017.84086227417,Video recorder,Frame 625
50017.84086227417,Video recorder,Frame 626 (skipped)
50076.86495780945,Video recorder,Frame 627
50126.96123123169,Video recorder,Frame 628
50126.96123123169,Video recorder,Frame 629 (skipped)
