Timestamp,Source,Data
10284.448385238647,Video recorder,Frame 120
10331.07304573059,Video recorder,Frame 121
10331.07304573059,Video recorder,Frame 122 (skipped)
10384.172916412354,Video recorder,Frame 123
10442.673206329346,Video recorder,Frame 124
10442.673206329346,Video recorder,Frame 125 (skipped)
10496.241569519043,Video recorder,Frame 126
10546.336889266968,Video recorder,Frame 127
10546.336889266968,Video recorder,Frame 128 (skipped)
10600.89659690857,Video recorder,Frame 129
10651.487350463867,Video recorder,Frame 130
10651.487350463867,Video recorder,Frame 131 (skipped)
10702.57592201233,Video recorder,Frame 132
10702.57592201233,Video recorder,Frame 133 (skipped)
10763.087034225464,Video recorder,Frame 134
10813.678741455078,Video recorder,Frame 135
10813.678741455078,Video recorder,Frame 136 (skipped)
10866.76001548767,Video recorder,Frame 137
10925.287246704102,Video recorder,Frame 138
10925.287246704102,Video recorder,Frame 139 (skipped)
10990.291357040405,Video recorder,Frame 140
10990.291357040405,Video recorder,Frame 141 (skipped)
11054.248332977295,Video recorder,Frame 142
11054.248332977295,Video recorder,Frame 143 (skipped)
11115.026712417603,Video recorder,Frame 144
11115.026712417603,Video recorder,Frame 145 (skipped)
11166.085720062256,Video recorder,Frame 146
11217.669248580933,Video recorder,Frame 147
11217.669248580933,Video recorder,Frame 148 (skipped)
11270.244836807251,Video recorder,Frame 149
11270.244836807251,Video recorder,Frame 150 (skipped)
11320.370435714722,Video recorder,Frame 151
11377.907276153564,Video recorder,Frame 152
11377.907276153564,Video recorder,Frame 153 (skipped)
11441.364288330078,Video recorder,Frame 154
11491.983652114868,Video recorder,Frame 155
11491.983652114868,Video recorder,Frame 156 (skipped)
11548.994302749634,Video recorder,Frame 157
11548.994302749634,Video recorder,Frame 158 (skipped)
11602.066993713379,Video recorder,Frame 159
11602.066993713379,Video recorder,Frame 160 (skipped)
11652.163743972778,Video recorder,Frame 161
11703.776597976685,Video recorder,Frame 162
11751.48892402649,Video recorder,Frame 163
11751.48892402649,Video recorder,Frame 164 (skipped)
11803.101539611816,Video recorder,Frame 165
11803.101539611816,Video recorder,Frame 166 (skipped)
11863.118648529053,Video recorder,Frame 167
11913.709878921509,Video recorder,Frame 168
11913.709878921509,Video recorder,Frame 169 (skipped)
11964.300870895386,Video recorder,Frame 170
11964.300870895386,Video recorder,Frame 171 (skipped)
12016.35217666626,Video recorder,Frame 172
12065.953731536865,Video recorder,Frame 173
12065.953731536865,Video recorder,Frame 174 (skipped)
12116.04928970337,Video recorder,Frame 175
12163.663387298584,Video recorder,Frame 176
12202.847719192505,Video recorder,Frame 177
12202.847719192505,Video recorder,Frame 178 (skipped)
12268.815755844116,Video recorder,Frame 179
12319.905281066895,Video recorder,Frame 180
12319.905281066895,Video recorder,Frame 181 (skipped)
12368.016004562378,Video recorder,Frame 182
12368.016004562378,Video recorder,Frame 183 (skipped)
12438.475847244263,Video recorder,Frame 184
12480.13949394226,Video recorder,Frame 185
12480.13949394226,Video recorder,Frame 186 (skipped)
12531.723260879517,Video recorder,Frame 187
12568.400621414185,Video recorder,Frame 188
12568.400621414185,Video recorder,Frame 189 (skipped)
12628.912448883057,Video recorder,Frame 190
12678.510427474976,Video recorder,Frame 191
12678.510427474976,Video recorder,Frame 192 (skipped)
12731.614351272583,Video recorder,Frame 193
12779.694318771362,Video recorder,Frame 194
12779.694318771362,Video recorder,Frame 195 (skipped)
12833.263874053955,Video recorder,Frame 196
12881.899118423462,Video recorder,Frame 197
12881.899118423462,Video recorder,Frame 198 (skipped)
12933.949708938599,Video recorder,Frame 199
12980.575323104858,Video recorder,Frame 200
12980.575323104858,Video recorder,Frame 201 (skipped)
13033.18190574646,Video recorder,Frame 202
13080.767154693604,Video recorder,Frame 203
13080.767154693604,Video recorder,Frame 204 (skipped)
13133.341312408447,Video recorder,Frame 205
13180.489778518677,Video recorder,Frame 206
13180.489778518677,Video recorder,Frame 207 (skipped)
13239.981174468994,Video recorder,Frame 208
13295.534610748291,Video recorder,Frame 209
13295.534610748291,Video recorder,Frame 210 (skipped)
13354.55846786499,Video recorder,Frame 211
13354.55846786499,Video recorder,Frame 212 (skipped)
13407.628297805786,Video recorder,Frame 213
13407.628297805786,Video recorder,Frame 214 (skipped)
13461.692571640015,Video recorder,Frame 215
13510.82730293274,Video recorder,Frame 216
13510.82730293274,Video recorder,Frame 217 (skipped)
13563.868045806885,Video recorder,Frame 218
13612.972021102905,Video recorder,Frame 219
13612.972021102905,Video recorder,Frame 220 (skipped)
13666.568517684937,Video recorder,Frame 221
13715.147972106934,Video recorder,Frame 222
13715.147972106934,Video recorder,Frame 223 (skipped)
13767.229557037354,Video recorder,Frame 224
13814.34941291809,Video recorder,Frame 225
13814.34941291809,Video recorder,Frame 226 (skipped)
13867.419481277466,Video recorder,Frame 227
13914.567947387695,Video recorder,Frame 228
13914.567947387695,Video recorder,Frame 229 (skipped)
13966.647863388062,Video recorder,Frame 230
14014.23692703247,Video recorder,Frame 231
14014.23692703247,Video recorder,Frame 232 (skipped)
14068.299770355225,Video recorder,Frame 233
14114.455461502075,Video recorder,Frame 234
14114.455461502075,Video recorder,Frame 235 (skipped)
14169.978380203247,Video recorder,Frame 236
14217.594385147095,Video recorder,Frame 237
14217.594385147095,Video recorder,Frame 238 (skipped)
14276.12328529358,Video recorder,Frame 239
14276.12328529358,Video recorder,Frame 240 (skipped)
14336.139917373657,Video recorder,Frame 241
14387.226343154907,Video recorder,Frame 242
14387.226343154907,Video recorder,Frame 243 (skipped)
14446.746349334717,Video recorder,Frame 244
14446.746349334717,Video recorder,Frame 245 (skipped)
14500.345945358276,Video recorder,Frame 246
14500.345945358276,Video recorder,Frame 247 (skipped)
14551.929473876953,Video recorder,Frame 248
14601.993560791016,Video recorder,Frame 249
14601.993560791016,Video recorder,Frame 250 (skipped)
14654.569864273071,Video recorder,Frame 251
14703.179359436035,Video recorder,Frame 252
14703.179359436035,Video recorder,Frame 253 (skipped)
14752.282857894897,Video recorder,Frame 254
14804.36396598816,Video recorder,Frame 255
14852.00810432434,Video recorder,Frame 256
14852.00810432434,Video recorder,Frame 257 (skipped)
14904.061079025269,Video recorder,Frame 258
14904.061079025269,Video recorder,Frame 259 (skipped)
14955.641746520996,Video recorder,Frame 260
15005.736589431763,Video recorder,Frame 261
15005.736589431763,Video recorder,Frame 262 (skipped)
15054.346084594727,Video recorder,Frame 263
15119.3208694458,Video recorder,Frame 264
15119.3208694458,Video recorder,Frame 265 (skipped)
15171.400785446167,Video recorder,Frame 266
15171.400785446167,Video recorder,Frame 267 (skipped)
15232.408046722412,Video recorder,Frame 268
15291.432857513428,Video recorder,Frame 269
15291.432857513428,Video recorder,Frame 270 (skipped)
15357.401609420776,Video recorder,Frame 271
15357.401609420776,Video recorder,Frame 272 (skipped)
15428.855419158936,Video recorder,Frame 273
15428.855419158936,Video recorder,Frame 274 (skipped)
15483.383417129517,Video recorder,Frame 275
15483.383417129517,Video recorder,Frame 276 (skipped)
15536.28396987915,Video recorder,Frame 277
15536.28396987915,Video recorder,Frame 278 (skipped)
15589.335203170776,Video recorder,Frame 279
15638.93461227417,Video recorder,Frame 280
15687.503337860107,Video recorder,Frame 281
15687.503337860107,Video recorder,Frame 282 (skipped)
15739.088296890259,Video recorder,Frame 283
15739.088296890259,Video recorder,Frame 284 (skipped)
15799.599647521973,Video recorder,Frame 285
15850.687026977539,Video recorder,Frame 286
15850.687026977539,Video recorder,Frame 287 (skipped)
15905.130863189697,Video recorder,Frame 288
15905.130863189697,Video recorder,Frame 289 (skipped)
15953.738927841187,Video recorder,Frame 290
16003.33833694458,Video recorder,Frame 291
16003.33833694458,Video recorder,Frame 292 (skipped)
16052.939176559448,Video recorder,Frame 293
16102.540016174316,Video recorder,Frame 294
16102.540016174316,Video recorder,Frame 295 (skipped)
16153.13172340393,Video recorder,Frame 296
16200.745820999146,Video recorder,Frame 297
16200.745820999146,Video recorder,Frame 298 (skipped)
16252.854585647583,Video recorder,Frame 299
16307.387113571167,Video recorder,Frame 300
16307.387113571167,Video recorder,Frame 301 (skipped)
16357.977628707886,Video recorder,Frame 302
16422.45841026306,Video recorder,Frame 303
16422.45841026306,Video recorder,Frame 304 (skipped)
16468.587636947632,Video recorder,Frame 305
16468.587636947632,Video recorder,Frame 306 (skipped)
16518.216848373413,Video recorder,Frame 307
16565.83333015442,Video recorder,Frame 308
16565.83333015442,Video recorder,Frame 309 (skipped)
16620.885848999023,Video recorder,Frame 310
16667.50168800354,Video recorder,Frame 311
16715.92426300049,Video recorder,Frame 312
16715.92426300049,Video recorder,Frame 313 (skipped)
16768.994569778442,Video recorder,Frame 314
16768.994569778442,Video recorder,Frame 315 (skipped)
16820.082187652588,Video recorder,Frame 316
16866.707801818848,Video recorder,Frame 317
16866.707801818848,Video recorder,Frame 318 (skipped)
16919.806718826294,Video recorder,Frame 319
16966.926336288452,Video recorder,Frame 320
16966.926336288452,Video recorder,Frame 321 (skipped)
17019.969701766968,Video recorder,Frame 322
17067.09122657776,Video recorder,Frame 323
17067.09122657776,Video recorder,Frame 324 (skipped)
17120.189905166626,Video recorder,Frame 325
17167.650938034058,Video recorder,Frame 326
17167.650938034058,Video recorder,Frame 327 (skipped)
17220.22581100464,Video recorder,Frame 328
17272.833824157715,Video recorder,Frame 329
17323.392152786255,Video recorder,Frame 330
17323.392152786255,Video recorder,Frame 331 (skipped)
17375.474214553833,Video recorder,Frame 332
17375.474214553833,Video recorder,Frame 333 (skipped)
17442.928075790405,Video recorder,Frame 334
17485.58473587036,Video recorder,Frame 335
17485.58473587036,Video recorder,Frame 336 (skipped)
17536.17572784424,Video recorder,Frame 337
17536.17572784424,Video recorder,Frame 338 (skipped)
17586.993932724,Video recorder,Frame 339
17634.60946083069,Video recorder,Frame 340
17634.60946083069,Video recorder,Frame 341 (skipped)
17687.185764312744,Video recorder,Frame 342
17734.455823898315,Video recorder,Frame 343
17734.455823898315,Video recorder,Frame 344 (skipped)
17787.113666534424,Video recorder,Frame 345
17835.225582122803,Video recorder,Frame 346
17835.225582122803,Video recorder,Frame 347 (skipped)
17887.80164718628,Video recorder,Frame 348
17933.433294296265,Video recorder,Frame 349
17933.433294296265,Video recorder,Frame 350 (skipped)
17987.497091293335,Video recorder,Frame 351
18034.716367721558,Video recorder,Frame 352
18034.716367721558,Video recorder,Frame 353 (skipped)
18087.788820266724,Video recorder,Frame 354
18135.432481765747,Video recorder,Frame 355
18135.432481765747,Video recorder,Frame 356 (skipped)
18175.084590911865,Video recorder,Frame 357
18239.068746566772,Video recorder,Frame 358
18239.068746566772,Video recorder,Frame 359 (skipped)
18294.12531852722,Video recorder,Frame 360
18350.669145584106,Video recorder,Frame 361
18350.669145584106,Video recorder,Frame 362 (skipped)
18412.171363830566,Video recorder,Frame 363
18412.171363830566,Video recorder,Frame 364 (skipped)
18469.70772743225,Video recorder,Frame 365
18469.70772743225,Video recorder,Frame 366 (skipped)
18521.320104599,Video recorder,Frame 367
18570.396661758423,Video recorder,Frame 368
18570.396661758423,Video recorder,Frame 369 (skipped)
18623.46839904785,Video recorder,Frame 370
18683.01558494568,Video recorder,Frame 371
18683.01558494568,Video recorder,Frame 372 (skipped)
18740.02695083618,Video recorder,Frame 373
18740.02695083618,Video recorder,Frame 374 (skipped)
18791.117429733276,Video recorder,Frame 375
18842.231273651123,Video recorder,Frame 376
18842.231273651123,Video recorder,Frame 377 (skipped)
18893.290519714355,Video recorder,Frame 378
18949.86343383789,Video recorder,Frame 379
18949.86343383789,Video recorder,Frame 380 (skipped)
19006.3796043396,Video recorder,Frame 381
19006.3796043396,Video recorder,Frame 382 (skipped)
19057.466506958008,Video recorder,Frame 383
19111.03367805481,Video recorder,Frame 384
19111.03367805481,Video recorder,Frame 385 (skipped)
19176.507472991943,Video recorder,Frame 386
19176.507472991943,Video recorder,Frame 387 (skipped)
19244.953393936157,Video recorder,Frame 388
19294.554710388184,Video recorder,Frame 389
19294.554710388184,Video recorder,Frame 390 (skipped)
19353.08265686035,Video recorder,Frame 391
19353.08265686035,Video recorder,Frame 392 (skipped)
19413.52653503418,Video recorder,Frame 393
19413.52653503418,Video recorder,Frame 394 (skipped)
19471.032857894897,Video recorder,Frame 395
19471.032857894897,Video recorder,Frame 396 (skipped)
19520.909547805786,Video recorder,Frame 397
19570.974349975586,Video recorder,Frame 398
19570.974349975586,Video recorder,Frame 399 (skipped)
19625.561475753784,Video recorder,Frame 400
19675.163745880127,Video recorder,Frame 401
19675.163745880127,Video recorder,Frame 402 (skipped)
19726.24945640564,Video recorder,Frame 403
19775.325775146484,Video recorder,Frame 404
19775.325775146484,Video recorder,Frame 405 (skipped)
19825.946807861328,Video recorder,Frame 406
19875.410795211792,Video recorder,Frame 407
19875.410795211792,Video recorder,Frame 408 (skipped)
19925.506591796875,Video recorder,Frame 409
19973.124265670776,Video recorder,Frame 410
19973.124265670776,Video recorder,Frame 411 (skipped)
20021.730184555054,Video recorder,Frame 412
20071.329832077026,Video recorder,Frame 413
20071.329832077026,Video recorder,Frame 414 (skipped)
20122.4467754364,Video recorder,Frame 415
20170.0336933136,Video recorder,Frame 416
20170.0336933136,Video recorder,Frame 417 (skipped)
20223.105669021606,Video recorder,Frame 418
20269.72985267639,Video recorder,Frame 419
20269.72985267639,Video recorder,Frame 420 (skipped)
20322.305917739868,Video recorder,Frame 421
20363.969326019287,Video recorder,Frame 422
20420.01724243164,Video recorder,Frame 423
20420.01724243164,Video recorder,Frame 424 (skipped)
20480.529069900513,Video recorder,Frame 425
20480.529069900513,Video recorder,Frame 426 (skipped)
20536.115407943726,Video recorder,Frame 427
20536.115407943726,Video recorder,Frame 428 (skipped)
20591.13883972168,Video recorder,Frame 429
20637.266635894775,Video recorder,Frame 430
20637.266635894775,Video recorder,Frame 431 (skipped)
20688.87972831726,Video recorder,Frame 432
20735.997200012207,Video recorder,Frame 433
20735.997200012207,Video recorder,Frame 434 (skipped)
20789.040327072144,Video recorder,Frame 435
20836.161613464355,Video recorder,Frame 436
20836.161613464355,Video recorder,Frame 437 (skipped)
20889.2605304718,Video recorder,Frame 438
20936.3534450531,Video recorder,Frame 439
20936.3534450531,Video recorder,Frame 440 (skipped)
20989.919662475586,Video recorder,Frame 441
21037.068367004395,Video recorder,Frame 442
21037.068367004395,Video recorder,Frame 443 (skipped)
21089.64705467224,Video recorder,Frame 444
21143.18346977234,Video recorder,Frame 445
21143.18346977234,Video recorder,Frame 446 (skipped)
21203.19938659668,Video recorder,Frame 447
21264.70375061035,Video recorder,Frame 448
21264.70375061035,Video recorder,Frame 449 (skipped)
21328.19104194641,Video recorder,Frame 450
21328.19104194641,Video recorder,Frame 451 (skipped)
21391.67881011963,Video recorder,Frame 452
21391.67881011963,Video recorder,Frame 453 (skipped)
21463.59872817993,Video recorder,Frame 454
21463.59872817993,Video recorder,Frame 455 (skipped)
21523.614406585693,Video recorder,Frame 456
21523.614406585693,Video recorder,Frame 457 (skipped)
21572.718143463135,Video recorder,Frame 458
21572.718143463135,Video recorder,Frame 459 (skipped)
21624.79853630066,Video recorder,Frame 460
21672.41382598877,Video recorder,Frame 461
21672.41382598877,Video recorder,Frame 462 (skipped)
21723.998308181763,Video recorder,Frame 463
21771.11792564392,Video recorder,Frame 464
21771.11792564392,Video recorder,Frame 465 (skipped)
21823.785066604614,Video recorder,Frame 466
21870.93186378479,Video recorder,Frame 467
21870.93186378479,Video recorder,Frame 468 (skipped)
21923.478841781616,Video recorder,Frame 469
21971.096515655518,Video recorder,Frame 470
21971.096515655518,Video recorder,Frame 471 (skipped)
22024.168252944946,Video recorder,Frame 472
22071.28667831421,Video recorder,Frame 473
22071.28667831421,Video recorder,Frame 474 (skipped)
22129.815816879272,Video recorder,Frame 475
22180.903911590576,Video recorder,Frame 476
22180.903911590576,Video recorder,Frame 477 (skipped)
22243.894338607788,Video recorder,Frame 478
22243.894338607788,Video recorder,Frame 479 (skipped)
22293.524742126465,Video recorder,Frame 480
22342.43106842041,Video recorder,Frame 481
22342.43106842041,Video recorder,Frame 482 (skipped)
22391.507625579834,Video recorder,Frame 483
22452.515602111816,Video recorder,Frame 484
22452.515602111816,Video recorder,Frame 485 (skipped)
22506.081342697144,Video recorder,Frame 486
22506.081342697144,Video recorder,Frame 487 (skipped)
22558.65740776062,Video recorder,Frame 488
22608.25753211975,Video recorder,Frame 489
22608.25753211975,Video recorder,Frame 490 (skipped)
22660.834074020386,Video recorder,Frame 491
22712.942361831665,Video recorder,Frame 492
22712.942361831665,Video recorder,Frame 493 (skipped)
22760.530710220337,Video recorder,Frame 494
22812.113523483276,Video recorder,Frame 495
22812.113523483276,Video recorder,Frame 496 (skipped)
22861.71555519104,Video recorder,Frame 497
22911.810159683228,Video recorder,Frame 498
22911.810159683228,Video recorder,Frame 499 (skipped)
22961.409330368042,Video recorder,Frame 500
23012.00246810913,Video recorder,Frame 501
23012.00246810913,Video recorder,Frame 502 (skipped)
23061.104774475098,Video recorder,Frame 503
23111.698627471924,Video recorder,Frame 504
23111.698627471924,Video recorder,Frame 505 (skipped)
23177.664518356323,Video recorder,Frame 506
23234.20786857605,Video recorder,Frame 507
23234.20786857605,Video recorder,Frame 508 (skipped)
23282.320261001587,Video recorder,Frame 509
23282.320261001587,Video recorder,Frame 510 (skipped)
23344.815731048584,Video recorder,Frame 511
23344.815731048584,Video recorder,Frame 512 (skipped)
23395.90358734131,Video recorder,Frame 513
23454.9298286438,Video recorder,Frame 514
23454.9298286438,Video recorder,Frame 515 (skipped)
23507.009029388428,Video recorder,Frame 516
23507.009029388428,Video recorder,Frame 517 (skipped)
23558.59112739563,Video recorder,Frame 518
23610.671758651733,Video recorder,Frame 519
23610.671758651733,Video recorder,Frame 520 (skipped)
23661.263465881348,Video recorder,Frame 521
23711.854934692383,Video recorder,Frame 522
23711.854934692383,Video recorder,Frame 523 (skipped)
23762.945890426636,Video recorder,Frame 524
23812.071084976196,Video recorder,Frame 525
23812.071084976196,Video recorder,Frame 526 (skipped)
23863.157272338867,Video recorder,Frame 527
23912.758111953735,Video recorder,Frame 528
23912.758111953735,Video recorder,Frame 529 (skipped)
23959.38205718994,Video recorder,Frame 530
24008.981227874756,Video recorder,Frame 531
24008.981227874756,Video recorder,Frame 532 (skipped)
24059.076070785522,Video recorder,Frame 533
24106.22525215149,Video recorder,Frame 534
24106.22525215149,Video recorder,Frame 535 (skipped)
24165.220260620117,Video recorder,Frame 536
24224.245309829712,Video recorder,Frame 537
24224.245309829712,Video recorder,Frame 538 (skipped)
24282.275915145874,Video recorder,Frame 539
24282.275915145874,Video recorder,Frame 540 (skipped)
24340.30771255493,Video recorder,Frame 541
24340.30771255493,Video recorder,Frame 542 (skipped)
24392.9123878479,Video recorder,Frame 543
24447.97158241272,Video recorder,Frame 544
24447.97158241272,Video recorder,Frame 545 (skipped)
24490.597248077393,Video recorder,Frame 546
24540.226459503174,Video recorder,Frame 547
24540.226459503174,Video recorder,Frame 548 (skipped)
24593.2674407959,Video recorder,Frame 549
24639.893293380737,Video recorder,Frame 550
24639.893293380737,Video recorder,Frame 551 (skipped)
24693.459272384644,Video recorder,Frame 552
24740.57936668396,Video recorder,Frame 553
24740.57936668396,Video recorder,Frame 554 (skipped)
24793.155431747437,Video recorder,Frame 555
24840.27671813965,Video recorder,Frame 556
24840.27671813965,Video recorder,Frame 557 (skipped)
24893.348932266235,Video recorder,Frame 558
24940.356731414795,Video recorder,Frame 559
24940.356731414795,Video recorder,Frame 560 (skipped)
24992.961883544922,Video recorder,Frame 561
25040.54880142212,Video recorder,Frame 562
25040.54880142212,Video recorder,Frame 563 (skipped)
25093.6222076416,Video recorder,Frame 564
25144.70863342285,Video recorder,Frame 565
25144.70863342285,Video recorder,Frame 566 (skipped)
25198.27675819397,Video recorder,Frame 567
25251.845359802246,Video recorder,Frame 568
25251.845359802246,Video recorder,Frame 569 (skipped)
25310.031175613403,Video recorder,Frame 570
25310.031175613403,Video recorder,Frame 571 (skipped)
25362.11347579956,Video recorder,Frame 572
25415.650844573975,Video recorder,Frame 573
25415.650844573975,Video recorder,Frame 574 (skipped)
25470.73531150818,Video recorder,Frame 575
25470.73531150818,Video recorder,Frame 576 (skipped)
25522.292137145996,Video recorder,Frame 577
25562.466382980347,Video recorder,Frame 578
25610.578298568726,Video recorder,Frame 579
25610.578298568726,Video recorder,Frame 580 (skipped)
25660.674333572388,Video recorder,Frame 581
25708.29153060913,Video recorder,Frame 582
25708.29153060913,Video recorder,Frame 583 (skipped)
25760.526418685913,Video recorder,Frame 584
25807.644367218018,Video recorder,Frame 585
25807.644367218018,Video recorder,Frame 586 (skipped)
25860.249280929565,Video recorder,Frame 587
25908.363580703735,Video recorder,Frame 588
25908.363580703735,Video recorder,Frame 589 (skipped)
25959.44881439209,Video recorder,Frame 590
26008.028268814087,Video recorder,Frame 591
26008.028268814087,Video recorder,Frame 592 (skipped)
26061.10167503357,Video recorder,Frame 593
26096.31609916687,Video recorder,Frame 594
26096.31609916687,Video recorder,Frame 595 (skipped)
26163.772344589233,Video recorder,Frame 596
26213.371753692627,Video recorder,Frame 597
26213.371753692627,Video recorder,Frame 598 (skipped)
26269.420623779297,Video recorder,Frame 599
26322.491884231567,Video recorder,Frame 600
26322.491884231567,Video recorder,Frame 601 (skipped)
26378.048419952393,Video recorder,Frame 602
26378.048419952393,Video recorder,Frame 603 (skipped)
26438.0886554718,Video recorder,Frame 604
26485.18180847168,Video recorder,Frame 605
26485.18180847168,Video recorder,Frame 606 (skipped)
26542.219638824463,Video recorder,Frame 607
26542.219638824463,Video recorder,Frame 608 (skipped)
26596.78030014038,Video recorder,Frame 609
26644.8917388916,Video recorder,Frame 610
26644.8917388916,Video recorder,Frame 611 (skipped)
26697.468042373657,Video recorder,Frame 612
26745.5792427063,Video recorder,Frame 613
26745.5792427063,Video recorder,Frame 614 (skipped)
26798.155307769775,Video recorder,Frame 615
26847.259283065796,Video recorder,Frame 616
26847.259283065796,Video recorder,Frame 617 (skipped)
26898.844480514526,Video recorder,Frame 618
26948.444604873657,Video recorder,Frame 619
26948.444604873657,Video recorder,Frame 620 (skipped)
26998.043298721313,Video recorder,Frame 621
27047.643661499023,Video recorder,Frame 622
27047.643661499023,Video recorder,Frame 623 (skipped)
27098.21653366089,Video recorder,Frame 624
27146.827936172485,Video recorder,Frame 625
