Timestamp,Source,Data
55794.72994804382,Video recorder,Frame 423
55794.72994804382,Video recorder,Frame 424 (skipped)
55835.40153503418,Video recorder,Frame 425
55877.09712982178,Video recorder,Frame 426
55914.265394210815,Video recorder,Frame 427
55949.01418685913,Video recorder,Frame 428
55984.230279922485,Video recorder,Frame 429
56018.92352104187,Video recorder,Frame 430
56061.081409454346,Video recorder,Frame 431
56098.281383514404,Video recorder,Frame 432
56098.281383514404,Video recorder,Frame 433 (skipped)
56135.977268218994,Video recorder,Frame 434
56178.63416671753,Video recorder,Frame 435
56214.57648277283,Video recorder,Frame 436
56250.316858291626,Video recorder,Frame 437
56286.033630371094,Video recorder,Frame 438
56320.75071334839,Video recorder,Frame 439
56363.407373428345,Video recorder,Frame 440
56363.407373428345,Video recorder,Frame 441 (skipped)
56403.08737754822,Video recorder,Frame 442
56446.20966911316,Video recorder,Frame 443
56483.437061309814,Video recorder,Frame 444
56519.12188529968,Video recorder,Frame 445
56553.839683532715,Video recorder,Frame 446
56598.01268577576,Video recorder,Frame 447
56598.01268577576,Video recorder,Frame 448 (skipped)
56636.70110702515,Video recorder,Frame 449
56678.8604259491,Video recorder,Frame 450
56716.06135368347,Video recorder,Frame 451
56751.683950424194,Video recorder,Frame 452
56786.90028190613,Video recorder,Frame 453
56829.060554504395,Video recorder,Frame 454
56829.060554504395,Video recorder,Frame 455 (skipped)
56871.24848365784,Video recorder,Frame 456
56912.914991378784,Video recorder,Frame 457
56949.4309425354,Video recorder,Frame 458
56984.617948532104,Video recorder,Frame 459
57020.32947540283,Video recorder,Frame 460
57063.01236152649,Video recorder,Frame 461
57063.01236152649,Video recorder,Frame 462 (skipped)
57104.49695587158,Video recorder,Frame 463
57146.16084098816,Video recorder,Frame 464
57183.36057662964,Video recorder,Frame 465
57219.072580337524,Video recorder,Frame 466
57254.289627075195,Video recorder,Frame 467
57296.478033065796,Video recorder,Frame 468
57296.478033065796,Video recorder,Frame 469 (skipped)
57337.61644363403,Video recorder,Frame 470
57380.27262687683,Video recorder,Frame 471
57416.97716712952,Video recorder,Frame 472
57452.717542648315,Video recorder,Frame 473
57488.92545700073,Video recorder,Frame 474
57532.04894065857,Video recorder,Frame 475
57532.04894065857,Video recorder,Frame 476 (skipped)
57572.22485542297,Video recorder,Frame 477
57613.39259147644,Video recorder,Frame 478
57651.08847618103,Video recorder,Frame 479
57686.304569244385,Video recorder,Frame 480
57725.257396698,Video recorder,Frame 481
57764.90592956543,Video recorder,Frame 482
57764.90592956543,Video recorder,Frame 483 (skipped)
57806.570291519165,Video recorder,Frame 484
57847.73778915405,Video recorder,Frame 485
57894.36173439026,Video recorder,Frame 486
57932.55376815796,Video recorder,Frame 487
57932.55376815796,Video recorder,Frame 488 (skipped)
57972.72992134094,Video recorder,Frame 489
58014.89043235779,Video recorder,Frame 490
58052.58584022522,Video recorder,Frame 491
58087.80360221863,Video recorder,Frame 492
58123.2693195343,Video recorder,Frame 493
58164.93320465088,Video recorder,Frame 494
58164.93320465088,Video recorder,Frame 495 (skipped)
58206.10237121582,Video recorder,Frame 496
58240.8504486084,Video recorder,Frame 497
58281.989336013794,Video recorder,Frame 498
58318.69387626648,Video recorder,Frame 499
58353.909492492676,Video recorder,Frame 500
58389.62149620056,Video recorder,Frame 501
58389.62149620056,Video recorder,Frame 502 (skipped)
58434.78870391846,Video recorder,Frame 503
58470.96538543701,Video recorder,Frame 504
58507.20167160034,Video recorder,Frame 505
58541.924238204956,Video recorder,Frame 506
58583.06097984314,Video recorder,Frame 507
58619.298219680786,Video recorder,Frame 508
58655.06458282471,Video recorder,Frame 509
58691.27106666565,Video recorder,Frame 510
58691.27106666565,Video recorder,Frame 511 (skipped)
58739.41349983215,Video recorder,Frame 512
58798.903465270996,Video recorder,Frame 513
58848.03557395935,Video recorder,Frame 514
58848.03557395935,Video recorder,Frame 515 (skipped)
58890.69175720215,Video recorder,Frame 516
58934.31258201599,Video recorder,Frame 517
58934.31258201599,Video recorder,Frame 518 (skipped)
58976.00340843201,Video recorder,Frame 519
59017.667293548584,Video recorder,Frame 520
59054.84056472778,Video recorder,Frame 521
59092.06771850586,Video recorder,Frame 522
59126.787424087524,Video recorder,Frame 523
59160.486698150635,Video recorder,Frame 524
59202.17943191528,Video recorder,Frame 525
59202.17943191528,Video recorder,Frame 526 (skipped)
59242.326974868774,Video recorder,Frame 527
59284.48700904846,Video recorder,Frame 528
59321.19083404541,Video recorder,Frame 529
59357.89465904236,Video recorder,Frame 530
59357.89465904236,Video recorder,Frame 531 (skipped)
59403.528690338135,Video recorder,Frame 532
59439.73636627197,Video recorder,Frame 533
59475.97122192383,Video recorder,Frame 534
59512.179374694824,Video recorder,Frame 535
59545.3839302063,Video recorder,Frame 536
59587.54253387451,Video recorder,Frame 537
59623.25477600098,Video recorder,Frame 538
59623.25477600098,Video recorder,Frame 539 (skipped)
59659.49368476868,Video recorder,Frame 540
59703.14145088196,Video recorder,Frame 541
59739.816188812256,Video recorder,Frame 542
59776.02410316467,Video recorder,Frame 543
59819.20528411865,Video recorder,Frame 544
59856.40263557434,Video recorder,Frame 545
59892.611265182495,Video recorder,Frame 546
59892.611265182495,Video recorder,Frame 547 (skipped)
59937.72006034851,Video recorder,Frame 548
59974.422454833984,Video recorder,Frame 549
60010.13469696045,Video recorder,Frame 550
60052.79207229614,Video recorder,Frame 551
60089.49613571167,Video recorder,Frame 552
60127.19202041626,Video recorder,Frame 553
60169.87919807434,Video recorder,Frame 554
60169.87919807434,Video recorder,Frame 555 (skipped)
60211.015939712524,Video recorder,Frame 556
60245.73564529419,Video recorder,Frame 557
60287.129402160645,Video recorder,Frame 558
60324.33247566223,Video recorder,Frame 559
60360.013008117676,Video recorder,Frame 560
60360.013008117676,Video recorder,Frame 561 (skipped)
60396.745920181274,Video recorder,Frame 562
60438.68350982666,Video recorder,Frame 563
60475.388288497925,Video recorder,Frame 564
60510.81204414368,Video recorder,Frame 565
60546.02813720703,Video recorder,Frame 566
60589.20693397522,Video recorder,Frame 567
60624.892234802246,Video recorder,Frame 568
60624.892234802246,Video recorder,Frame 569 (skipped)
60663.082122802734,Video recorder,Frame 570
60705.27124404907,Video recorder,Frame 571
60741.94574356079,Video recorder,Frame 572
60777.65965461731,Video recorder,Frame 573
60821.33460044861,Video recorder,Frame 574
60858.01005363464,Video recorder,Frame 575
60858.01005363464,Video recorder,Frame 576 (skipped)
60896.23141288757,Video recorder,Frame 577
60938.3909702301,Video recorder,Frame 578
60976.08709335327,Video recorder,Frame 579
61011.79838180542,Video recorder,Frame 580
61055.9139251709,Video recorder,Frame 581
61092.156648635864,Video recorder,Frame 582
61092.156648635864,Video recorder,Frame 583 (skipped)
61130.31530380249,Video recorder,Frame 584
61172.99962043762,Video recorder,Frame 585
61211.162090301514,Video recorder,Frame 586
61246.4075088501,Video recorder,Frame 587
61288.53750228882,Video recorder,Frame 588
61328.21798324585,Video recorder,Frame 589
61328.21798324585,Video recorder,Frame 590 (skipped)
61374.345779418945,Video recorder,Frame 591
61410.55417060852,Video recorder,Frame 592
61446.55752182007,Video recorder,Frame 593
61490.20481109619,Video recorder,Frame 594
61526.41272544861,Video recorder,Frame 595
61526.41272544861,Video recorder,Frame 596 (skipped)
61564.60475921631,Video recorder,Frame 597
61606.765031814575,Video recorder,Frame 598
61643.468379974365,Video recorder,Frame 599
61679.18062210083,Video recorder,Frame 600
61722.82886505127,Video recorder,Frame 601
61760.02860069275,Video recorder,Frame 602
61760.02860069275,Video recorder,Frame 603 (skipped)
61797.72448539734,Video recorder,Frame 604
61841.37272834778,Video recorder,Frame 605
61877.580881118774,Video recorder,Frame 606
61913.323640823364,Video recorder,Frame 607
61956.472873687744,Video recorder,Frame 608
61994.142293930054,Video recorder,Frame 609
62029.85382080078,Video recorder,Frame 610
62029.85382080078,Video recorder,Frame 611 (skipped)
62076.97248458862,Video recorder,Frame 612
62112.68615722656,Video recorder,Frame 613
62147.929191589355,Video recorder,Frame 614
62190.584897994995,Video recorder,Frame 615
62231.72473907471,Video recorder,Frame 616
62231.72473907471,Video recorder,Frame 617 (skipped)
62285.29238700867,Video recorder,Frame 618
62329.93459701538,Video recorder,Frame 619
62329.93459701538,Video recorder,Frame 620 (skipped)
62382.012605667114,Video recorder,Frame 621
62433.101654052734,Video recorder,Frame 622
62488.65294456482,Video recorder,Frame 623
62488.65294456482,Video recorder,Frame 624 (skipped)
62532.79638290405,Video recorder,Frame 625
62532.79638290405,Video recorder,Frame 626 (skipped)
62586.36450767517,Video recorder,Frame 627
62629.02069091797,Video recorder,Frame 628
62629.02069091797,Video recorder,Frame 629 (skipped)
62665.72427749634,Video recorder,Frame 630
62707.88383483887,Video recorder,Frame 631
62744.09294128418,Video recorder,Frame 632
62779.309034347534,Video recorder,Frame 633
62815.02103805542,Video recorder,Frame 634
62849.77149963379,Video recorder,Frame 635
62890.907764434814,Video recorder,Frame 636
62928.10869216919,Video recorder,Frame 637
62962.86153793335,Video recorder,Frame 638
62962.86153793335,Video recorder,Frame 639 (skipped)
62999.5641708374,Video recorder,Frame 640
63042.21987724304,Video recorder,Frame 641
63078.95255088806,Video recorder,Frame 642
63115.65971374512,Video recorder,Frame 643
63150.34794807434,Video recorder,Frame 644
63191.54453277588,Video recorder,Frame 645
63228.74426841736,Video recorder,Frame 646
63228.74426841736,Video recorder,Frame 647 (skipped)
63266.90936088562,Video recorder,Frame 648
63309.06939506531,Video recorder,Frame 649
63345.277547836304,Video recorder,Frame 650
63380.49340248108,Video recorder,Frame 651
63416.083574295044,Video recorder,Frame 652
63458.76860618591,Video recorder,Frame 653
63495.441913604736,Video recorder,Frame 654
63495.441913604736,Video recorder,Frame 655 (skipped)
63533.63370895386,Video recorder,Frame 656
63576.78556442261,Video recorder,Frame 657
63612.99395561218,Video recorder,Frame 658
63649.699687957764,Video recorder,Frame 659
63683.950662612915,Video recorder,Frame 660
