"Timestamp","Source","Data","Gaze.X","Gaze.Y","Fixation.X","Fixation.Y","Fixation.Start","Fixation.End","Fixation.Index","Video.Frame","Video.Frame.N","Timestamp.Shifted","Corrected.Gaze.X","Corrected.Gaze.Y","Corrected.Fixation.X","Corrected.Fixation.Y","Scroll"
31888,,,1030.3,725.2,1030.3,729.1,31682,32140,1,"0m27s5f",815,31888,1030.3,654.2,1030.3,658.1,0
31889,,,1030,725.4,1030.3,729.1,31682,32140,1,"0m27s5f",815,31889,1030,654.4,1030.3,658.1,0
31890,,,1029.7,724.7,1030.3,729.1,31682,32140,1,"0m27s5f",815,31890,1029.7,653.7,1030.3,658.1,0
31891,,,1029.6,723.6,1030.3,729.1,31682,32140,1,"0m27s5f",815,31891,1029.6,652.6,1030.3,658.1,0
31892,,,1029.4,722.7,1030.3,729.1,31682,32140,1,"0m27s5f",815,31892,1029.4,651.7,1030.3,658.1,0
31893,,,1029.2,722.7,1030.3,729.1,31682,32140,1,"0m27s5f",815,31893,1029.2,651.7,1030.3,658.1,0
31894,,,1028.9,722.7,1030.3,729.1,31682,32140,1,"0m27s5f",815,31894,1028.9,651.7,1030.3,658.1,0
31895,,,1028.8,723.3,1030.3,729.1,31682,32140,1,"0m27s5f",815,31895,1028.8,652.3,1030.3,658.1,0
31896,,,1028.9,723.9,1030.3,729.1,31682,32140,1,"0m27s5f",815,31896,1028.9,652.9,1030.3,658.1,0
31897,,,1029.1,724.7,1030.3,729.1,31682,32140,1,"0m27s5f",815,31897,1029.1,653.7,1030.3,658.1,0
31898,,,1029.4,725,1030.3,729.1,31682,32140,1,"0m27s5f",815,31898,1029.4,654,1030.3,658.1,0
