"Timestamp","Source","Data","Gaze.X","Gaze.Y","Fixation.X","Fixation.Y","Fixation.Start","Fixation.End","Fixation.Index","Video.Frame","Video.Frame.N","Timestamp.Shifted","Corrected.Gaze.X","Corrected.Gaze.Y","Corrected.Fixation.X","Corrected.Fixation.Y","Scroll"
32331,,,914.6,623.1,920.1,631.3,32285,33063,1,"0m26s0f",780,32331,914.6,552.1,920.1,560.3,0
32332,,,914.3,622.8,920.1,631.3,32285,33063,1,"0m26s0f",780,32332,914.3,551.8,920.1,560.3,0
32333,,,914,622.7,920.1,631.3,32285,33063,1,"0m26s0f",780,32333,914,551.7,920.1,560.3,0
32334,,,914.2,622.7,920.1,631.3,32285,33063,1,"0m26s0f",780,32334,914.2,551.7,920.1,560.3,0
32335,,,914.7,622.7,920.1,631.3,32285,33063,1,"0m26s0f",780,32335,914.7,551.7,920.1,560.3,0
32336,,,915.2,622.6,920.1,631.3,32285,33063,1,"0m26s0f",780,32336,915.2,551.6,920.1,560.3,0
32337,,,915.3,622.4,920.1,631.3,32285,33063,1,"0m26s0f",780,32337,915.3,551.4,920.1,560.3,0
32338,,,915.4,622,920.1,631.3,32285,33063,1,"0m26s0f",780,32338,915.4,551,920.1,560.3,0
32339,,,915.4,621.6,920.1,631.3,32285,33063,1,"0m26s0f",780,32339,915.4,550.6,920.1,560.3,0
32340,,,915.2,622.1,920.1,631.3,32285,33063,1,"0m26s0f",780,32340,915.2,551.1,920.1,560.3,0
32341,,,915.1,622.9,920.1,631.3,32285,33063,1,"0m26s0f",780,32341,915.1,551.9,920.1,560.3,0
32342,,,915,623.3,920.1,631.3,32285,33063,1,"0m26s0f",780,32342,915,552.3,920.1,560.3,0
32343,,,914.9,622.9,920.1,631.3,32285,33063,1,"0m26s0f",780,32343,914.9,551.9,920.1,560.3,0
32344,,,914.9,622.5,920.1,631.3,32285,33063,1,"0m26s0f",780,32344,914.9,551.5,920.1,560.3,0
32345,,,915,622.4,920.1,631.3,32285,33063,1,"0m26s0f",780,32345,915,551.4,920.1,560.3,0
32346,,,915.1,622.2,920.1,631.3,32285,33063,1,"0m26s0f",780,32346,915.1,551.2,920.1,560.3,0
32347,,,914.8,621.6,920.1,631.3,32285,33063,1,"0m26s0f",780,32347,914.8,550.6,920.1,560.3,0
32348,,,914.4,621.1,920.1,631.3,32285,33063,1,"0m26s0f",780,32348,914.4,550.1,920.1,560.3,0
32349,,,914,620.4,920.1,631.3,32285,33063,1,"0m26s0f",780,32349,914,549.4,920.1,560.3,0
32350,,,914.4,620.1,920.1,631.3,32285,33063,1,"0m26s0f",780,32350,914.4,549.1,920.1,560.3,0
32351,,,914.8,620.2,920.1,631.3,32285,33063,1,"0m26s0f",780,32351,914.8,549.2,920.1,560.3,0
32352,,,915.1,621.8,920.1,631.3,32285,33063,1,"0m26s0f",780,32352,915.1,550.8,920.1,560.3,0
32353,,,914.9,623.4,920.1,631.3,32285,33063,1,"0m26s0f",780,32353,914.9,552.4,920.1,560.3,0
32354,,,914.8,623.4,920.1,631.3,32285,33063,1,"0m26s0f",780,32354,914.8,552.4,920.1,560.3,0
32355,,,914.9,622.3,920.1,631.3,32285,33063,1,"0m26s0f",780,32355,914.9,551.3,920.1,560.3,0
32356,"Keyboard","Key: Key.esc (Released)",915.1,621.8,920.1,631.3,32285,33063,1,"0m26s0f",780,32356,915.1,550.8,920.1,560.3,0
32357,,,915.2,622.4,920.1,631.3,32285,33063,1,"0m26s0f",780,32357,915.2,551.4,920.1,560.3,0
32358,,,915.1,622.9,920.1,631.3,32285,33063,1,"0m26s0f",780,32358,915.1,551.9,920.1,560.3,0
32359,,,914.8,622.8,920.1,631.3,32285,33063,1,"0m26s0f",780,32359,914.8,551.8,920.1,560.3,0
32360,,,914.6,622.4,920.1,631.3,32285,33063,1,"0m26s0f",780,32360,914.6,551.4,920.1,560.3,0
32361,,,914.4,622.1,920.1,631.3,32285,33063,1,"0m26s0f",780,32361,914.4,551.1,920.1,560.3,0
32362,,,914.2,621.9,920.1,631.3,32285,33063,1,"0m26s0f",780,32362,914.2,550.9,920.1,560.3,0
32363,,,914.1,621.9,920.1,631.3,32285,33063,1,"0m26s0f",780,32363,914.1,550.9,920.1,560.3,0
32364,,,914,621.9,920.1,631.3,32285,33063,1,"0m26s0f",780,32364,914,550.9,920.1,560.3,0
32365,,,914,621.8,920.1,631.3,32285,33063,1,"0m26s0f",780,32365,914,550.8,920.1,560.3,0
32366,,,914.2,621.4,920.1,631.3,32285,33063,1,"0m26s0f",780,32366,914.2,550.4,920.1,560.3,0
32367,,,914.4,621,920.1,631.3,32285,33063,1,"0m26s0f",780,32367,914.4,550,920.1,560.3,0
32368,,,914.3,620.8,920.1,631.3,32285,33063,1,"0m26s0f",780,32368,914.3,549.8,920.1,560.3,0
32369,,,914,621,920.1,631.3,32285,33063,1,"0m26s0f",780,32369,914,550,920.1,560.3,0
32370,,,914.3,621.5,920.1,631.3,32285,33063,1,"0m26s0f",780,32370,914.3,550.5,920.1,560.3,0
32371,,,914.8,621.8,920.1,631.3,32285,33063,1,"0m26s0f",780,32371,914.8,550.8,920.1,560.3,0
32372,,,915.4,622.1,920.1,631.3,32285,33063,1,"0m26s0f",780,32372,915.4,551.1,920.1,560.3,0
32373,,,915.4,622.2,920.1,631.3,32285,33063,1,"0m26s0f",780,32373,915.4,551.2,920.1,560.3,0
32374,,,915.5,622.2,920.1,631.3,32285,33063,1,"0m26s0f",780,32374,915.5,551.2,920.1,560.3,0
32375,,,915.4,622.4,920.1,631.3,32285,33063,1,"0m26s0f",780,32375,915.4,551.4,920.1,560.3,0
32376,,,915.3,622.8,920.1,631.3,32285,33063,1,"0m26s0f",780,32376,915.3,551.8,920.1,560.3,0
32377,"Video recorder","Frame 781",915.2,623.1,920.1,631.3,32285,33063,1,"0m26s1f",781,32377,915.2,552.1,920.1,560.3,0
32377,"Video recorder","Frame 782 (skipped)",915.2,623.1,920.1,631.3,32285,33063,1,"0m26s2f",782,32377,915.2,552.1,920.1,560.3,0
32377,"Video recorder","Frame 783 (skipped)",915.2,623.1,920.1,631.3,32285,33063,1,"0m26s3f",783,32377,915.2,552.1,920.1,560.3,0
32378,,,914.8,623.2,920.1,631.3,32285,33063,1,"0m26s3f",783,32378,914.8,552.2,920.1,560.3,0
32379,,,914.5,622.8,920.1,631.3,32285,33063,1,"0m26s3f",783,32379,914.5,551.8,920.1,560.3,0
32380,,,914.2,621.9,920.1,631.3,32285,33063,1,"0m26s3f",783,32380,914.2,550.9,920.1,560.3,0
32381,,,914.2,621.1,920.1,631.3,32285,33063,1,"0m26s3f",783,32381,914.2,550.1,920.1,560.3,0
32382,,,914.4,620.7,920.1,631.3,32285,33063,1,"0m26s3f",783,32382,914.4,549.7,920.1,560.3,0
32383,,,914.7,621.1,920.1,631.3,32285,33063,1,"0m26s3f",783,32383,914.7,550.1,920.1,560.3,0
32384,,,914.9,621.9,920.1,631.3,32285,33063,1,"0m26s3f",783,32384,914.9,550.9,920.1,560.3,0
32385,,,914.8,622.4,920.1,631.3,32285,33063,1,"0m26s3f",783,32385,914.8,551.4,920.1,560.3,0
32386,,,914.8,622.7,920.1,631.3,32285,33063,1,"0m26s3f",783,32386,914.8,551.7,920.1,560.3,0
32387,,,914.8,622.7,920.1,631.3,32285,33063,1,"0m26s3f",783,32387,914.8,551.7,920.1,560.3,0
32388,,,914.9,622.6,920.1,631.3,32285,33063,1,"0m26s3f",783,32388,914.9,551.6,920.1,560.3,0
32389,,,915,622.7,920.1,631.3,32285,33063,1,"0m26s3f",783,32389,915,551.7,920.1,560.3,0
32390,,,915.1,622.6,920.1,631.3,32285,33063,1,"0m26s3f",783,32390,915.1,551.6,920.1,560.3,0
32391,,,915.2,622.6,920.1,631.3,32285,33063,1,"0m26s3f",783,32391,915.2,551.6,920.1,560.3,0
32392,,,914.9,622.6,920.1,631.3,32285,33063,1,"0m26s3f",783,32392,914.9,551.6,920.1,560.3,0
32393,,,914.6,622.8,920.1,631.3,32285,33063,1,"0m26s3f",783,32393,914.6,551.8,920.1,560.3,0
32394,,,914.4,622.9,920.1,631.3,32285,33063,1,"0m26s3f",783,32394,914.4,551.9,920.1,560.3,0
32395,,,914.8,623,920.1,631.3,32285,33063,1,"0m26s3f",783,32395,914.8,552,920.1,560.3,0
32396,,,915.1,622.8,920.1,631.3,32285,33063,1,"0m26s3f",783,32396,915.1,551.8,920.1,560.3,0
32397,,,915.1,622.3,920.1,631.3,32285,33063,1,"0m26s3f",783,32397,915.1,551.3,920.1,560.3,0
32398,,,914.8,621.9,920.1,631.3,32285,33063,1,"0m26s3f",783,32398,914.8,550.9,920.1,560.3,0
32399,,,914.3,621.6,920.1,631.3,32285,33063,1,"0m26s3f",783,32399,914.3,550.6,920.1,560.3,0
32400,,,914.1,621.5,920.1,631.3,32285,33063,1,"0m26s3f",783,32400,914.1,550.5,920.1,560.3,0
32401,,,914.6,621.3,920.1,631.3,32285,33063,1,"0m26s3f",783,32401,914.6,550.3,920.1,560.3,0
32402,,,915.3,621,920.1,631.3,32285,33063,1,"0m26s3f",783,32402,915.3,550,920.1,560.3,0
32403,,,915.9,620.8,920.1,631.3,32285,33063,1,"0m26s3f",783,32403,915.9,549.8,920.1,560.3,0
32404,,,916,620.8,920.1,631.3,32285,33063,1,"0m26s3f",783,32404,916,549.8,920.1,560.3,0
32405,,,915.9,620.8,920.1,631.3,32285,33063,1,"0m26s3f",783,32405,915.9,549.8,920.1,560.3,0
32406,,,915.7,620.9,920.1,631.3,32285,33063,1,"0m26s3f",783,32406,915.7,549.9,920.1,560.3,0
32407,,,915.4,620.2,920.1,631.3,32285,33063,1,"0m26s3f",783,32407,915.4,549.2,920.1,560.3,0
32408,,,915.2,619.4,920.1,631.3,32285,33063,1,"0m26s3f",783,32408,915.2,548.4,920.1,560.3,0
32409,,,914.6,619,920.1,631.3,32285,33063,1,"0m26s3f",783,32409,914.6,548,920.1,560.3,0
32410,,,914.2,619.3,920.1,631.3,32285,33063,1,"0m26s3f",783,32410,914.2,548.3,920.1,560.3,0
32411,,,914.1,619.6,920.1,631.3,32285,33063,1,"0m26s3f",783,32411,914.1,548.6,920.1,560.3,0
32412,,,914.2,619.5,920.1,631.3,32285,33063,1,"0m26s3f",783,32412,914.2,548.5,920.1,560.3,0
32413,,,914.2,619.5,920.1,631.3,32285,33063,1,"0m26s3f",783,32413,914.2,548.5,920.1,560.3,0
32414,,,914.5,619.6,920.1,631.3,32285,33063,1,"0m26s3f",783,32414,914.5,548.6,920.1,560.3,0
32415,,,914.8,619.6,920.1,631.3,32285,33063,1,"0m26s3f",783,32415,914.8,548.6,920.1,560.3,0
32416,,,915,619.6,920.1,631.3,32285,33063,1,"0m26s3f",783,32416,915,548.6,920.1,560.3,0
32417,,,914.7,619.5,920.1,631.3,32285,33063,1,"0m26s3f",783,32417,914.7,548.5,920.1,560.3,0
32418,,,914.3,619.6,920.1,631.3,32285,33063,1,"0m26s3f",783,32418,914.3,548.6,920.1,560.3,0
32419,,,914,620.5,920.1,631.3,32285,33063,1,"0m26s3f",783,32419,914,549.5,920.1,560.3,0
32420,,,914,621.4,920.1,631.3,32285,33063,1,"0m26s3f",783,32420,914,550.4,920.1,560.3,0
32421,,,914,621.8,920.1,631.3,32285,33063,1,"0m26s3f",783,32421,914,550.8,920.1,560.3,0
32422,,,913.6,621.1,920.1,631.3,32285,33063,1,"0m26s3f",783,32422,913.6,550.1,920.1,560.3,0
32423,,,913.2,620.5,920.1,631.3,32285,33063,1,"0m26s3f",783,32423,913.2,549.5,920.1,560.3,0
32424,,,913.5,620.5,920.1,631.3,32285,33063,1,"0m26s3f",783,32424,913.5,549.5,920.1,560.3,0
32425,,,914.2,620.6,920.1,631.3,32285,33063,1,"0m26s3f",783,32425,914.2,549.6,920.1,560.3,0
32426,,,914.9,620.7,920.1,631.3,32285,33063,1,"0m26s3f",783,32426,914.9,549.7,920.1,560.3,0
32427,,,914.9,620.8,920.1,631.3,32285,33063,1,"0m26s3f",783,32427,914.9,549.8,920.1,560.3,0
32428,,,915,621,920.1,631.3,32285,33063,1,"0m26s3f",783,32428,915,550,920.1,560.3,0
32429,,,915,621.3,920.1,631.3,32285,33063,1,"0m26s3f",783,32429,915,550.3,920.1,560.3,0
32430,,,914.6,621.5,920.1,631.3,32285,33063,1,"0m26s3f",783,32430,914.6,550.5,920.1,560.3,0
32431,,,914.2,620.6,920.1,631.3,32285,33063,1,"0m26s3f",783,32431,914.2,549.6,920.1,560.3,0
32432,,,913.8,619.5,920.1,631.3,32285,33063,1,"0m26s3f",783,32432,913.8,548.5,920.1,560.3,0
32433,,,913.8,618.8,920.1,631.3,32285,33063,1,"0m26s3f",783,32433,913.8,547.8,920.1,560.3,0
32434,,,913.5,619.2,920.1,631.3,32285,33063,1,"0m26s3f",783,32434,913.5,548.2,920.1,560.3,0
32435,,,913.2,619.6,920.1,631.3,32285,33063,1,"0m26s3f",783,32435,913.2,548.6,920.1,560.3,0
32436,,,913.7,620.6,920.1,631.3,32285,33063,1,"0m26s3f",783,32436,913.7,549.6,920.1,560.3,0
32437,,,914.2,621.6,920.1,631.3,32285,33063,1,"0m26s3f",783,32437,914.2,550.6,920.1,560.3,0
32438,,,914.8,622.3,920.1,631.3,32285,33063,1,"0m26s3f",783,32438,914.8,551.3,920.1,560.3,0
32439,,,914.5,621.7,920.1,631.3,32285,33063,1,"0m26s3f",783,32439,914.5,550.7,920.1,560.3,0
32440,,,914.5,620.9,920.1,631.3,32285,33063,1,"0m26s3f",783,32440,914.5,549.9,920.1,560.3,0
32441,,,914.3,620.4,920.1,631.3,32285,33063,1,"0m26s3f",783,32441,914.3,549.4,920.1,560.3,0
32442,,,914.2,620.1,920.1,631.3,32285,33063,1,"0m26s3f",783,32442,914.2,549.1,920.1,560.3,0
32443,"Video recorder","Frame 784",914.1,620.1,920.1,631.3,32285,33063,1,"0m26s4f",784,32443,914.1,549.1,920.1,560.3,0
32443,"Video recorder","Frame 785 (skipped)",914.1,620.1,920.1,631.3,32285,33063,1,"0m26s5f",785,32443,914.1,549.1,920.1,560.3,0
32444,,,914,620.1,920.1,631.3,32285,33063,1,"0m26s5f",785,32444,914,549.1,920.1,560.3,0
32445,,,914,620.1,920.1,631.3,32285,33063,1,"0m26s5f",785,32445,914,549.1,920.1,560.3,0
32446,,,914.2,620.1,920.1,631.3,32285,33063,1,"0m26s5f",785,32446,914.2,549.1,920.1,560.3,0
32447,,,914.8,620.2,920.1,631.3,32285,33063,1,"0m26s5f",785,32447,914.8,549.2,920.1,560.3,0
32448,,,915.4,620.4,920.1,631.3,32285,33063,1,"0m26s5f",785,32448,915.4,549.4,920.1,560.3,0
32449,,,916,620.7,920.1,631.3,32285,33063,1,"0m26s5f",785,32449,916,549.7,920.1,560.3,0
32450,,,916.2,620.9,920.1,631.3,32285,33063,1,"0m26s5f",785,32450,916.2,549.9,920.1,560.3,0
32451,,,916.3,621.1,920.1,631.3,32285,33063,1,"0m26s5f",785,32451,916.3,550.1,920.1,560.3,0
32452,,,916.1,621.4,920.1,631.3,32285,33063,1,"0m26s5f",785,32452,916.1,550.4,920.1,560.3,0
32453,,,915.8,621.6,920.1,631.3,32285,33063,1,"0m26s5f",785,32453,915.8,550.6,920.1,560.3,0
32454,,,915.6,621.6,920.1,631.3,32285,33063,1,"0m26s5f",785,32454,915.6,550.6,920.1,560.3,0
32455,,,915.5,621.6,920.1,631.3,32285,33063,1,"0m26s5f",785,32455,915.5,550.6,920.1,560.3,0
32456,,,915.7,621.6,920.1,631.3,32285,33063,1,"0m26s5f",785,32456,915.7,550.6,920.1,560.3,0
32457,,,915.9,621.6,920.1,631.3,32285,33063,1,"0m26s5f",785,32457,915.9,550.6,920.1,560.3,0
32458,,,916.2,621.8,920.1,631.3,32285,33063,1,"0m26s5f",785,32458,916.2,550.8,920.1,560.3,0
32459,,,916.3,621.9,920.1,631.3,32285,33063,1,"0m26s5f",785,32459,916.3,550.9,920.1,560.3,0
32460,,,916.2,621.8,920.1,631.3,32285,33063,1,"0m26s5f",785,32460,916.2,550.8,920.1,560.3,0
32461,,,916.1,621.6,920.1,631.3,32285,33063,1,"0m26s5f",785,32461,916.1,550.6,920.1,560.3,0
32462,,,916,621.5,920.1,631.3,32285,33063,1,"0m26s5f",785,32462,916,550.5,920.1,560.3,0
32463,,,916.1,621.6,920.1,631.3,32285,33063,1,"0m26s5f",785,32463,916.1,550.6,920.1,560.3,0
32464,,,916.1,621.8,920.1,631.3,32285,33063,1,"0m26s5f",785,32464,916.1,550.8,920.1,560.3,0
32465,,,916.1,622,920.1,631.3,32285,33063,1,"0m26s5f",785,32465,916.1,551,920.1,560.3,0
32466,,,916.2,622.4,920.1,631.3,32285,33063,1,"0m26s5f",785,32466,916.2,551.4,920.1,560.3,0
32467,,,916.4,622.7,920.1,631.3,32285,33063,1,"0m26s5f",785,32467,916.4,551.7,920.1,560.3,0
32468,,,916.5,622.8,920.1,631.3,32285,33063,1,"0m26s5f",785,32468,916.5,551.8,920.1,560.3,0
32469,,,916.5,622.6,920.1,631.3,32285,33063,1,"0m26s5f",785,32469,916.5,551.6,920.1,560.3,0
32470,,,916.3,622.6,920.1,631.3,32285,33063,1,"0m26s5f",785,32470,916.3,551.6,920.1,560.3,0
32471,,,915.8,622.8,920.1,631.3,32285,33063,1,"0m26s5f",785,32471,915.8,551.8,920.1,560.3,0
32472,,,915.5,622.9,920.1,631.3,32285,33063,1,"0m26s5f",785,32472,915.5,551.9,920.1,560.3,0
32473,,,915.1,622.8,920.1,631.3,32285,33063,1,"0m26s5f",785,32473,915.1,551.8,920.1,560.3,0
32474,,,915,622.4,920.1,631.3,32285,33063,1,"0m26s5f",785,32474,915,551.4,920.1,560.3,0
32475,,,914.9,622.2,920.1,631.3,32285,33063,1,"0m26s5f",785,32475,914.9,551.2,920.1,560.3,0
32476,,,915.5,622.1,920.1,631.3,32285,33063,1,"0m26s5f",785,32476,915.5,551.1,920.1,560.3,0
32477,,,916,621.5,920.1,631.3,32285,33063,1,"0m26s5f",785,32477,916,550.5,920.1,560.3,0
32478,,,916.7,620.8,920.1,631.3,32285,33063,1,"0m26s5f",785,32478,916.7,549.8,920.1,560.3,0
32479,,,916.8,620.4,920.1,631.3,32285,33063,1,"0m26s5f",785,32479,916.8,549.4,920.1,560.3,0
32480,,,916.4,620.7,920.1,631.3,32285,33063,1,"0m26s5f",785,32480,916.4,549.7,920.1,560.3,0
32481,,,915.8,621,920.1,631.3,32285,33063,1,"0m26s5f",785,32481,915.8,550,920.1,560.3,0
32482,,,915.4,620.8,920.1,631.3,32285,33063,1,"0m26s5f",785,32482,915.4,549.8,920.1,560.3,0
32483,,,915.6,620.6,920.1,631.3,32285,33063,1,"0m26s5f",785,32483,915.6,549.6,920.1,560.3,0
32484,,,916,620.3,920.1,631.3,32285,33063,1,"0m26s5f",785,32484,916,549.3,920.1,560.3,0
32485,,,916.3,620.8,920.1,631.3,32285,33063,1,"0m26s5f",785,32485,916.3,549.8,920.1,560.3,0
32486,,,916.1,621.6,920.1,631.3,32285,33063,1,"0m26s5f",785,32486,916.1,550.6,920.1,560.3,0
32487,,,915.7,622.5,920.1,631.3,32285,33063,1,"0m26s5f",785,32487,915.7,551.5,920.1,560.3,0
32488,,,915.4,622.7,920.1,631.3,32285,33063,1,"0m26s5f",785,32488,915.4,551.7,920.1,560.3,0
32489,,,915.5,622.7,920.1,631.3,32285,33063,1,"0m26s5f",785,32489,915.5,551.7,920.1,560.3,0
32490,,,915.7,622.7,920.1,631.3,32285,33063,1,"0m26s5f",785,32490,915.7,551.7,920.1,560.3,0
32491,,,916,622.4,920.1,631.3,32285,33063,1,"0m26s5f",785,32491,916,551.4,920.1,560.3,0
32492,,,916.1,622.1,920.1,631.3,32285,33063,1,"0m26s5f",785,32492,916.1,551.1,920.1,560.3,0
32493,,,915.9,621.7,920.1,631.3,32285,33063,1,"0m26s5f",785,32493,915.9,550.7,920.1,560.3,0
32494,,,915.8,621.6,920.1,631.3,32285,33063,1,"0m26s5f",785,32494,915.8,550.6,920.1,560.3,0
32495,,,916.1,621.9,920.1,631.3,32285,33063,1,"0m26s5f",785,32495,916.1,550.9,920.1,560.3,0
32496,,,916.5,622.3,920.1,631.3,32285,33063,1,"0m26s5f",785,32496,916.5,551.3,920.1,560.3,0
32497,,,917.2,622,920.1,631.3,32285,33063,1,"0m26s5f",785,32497,917.2,551,920.1,560.3,0
32498,"Video recorder","Frame 786",917.5,621.4,920.1,631.3,32285,33063,1,"0m26s6f",786,32498,917.5,550.4,920.1,560.3,0
32499,,,917.7,621.6,920.1,631.3,32285,33063,1,"0m26s6f",786,32499,917.7,550.6,920.1,560.3,0
32500,,,917.1,622.6,920.1,631.3,32285,33063,1,"0m26s6f",786,32500,917.1,551.6,920.1,560.3,0
32501,,,916.6,623.1,920.1,631.3,32285,33063,1,"0m26s6f",786,32501,916.6,552.1,920.1,560.3,0
32502,,,916.2,622.8,920.1,631.3,32285,33063,1,"0m26s6f",786,32502,916.2,551.8,920.1,560.3,0
32503,,,916.3,622.6,920.1,631.3,32285,33063,1,"0m26s6f",786,32503,916.3,551.6,920.1,560.3,0
32504,,,916.5,622.8,920.1,631.3,32285,33063,1,"0m26s6f",786,32504,916.5,551.8,920.1,560.3,0
32505,,,916.7,623,920.1,631.3,32285,33063,1,"0m26s6f",786,32505,916.7,552,920.1,560.3,0
32506,,,917,623.5,920.1,631.3,32285,33063,1,"0m26s6f",786,32506,917,552.5,920.1,560.3,0
32507,,,917.2,624,920.1,631.3,32285,33063,1,"0m26s6f",786,32507,917.2,553,920.1,560.3,0
32508,,,917.3,624.4,920.1,631.3,32285,33063,1,"0m26s6f",786,32508,917.3,553.4,920.1,560.3,0
32509,,,918,624.3,920.1,631.3,32285,33063,1,"0m26s6f",786,32509,918,553.3,920.1,560.3,0
32510,,,918.6,623.6,920.1,631.3,32285,33063,1,"0m26s6f",786,32510,918.6,552.6,920.1,560.3,0
32511,,,919,623.1,920.1,631.3,32285,33063,1,"0m26s6f",786,32511,919,552.1,920.1,560.3,0
32512,,,918.6,623.1,920.1,631.3,32285,33063,1,"0m26s6f",786,32512,918.6,552.1,920.1,560.3,0
32513,,,918.1,623.6,920.1,631.3,32285,33063,1,"0m26s6f",786,32513,918.1,552.6,920.1,560.3,0
32514,,,917.8,623.8,920.1,631.3,32285,33063,1,"0m26s6f",786,32514,917.8,552.8,920.1,560.3,0
