"Timestamp","Source","Data","Gaze.X","Gaze.Y","Fixation.X","Fixation.Y","Fixation.Start","Fixation.End","Fixation.Index","Video.Frame","Video.Frame.N","Timestamp.Shifted","Corrected.Gaze.X","Corrected.Gaze.Y","Corrected.Fixation.X","Corrected.Fixation.Y","Scroll"
57135,,,904.5,505.6,904.6,507.6,57113,57254,1,"0m27s27f",837,57135,904.5,434.6,904.6,436.6,0
57136,,,904.8,505.9,904.6,507.6,57113,57254,1,"0m27s27f",837,57136,904.8,434.9,904.6,436.6,0
57137,,,904.8,506.1,904.6,507.6,57113,57254,1,"0m27s27f",837,57137,904.8,435.1,904.6,436.6,0
57138,,,904.9,506.1,904.6,507.6,57113,57254,1,"0m27s27f",837,57138,904.9,435.1,904.6,436.6,0
57139,,,904.9,506.1,904.6,507.6,57113,57254,1,"0m27s27f",837,57139,904.9,435.1,904.6,436.6,0
57140,,,904.9,506.2,904.6,507.6,57113,57254,1,"0m27s27f",837,57140,904.9,435.2,904.6,436.6,0
57141,,,904.8,506.5,904.6,507.6,57113,57254,1,"0m27s27f",837,57141,904.8,435.5,904.6,436.6,0
57142,,,904.8,506.7,904.6,507.6,57113,57254,1,"0m27s27f",837,57142,904.8,435.7,904.6,436.6,0
57143,"Video recorder","Frame 838",904.8,507.1,904.6,507.6,57113,57254,1,"0m27s28f",838,57143,904.8,436.1,904.6,436.6,0
57143,"Video recorder","Frame 839 (skipped)",904.8,507.1,904.6,507.6,57113,57254,1,"0m27s29f",839,57143,904.8,436.1,904.6,436.6,0
57144,,,904.7,507.8,904.6,507.6,57113,57254,1,"0m27s29f",839,57144,904.7,436.8,904.6,436.6,0
57145,,,904.6,508.5,904.6,507.6,57113,57254,1,"0m27s29f",839,57145,904.6,437.5,904.6,436.6,0
57146,,,904.5,508.7,904.6,507.6,57113,57254,1,"0m27s29f",839,57146,904.5,437.7,904.6,436.6,0
57147,,,904.5,508.7,904.6,507.6,57113,57254,1,"0m27s29f",839,57147,904.5,437.7,904.6,436.6,0
57148,,,904.5,508.7,904.6,507.6,57113,57254,1,"0m27s29f",839,57148,904.5,437.7,904.6,436.6,0
57149,,,904.4,508.5,904.6,507.6,57113,57254,1,"0m27s29f",839,57149,904.4,437.5,904.6,436.6,0
57150,,,904.4,508.3,904.6,507.6,57113,57254,1,"0m27s29f",839,57150,904.4,437.3,904.6,436.6,0
57151,,,904.3,508.1,904.6,507.6,57113,57254,1,"0m27s29f",839,57151,904.3,437.1,904.6,436.6,0
57152,,,904.3,508.3,904.6,507.6,57113,57254,1,"0m27s29f",839,57152,904.3,437.3,904.6,436.6,0
57153,,,904.8,508.5,904.6,507.6,57113,57254,1,"0m27s29f",839,57153,904.8,437.5,904.6,436.6,0
57154,,,905.3,508.7,904.6,507.6,57113,57254,1,"0m27s29f",839,57154,905.3,437.7,904.6,436.6,0
57155,,,905.8,508.4,904.6,507.6,57113,57254,1,"0m27s29f",839,57155,905.8,437.4,904.6,436.6,0
57156,,,905.8,508,904.6,507.6,57113,57254,1,"0m27s29f",839,57156,905.8,437,904.6,436.6,0
57157,,,905.5,507.8,904.6,507.6,57113,57254,1,"0m27s29f",839,57157,905.5,436.8,904.6,436.6,0
57158,,,905.2,508.1,904.6,507.6,57113,57254,1,"0m27s29f",839,57158,905.2,437.1,904.6,436.6,0
57159,,,905,508.4,904.6,507.6,57113,57254,1,"0m27s29f",839,57159,905,437.4,904.6,436.6,0
57160,,,904.6,508.4,904.6,507.6,57113,57254,1,"0m27s29f",839,57160,904.6,437.4,904.6,436.6,0
57161,,,904.3,508.5,904.6,507.6,57113,57254,1,"0m27s29f",839,57161,904.3,437.5,904.6,436.6,0
57162,,,904.1,508.6,904.6,507.6,57113,57254,1,"0m27s29f",839,57162,904.1,437.6,904.6,436.6,0
57163,,,904.3,508.8,904.6,507.6,57113,57254,1,"0m27s29f",839,57163,904.3,437.8,904.6,436.6,0
57164,,,904.8,508.7,904.6,507.6,57113,57254,1,"0m27s29f",839,57164,904.8,437.7,904.6,436.6,0
57165,,,905.4,509,904.6,507.6,57113,57254,1,"0m27s29f",839,57165,905.4,438,904.6,436.6,0
57166,,,905.9,509.4,904.6,507.6,57113,57254,1,"0m27s29f",839,57166,905.9,438.4,904.6,436.6,0
57167,,,906,509.6,904.6,507.6,57113,57254,1,"0m27s29f",839,57167,906,438.6,904.6,436.6,0
57168,,,905.9,509.5,904.6,507.6,57113,57254,1,"0m27s29f",839,57168,905.9,438.5,904.6,436.6,0
57169,,,905.7,509.6,904.6,507.6,57113,57254,1,"0m27s29f",839,57169,905.7,438.6,904.6,436.6,0
57170,,,905.7,509.9,904.6,507.6,57113,57254,1,"0m27s29f",839,57170,905.7,438.9,904.6,436.6,0
57171,,,905.8,509.6,904.6,507.6,57113,57254,1,"0m27s29f",839,57171,905.8,438.6,904.6,436.6,0
57172,,,905.8,509.1,904.6,507.6,57113,57254,1,"0m27s29f",839,57172,905.8,438.1,904.6,436.6,0
57173,,,905.7,508.6,904.6,507.6,57113,57254,1,"0m27s29f",839,57173,905.7,437.6,904.6,436.6,0
57174,,,905.6,508.6,904.6,507.6,57113,57254,1,"0m27s29f",839,57174,905.6,437.6,904.6,436.6,0
57175,,,905.5,508.7,904.6,507.6,57113,57254,1,"0m27s29f",839,57175,905.5,437.7,904.6,436.6,0
57176,,,905.4,508.8,904.6,507.6,57113,57254,1,"0m27s29f",839,57176,905.4,437.8,904.6,436.6,0
57177,,,905.4,508.7,904.6,507.6,57113,57254,1,"0m27s29f",839,57177,905.4,437.7,904.6,436.6,0
57178,,,905.3,508.4,904.6,507.6,57113,57254,1,"0m27s29f",839,57178,905.3,437.4,904.6,436.6,0
57179,,,905.1,508,904.6,507.6,57113,57254,1,"0m27s29f",839,57179,905.1,437,904.6,436.6,0
57180,,,904.9,507.7,904.6,507.6,57113,57254,1,"0m27s29f",839,57180,904.9,436.7,904.6,436.6,0
57181,,,904.8,507.3,904.6,507.6,57113,57254,1,"0m27s29f",839,57181,904.8,436.3,904.6,436.6,0
57182,,,904.7,507.3,904.6,507.6,57113,57254,1,"0m27s29f",839,57182,904.7,436.3,904.6,436.6,0
57183,,,904.6,507.3,904.6,507.6,57113,57254,1,"0m27s29f",839,57183,904.6,436.3,904.6,436.6,0
57184,,,904.6,507.7,904.6,507.6,57113,57254,1,"0m27s29f",839,57184,904.6,436.7,904.6,436.6,0
57185,,,904.6,507.9,904.6,507.6,57113,57254,1,"0m27s29f",839,57185,904.6,436.9,904.6,436.6,0
57186,,,904.6,508,904.6,507.6,57113,57254,1,"0m27s29f",839,57186,904.6,437,904.6,436.6,0
57187,,,904.5,507.8,904.6,507.6,57113,57254,1,"0m27s29f",839,57187,904.5,436.8,904.6,436.6,0
57188,,,904.4,507.6,904.6,507.6,57113,57254,1,"0m27s29f",839,57188,904.4,436.6,904.6,436.6,0
57189,,,904.9,507.5,904.6,507.6,57113,57254,1,"0m27s29f",839,57189,904.9,436.5,904.6,436.6,0
57190,,,905.6,507.4,904.6,507.6,57113,57254,1,"0m27s29f",839,57190,905.6,436.4,904.6,436.6,0
57191,,,905.5,507.3,904.6,507.6,57113,57254,1,"0m27s29f",839,57191,905.5,436.3,904.6,436.6,0
57192,,,904.9,507.4,904.6,507.6,57113,57254,1,"0m27s29f",839,57192,904.9,436.4,904.6,436.6,0
57193,,,904.2,507.6,904.6,507.6,57113,57254,1,"0m27s29f",839,57193,904.2,436.6,904.6,436.6,0
57194,,,904.2,507.7,904.6,507.6,57113,57254,1,"0m27s29f",839,57194,904.2,436.7,904.6,436.6,0
57195,,,904.5,507.7,904.6,507.6,57113,57254,1,"0m27s29f",839,57195,904.5,436.7,904.6,436.6,0
57196,,,904.7,507.7,904.6,507.6,57113,57254,1,"0m27s29f",839,57196,904.7,436.7,904.6,436.6,0
57197,,,905,507.7,904.6,507.6,57113,57254,1,"0m27s29f",839,57197,905,436.7,904.6,436.6,0
57198,,,905.1,507,904.6,507.6,57113,57254,1,"0m27s29f",839,57198,905.1,436,904.6,436.6,0
57199,,,904.9,506.2,904.6,507.6,57113,57254,1,"0m27s29f",839,57199,904.9,435.2,904.6,436.6,0
57200,,,904.5,506.4,904.6,507.6,57113,57254,1,"0m27s29f",839,57200,904.5,435.4,904.6,436.6,0
57201,,,904.1,507.3,904.6,507.6,57113,57254,1,"0m27s29f",839,57201,904.1,436.3,904.6,436.6,0
57202,,,904,507.3,904.6,507.6,57113,57254,1,"0m27s29f",839,57202,904,436.3,904.6,436.6,0
57203,,,903.9,506.3,904.6,507.6,57113,57254,1,"0m27s29f",839,57203,903.9,435.3,904.6,436.6,0
57204,,,903.8,505.7,904.6,507.6,57113,57254,1,"0m27s29f",839,57204,903.8,434.7,904.6,436.6,0
57205,,,904,506.2,904.6,507.6,57113,57254,1,"0m27s29f",839,57205,904,435.2,904.6,436.6,0
57206,"Video recorder","Frame 840",904.2,506.6,904.6,507.6,57113,57254,1,"0m28s0f",840,57206,904.2,435.6,904.6,436.6,0
57206,"Video recorder","Frame 841 (skipped)",904.2,506.6,904.6,507.6,57113,57254,1,"0m28s1f",841,57206,904.2,435.6,904.6,436.6,0
57207,,,904.5,506.6,904.6,507.6,57113,57254,1,"0m28s1f",841,57207,904.5,435.6,904.6,436.6,0
57208,,,904.6,506.6,904.6,507.6,57113,57254,1,"0m28s1f",841,57208,904.6,435.6,904.6,436.6,0
57209,,,904.3,506.9,904.6,507.6,57113,57254,1,"0m28s1f",841,57209,904.3,435.9,904.6,436.6,0
57210,,,903.9,507.3,904.6,507.6,57113,57254,1,"0m28s1f",841,57210,903.9,436.3,904.6,436.6,0
57211,,,903.9,507.6,904.6,507.6,57113,57254,1,"0m28s1f",841,57211,903.9,436.6,904.6,436.6,0
57212,,,904.3,507.6,904.6,507.6,57113,57254,1,"0m28s1f",841,57212,904.3,436.6,904.6,436.6,0
57213,,,904.7,507.6,904.6,507.6,57113,57254,1,"0m28s1f",841,57213,904.7,436.6,904.6,436.6,0
57214,,,904.7,507.9,904.6,507.6,57113,57254,1,"0m28s1f",841,57214,904.7,436.9,904.6,436.6,0
57215,,,904.5,508.2,904.6,507.6,57113,57254,1,"0m28s1f",841,57215,904.5,437.2,904.6,436.6,0
57216,,,904.4,508.4,904.6,507.6,57113,57254,1,"0m28s1f",841,57216,904.4,437.4,904.6,436.6,0
57217,,,904.5,508.2,904.6,507.6,57113,57254,1,"0m28s1f",841,57217,904.5,437.2,904.6,436.6,0
57218,,,904.7,507.9,904.6,507.6,57113,57254,1,"0m28s1f",841,57218,904.7,436.9,904.6,436.6,0
57219,,,905,507.6,904.6,507.6,57113,57254,1,"0m28s1f",841,57219,905,436.6,904.6,436.6,0
57220,,,905.2,507.4,904.6,507.6,57113,57254,1,"0m28s1f",841,57220,905.2,436.4,904.6,436.6,0
57221,,,905.3,507.4,904.6,507.6,57113,57254,1,"0m28s1f",841,57221,905.3,436.4,904.6,436.6,0
57222,,,905.4,507.3,904.6,507.6,57113,57254,1,"0m28s1f",841,57222,905.4,436.3,904.6,436.6,0
57223,,,905.4,507.3,904.6,507.6,57113,57254,1,"0m28s1f",841,57223,905.4,436.3,904.6,436.6,0
57224,,,905,507.2,904.6,507.6,57113,57254,1,"0m28s1f",841,57224,905,436.2,904.6,436.6,0
57225,,,904.6,507.2,904.6,507.6,57113,57254,1,"0m28s1f",841,57225,904.6,436.2,904.6,436.6,0
57226,,,904.2,507.2,904.6,507.6,57113,57254,1,"0m28s1f",841,57226,904.2,436.2,904.6,436.6,0
57227,,,904.2,507.2,904.6,507.6,57113,57254,1,"0m28s1f",841,57227,904.2,436.2,904.6,436.6,0
57228,,,904.5,507.3,904.6,507.6,57113,57254,1,"0m28s1f",841,57228,904.5,436.3,904.6,436.6,0
57229,,,904.8,507.4,904.6,507.6,57113,57254,1,"0m28s1f",841,57229,904.8,436.4,904.6,436.6,0
57230,,,904.9,507.2,904.6,507.6,57113,57254,1,"0m28s1f",841,57230,904.9,436.2,904.6,436.6,0
57231,,,904.6,506.9,904.6,507.6,57113,57254,1,"0m28s1f",841,57231,904.6,435.9,904.6,436.6,0
57232,,,904.2,507,904.6,507.6,57113,57254,1,"0m28s1f",841,57232,904.2,436,904.6,436.6,0
57233,,,904,507.7,904.6,507.6,57113,57254,1,"0m28s1f",841,57233,904,436.7,904.6,436.6,0
57234,,,903.9,508.3,904.6,507.6,57113,57254,1,"0m28s1f",841,57234,903.9,437.3,904.6,436.6,0
57235,,,904.2,508.4,904.6,507.6,57113,57254,1,"0m28s1f",841,57235,904.2,437.4,904.6,436.6,0
57236,,,904.5,508.3,904.6,507.6,57113,57254,1,"0m28s1f",841,57236,904.5,437.3,904.6,436.6,0
57237,,,904.8,508.5,904.6,507.6,57113,57254,1,"0m28s1f",841,57237,904.8,437.5,904.6,436.6,0
57238,,,904.9,508.8,904.6,507.6,57113,57254,1,"0m28s1f",841,57238,904.9,437.8,904.6,436.6,0
57239,,,905,508.9,904.6,507.6,57113,57254,1,"0m28s1f",841,57239,905,437.9,904.6,436.6,0
57240,,,905.1,508.9,904.6,507.6,57113,57254,1,"0m28s1f",841,57240,905.1,437.9,904.6,436.6,0
57241,,,904.9,509.2,904.6,507.6,57113,57254,1,"0m28s1f",841,57241,904.9,438.2,904.6,436.6,0
57242,,,904.6,509.8,904.6,507.6,57113,57254,1,"0m28s1f",841,57242,904.6,438.8,904.6,436.6,0
57243,,,904.3,510.4,904.6,507.6,57113,57254,1,"0m28s1f",841,57243,904.3,439.4,904.6,436.6,0
57244,,,904.1,510.7,904.6,507.6,57113,57254,1,"0m28s1f",841,57244,904.1,439.7,904.6,436.6,0
57245,,,904,510.7,904.6,507.6,57113,57254,1,"0m28s1f",841,57245,904,439.7,904.6,436.6,0
57246,,,903.9,510.6,904.6,507.6,57113,57254,1,"0m28s1f",841,57246,903.9,439.6,904.6,436.6,0
57247,,,903.9,510.6,904.6,507.6,57113,57254,1,"0m28s1f",841,57247,903.9,439.6,904.6,436.6,0
57248,,,903.8,510.6,904.6,507.6,57113,57254,1,"0m28s1f",841,57248,903.8,439.6,904.6,436.6,0
57249,,,903.8,510.5,904.6,507.6,57113,57254,1,"0m28s1f",841,57249,903.8,439.5,904.6,436.6,0
57250,,,903.8,510.5,904.6,507.6,57113,57254,1,"0m28s1f",841,57250,903.8,439.5,904.6,436.6,0
57251,,,903.6,510.6,904.6,507.6,57113,57254,1,"0m28s1f",841,57251,903.6,439.6,904.6,436.6,0
57252,,,903.1,510.7,904.6,507.6,57113,57254,1,"0m28s1f",841,57252,903.1,439.7,904.6,436.6,0
57253,,,902.8,510.2,904.6,507.6,57113,57254,1,"0m28s1f",841,57253,902.8,439.2,904.6,436.6,0
57254,,,902.7,509.6,904.6,507.6,57113,57254,1,"0m28s1f",841,57254,902.7,438.6,904.6,436.6,0
57255,,,902.8,509.2,,,,,,"0m28s1f",841,57255,902.8,438.2,,,0
57256,,,902.9,509.5,,,,,,"0m28s1f",841,57256,902.9,438.5,,,0
57257,,,902.9,509.7,,,,,,"0m28s1f",841,57257,902.9,438.7,,,0
57258,,,903.1,511.2,,,,,,"0m28s1f",841,57258,903.1,440.2,,,0
57259,,,904.4,512.7,,,,,,"0m28s1f",841,57259,904.4,441.7,,,0
57260,,,905.6,514.6,,,,,,"0m28s1f",841,57260,905.6,443.6,,,0
57261,"Video recorder","Frame 842",908.1,515.8,,,,,,"0m28s2f",842,57261,908.1,444.8,,,0
57261,"Video recorder","Frame 843 (skipped)",908.1,515.8,,,,,,"0m28s3f",843,57261,908.1,444.8,,,0
57262,,,910.7,519.7,,,,,,"0m28s3f",843,57262,910.7,448.7,,,0
57263,,,915.3,524.9,,,,,,"0m28s3f",843,57263,915.3,453.9,,,0
57264,,,920,533,,,,,,"0m28s3f",843,57264,920,462,,,0
57265,,,926,541.1,,,,,,"0m28s3f",843,57265,926,470.1,,,0
57266,,,932.8,550.5,,,,,,"0m28s3f",843,57266,932.8,479.5,,,0
57267,,,940.2,560,,,,,,"0m28s3f",843,57267,940.2,489,,,0
57268,,,948.2,571.7,,,,,,"0m28s3f",843,57268,948.2,500.7,,,0
57269,,,955,583.3,,,,,,"0m28s3f",843,57269,955,512.3,,,0
57270,,,962.6,594,,,,,,"0m28s3f",843,57270,962.6,523,,,0
57271,,,968,604,,,,,,"0m28s3f",843,57271,968,533,,,0
57272,,,972.9,612.7,,,,,,"0m28s3f",843,57272,972.9,541.7,,,0
57273,,,976.2,621.4,,,,,,"0m28s3f",843,57273,976.2,550.4,,,0
57274,,,979.5,628.6,,,,,,"0m28s3f",843,57274,979.5,557.6,,,0
57275,,,982.1,635.3,,,,,,"0m28s3f",843,57275,982.1,564.3,,,0
57276,,,983.1,639.8,,,,,,"0m28s3f",843,57276,983.1,568.8,,,0
57277,,,983.4,641.5,,,,,,"0m28s3f",843,57277,983.4,570.5,,,0
57278,,,983,642.6,,,,,,"0m28s3f",843,57278,983,571.6,,,0
57279,,,982.4,643.2,,,,,,"0m28s3f",843,57279,982.4,572.2,,,0
57280,,,980.6,643.5,,,,,,"0m28s3f",843,57280,980.6,572.5,,,0
57281,,,979.2,643.2,,,,,,"0m28s3f",843,57281,979.2,572.2,,,0
57282,,,976.2,642,,,,,,"0m28s3f",843,57282,976.2,571,,,0
57283,,,973.8,639.8,974.4,652.8,57283,58371,2,"0m28s3f",843,57283,973.8,568.8,974.4,581.8,0
57284,,,970.6,637.3,974.4,652.8,57283,58371,2,"0m28s3f",843,57284,970.6,566.3,974.4,581.8,0
57285,,,969.1,635.2,974.4,652.8,57283,58371,2,"0m28s3f",843,57285,969.1,564.2,974.4,581.8,0
57286,,,967.2,633.1,974.4,652.8,57283,58371,2,"0m28s3f",843,57286,967.2,562.1,974.4,581.8,0
57287,,,966.3,631.5,974.4,652.8,57283,58371,2,"0m28s3f",843,57287,966.3,560.5,974.4,581.8,0
57288,,,965.7,629.4,974.4,652.8,57283,58371,2,"0m28s3f",843,57288,965.7,558.4,974.4,581.8,0
57289,,,966.1,628.3,974.4,652.8,57283,58371,2,"0m28s3f",843,57289,966.1,557.3,974.4,581.8,0
57290,,,966.5,625.7,974.4,652.8,57283,58371,2,"0m28s3f",843,57290,966.5,554.7,974.4,581.8,0
57291,,,966.8,624,974.4,652.8,57283,58371,2,"0m28s3f",843,57291,966.8,553,974.4,581.8,0
57292,,,967.4,622.2,974.4,652.8,57283,58371,2,"0m28s3f",843,57292,967.4,551.2,974.4,581.8,0
57293,,,968.4,622.1,974.4,652.8,57283,58371,2,"0m28s3f",843,57293,968.4,551.1,974.4,581.8,0
57294,,,969.3,621.9,974.4,652.8,57283,58371,2,"0m28s3f",843,57294,969.3,550.9,974.4,581.8,0
57295,,,970.4,621.9,974.4,652.8,57283,58371,2,"0m28s3f",843,57295,970.4,550.9,974.4,581.8,0
57296,,,971,621.9,974.4,652.8,57283,58371,2,"0m28s3f",843,57296,971,550.9,974.4,581.8,0
57297,,,971.6,621.9,974.4,652.8,57283,58371,2,"0m28s3f",843,57297,971.6,550.9,974.4,581.8,0
57298,,,971.5,623.6,974.4,652.8,57283,58371,2,"0m28s3f",843,57298,971.5,552.6,974.4,581.8,0
57299,,,972.4,625.3,974.4,652.8,57283,58371,2,"0m28s3f",843,57299,972.4,554.3,974.4,581.8,0
57300,,,973.2,627.4,974.4,652.8,57283,58371,2,"0m28s3f",843,57300,973.2,556.4,974.4,581.8,0
57301,,,974,627.8,974.4,652.8,57283,58371,2,"0m28s3f",843,57301,974,556.8,974.4,581.8,0
57302,,,973.9,629,974.4,652.8,57283,58371,2,"0m28s3f",843,57302,973.9,558,974.4,581.8,0
57303,,,973.3,630,974.4,652.8,57283,58371,2,"0m28s3f",843,57303,973.3,559,974.4,581.8,0
57304,,,972.6,630.9,974.4,652.8,57283,58371,2,"0m28s3f",843,57304,972.6,559.9,974.4,581.8,0
57305,,,971.9,631.6,974.4,652.8,57283,58371,2,"0m28s3f",843,57305,971.9,560.6,974.4,581.8,0
57306,,,971.6,632.3,974.4,652.8,57283,58371,2,"0m28s3f",843,57306,971.6,561.3,974.4,581.8,0
57307,,,971.3,633.2,974.4,652.8,57283,58371,2,"0m28s3f",843,57307,971.3,562.2,974.4,581.8,0
57308,,,971.5,633.4,974.4,652.8,57283,58371,2,"0m28s3f",843,57308,971.5,562.4,974.4,581.8,0
57309,,,971.7,633.6,974.4,652.8,57283,58371,2,"0m28s3f",843,57309,971.7,562.6,974.4,581.8,0
57310,,,972,633.5,974.4,652.8,57283,58371,2,"0m28s3f",843,57310,972,562.5,974.4,581.8,0
57311,,,972.1,633.6,974.4,652.8,57283,58371,2,"0m28s3f",843,57311,972.1,562.6,974.4,581.8,0
57312,"Video recorder","Frame 844",972.1,633.7,974.4,652.8,57283,58371,2,"0m28s4f",844,57312,972.1,562.7,974.4,581.8,0
57312,"Video recorder","Frame 845 (skipped)",972.1,633.7,974.4,652.8,57283,58371,2,"0m28s5f",845,57312,972.1,562.7,974.4,581.8,0
57313,,,972.1,633.2,974.4,652.8,57283,58371,2,"0m28s5f",845,57313,972.1,562.2,974.4,581.8,0
57314,,,972.2,632.6,974.4,652.8,57283,58371,2,"0m28s5f",845,57314,972.2,561.6,974.4,581.8,0
57315,,,972.3,632.3,974.4,652.8,57283,58371,2,"0m28s5f",845,57315,972.3,561.3,974.4,581.8,0
57316,,,972.2,632.8,974.4,652.8,57283,58371,2,"0m28s5f",845,57316,972.2,561.8,974.4,581.8,0
57317,,,972,633.2,974.4,652.8,57283,58371,2,"0m28s5f",845,57317,972,562.2,974.4,581.8,0
57318,,,971.8,633.9,974.4,652.8,57283,58371,2,"0m28s5f",845,57318,971.8,562.9,974.4,581.8,0
57319,,,971.7,634.5,974.4,652.8,57283,58371,2,"0m28s5f",845,57319,971.7,563.5,974.4,581.8,0
57320,,,971.5,635.5,974.4,652.8,57283,58371,2,"0m28s5f",845,57320,971.5,564.5,974.4,581.8,0
57321,,,971.5,635.8,974.4,652.8,57283,58371,2,"0m28s5f",845,57321,971.5,564.8,974.4,581.8,0
57322,,,971.5,636.1,974.4,652.8,57283,58371,2,"0m28s5f",845,57322,971.5,565.1,974.4,581.8,0
57323,,,971.6,635.9,974.4,652.8,57283,58371,2,"0m28s5f",845,57323,971.6,564.9,974.4,581.8,0
57324,,,971.7,635.5,974.4,652.8,57283,58371,2,"0m28s5f",845,57324,971.7,564.5,974.4,581.8,0
57325,,,971.8,634.9,974.4,652.8,57283,58371,2,"0m28s5f",845,57325,971.8,563.9,974.4,581.8,0
57326,,,971.8,634.4,974.4,652.8,57283,58371,2,"0m28s5f",845,57326,971.8,563.4,974.4,581.8,0
57327,,,971.8,634.1,974.4,652.8,57283,58371,2,"0m28s5f",845,57327,971.8,563.1,974.4,581.8,0
57328,,,971.7,634.2,974.4,652.8,57283,58371,2,"0m28s5f",845,57328,971.7,563.2,974.4,581.8,0
57329,,,971.6,634.4,974.4,652.8,57283,58371,2,"0m28s5f",845,57329,971.6,563.4,974.4,581.8,0
57330,,,971.4,634.4,974.4,652.8,57283,58371,2,"0m28s5f",845,57330,971.4,563.4,974.4,581.8,0
57331,,,971.4,634.5,974.4,652.8,57283,58371,2,"0m28s5f",845,57331,971.4,563.5,974.4,581.8,0
57332,,,971.6,634.2,974.4,652.8,57283,58371,2,"0m28s5f",845,57332,971.6,563.2,974.4,581.8,0
57333,,,971.9,634,974.4,652.8,57283,58371,2,"0m28s5f",845,57333,971.9,563,974.4,581.8,0
57334,,,971.9,634.1,974.4,652.8,57283,58371,2,"0m28s5f",845,57334,971.9,563.1,974.4,581.8,0
57335,,,971.7,634.8,974.4,652.8,57283,58371,2,"0m28s5f",845,57335,971.7,563.8,974.4,581.8,0
57336,,,971.5,635.5,974.4,652.8,57283,58371,2,"0m28s5f",845,57336,971.5,564.5,974.4,581.8,0
57337,,,971.5,635.6,974.4,652.8,57283,58371,2,"0m28s5f",845,57337,971.5,564.6,974.4,581.8,0
57338,,,971.5,635.3,974.4,652.8,57283,58371,2,"0m28s5f",845,57338,971.5,564.3,974.4,581.8,0
57339,,,971.6,634.9,974.4,652.8,57283,58371,2,"0m28s5f",845,57339,971.6,563.9,974.4,581.8,0
57340,,,971.6,635,974.4,652.8,57283,58371,2,"0m28s5f",845,57340,971.6,564,974.4,581.8,0
57341,,,971.5,635,974.4,652.8,57283,58371,2,"0m28s5f",845,57341,971.5,564,974.4,581.8,0
57342,,,971.6,635.1,974.4,652.8,57283,58371,2,"0m28s5f",845,57342,971.6,564.1,974.4,581.8,0
57343,,,971.7,635.3,974.4,652.8,57283,58371,2,"0m28s5f",845,57343,971.7,564.3,974.4,581.8,0
57344,,,971.9,635.3,974.4,652.8,57283,58371,2,"0m28s5f",845,57344,971.9,564.3,974.4,581.8,0
57345,,,972,635.4,974.4,652.8,57283,58371,2,"0m28s5f",845,57345,972,564.4,974.4,581.8,0
57346,,,972.1,635,974.4,652.8,57283,58371,2,"0m28s5f",845,57346,972.1,564,974.4,581.8,0
57347,,,972.3,634.7,974.4,652.8,57283,58371,2,"0m28s5f",845,57347,972.3,563.7,974.4,581.8,0
57348,,,972.4,634.7,974.4,652.8,57283,58371,2,"0m28s5f",845,57348,972.4,563.7,974.4,581.8,0
57349,,,972.6,634.9,974.4,652.8,57283,58371,2,"0m28s5f",845,57349,972.6,563.9,974.4,581.8,0
57350,,,972.7,635.1,974.4,652.8,57283,58371,2,"0m28s5f",845,57350,972.7,564.1,974.4,581.8,0
57351,,,972.9,635,974.4,652.8,57283,58371,2,"0m28s5f",845,57351,972.9,564,974.4,581.8,0
57352,,,973,634.9,974.4,652.8,57283,58371,2,"0m28s5f",845,57352,973,563.9,974.4,581.8,0
