"Timestamp","SlideEvent","Data","Fixation.X","Fixation.Y","Video.Frame.N","Video.Frame","Timestamp.Shifted","Corrected.Fixation.X","Corrected.Fixation.Y","Scroll"
3466,,,491.526941078123,137.434407411755,76,"0m3s4f",3194,491.526941078123,60.434407411755,0
3475,,,491.526941078123,137.434407411755,76,"0m3s4f",3203,491.526941078123,60.434407411755,0
3483,,,491.526941078123,137.434407411755,77,"0m3s5f",3211,491.526941078123,60.434407411755,0
3491,,,491.526941078123,137.434407411755,77,"0m3s5f",3219,491.526941078123,60.434407411755,0
3500,,,491.526941078123,137.434407411755,77,"0m3s5f",3228,491.526941078123,60.434407411755,0
3508,,,491.526941078123,137.434407411755,77,"0m3s5f",3236,491.526941078123,60.434407411755,0
3516,,,491.526941078123,137.434407411755,77,"0m3s5f",3244,491.526941078123,60.434407411755,0
3525,,,491.526941078123,137.434407411755,78,"0m3s6f",3253,491.526941078123,60.434407411755,0
3533,,,491.526941078123,137.434407411755,78,"0m3s6f",3261,491.526941078123,60.434407411755,0
3541,,,491.526941078123,137.434407411755,78,"0m3s6f",3269,491.526941078123,60.434407411755,0
3550,,,491.526941078123,137.434407411755,78,"0m3s6f",3278,491.526941078123,60.434407411755,0
3558,,,491.526941078123,137.434407411755,78,"0m3s6f",3286,491.526941078123,60.434407411755,0
3566,,,491.526941078123,137.434407411755,79,"0m3s7f",3294,491.526941078123,60.434407411755,0
3575,,,491.526941078123,137.434407411755,79,"0m3s7f",3303,491.526941078123,60.434407411755,0
3583,,,491.526941078123,137.434407411755,79,"0m3s7f",3311,491.526941078123,60.434407411755,0
3591,,,491.526941078123,137.434407411755,79,"0m3s7f",3319,491.526941078123,60.434407411755,0
3600,,,491.526941078123,137.434407411755,79,"0m3s7f",3328,491.526941078123,60.434407411755,0
3608,,,491.526941078123,137.434407411755,80,"0m3s8f",3336,491.526941078123,60.434407411755,0
3616,,,491.526941078123,137.434407411755,80,"0m3s8f",3344,491.526941078123,60.434407411755,0
3625,,,491.526941078123,137.434407411755,80,"0m3s8f",3353,491.526941078123,60.434407411755,0
3633,,,,,80,"0m3s8f",3361,,,0
3641,,,,,80,"0m3s8f",3369,,,0
3650,,,,,81,"0m3s9f",3378,,,0
3658,,,,,81,"0m3s9f",3386,,,0
3659,,"Id:M;X:411;Y:1059",,,81,"0m3s9f",3387,,,0
3666,,,482.682084552534,49.0493676148448,81,"0m3s9f",3394,482.682084552534,,0
3675,,,482.682084552534,49.0493676148448,81,"0m3s9f",3403,482.682084552534,,0
3683,,"Id:M;X:426;Y:1038",482.682084552534,49.0493676148448,81,"0m3s9f",3411,482.682084552534,,0
3691,,,482.682084552534,49.0493676148448,82,"0m3s10f",3419,482.682084552534,,0
3700,,,482.682084552534,49.0493676148448,82,"0m3s10f",3428,482.682084552534,,0
3707,,"Id:M;X:444;Y:1012",,,82,"0m3s10f",3435,,,0
3708,,,482.682084552534,49.0493676148448,82,"0m3s10f",3436,482.682084552534,,0
3716,,,482.682084552534,49.0493676148448,82,"0m3s10f",3444,482.682084552534,,0
3725,,,482.682084552534,49.0493676148448,82,"0m3s10f",3453,482.682084552534,,0
3730,,"Id:M;X:466;Y:987",,,82,"0m3s10f",3458,,,0
3733,,,482.682084552534,49.0493676148448,83,"0m3s11f",3461,482.682084552534,,0
3741,,,,,83,"0m3s11f",3469,,,0
3750,,,,,83,"0m3s11f",3478,,,0
3754,,"Id:M;X:502;Y:956",,,83,"0m3s11f",3482,,,0
3758,,,,,83,"0m3s11f",3486,,,0
3766,,,,,83,"0m3s11f",3494,,,0
3775,,,,,84,"0m3s12f",3503,,,0
3778,,"Id:M;X:567;Y:908",,,84,"0m3s12f",3506,,,0
3783,,,,,84,"0m3s12f",3511,,,0
3791,,,,,84,"0m3s12f",3519,,,0
3800,,,,,84,"0m3s12f",3528,,,0
3802,,"Id:M;X:695;Y:830",,,84,"0m3s12f",3530,,,0
3808,,,,,84,"0m3s12f",3536,,,0
3816,,,,,85,"0m3s13f",3544,,,0
3825,,,,,85,"0m3s13f",3553,,,0
3827,,"Id:M;X:802;Y:781",,,85,"0m3s13f",3555,,,0
3833,,,,,85,"0m3s13f",3561,,,0
3841,,,,,85,"0m3s13f",3569,,,0
3850,,,,,85,"0m3s13f",3578,,,0
3851,,"Id:M;X:879;Y:747",,,85,"0m3s13f",3579,,,0
3858,,,,,86,"0m3s14f",3586,,,0
3866,,,,,86,"0m3s14f",3594,,,0
3874,,"Id:M;X:995;Y:701",,,86,"0m3s14f",3602,,,0
3875,,,,,86,"0m3s14f",3603,,,0
3883,,,421.954625773144,42.2238808110536,86,"0m3s14f",3611,421.954625773144,,0
3891,,,421.954625773144,42.2238808110536,86,"0m3s14f",3619,421.954625773144,,0
3899,,"Id:M;X:1128;Y:652",,,87,"0m3s15f",3627,,,0
3900,,,421.954625773144,42.2238808110536,87,"0m3s15f",3628,421.954625773144,,0
3908,,,421.954625773144,42.2238808110536,87,"0m3s15f",3636,421.954625773144,,0
3916,,,421.954625773144,42.2238808110536,87,"0m3s15f",3644,421.954625773144,,0
3923,,"Id:M;X:1263;Y:611",,,87,"0m3s15f",3651,,,0
3925,,,421.954625773144,42.2238808110536,87,"0m3s15f",3653,421.954625773144,,0
3933,,,421.954625773144,42.2238808110536,87,"0m3s15f",3661,421.954625773144,,0
3941,,,421.954625773144,42.2238808110536,88,"0m3s16f",3669,421.954625773144,,0
3947,,"Id:M;X:1329;Y:590",,,88,"0m3s16f",3675,,,0
3950,,,421.954625773144,42.2238808110536,88,"0m3s16f",3678,421.954625773144,,0
3958,,,421.954625773144,42.2238808110536,88,"0m3s16f",3686,421.954625773144,,0
3966,,,421.954625773144,42.2238808110536,88,"0m3s16f",3694,421.954625773144,,0
3971,,"Id:M;X:1379;Y:578",,,88,"0m3s16f",3699,,,0
3975,,,421.954625773144,42.2238808110536,88,"0m3s16f",3703,421.954625773144,,0
3983,,,421.954625773144,42.2238808110536,89,"0m3s17f",3711,421.954625773144,,0
3991,,,,,89,"0m3s17f",3719,,,0
3994,,"Id:M;X:1431;Y:564",,,89,"0m3s17f",3722,,,0
4000,,,,,89,"0m3s17f",3728,,,0
4008,,,,,89,"0m3s17f",3736,,,0
4016,,,,,89,"0m3s17f",3744,,,0
4019,,"Id:M;X:1494;Y:544",,,89,"0m3s17f",3747,,,0
4025,,,,,90,"0m3s18f",3753,,,0
4033,,,,,90,"0m3s18f",3761,,,0
4041,,,,,90,"0m3s18f",3769,,,0
4043,,"Id:M;X:1546;Y:529",,,90,"0m3s18f",3771,,,0
4050,,,,,90,"0m3s18f",3778,,,0
4058,,,,,90,"0m3s18f",3786,,,0
4066,,"Id:M;X:1579;Y:519",,,91,"0m3s19f",3794,,,0
4075,,,,,91,"0m3s19f",3803,,,0
4083,,,,,91,"0m3s19f",3811,,,0
4090,,"Id:M;X:1594;Y:514",,,91,"0m3s19f",3818,,,0
4091,,,,,91,"0m3s19f",3819,,,0
4100,,,,,91,"0m3s19f",3828,,,0
4108,,,,,92,"0m3s20f",3836,,,0
4114,,"Id:M;X:1610;Y:506",,,92,"0m3s20f",3842,,,0
4116,,,,,92,"0m3s20f",3844,,,0
4125,,,,,92,"0m3s20f",3853,,,0
4133,,,,,92,"0m3s20f",3861,,,0
4138,,"Id:M;X:1637;Y:500",,,92,"0m3s20f",3866,,,0
4141,,,,,92,"0m3s20f",3869,,,0
4150,,,,,93,"0m3s21f",3878,,,0
4158,,,,,93,"0m3s21f",3886,,,0
4163,,"Id:M;X:1655;Y:496",,,93,"0m3s21f",3891,,,0
4166,,,,,93,"0m3s21f",3894,,,0
4175,,,,,93,"0m3s21f",3903,,,0
4183,,,432.501158579768,45.3588895557081,93,"0m3s21f",3911,432.501158579768,,0
4186,,"Id:M;X:1659;Y:494",,,93,"0m3s21f",3914,,,0
4191,,,432.501158579768,45.3588895557081,94,"0m3s22f",3919,432.501158579768,,0
4200,,,432.501158579768,45.3588895557081,94,"0m3s22f",3928,432.501158579768,,0
4208,,,432.501158579768,45.3588895557081,94,"0m3s22f",3936,432.501158579768,,0
4216,,,432.501158579768,45.3588895557081,94,"0m3s22f",3944,432.501158579768,,0
4225,,,432.501158579768,45.3588895557081,94,"0m3s22f",3953,432.501158579768,,0
4233,,,432.501158579768,45.3588895557081,95,"0m3s23f",3961,432.501158579768,,0
4235,,"Id:M;X:1660;Y:494",,,95,"0m3s23f",3963,,,0
4241,,,432.501158579768,45.3588895557081,95,"0m3s23f",3969,432.501158579768,,0
4250,,,432.501158579768,45.3588895557081,95,"0m3s23f",3978,432.501158579768,,0
4258,,"Id:M;X:1676;Y:487",432.501158579768,45.3588895557081,95,"0m3s23f",3986,432.501158579768,,0
4266,,,432.501158579768,45.3588895557081,95,"0m3s23f",3994,432.501158579768,,0
4275,,,432.501158579768,45.3588895557081,96,"0m4s0f",4003,432.501158579768,,0
4282,,"Id:M;X:1702;Y:478",,,96,"0m4s0f",4010,,,0
4283,,,432.501158579768,45.3588895557081,96,"0m4s0f",4011,432.501158579768,,0
4291,,,432.501158579768,45.3588895557081,96,"0m4s0f",4019,432.501158579768,,0
4300,,,432.501158579768,45.3588895557081,96,"0m4s0f",4028,432.501158579768,,0
4306,,"Id:M;X:1710;Y:475",,,96,"0m4s0f",4034,,,0
4308,,,432.501158579768,45.3588895557081,96,"0m4s0f",4036,432.501158579768,,0
4316,,,,,97,"0m4s1f",4044,,,0
4325,,,,,97,"0m4s1f",4053,,,0
4333,,,,,97,"0m4s1f",4061,,,0
4341,,,,,97,"0m4s1f",4069,,,0
4350,,,,,97,"0m4s1f",4078,,,0
4358,,,,,98,"0m4s2f",4086,,,0
4366,,,,,98,"0m4s2f",4094,,,0
4375,,,,,98,"0m4s2f",4103,,,0
4383,,,,,98,"0m4s2f",4111,,,0
4391,,,,,98,"0m4s2f",4119,,,0
4400,,,,,99,"0m4s3f",4128,,,0
4408,,,,,99,"0m4s3f",4136,,,0
4410,,"Id:M;X:1711;Y:475",,,99,"0m4s3f",4138,,,0
4416,,,,,99,"0m4s3f",4144,,,0
4425,,,,,99,"0m4s3f",4153,,,0
4433,,,,,99,"0m4s3f",4161,,,0
4435,,"Id:M;X:1719;Y:468",,,99,"0m4s3f",4163,,,0
4441,,,377.515264045919,123.876292466247,100,"0m4s4f",4169,377.515264045919,46.876292466247,0
4450,,,377.515264045919,123.876292466247,100,"0m4s4f",4178,377.515264045919,46.876292466247,0
4458,,"Id:M;X:1732;Y:459",377.515264045919,123.876292466247,100,"0m4s4f",4186,377.515264045919,46.876292466247,0
4466,,,377.515264045919,123.876292466247,100,"0m4s4f",4194,377.515264045919,46.876292466247,0
4475,,,377.515264045919,123.876292466247,100,"0m4s4f",4203,377.515264045919,46.876292466247,0
4482,,"Id:M;X:1752;Y:449",,,101,"0m4s5f",4210,,,0
4483,,,377.515264045919,123.876292466247,101,"0m4s5f",4211,377.515264045919,46.876292466247,0
4491,,,377.515264045919,123.876292466247,101,"0m4s5f",4219,377.515264045919,46.876292466247,0
4500,,,377.515264045919,123.876292466247,101,"0m4s5f",4228,377.515264045919,46.876292466247,0
4506,,"Id:M;X:1774;Y:436",,,101,"0m4s5f",4234,,,0
4508,,,377.515264045919,123.876292466247,101,"0m4s5f",4236,377.515264045919,46.876292466247,0
4516,,,377.515264045919,123.876292466247,101,"0m4s5f",4244,377.515264045919,46.876292466247,0
4525,,,377.515264045919,123.876292466247,102,"0m4s6f",4253,377.515264045919,46.876292466247,0
4530,,"Id:M;X:1793;Y:426",,,102,"0m4s6f",4258,,,0
4533,,,377.515264045919,123.876292466247,102,"0m4s6f",4261,377.515264045919,46.876292466247,0
4541,,,377.515264045919,123.876292466247,102,"0m4s6f",4269,377.515264045919,46.876292466247,0
4550,,,377.515264045919,123.876292466247,102,"0m4s6f",4278,377.515264045919,46.876292466247,0
4554,,"Id:M;X:1801;Y:422",,,102,"0m4s6f",4282,,,0
4558,,,377.515264045919,123.876292466247,102,"0m4s6f",4286,377.515264045919,46.876292466247,0
4566,,,377.515264045919,123.876292466247,103,"0m4s7f",4294,377.515264045919,46.876292466247,0
4575,,,377.515264045919,123.876292466247,103,"0m4s7f",4303,377.515264045919,46.876292466247,0
4583,,,377.515264045919,123.876292466247,103,"0m4s7f",4311,377.515264045919,46.876292466247,0
4591,,,377.515264045919,123.876292466247,103,"0m4s7f",4319,377.515264045919,46.876292466247,0
4600,,,377.515264045919,123.876292466247,103,"0m4s7f",4328,377.515264045919,46.876292466247,0
4608,,,377.515264045919,123.876292466247,104,"0m4s8f",4336,377.515264045919,46.876292466247,0
4616,,,377.515264045919,123.876292466247,104,"0m4s8f",4344,377.515264045919,46.876292466247,0
4625,,,377.515264045919,123.876292466247,104,"0m4s8f",4353,377.515264045919,46.876292466247,0
4633,,,377.515264045919,123.876292466247,104,"0m4s8f",4361,377.515264045919,46.876292466247,0
4641,,,377.515264045919,123.876292466247,104,"0m4s8f",4369,377.515264045919,46.876292466247,0
4650,,,377.515264045919,123.876292466247,105,"0m4s9f",4378,377.515264045919,46.876292466247,0
4658,,,377.515264045919,123.876292466247,105,"0m4s9f",4386,377.515264045919,46.876292466247,0
4666,,,377.515264045919,123.876292466247,105,"0m4s9f",4394,377.515264045919,46.876292466247,0
4675,,,,,105,"0m4s9f",4403,,,0
4683,,,,,105,"0m4s9f",4411,,,0
4691,,,,,106,"0m4s10f",4419,,,0
4700,,,,,106,"0m4s10f",4428,,,0
4708,,,,,106,"0m4s10f",4436,,,0
4716,,,,,106,"0m4s10f",4444,,,0
4725,,,,,106,"0m4s10f",4453,,,0
4733,,,,,107,"0m4s11f",4461,,,0
4741,,,,,107,"0m4s11f",4469,,,0
4750,,,,,107,"0m4s11f",4478,,,0
4758,,,,,107,"0m4s11f",4486,,,0
4766,,,,,107,"0m4s11f",4494,,,0
4775,,,478.748812209051,47.7484882660652,108,"0m4s12f",4503,478.748812209051,,0
4783,,,478.748812209051,47.7484882660652,108,"0m4s12f",4511,478.748812209051,,0
4791,,,478.748812209051,47.7484882660652,108,"0m4s12f",4519,478.748812209051,,0
4800,,,478.748812209051,47.7484882660652,108,"0m4s12f",4528,478.748812209051,,0
4808,,,478.748812209051,47.7484882660652,108,"0m4s12f",4536,478.748812209051,,0
4816,,,478.748812209051,47.7484882660652,109,"0m4s13f",4544,478.748812209051,,0
4825,,,478.748812209051,47.7484882660652,109,"0m4s13f",4553,478.748812209051,,0
4833,,,478.748812209051,47.7484882660652,109,"0m4s13f",4561,478.748812209051,,0
4841,,,478.748812209051,47.7484882660652,109,"0m4s13f",4569,478.748812209051,,0
4850,,,478.748812209051,47.7484882660652,109,"0m4s13f",4578,478.748812209051,,0
4858,,,,,110,"0m4s14f",4586,,,0
4866,,,,,110,"0m4s14f",4594,,,0
4875,,,,,110,"0m4s14f",4603,,,0
4883,,,,,110,"0m4s14f",4611,,,0
4891,,,,,110,"0m4s14f",4619,,,0
4900,,,,,111,"0m4s15f",4628,,,0
4908,,,,,111,"0m4s15f",4636,,,0
4916,,,,,111,"0m4s15f",4644,,,0
4925,,,,,111,"0m4s15f",4653,,,0
4933,,,,,111,"0m4s15f",4661,,,0
4941,,,,,112,"0m4s16f",4669,,,0
4950,,,,,112,"0m4s16f",4678,,,0
4958,,,,,112,"0m4s16f",4686,,,0
4966,,,,,112,"0m4s16f",4694,,,0
4975,,,,,112,"0m4s16f",4703,,,0
4983,,,,,113,"0m4s17f",4711,,,0
4991,,,,,113,"0m4s17f",4719,,,0
5000,,,,,113,"0m4s17f",4728,,,0
5008,,,547.390789049589,124.50690606977,113,"0m4s17f",4736,547.390789049589,47.50690606977,0
5016,,,547.390789049589,124.50690606977,113,"0m4s17f",4744,547.390789049589,47.50690606977,0
5025,,,547.390789049589,124.50690606977,114,"0m4s18f",4753,547.390789049589,47.50690606977,0
5033,,,547.390789049589,124.50690606977,114,"0m4s18f",4761,547.390789049589,47.50690606977,0
5041,,,547.390789049589,124.50690606977,114,"0m4s18f",4769,547.390789049589,47.50690606977,0
5050,,,547.390789049589,124.50690606977,114,"0m4s18f",4778,547.390789049589,47.50690606977,0
5058,,,547.390789049589,124.50690606977,114,"0m4s18f",4786,547.390789049589,47.50690606977,0
5066,,,547.390789049589,124.50690606977,115,"0m4s19f",4794,547.390789049589,47.50690606977,0
5075,,,547.390789049589,124.50690606977,115,"0m4s19f",4803,547.390789049589,47.50690606977,0
5083,,,547.390789049589,124.50690606977,115,"0m4s19f",4811,547.390789049589,47.50690606977,0
5091,,,547.390789049589,124.50690606977,115,"0m4s19f",4819,547.390789049589,47.50690606977,0
5100,,,547.390789049589,124.50690606977,115,"0m4s19f",4828,547.390789049589,47.50690606977,0
5108,,,547.390789049589,124.50690606977,116,"0m4s20f",4836,547.390789049589,47.50690606977,0
5116,,,547.390789049589,124.50690606977,116,"0m4s20f",4844,547.390789049589,47.50690606977,0
5125,,,547.390789049589,124.50690606977,116,"0m4s20f",4853,547.390789049589,47.50690606977,0
5133,,,547.390789049589,124.50690606977,116,"0m4s20f",4861,547.390789049589,47.50690606977,0
5141,,,547.390789049589,124.50690606977,116,"0m4s20f",4869,547.390789049589,47.50690606977,0
5150,,,547.390789049589,124.50690606977,117,"0m4s21f",4878,547.390789049589,47.50690606977,0
5158,,,547.390789049589,124.50690606977,117,"0m4s21f",4886,547.390789049589,47.50690606977,0
5166,,,,,117,"0m4s21f",4894,,,0
5175,,,,,117,"0m4s21f",4903,,,0
5183,,,642.59365454312,51.2446096643178,117,"0m4s21f",4911,642.59365454312,,0
5191,,,642.59365454312,51.2446096643178,118,"0m4s22f",4919,642.59365454312,,0
5200,,,642.59365454312,51.2446096643178,118,"0m4s22f",4928,642.59365454312,,0
5208,,,642.59365454312,51.2446096643178,118,"0m4s22f",4936,642.59365454312,,0
5216,,,642.59365454312,51.2446096643178,118,"0m4s22f",4944,642.59365454312,,0
5225,,,642.59365454312,51.2446096643178,118,"0m4s22f",4953,642.59365454312,,0
5233,,,642.59365454312,51.2446096643178,119,"0m4s23f",4961,642.59365454312,,0
5241,,,642.59365454312,51.2446096643178,119,"0m4s23f",4969,642.59365454312,,0
5250,,,642.59365454312,51.2446096643178,119,"0m4s23f",4978,642.59365454312,,0
5258,,,642.59365454312,51.2446096643178,119,"0m4s23f",4986,642.59365454312,,0
5266,,,642.59365454312,51.2446096643178,119,"0m4s23f",4994,642.59365454312,,0
5275,,,642.59365454312,51.2446096643178,120,"0m5s0f",5003,642.59365454312,,0
5283,,,642.59365454312,51.2446096643178,120,"0m5s0f",5011,642.59365454312,,0
5292,,,642.59365454312,51.2446096643178,120,"0m5s0f",5020,642.59365454312,,0
5300,,,642.59365454312,51.2446096643178,120,"0m5s0f",5028,642.59365454312,,0
5308,,,642.59365454312,51.2446096643178,120,"0m5s0f",5036,642.59365454312,,0
5316,,,,,121,"0m5s1f",5044,,,0
5325,,,,,121,"0m5s1f",5053,,,0
5333,,,,,121,"0m5s1f",5061,,,0
5341,,,,,121,"0m5s1f",5069,,,0
5350,,,,,121,"0m5s1f",5078,,,0
5358,,,,,122,"0m5s2f",5086,,,0
5366,,,,,122,"0m5s2f",5094,,,0
5375,,,,,122,"0m5s2f",5103,,,0
5383,,,,,122,"0m5s2f",5111,,,0
5391,,,,,122,"0m5s2f",5119,,,0
5400,,,,,123,"0m5s3f",5128,,,0
5408,,,,,123,"0m5s3f",5136,,,0
5416,,,,,123,"0m5s3f",5144,,,0
5425,,,,,123,"0m5s3f",5153,,,0
5433,,,,,123,"0m5s3f",5161,,,0
5441,,,,,124,"0m5s4f",5169,,,0
5450,,,,,124,"0m5s4f",5178,,,0
5458,,,,,124,"0m5s4f",5186,,,0
5466,,,,,124,"0m5s4f",5194,,,0
5475,,,,,124,"0m5s4f",5203,,,0
5483,,,,,125,"0m5s5f",5211,,,0
5491,,,,,125,"0m5s5f",5219,,,0
5500,,,,,125,"0m5s5f",5228,,,0
5508,,,,,125,"0m5s5f",5236,,,0
5516,,,,,125,"0m5s5f",5244,,,0
5525,,,,,126,"0m5s6f",5253,,,0
5533,,,,,126,"0m5s6f",5261,,,0
5541,,,,,126,"0m5s6f",5269,,,0
5550,,,,,126,"0m5s6f",5278,,,0
5558,,,,,126,"0m5s6f",5286,,,0
5566,,,,,127,"0m5s7f",5294,,,0
5575,,,,,127,"0m5s7f",5303,,,0
5583,,,,,127,"0m5s7f",5311,,,0
5591,,,,,127,"0m5s7f",5319,,,0
5600,,,,,127,"0m5s7f",5328,,,0
5608,,,,,128,"0m5s8f",5336,,,0
5616,,,,,128,"0m5s8f",5344,,,0
5625,,,,,128,"0m5s8f",5353,,,0
5633,,,,,128,"0m5s8f",5361,,,0
5641,,,,,128,"0m5s8f",5369,,,0
5650,,,,,129,"0m5s9f",5378,,,0
5658,,,,,129,"0m5s9f",5386,,,0
5666,,,,,129,"0m5s9f",5394,,,0
5675,,,,,129,"0m5s9f",5403,,,0
5683,,,,,129,"0m5s9f",5411,,,0
5691,,,,,130,"0m5s10f",5419,,,0
5700,,,,,130,"0m5s10f",5428,,,0
5708,,,,,130,"0m5s10f",5436,,,0
5716,,,,,130,"0m5s10f",5444,,,0
5725,,,,,130,"0m5s10f",5453,,,0
5733,,,443.509193606858,106.879568814774,131,"0m5s11f",5461,443.509193606858,29.879568814774,0
5741,,,443.509193606858,106.879568814774,131,"0m5s11f",5469,443.509193606858,29.879568814774,0
5750,,,443.509193606858,106.879568814774,131,"0m5s11f",5478,443.509193606858,29.879568814774,0
5758,,,443.509193606858,106.879568814774,131,"0m5s11f",5486,443.509193606858,29.879568814774,0
5766,,,443.509193606858,106.879568814774,131,"0m5s11f",5494,443.509193606858,29.879568814774,0
5775,,,443.509193606858,106.879568814774,132,"0m5s12f",5503,443.509193606858,29.879568814774,0
5783,,,443.509193606858,106.879568814774,132,"0m5s12f",5511,443.509193606858,29.879568814774,0
5791,,,443.509193606858,106.879568814774,132,"0m5s12f",5519,443.509193606858,29.879568814774,0
5800,,,443.509193606858,106.879568814774,132,"0m5s12f",5528,443.509193606858,29.879568814774,0
5808,,,443.509193606858,106.879568814774,132,"0m5s12f",5536,443.509193606858,29.879568814774,0
5816,,,443.509193606858,106.879568814774,133,"0m5s13f",5544,443.509193606858,29.879568814774,0
5825,,,443.509193606858,106.879568814774,133,"0m5s13f",5553,443.509193606858,29.879568814774,0
5833,,,443.509193606858,106.879568814774,133,"0m5s13f",5561,443.509193606858,29.879568814774,0
5841,,,443.509193606858,106.879568814774,133,"0m5s13f",5569,443.509193606858,29.879568814774,0
5850,,,,,133,"0m5s13f",5578,,,0
5858,,,,,134,"0m5s14f",5586,,,0
5866,,,,,134,"0m5s14f",5594,,,0
5875,,,,,134,"0m5s14f",5603,,,0
5883,,,,,134,"0m5s14f",5611,,,0
5891,,,,,134,"0m5s14f",5619,,,0
5900,,,,,135,"0m5s15f",5628,,,0
5908,,,,,135,"0m5s15f",5636,,,0
5916,,,,,135,"0m5s15f",5644,,,0
5925,,,,,135,"0m5s15f",5653,,,0
5933,,,,,135,"0m5s15f",5661,,,0
5941,,,,,136,"0m5s16f",5669,,,0
5950,,,,,136,"0m5s16f",5678,,,0
5958,,,,,136,"0m5s16f",5686,,,0
5966,,,,,136,"0m5s16f",5694,,,0
5975,,,,,136,"0m5s16f",5703,,,0
5983,,,,,137,"0m5s17f",5711,,,0
5991,,,,,137,"0m5s17f",5719,,,0
6000,,,,,137,"0m5s17f",5728,,,0
6008,,,,,137,"0m5s17f",5736,,,0
6016,,,,,137,"0m5s17f",5744,,,0
6025,,,,,138,"0m5s18f",5753,,,0
6033,,,,,138,"0m5s18f",5761,,,0
6042,,,,,138,"0m5s18f",5770,,,0
6050,,,,,138,"0m5s18f",5778,,,0
6058,,,,,138,"0m5s18f",5786,,,0
6066,,,,,139,"0m5s19f",5794,,,0
6075,,,512.638140143562,156.658544960211,139,"0m5s19f",5803,512.638140143562,79.658544960211,0
6083,,,512.638140143562,156.658544960211,139,"0m5s19f",5811,512.638140143562,79.658544960211,0
6091,,,512.638140143562,156.658544960211,139,"0m5s19f",5819,512.638140143562,79.658544960211,0
6100,,,512.638140143562,156.658544960211,139,"0m5s19f",5828,512.638140143562,79.658544960211,0
6108,,,512.638140143562,156.658544960211,140,"0m5s20f",5836,512.638140143562,79.658544960211,0
6116,,,512.638140143562,156.658544960211,140,"0m5s20f",5844,512.638140143562,79.658544960211,0
6125,,,512.638140143562,156.658544960211,140,"0m5s20f",5853,512.638140143562,79.658544960211,0
6133,,,512.638140143562,156.658544960211,140,"0m5s20f",5861,512.638140143562,79.658544960211,0
6141,,,512.638140143562,156.658544960211,140,"0m5s20f",5869,512.638140143562,79.658544960211,0
6150,,,512.638140143562,156.658544960211,141,"0m5s21f",5878,512.638140143562,79.658544960211,0
